"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.299971583E0,-3.169958038E0,3.624712372E0,1.102158051E0
8.309997583E0,-6.106251984E0,4.908293152E0,-8.220904541E-1
8.320022583E0,-1.208586731E0,1.034663406E1,-6.427633667E-1
8.330048583E0,5.814957733E0,1.607911331E1,-1.442849579E0
8.340074583E0,6.985224152E0,2.576053070E1,-5.077890472E0
8.350099583E0,-1.905687103E0,3.853092453E1,-3.885470123E0
8.360125583E0,-9.189091187E0,4.341032776E1,3.643273773E0
8.370151583E0,-5.538332977E0,4.398348587E1,4.878056030E0
8.380176583E0,-6.730004883E-1,4.543456833E1,4.302053833E0
8.390202583E0,-1.142723694E0,4.138069839E1,4.106859741E0
8.400228458E0,-7.880063324E0,2.995855087E1,-2.099084930E0
8.410253458E0,-4.163591766E0,2.079924774E1,-1.606609039E0
8.420279458E0,4.463118896E0,1.329894470E1,4.223167877E0
8.430305458E0,5.846392365E0,8.519683228E0,6.995552673E0
8.440330458E0,6.088738403E0,7.602091370E0,5.335654449E0
8.450356458E0,8.463849335E0,8.656947784E0,1.382674713E0
8.460381458E0,1.231548981E1,8.814570007E0,-1.502575378E0
8.470407458E0,7.706424408E0,6.746620331E0,-3.808829498E0
8.480433458E0,7.622149658E-1,4.587959290E0,-6.052064667E0
8.490459458E0,-2.490371246E0,2.141596527E0,-5.402714996E0
8.500484458E0,-7.381300507E0,4.315525818E-1,-6.444997559E0
8.510510458E0,-1.207404190E1,-3.413651276E0,-6.354884949E0
8.520535458E0,-1.271485931E1,-8.937165070E0,-2.987786865E0
8.530561458E0,-9.360933838E0,-1.316197952E1,-3.564387817E0
8.540587458E0,-5.856571198E0,-1.546718582E1,-8.771010590E0
8.550612458E0,-2.773432617E0,-1.609498032E1,-1.150297943E1
8.560638458E0,-1.469045105E0,-1.436323151E1,-8.129594421E0
8.570664458E0,-3.582949219E0,-8.983568573E0,-2.087558899E0
8.580689458E0,-5.374124451E0,-2.339934082E0,2.449655914E0
8.590715458E0,-5.477559357E0,1.731898499E0,5.166805573E0
8.600741458E0,-4.555177460E0,3.571423187E0,6.545438690E0
8.610766458E0,-3.237916718E0,5.911956024E0,7.689359894E0
8.620792458E0,-1.917961578E0,9.434730377E0,8.440946960E0
8.630818458E0,-1.221459961E-1,1.369636826E1,7.616162109E0
8.640843458E0,2.255809021E0,1.738170456E1,5.329966278E0
8.650869458E0,4.663103027E0,1.936238571E1,-1.852996674E0
8.660895458E0,7.601941681E0,1.797911224E1,-5.847589874E0
8.670920458E0,7.481142883E0,9.038654022E0,-1.558409271E1
8.680946458E0,6.061495056E0,5.606441345E0,-1.694626007E1
8.690972458E0,2.572550354E0,8.976982269E0,-9.508227539E0
8.700997458E0,-3.017574921E0,2.763523224E1,1.384545822E1
8.711023458E0,-1.722258545E1,4.474315613E1,-2.418071594E0
8.721049458E0,-8.428822174E0,2.996633469E1,-2.054507629E1
8.731074458E0,-3.200344849E-1,1.420096893E1,-1.139011414E1
8.741100458E0,1.588047638E0,6.419550476E0,-5.682932281E0
8.751126458E0,7.185058594E-1,1.443897400E0,-3.803440704E0
8.761151458E0,-2.956352234E-1,-1.699865112E0,-2.243684235E0
8.771177458E0,-1.118474121E0,-2.931952972E0,-2.441872101E0
8.781203458E0,-7.068301392E-1,8.668473816E-1,-2.039957886E0
8.791228458E0,2.073188782E-1,1.563199310E1,7.687563629E0
8.801254458E0,3.542084198E0,3.667164093E1,8.399183807E0
8.811280458E0,3.927382965E0,4.486694870E1,-2.099983063E0
8.821305458E0,3.355272675E0,3.744253784E1,5.234464874E0
8.831331458E0,6.329737244E0,2.661899551E1,1.526645325E1
8.841357458E0,8.572972412E0,1.738020767E1,1.364637222E1
8.851382458E0,8.344846802E0,1.393362488E1,4.118385773E0
8.861408458E0,7.297025757E0,1.371283401E1,4.922064514E0
8.871434458E0,2.458786926E0,1.420037018E1,9.548793182E0
8.881459458E0,-2.377505951E0,1.337139404E1,9.364526367E0
8.891485458E0,-3.772305450E0,1.238763977E1,5.852978668E0
8.901511458E0,-3.185076599E0,1.072729248E1,4.712200928E0
8.911536458E0,-3.426374817E0,6.893614655E0,4.167633362E0
8.921562458E0,-3.668421478E0,1.772913208E0,2.291434937E0
8.931588458E0,-1.726509705E0,-3.147205353E0,3.272195435E-1
8.941613458E0,3.696263580E0,-3.831432495E0,-1.267564087E0
8.951639458E0,6.770420837E0,-4.361929321E-1,-2.020198975E0
8.961665458E0,5.761219482E0,1.242715759E0,1.696122894E0
8.971690458E0,4.873864746E0,6.248007202E-1,7.098688202E0
8.981716458E0,4.762795715E0,2.538720703E-1,7.608378296E0
8.991742458E0,5.019661560E0,9.524693298E-1,3.700305176E0
9.001767458E0,5.015170898E0,2.215542755E0,-5.031037903E-1
9.011793458E0,2.583028564E0,1.883233795E0,-2.360291748E0
9.021819458E0,-4.722679138E-1,6.044430542E-1,-2.782114563E0
9.031844458E0,-1.684596863E0,2.842588806E-1,-2.078278198E0
9.041870458E0,-2.071841583E0,7.327262878E-1,-1.202000427E-1
9.051896458E0,-3.049907684E0,1.182840271E0,6.192622375E-1
9.061921458E0,-6.190077667E0,7.167095947E-1,-3.966751099E-2
9.071947458E0,-9.249266052E0,9.214837646E-1,-2.863545227E-1
9.081973458E0,-4.284390564E0,4.747078400E0,4.233197021E-1
9.091998458E0,2.123035126E0,1.038914566E1,1.867516479E0
9.102024458E0,5.196743317E0,1.814826050E1,4.326602783E0
9.112050458E0,8.462651825E0,3.030103867E1,1.131796417E0
9.122075458E0,2.162103882E0,4.075574799E1,-3.554508362E0
9.132101458E0,-5.251978455E0,4.553755417E1,2.521656189E0
9.142126458E0,-3.350332947E0,4.052657455E1,8.784931641E0
9.152152458E0,-1.427731018E0,3.417558151E1,1.043989014E1
9.162178458E0,-5.415887604E0,3.004641815E1,8.628207550E0
9.172203458E0,-7.223079529E0,2.612023270E1,5.603597260E0
9.182229458E0,-1.694027252E0,2.210333588E1,3.357967072E0
9.192255458E0,3.962260437E0,1.782583099E1,5.321434021E0
9.202280458E0,4.736300812E0,1.437430847E1,5.172044678E0
9.212306458E0,7.193441162E0,1.319805450E1,2.640059967E0
9.222332458E0,1.152992340E1,1.284269348E1,-1.603166199E0
9.232357458E0,1.200728073E1,1.129146927E1,-6.739884338E0
9.242383458E0,5.040168915E0,8.556806030E0,-9.327852631E0
9.252409458E0,-2.156415710E0,6.862329712E0,-9.726922760E0
9.262434458E0,-7.416627045E0,4.634063416E0,-6.847061462E0
9.272460458E0,-1.182810333E1,1.911524963E-1,-5.259313202E0
9.282486458E0,-1.334085754E1,-5.997577972E0,-3.372037811E0
9.292511458E0,-1.129326553E1,-1.116138977E1,-3.477418671E0
9.302537458E0,-8.134234772E0,-1.530462387E1,-4.204905853E0
9.312563458E0,-5.141657867E0,-1.691377762E1,-5.611381073E0
9.322588458E0,-3.026107178E0,-1.705463470E1,-8.540190582E0
9.332614458E0,-3.496578827E0,-1.548335220E1,-7.953261108E0
9.342640458E0,-5.683980103E0,-1.026610153E1,-3.048261108E0
9.352665458E0,-6.384523315E0,-4.224964142E0,-2.978805542E-1
9.362691458E0,-5.376519470E0,6.436614990E-1,9.949809265E-1
9.372717458E0,-3.966451721E0,4.271816711E0,2.924019470E0
9.382742458E0,-2.501298523E0,8.232430573E0,7.744595032E0
9.392768458E0,-1.215322723E0,1.531600021E1,1.285242325E1
9.402794583E0,1.441951447E0,2.327734451E1,1.433808380E1
9.412819583E0,6.116730194E0,2.708138397E1,4.473447418E0
9.422845583E0,8.311915283E0,2.648637131E1,-2.530338135E0
9.432871583E0,1.005474106E1,1.739263184E1,-4.236490173E0
9.442896583E0,1.089060287E1,4.396058350E0,-1.962793350E1
9.452922583E0,8.097261658E0,-1.422192535E0,-2.778596878E1
9.462948583E0,3.454815674E-1,4.311933289E0,-2.650223831E1
9.472973583E0,-1.055904236E1,2.380739227E1,-1.054078033E1
9.482999583E0,-1.879282013E1,4.702770538E1,1.871902359E1
9.493025583E0,5.897735596E-2,2.929213669E1,1.264869690E0
9.503050583E0,-3.168910217E-1,8.460705872E0,1.791923676E0
9.513076583E0,-1.476978607E0,-5.164260864E-2,-2.173480225E-1
9.523102583E0,8.678952026E-1,-3.894900513E0,-6.449787598E0
9.533127583E0,2.212998047E0,-4.706063690E0,-4.333189087E0
9.543153583E0,5.992638245E0,-3.066074066E0,-2.138752441E0
9.553179583E0,9.167086945E0,8.076005859E0,3.225342865E0
9.563204583E0,8.999285889E0,3.099963593E1,1.219379288E1
9.573230583E0,4.878205719E0,4.802223724E1,-1.071920929E0
9.583256583E0,1.742376709E0,4.829077881E1,-7.601043549E0
9.593281583E0,7.366930389E0,3.708852402E1,1.058942917E1
9.603307583E0,8.065078583E0,2.191158463E1,3.137565399E1
9.613333583E0,2.827619934E0,1.718291794E1,1.196656540E1
9.623358583E0,9.370513916E-1,1.646276550E1,-2.896925812E0
9.633384583E0,-2.058668976E0,1.430649948E1,1.382824402E0
9.643410583E0,-6.089486847E0,1.296109726E1,5.007536774E0
9.653435583E0,-6.994205475E0,1.132455048E1,6.348298645E0
9.663461583E0,-9.282197571E0,7.740104370E0,6.107898560E0
9.673487583E0,-9.958640900E0,3.480262756E0,1.855092316E0
9.683512583E0,-7.619455261E0,-1.216969299E-1,-1.249302063E0
9.693538583E0,-3.470682678E0,-1.928888855E0,2.678080902E0
9.703564583E0,1.686093750E0,-2.366428986E0,5.134323120E0
9.713589583E0,5.027145996E0,1.930984497E-1,4.245321808E0
9.723615583E0,5.962550812E0,3.505111084E0,3.033741302E0
9.733641583E0,5.051245880E0,6.205794983E0,2.451751556E0
9.743666583E0,3.906276855E0,7.250921631E0,1.725611572E0
9.753692583E0,3.298540649E0,5.648204498E0,5.761518860E-1
9.763718583E0,4.020639038E0,3.621718597E0,4.053570557E-1
9.773743583E0,3.245700531E0,2.428549805E0,1.084494781E0
9.783769583E0,1.048270111E0,4.293072510E-1,1.279389496E0
9.793795583E0,-4.561015320E-1,-2.282752991E-1,5.462141418E-1
9.803820583E0,-7.932005310E-1,2.222877502E0,-8.753796387E-1
9.813846583E0,1.433419189E0,8.520132294E0,-1.540596313E0
9.823872583E0,4.499193878E0,1.461455887E1,-2.756817169E0
9.833897583E0,6.164480896E0,1.781565216E1,-6.019731903E0
9.843923583E0,5.003944244E0,2.212504074E1,-7.753576355E0
9.853949583E0,-8.372090149E-1,2.420571396E1,-5.578599243E0
9.863974583E0,-5.973029022E0,2.431244202E1,-6.480024719E-1
9.874000583E0,-4.948260040E0,2.310355591E1,4.752317505E0
9.884026583E0,-3.328179016E0,2.524485306E1,8.794062653E0
9.894051583E0,-6.670129395E0,3.041091019E1,8.972341919E0
9.904077583E0,-8.743767242E0,3.479828659E1,5.710774384E0
9.914103583E0,-8.478069763E0,3.379656967E1,5.727090454E-1
9.924128583E0,-6.651268616E0,2.723436584E1,-2.200424194E-1
9.934154583E0,9.930349731E-1,2.041335022E1,6.084247742E0
9.944180583E0,6.453679504E0,1.650662430E1,8.633895721E0
9.954205583E0,9.748477936E0,1.332798431E1,4.589456177E0
9.964231583E0,1.206206680E1,1.065484314E1,6.159690857E-1
9.974257583E0,9.677076416E0,8.434510345E0,-2.483934631E0
9.984282583E0,3.739673309E0,5.386698303E0,-1.268911285E0
9.994308583E0,-1.324146423E0,1.463057556E0,4.939727783E-1
1.000433458E1,-3.267555084E0,-4.086502075E-1,1.724863129E0
1.001435958E1,-7.119345245E0,-1.835932159E0,2.330952759E0
1.002438558E1,-1.253867569E1,-4.519551544E0,6.167175293E-1
1.003441158E1,-1.059347076E1,-7.355404358E0,-1.948198700E0
1.004443658E1,-5.428910522E0,-1.045545776E1,-4.492008820E0
1.005446258E1,-1.808389435E0,-1.228405518E1,-7.564669189E0
1.006448858E1,2.993774414E-3,-1.308623703E1,-9.084309082E0
1.007451358E1,1.134191437E0,-1.410427002E1,-9.736353149E0
1.008453958E1,4.007167053E-1,-1.224872864E1,-1.259151581E1
1.009456558E1,-1.148860931E0,-8.649163971E0,-1.271126678E1
1.010459058E1,-2.910248108E0,-4.855902100E0,-9.234147491E0
1.011461658E1,-4.774172058E0,-1.509161682E0,-5.195545807E0
1.012464258E1,-5.666765900E0,2.118993530E0,-1.013242950E0
1.013466758E1,-5.566324768E0,8.532257080E0,3.536845093E0
1.014469358E1,-4.464765472E0,1.966730164E1,1.195114746E1
1.015471958E1,-4.046834564E0,2.616289398E1,2.334320755E1
1.016474458E1,-9.870474243E-1,2.761951492E1,2.275508057E1
1.017477058E1,3.528911591E0,2.692061829E1,1.217538116E1
1.018479658E1,7.304959259E0,1.957763809E1,2.023043060E0
1.019482158E1,8.747210083E0,8.826694794E0,-9.960437164E0
1.020484758E1,1.119866226E1,-2.204914856E-1,-3.151651108E1
1.021487358E1,1.172077652E1,1.027762756E0,-3.997781570E1
1.022489858E1,5.060526581E0,1.459764404E1,-2.912912567E1
1.023492458E1,-1.078282700E1,3.668466385E1,4.811594238E0
1.024495058E1,-1.806428513E1,4.743919968E1,4.739489182E1
1.025497558E1,-7.496860199E0,1.574934906E1,-4.392914886E0
1.026500158E1,-1.684297485E0,3.467688904E0,-9.476044464E0
1.027502758E1,1.276844788E0,-1.959125977E0,-1.073732162E1
1.028505258E1,2.737507324E0,-4.871469727E0,-1.084689377E1
1.029507858E1,4.157454529E0,-5.253924408E0,-5.518873444E0
1.030510458E1,7.580985260E0,-2.917582855E0,4.652624817E0
1.031512958E1,9.905651093E0,7.907456360E0,1.818673050E1
1.032515558E1,1.038764877E1,3.032064789E1,1.021670425E1
1.033518158E1,4.687801666E0,4.783362946E1,-7.960745544E0
1.034520658E1,3.309617615E-1,4.391732346E1,3.140469360E0
1.035523258E1,4.709805908E0,3.017110886E1,2.370784927E1
1.036525858E1,7.370373230E0,2.132345764E1,1.176358749E1
1.037528358E1,6.547085266E0,2.005664200E1,2.650538177E0
1.038530958E1,2.685116272E0,1.716690125E1,7.139553223E0
1.039533558E1,-4.285288696E0,1.342902420E1,7.457192688E0
1.040536054E1,-4.925956421E0,1.197704361E1,2.985990601E0
1.041538654E1,-3.330274658E0,9.328002319E0,1.614093475E0
1.042541254E1,-6.372997284E0,4.182153168E0,3.381168823E0
1.043543754E1,-1.329280746E1,-5.989045715E-1,1.722617798E0
1.044546354E1,-1.047581543E1,-3.454665985E0,1.394799500E0
1.045548954E1,-9.827064514E-1,-3.887416077E0,5.748645630E0
1.046551454E1,6.237678680E0,-3.064427490E0,7.633825378E0
1.047554054E1,8.585246887E0,-1.065184937E0,7.590715027E0
1.048556654E1,8.321794739E0,1.196761322E0,4.960534515E0
1.049559154E1,5.680088196E0,2.814447327E0,-1.166823578E0
1.050561754E1,4.352798309E0,5.029541016E0,-4.305796051E0
1.051564354E1,3.744762726E0,7.147636414E0,-3.286266174E0
1.052566854E1,2.269281006E0,6.354585571E0,-7.128176880E-1
1.053569454E1,6.137237549E-3,3.347788239E0,2.186054077E0
1.054572054E1,-1.492845612E0,7.655081177E-1,2.972368927E0
1.055574554E1,-1.790277100E0,-8.578660583E-1,1.017583923E0
1.056577154E1,-1.753453674E0,-1.099763031E0,-8.416996765E-1
1.057579754E1,-6.539900208E-1,2.861299896E0,-1.241667938E0
1.058582254E1,1.167572021E-1,8.118517456E0,-6.298901367E-1
1.059584854E1,4.387376404E-1,1.139280853E1,-6.779402161E-1
1.060587454E1,-9.684860229E-2,1.469374420E1,-5.629792786E-1
1.061589954E1,-2.520608368E0,2.106928619E1,1.010548553E0
1.062592554E1,-3.453318787E0,3.037348801E1,5.538782043E0
1.063595154E1,1.047821045E-2,3.856011383E1,9.075477448E0
1.064597654E1,5.105582886E0,4.265245377E1,6.443949738E0
1.065600254E1,4.626728668E0,3.922428268E1,7.259902954E-1
1.066602854E1,1.558109894E0,3.154001221E1,7.611671448E-1
1.067605354E1,3.953279114E-1,2.595976639E1,4.805756378E0
1.068607954E1,-2.244432678E0,2.315145630E1,5.651647339E0
1.069610554E1,-4.501588898E0,2.091091553E1,5.183271332E0
1.070613054E1,-8.403524780E-1,1.811697556E1,4.486919403E0
1.071615654E1,2.001038818E0,1.449585571E1,3.292253723E0
1.072618254E1,1.804946594E0,1.016865417E1,3.131787415E0
1.073620754E1,7.274871826E-2,5.747597809E0,7.012916565E-1
1.074623354E1,-1.893262939E0,6.355783081E-1,-1.458866272E0
1.075625954E1,-3.097508698E0,-3.900139618E0,-8.660989380E-1
1.076628454E1,-6.614894257E0,-7.053781586E0,-5.357359314E-1
1.077631054E1,-8.530610504E0,-8.998537445E0,-1.302291870E0
1.078633654E1,-6.658004608E0,-1.012299911E1,-3.004102936E0
1.079636154E1,-4.082161102E0,-1.126677063E1,-4.056863708E0
1.080638754E1,-1.738784180E0,-1.188812851E1,-5.305267639E0
1.081641354E1,3.302133179E-1,-1.074286011E1,-7.254813538E0
1.082643854E1,7.165599060E-1,-7.464377747E0,-9.051527252E0
1.083646454E1,-7.737409973E-1,-5.831872559E0,-1.025427612E1
1.084649054E1,-2.550546112E0,-3.647914124E0,-7.523355103E0
1.085651554E1,-4.721631317E0,-1.025367737E0,-3.584745483E0
1.086654154E1,-6.101911011E0,2.190694427E0,-8.053253174E-1
1.087656754E1,-7.242389374E0,5.695356445E0,1.676663361E0
1.088659254E1,-7.046297150E0,1.171269333E1,4.148323517E0
1.089661854E1,-4.593946838E0,1.939980789E1,9.713899841E0
1.090664454E1,-2.990331573E0,2.489308456E1,1.755833725E1
1.091666954E1,-1.594184875E-1,2.765394333E1,1.532198776E1
1.092669554E1,5.001698914E0,2.230855911E1,2.317031708E0
1.093672154E1,8.811875610E0,1.162916702E1,-1.151839737E1
1.094674654E1,9.221873016E0,2.596650238E0,-2.312975143E1
1.095677254E1,7.916138306E0,-1.156345367E0,-2.597473526E1
1.096679854E1,3.756887512E0,3.584446106E0,-2.204929825E1
1.097682354E1,-1.620979156E0,1.500958740E1,-1.631696869E1
1.098684954E1,-6.885681152E0,2.906296326E1,1.082997894E0
1.099687554E1,-9.980944519E0,3.041525116E1,2.164903061E1
1.100690054E1,-8.314909058E0,1.276844788E1,1.160222305E1
1.101692654E1,-4.275708618E0,2.967429199E0,-3.767365723E0
1.102695254E1,6.592291260E-1,4.161346436E-1,-1.011401779E1
1.103697754E1,4.881947937E0,1.298399963E0,-1.081545914E1
1.104700354E1,9.670190735E0,1.031654663E1,-6.817722473E0
1.105702954E1,1.395383286E1,2.767699539E1,6.984176331E0
1.106705454E1,1.144130768E1,4.400848389E1,8.414751434E0
1.107708054E1,2.325713654E0,4.672368759E1,-4.017645264E-1
1.108710654E1,-7.661068726E-1,3.756992294E1,7.219337311E0
1.109713154E1,4.301305389E0,2.518198380E1,1.907722870E1
1.110715754E1,5.595813446E0,1.590442657E1,1.393841492E1
1.111718354E1,4.725223846E0,1.367137024E1,4.109105072E0
1.112720854E1,2.796634369E0,1.260947845E1,5.548511810E0
1.113723454E1,-2.941533051E0,1.299732193E1,5.622458038E0
1.114726054E1,-5.154531097E0,1.189875641E1,2.977458344E0
1.115728554E1,-4.005819855E0,8.878786469E0,2.627336426E0
1.116731154E1,-3.458707581E0,5.812862091E0,3.867507477E0
1.117733754E1,-3.704945526E0,2.467169495E0,2.624192963E0
1.118736254E1,-3.710484009E0,-2.040706329E0,2.254611511E0
1.119738854E1,1.010398865E-1,-3.929029541E0,3.311264191E0
1.120741454E1,5.325924683E0,-2.087109833E0,3.377875671E0
1.121743954E1,7.441325684E0,8.442443848E-1,4.086651764E0
1.122746554E1,6.132148132E0,2.891986084E0,4.468058624E0
1.123749154E1,3.964356079E0,3.803740082E0,1.471440125E0
1.124751654E1,2.736908569E0,3.187471619E0,-2.027384033E0
1.125754254E1,3.543581085E0,1.768572235E0,-2.701432343E0
1.126756854E1,4.422253876E0,1.613644409E0,-8.750802612E-1
1.127759354E1,1.395248566E0,1.378932495E0,7.729925537E-1
1.128761954E1,-1.112037506E0,6.165678406E-1,9.401948547E-1
1.129764554E1,-2.284399567E0,1.294957123E0,1.074914703E0
1.130767054E1,-2.023641815E0,5.620362396E0,-1.037342834E0
1.131769654E1,1.842518463E0,1.193842392E1,-1.548080750E0
1.132772254E1,4.724625092E0,1.673055862E1,-6.635700989E-1
1.133774754E1,5.008584595E0,2.311972229E1,-1.578018494E0
1.134777354E1,-2.347119141E-1,3.303779755E1,-2.135908356E0
1.135779954E1,-7.062912598E0,3.912354218E1,3.340004425E0
1.136782454E1,-6.733597412E0,3.766078400E1,5.672304382E0
1.137785054E1,-3.873045959E0,3.625385971E1,5.106780396E0
1.138787654E1,-7.056026917E0,3.682357498E1,5.237907715E0
1.139790154E1,-7.462282104E0,3.495486099E1,1.665736084E0
1.140792767E1,-4.609364777E0,2.845193390E1,-1.112187195E0
1.141795367E1,3.930227051E0,2.146730850E1,2.175725555E0
1.142797867E1,9.541907501E0,1.594110031E1,4.795577545E0
1.143800467E1,1.022598495E1,1.344384338E1,4.192930756E0
1.144803067E1,1.163859741E1,1.254256760E1,1.587598572E0
1.145805567E1,1.160042679E1,1.099703156E1,-2.171833649E0
1.146808167E1,7.173083496E0,8.688532104E0,-5.836961975E0
1.147810767E1,1.217418365E0,5.565726013E0,-7.770940247E0
1.148813267E1,-4.395609283E0,2.213596802E0,-7.025789795E0
1.149815867E1,-1.044273422E1,2.014810181E-1,-4.361629944E0
1.150818467E1,-1.637774231E1,-1.866917725E0,-2.953508148E0
1.151820967E1,-1.663805099E1,-6.572232971E0,-3.128494263E0
1.152823567E1,-1.274943741E1,-9.998607788E0,-3.744762726E0
1.153826167E1,-9.294771423E0,-1.342183914E1,-4.802762604E0
1.154828667E1,-6.636150055E0,-1.602851852E1,-9.065747681E0
1.155831267E1,-4.256249084E0,-1.642055328E1,-1.272069717E1
1.156833867E1,-2.633174286E0,-1.451606369E1,-9.276509399E0
1.157836367E1,-5.370382233E0,-9.624984741E0,-4.306095428E0
1.158838967E1,-8.467591553E0,-4.041745148E0,-1.359323273E0
1.159841567E1,-7.851772156E0,7.652087402E-1,2.585124207E-1
1.160844167E1,-6.408623199E0,4.146676941E0,3.130889282E0
1.161846667E1,-4.694387970E0,7.830366669E0,8.423433380E0
1.162849267E1,-2.239193573E0,1.520388336E1,1.451546494E1
1.163851767E1,1.550625458E0,2.265044815E1,1.756806702E1
1.164854367E1,7.141798553E0,2.554213486E1,7.011569366E0
1.165856967E1,1.168021088E1,2.389017014E1,-7.716154175E0
1.166859467E1,1.363499588E1,1.865899841E1,-9.378746796E0
1.167862067E1,1.363439713E1,8.503816223E0,-8.465795288E0
1.168864667E1,1.260214371E1,7.918533325E-2,-1.594978226E1
1.169867167E1,8.696016541E0,-5.932613068E0,-1.911300430E1
1.170869767E1,3.042872314E0,-8.459957428E0,-1.702409821E1
1.171872367E1,-2.265089722E0,-4.045038300E0,-1.633927231E1
1.172874867E1,-8.809779968E0,7.008725281E0,-1.328352676E1
1.173877467E1,-2.477812363E1,4.103791122E1,1.203272781E1
1.174880067E1,-9.316476288E0,6.423382507E1,1.659404251E1
1.175882567E1,-6.489904175E0,3.684602829E1,9.854307861E0
1.176885167E1,-5.839955750E0,1.181567917E1,-8.691675568E0
1.177887767E1,2.704875183E-1,5.972579956E0,-1.280287628E1
1.178890267E1,5.674998779E0,5.367089081E0,-1.184696411E1
1.179892867E1,9.271719360E0,8.447233887E0,-8.176446991E0
1.180895467E1,1.074136322E1,1.430350571E1,5.450316010E0
1.181897967E1,1.016176849E1,2.416978867E1,1.102277802E1
1.182900567E1,6.179300079E0,3.020404037E1,6.748117218E0
1.183903167E1,4.675826569E0,2.948343887E1,4.172273712E0
1.184905667E1,7.711962891E0,2.504187515E1,9.440717926E0
1.185908267E1,7.820038147E0,2.034703812E1,1.316482361E1
1.186910867E1,4.112098846E0,1.703307953E1,6.573131104E0
1.187913467E1,-1.722019043E0,1.334654572E1,7.541467438E0
1.188915967E1,-6.779551849E0,1.025607239E1,5.249882812E0
1.189918567E1,-5.573958893E0,1.051323761E1,4.275708618E0
1.190921067E1,-3.365002441E0,9.492061157E0,1.805545349E0
1.191923667E1,-2.699636078E0,6.741979980E0,2.205663300E0
1.192926267E1,-3.146307220E0,3.463796997E0,3.734583893E0
1.193928767E1,-2.481389923E0,-1.381626892E-1,2.750380554E0
1.194931367E1,1.804347839E0,-9.964778137E-1,1.914967804E0
1.195933967E1,5.399721222E0,3.335064697E-1,3.062331848E0
1.196936467E1,5.667514343E0,1.723815308E0,3.481759644E0
1.197939067E1,3.917054443E0,2.522404633E0,1.670376434E0
1.198941667E1,1.790127411E0,1.892664185E0,-5.492079163E-1
1.199944167E1,1.194066925E0,8.244854736E-1,-1.966760101E0
1.200946767E1,1.703457642E0,1.817221069E-1,-2.549198914E0
1.201949367E1,2.315983887E0,-5.704637146E-1,-1.463806000E0
1.202951867E1,2.490820312E-1,-3.013233948E-1,1.330732727E-1
1.203954467E1,-1.808239746E0,4.900808716E-1,6.207591248E-1
1.204957067E1,-2.503394165E0,2.233355713E0,1.510508881E0
1.205959567E1,-3.452869720E0,3.526965637E0,1.496288452E0
1.206962167E1,-4.904700623E0,4.299658813E0,-4.812492371E-1
1.207964767E1,-2.506088562E0,7.027735748E0,-2.006876678E0
1.208967267E1,2.373913422E0,1.149594406E1,-1.787882080E0
1.209969867E1,4.163442078E0,1.713097595E1,-1.799108734E0
1.210972467E1,-2.106120300E-1,2.834146362E1,-3.069217529E0
1.211974967E1,-7.854167175E0,4.238181656E1,4.707560577E0
1.212977567E1,-6.686445465E0,4.764906326E1,1.059885956E1
1.213980167E1,2.914439392E-1,5.010844894E1,7.000642090E0
1.214982667E1,4.035907288E0,4.485377609E1,6.205944672E0
1.215985267E1,2.728526001E0,3.537623474E1,1.952389984E0
1.216987867E1,8.472381592E-2,2.823174179E1,-1.874102783E0
1.217990367E1,-5.671705627E-1,1.931149155E1,-9.797126770E-1
1.218992967E1,1.435215454E0,1.246083755E1,2.156116333E0
1.219995567E1,2.703977051E0,8.784632263E0,2.187850342E0
1.220998067E1,5.696254578E0,6.177803192E0,3.802093506E-1
1.222000667E1,9.230554962E0,4.052971802E0,-2.099234619E0
1.223003267E1,7.954757996E0,1.878144379E0,-4.201313324E0
1.224005767E1,1.747765503E0,3.541635132E-1,-7.191794586E0
1.225008367E1,-4.099674683E0,-1.109193420E-1,-1.104762634E1
1.226010967E1,-8.823551331E0,-1.749561768E0,-1.207374252E1
1.227013467E1,-1.388901764E1,-7.658973083E0,-1.008288254E1
1.228016067E1,-1.538605453E1,-1.380998199E1,-8.479716339E0
1.229018667E1,-1.159623550E1,-1.691482544E1,-6.232888641E0
1.230021167E1,-6.043083344E0,-1.578467560E1,-4.245471497E0
1.231023767E1,-6.332431641E0,-1.024484573E1,-1.807491302E0
1.232026367E1,-8.219407654E0,-4.257296906E0,2.674937439E-1
1.233028867E1,-6.981481934E0,-1.181493073E0,2.374961243E0
1.234031467E1,-4.568350067E0,1.550475769E0,3.865711212E0
1.235034067E1,-1.660347290E0,4.727768555E0,5.240302734E0
1.236036567E1,1.986069946E0,8.830886078E0,5.779631195E0
1.237039167E1,6.303990784E0,1.428434555E1,5.784121857E0
1.238041767E1,9.271569672E0,2.023087967E1,3.857328644E0
1.239044267E1,8.818611603E0,2.079026642E1,-6.926097107E-1
1.240046867E1,6.876550140E0,1.532887344E1,-5.338947601E0
1.241049483E1,7.006479950E0,8.662785645E0,-3.783831482E0
1.242051983E1,7.845485229E0,2.334096222E0,-1.010533585E1
1.243054583E1,4.444707184E0,-1.143621826E0,-1.872965149E1
1.244057183E1,5.743556213E-1,4.784350891E0,-2.035197784E1
1.245059683E1,-5.329217834E0,2.068608307E1,-1.234602631E1
1.246062283E1,-2.373284729E1,4.987373703E1,2.348331619E1
