,Time (s),X (rad/s),Y (rad/s),Z (rad/s)
987,9.897703667,0.03352087364,1.706296921,0.6572838426
988,9.907727667,0.03545912355,1.703394532,0.659906745
989,9.917751667,0.03309964761,1.702731252,0.6612753272
990,9.927775667,0.02516821772,1.70110786,0.6500306726
991,9.937798667,0.01740214415,1.702485204,0.6435582638
992,9.947822667,0.005655208137,1.704430699,0.630204916
993,9.957846667,-0.004159008618,1.700071692,0.6178281307
994,9.967870667,-0.0119876368,1.701833129,0.61617136
995,9.977894667,-0.01613536477,1.702767253,0.6177244782
996,9.987918667,-0.007585019805,1.700912118,0.6240737438
997,9.997941667,0.002898500767,1.70041573,0.6330848336
998,10.00796567,0.005646616686,1.699416399,0.6413542032
999,10.01798967,0.004243008327,1.702586293,0.6480214
1000,10.02801367,0.0009619935881,1.701908946,0.6484046578
1001,10.03803767,0.005242850631,1.705995083,0.6493635178
1002,10.04806167,0.0128232725,1.708570004,0.6477048993
1003,10.05808567,0.01942683756,1.710089564,0.6400682926
1004,10.06810867,0.01721641421,1.71444571,0.6360653043
1005,10.07813267,0.01914131083,1.717096925,0.6376236677
1006,10.08815667,0.02063667402,1.719529033,0.6363106966
1007,10.09818067,0.02536592446,1.727273822,0.6420659423
1008,10.10820467,0.03507846966,1.718315005,0.6423796415
1009,10.11822867,0.01162654907,1.726468444,0.6434524655
1010,10.12825267,0.002271929756,1.730090857,0.6518467665
1011,10.13827567,0.01290513109,1.724426508,0.6470462084
1012,10.14829967,0.01690333523,1.726854205,0.641680479
1013,10.15832367,0.007128643803,1.724324822,0.6388924718
1014,10.16834767,-0.005701667164,1.72121799,0.6366292834
1015,10.17837167,-0.006748978049,1.717058301,0.6324868798
1016,10.18839567,-0.004905005451,1.713401198,0.6323651671
1017,10.19841867,-0.004956170451,1.710830808,0.6360505819
1018,10.20844267,-0.0106420191,1.709272861,0.6367778778
1019,10.21846612,-0.0117932912,1.710400105,0.6420770288
1020,10.22849012,-0.0100409314,1.714012146,0.6438781619
1021,10.23851413,-0.00567339221,1.717589259,0.6441395283
1022,10.24853813,-0.002136181341,1.721984744,0.6481009722
1023,10.25856213,0.003181217005,1.725360274,0.650364995
1024,10.26858512,0.01133421808,1.730882883,0.6502568722
1025,10.27860912,0.01688008569,1.733518958,0.6518737674
1026,10.28863313,0.01956801303,1.738882661,0.6555529237
1027,10.29865713,0.01961806975,1.744051576,0.6592313051
1028,10.30868112,0.01766304299,1.752888799,0.6663264632
1029,10.31870512,0.01849649288,1.761930108,0.672444582
1030,10.32872913,0.01759661175,1.771816015,0.680398941
1031,10.33875213,0.01613391191,1.780215144,0.682094872
1032,10.34877612,0.01534561627,1.789699435,0.6817020178
1033,10.35880012,0.01799526066,1.796879888,0.6769347191
1034,10.36882412,0.02029277012,1.804629683,0.6736412048
1035,10.37884813,0.02101608366,1.813261509,0.6715762019
1036,10.38887213,0.01727008261,1.820152402,0.6712968349
1037,10.39889512,0.01330344006,1.829746008,0.6800862551
1038,10.40891912,0.01285336632,1.837941289,0.6870381832
1039,10.41894313,0.01307766885,1.846625805,0.6956295371
1040,10.42896713,0.0103079807,1.85349071,0.6982951164
1041,10.43899113,0.006834175903,1.856654048,0.702406466
1042,10.44901512,0.01205397211,1.860212207,0.7018381357
1043,10.45903912,0.01709637791,1.865959525,0.6978122592
1044,10.46906213,0.02028657869,1.86781311,0.7000088692
1045,10.47908613,0.0271568913,1.871868134,0.6997892857
1046,10.48911012,0.02345270105,1.875681877,0.7034245133
1047,10.49913412,0.02138849348,1.883497596,0.7105733752
1048,10.50915813,0.02302394062,1.891184807,0.7172712088
1049,10.51918213,0.02487810142,1.89720571,0.7241801023
1050,10.52920613,0.022628529,1.908972025,0.729675591
1051,10.53922912,0.02020551637,1.918217659,0.7334600091
1052,10.54925312,0.02437895723,1.926445246,0.7349444628
1053,10.55927713,0.0232957527,1.942329168,0.7315964699
1054,10.56930113,0.01880379766,1.951377869,0.7312681079
1055,10.57932512,0.01333174389,1.96426785,0.7316544056
1056,10.58934912,0.008657097816,1.978076339,0.7330647707
1057,10.59937213,0.004279083572,1.987591505,0.7353049517
1058,10.60939613,0.003651376348,1.999946952,0.7424121499
1059,10.61942013,-0.0003290956374,2.010180473,0.7487610579
1060,10.62944412,-0.00335071818,2.017326593,0.7521895766
1061,10.63946812,-0.0002451934561,2.026417971,0.759196341
1062,10.64949213,0.008988519199,2.033165455,0.7647069693
1063,10.65951613,0.01639868505,2.040004253,0.7679352164
1064,10.66953912,0.01835743897,2.04832077,0.7715603113
1065,10.67956312,0.01821384951,2.055081844,0.7749507427
1066,10.68958713,0.02024504356,2.063391924,0.7794930339
1067,10.69961113,0.01412568893,2.07646966,0.7856257558
1068,10.70963513,0.008275789209,2.088818789,0.7875911593
1069,10.71965912,0.002396438969,2.100051641,0.7898520231
1070,10.72968312,-0.002850254532,2.112308264,0.791695714
1071,10.73970613,-0.002745778998,2.120874643,0.7895803452
1072,10.74973013,0.0007544135442,2.128933907,0.7913547754
1073,10.75975412,0.005564058665,2.134020805,0.7919005752
1074,10.76977812,0.01053138636,2.137849092,0.7953629494
1075,10.77980212,0.01084692869,2.142313957,0.8002297878
1076,10.78982613,0.009137977846,2.150539875,0.8050149679
1077,10.79984913,0.006274182815,2.153799295,0.8117619157
1078,10.80987312,0.0009696986526,2.157739162,0.8171937466
1079,10.81989712,-0.003680528142,2.161186457,0.8169259429
1080,10.82992113,-0.003143901238,2.161837101,0.815251112
1081,10.83994513,-6.217828195e-05,2.160965204,0.8113729954
1082,10.84996912,0.003516311292,2.15935111,0.8053491712
1083,10.85999312,0.01000565011,2.154107094,0.8004311323
1084,10.87001613,0.01920314319,2.146773815,0.798098743
1085,10.88004013,0.02253658324,2.14040184,0.7973608375
1086,10.89006413,0.02048461698,2.130340099,0.7974063754
1087,10.90008812,0.0129194716,2.126326799,0.7999392748
1088,10.91011212,0.009695980698,2.117049694,0.8022320271
1089,10.92013613,0.005717920139,2.111454725,0.8046218157
1090,10.93016013,0.007370944135,2.104573727,0.8057898879
1091,10.94018312,0.00686784368,2.099215746,0.8026112318
1092,10.95020712,0.00731898332,2.091383934,0.8003938794
1093,10.96023112,0.01833014563,2.084862709,0.7927258015
1094,10.97025513,0.02856387384,2.079073429,0.7840199471
1095,10.98027913,0.0329464376,2.072767735,0.777354002
1096,10.99030312,0.02844383195,2.068376541,0.7708076835
1097,11.00032712,0.02293126471,2.061556578,0.7690716982
1098,11.01035013,0.02215894684,2.058003426,0.767886579
1099,11.02037413,0.01432898734,2.055439949,0.7681776285
1100,11.03039812,0.006093960721,2.047559977,0.7685201168
1101,11.04042212,-0.001222763211,2.042241335,0.7668810487
1102,11.05044612,0.008099099621,2.026998043,0.7662149668
1103,11.06047013,0.01623847336,2.015621424,0.762904346
1104,11.07049413,0.02119594812,2.002465725,0.7575026155
1105,11.08051712,0.0270689521,1.989657164,0.7548840046
1106,11.09054112,0.03184639663,1.981900454,0.7515712976
1107,11.10056513,0.03469449282,1.978798866,0.7478889823
1108,11.11058913,0.03210030869,1.974681854,0.7488881946
1109,11.12061313,0.0255959779,1.976580858,0.7487930059
1110,11.13063712,0.02175490186,1.979458094,0.7491799593
1111,11.14066012,0.02323052287,1.985212564,0.7500675917
1112,11.15068413,0.02612617798,1.989232063,0.7535473108
1113,11.16070813,0.02461400069,1.994786501,0.7521044612
1114,11.17073212,0.02455008402,1.998937368,0.7553415298
1115,11.18075612,0.02611554973,2.007257938,0.7571335435
1116,11.19078013,0.02482524887,2.014053583,0.7581614852
1117,11.20080413,0.02524874546,2.023609638,0.7605683804
1118,11.21082712,0.02261541039,2.031491518,0.7674446106
1119,11.22085042,0.01999794319,2.040133715,0.7725356817
1120,11.23087442,0.01699149981,2.051251173,0.7721623182
1121,11.24089842,0.01387896761,2.057904243,0.7751812935
1122,11.25092242,0.008194450289,2.06729722,0.7765821218
1123,11.26094642,0.002359798877,2.077224255,0.7762867808
1124,11.27097042,-6.82050013e-05,2.08746171,0.7777302265
1125,11.28099342,-0.0001157638326,2.096517086,0.7789196968
1126,11.29101742,-0.0007253614021,2.102760792,0.7788723111
1127,11.30104142,-0.003219968174,2.107830048,0.7823211551
1128,11.31106542,-0.0002132593363,2.111021042,0.7816069126
1129,11.32108942,0.0007376675494,2.11049819,0.7820453644
1130,11.33111342,0.001350993523,2.109868526,0.7839873433
1131,11.34113742,0.0007381016621,2.107905149,0.7870924473
1132,11.35116042,0.002079535974,2.104058743,0.7886455655
1133,11.36118442,0.0001437143073,2.10230875,0.7911872268
1134,11.37120842,0.002582637127,2.094972849,0.7931092381
1135,11.38123242,0.01600291952,2.083350182,0.7947150469
1136,11.39125642,0.01023770869,2.084688425,0.7874209285
1137,11.40128042,0.004632462747,2.075303555,0.7853332758
1138,11.41130342,0.0130136963,2.063817024,0.7828677297
1139,11.42132742,0.0206580013,2.061550856,0.7735105753
1140,11.43135142,0.01699029468,2.056586504,0.7662015557
1141,11.44137542,0.01375446282,2.043840885,0.7647978067
1142,11.45139942,0.01500748005,2.032677889,0.7597053051
1143,11.46142342,0.01832940243,2.022779942,0.7570229769
1144,11.47144742,0.02486373298,2.013963699,0.7574309707
1145,11.48147142,0.02710766718,2.003713846,0.7599078417
1146,11.49149442,0.02269667387,1.996534586,0.7612364888
1147,11.50151842,0.01943387091,1.989915967,0.7628583312
1148,11.51154242,0.01465349644,1.987007022,0.7608966231
1149,11.52156642,0.01165398769,1.989068151,0.7553531528
1150,11.53159042,0.01146037597,1.9874295,0.749104321
1151,11.54161442,0.01661217026,1.984164953,0.7439123988
1152,11.55163742,0.01907559298,1.980748296,0.734269619
1153,11.56166142,0.02119741589,1.976959944,0.7330002785
1154,11.57168542,0.02651201934,1.970257878,0.7310854793
1155,11.58170942,0.02758044004,1.968783855,0.73571527
1156,11.59173342,0.02456680685,1.964415193,0.7419369817
1157,11.60175742,0.01955748349,1.964674115,0.7464775443
1158,11.61178142,0.01339839119,1.968216896,0.7489279509
1159,11.62180442,0.009925053455,1.969306588,0.7509174943
1160,11.63182842,0.005991831888,1.97124505,0.750418663
1161,11.64185242,0.003719652537,1.971133709,0.7480299473
1162,11.65187642,0.001929741935,1.972098589,0.7425478101
1163,11.66190042,0.006920700893,1.970082045,0.737854898
1164,11.67192442,0.01216073707,1.969936728,0.7332596183
1165,11.68194842,0.0159659721,1.967166662,0.7266463041
1166,11.69197142,0.02015965246,1.960396886,0.7236454487
1167,11.70199542,0.01977910101,1.958703041,0.7248442769
1168,11.71201942,0.01758279279,1.956422329,0.7219216824
1169,11.72204342,0.01472998597,1.94900918,0.7251970172
1170,11.73206742,0.01347750146,1.945091128,0.7331044674
1171,11.74209142,0.008394788019,1.941503882,0.7320751548
1172,11.75211542,0.008353775367,1.936842084,0.7357788086
1173,11.76213842,0.008794738911,1.93253684,0.740121007
1174,11.77216242,0.01267549768,1.928958535,0.7350130677
1175,11.78218642,0.01707091928,1.924663663,0.7362397909
1176,11.79221042,0.02274504863,1.924234629,0.7363444567
1177,11.80223442,0.02897175774,1.923023343,0.7348997593
1178,11.81225842,0.03189750388,1.922430515,0.733276546
1179,11.82228242,0.03281648085,1.92458868,0.7334526777
1180,11.83230542,0.02770507522,1.927979112,0.7323938012
1181,11.84232942,0.02792743407,1.93114984,0.7321709394
1182,11.85235342,0.02052171528,1.934047937,0.7300204039
1183,11.86237742,0.01477517746,1.935933113,0.7304887176
1184,11.87240142,0.01012156997,1.939736128,0.7339851856
1185,11.88242542,0.0082657272,1.944025159,0.7320471406
1186,11.89244942,0.006500849966,1.945272207,0.7287331223
1187,11.90247242,0.01134672388,1.947234869,0.7268829346
1188,11.91249642,0.01631911099,1.949458361,0.7240493298
1189,11.92252042,0.01723002456,1.951449752,0.7239891887
1190,11.93254442,0.01560549531,1.947800159,0.7226451039
1191,11.94256842,0.01736599766,1.949925065,0.7254284024
1192,11.95259242,0.02461938187,1.952380419,0.7310791016
1193,11.96261542,0.02185733989,1.953634501,0.7350891232
1194,11.97263942,0.01509876922,1.956225991,0.738658309
1195,11.98266342,0.008889294229,1.956580162,0.7426182032
1196,11.99268742,0.01042700373,1.957373142,0.7460217476
1197,12.00271142,0.0125500625,1.957265019,0.746342957
1198,12.01273542,0.01148346718,1.958208919,0.7421066761
1199,12.02275942,0.01519668382,1.960710645,0.7405645847
1200,12.03278242,0.02294328809,1.962154388,0.7377738357
1201,12.04280642,0.02499574423,1.962103724,0.7346557975
1202,12.05283042,0.02219063789,1.962905526,0.7356070876
1203,12.06285442,0.0185644608,1.963086367,0.7352065444
1204,12.07287842,0.0129816765,1.966938853,0.7373224497
1205,12.08290242,0.01035884209,1.968390465,0.739372611
1206,12.09292642,0.01197458152,1.968123317,0.7393161654
1207,12.10294942,0.01023300271,1.968269229,0.7391885519
1208,12.11297342,0.00179344567,1.967448711,0.7336877584
1209,12.12299742,0.001561985468,1.96110177,0.729221344
1210,12.13302142,0.007350099739,1.958748102,0.7274947762
1211,12.14304542,0.0100880824,1.958280087,0.7229874134
1212,12.15306942,0.01239065081,1.950548649,0.7206840515
1213,12.16309342,0.01250973996,1.942906022,0.7165099978
1214,12.17311642,0.01359231491,1.935713887,0.7109128237
1215,12.18314042,0.01673226245,1.929087758,0.7064473629
1216,12.19316442,0.02140131779,1.917521358,0.704020977
1217,12.20318842,0.02117515728,1.907156467,0.7038925886
1218,12.21321275,0.01906619966,1.896002412,0.7001601458
1219,12.22323675,0.02168509178,1.883945823,0.698304534
1220,12.23326075,0.02305715159,1.871331453,0.6961388588
1221,12.24328375,0.02139311656,1.857597351,0.6942126155
1222,12.25330775,0.01689903252,1.84516871,0.6912426353
1223,12.26333175,0.01413667575,1.831735253,0.6896876097
1224,12.27335575,0.01569329202,1.821979284,0.6863263845
1225,12.28337975,0.01788441837,1.809900761,0.684373796
1226,12.29340375,0.01209923346,1.800801992,0.6806408167
1227,12.30342775,0.008884080686,1.792998552,0.6789706945
1228,12.31345075,0.007874210365,1.786814094,0.6807717681
1229,12.32347475,0.01243469212,1.782438278,0.6800986528
1230,12.33349875,0.01492155157,1.777881026,0.6818965077
1231,12.34352275,0.01628457941,1.773635983,0.681042552
1232,12.35354675,0.01498043071,1.769556046,0.6822354198
1233,12.36357075,0.01595693268,1.76437211,0.6826454401
1234,12.37359475,0.0186323449,1.759586692,0.6807260513
1235,12.38361775,0.02009758539,1.756599545,0.6783064604
1236,12.39364175,0.01673161611,1.75425303,0.6699715853
1237,12.40366575,0.01445507817,1.753325701,0.6654793024
1238,12.41368975,0.01130482461,1.751293778,0.6639136672
1239,12.42371375,0.01050485577,1.751555204,0.6567523479
1240,12.43373775,0.00631623622,1.751808286,0.6479087472
1241,12.44376175,0.008669360541,1.751568913,0.6446342468
1242,12.45378475,0.01252215542,1.750404596,0.6411463022
1243,12.46380875,0.01212463062,1.745620608,0.6391038895
1244,12.47383275,0.01171370503,1.744093299,0.6398064494
1245,12.48385675,0.01023178548,1.741030574,0.6418392658
1246,12.49388075,0.01027492899,1.738267779,0.6460598707
1247,12.50390475,0.01347670238,1.734717131,0.6508625746
1248,12.51392875,0.0192725379,1.732681632,0.653216064
1249,12.52395175,0.02130970359,1.730625868,0.6553487778
1250,12.53397575,0.02188468166,1.728430629,0.6560369134
1251,12.54399975,0.01727802865,1.724780083,0.6564006209
1252,12.55402375,0.01394321863,1.721876264,0.6512591243
1253,12.56404775,0.01139290631,1.72007978,0.6493406296
1254,12.57407175,0.008068482392,1.719884753,0.6449943781
1255,12.58409575,0.007159207482,1.721433759,0.6419272423
1256,12.59411875,0.006766657345,1.722629786,0.6416009665
1257,12.60414275,0.006472600624,1.725628376,0.6431016922
1258,12.61416675,0.00567498384,1.728971958,0.6440804005
1259,12.62419075,0.008150507696,1.729371548,0.6472479105
1260,12.63421475,0.009247464128,1.73219049,0.647437036
1261,12.64423875,0.01373330969,1.732730031,0.649715066
1262,12.65426275,0.01175005361,1.734558582,0.6460641026
1263,12.66428575,0.007487028837,1.734132767,0.6475467682
1264,12.67430975,0.00859410502,1.73644042,0.6473654509
1265,12.68433375,0.01275320631,1.737323165,0.6474373341
1266,12.69435775,0.01408132445,1.738622785,0.6467598677
1267,12.70438175,0.01735653542,1.739381433,0.6511589289
1268,12.71440575,0.01670006663,1.73865521,0.6531118155
1269,12.72442975,0.01916203648,1.739490986,0.6533991098
1270,12.73445275,0.01881662384,1.740413189,0.6554649472
1271,12.74447675,0.01929369196,1.743833542,0.657266736
1272,12.75450075,0.01891632192,1.744173884,0.6574294567
1273,12.76452475,0.01781068929,1.745505333,0.6553395391
1274,12.77454875,0.01413765736,1.748992205,0.6559334397
1275,12.78457275,0.01181855425,1.752774239,0.6572855115
1276,12.79459675,0.01062226202,1.757031679,0.6565803289
1277,12.80461975,0.01012934931,1.761832714,0.6510365009
1278,12.81464375,-0.003848518012,1.768372655,0.6518482566
1279,12.82466775,0.002556156134,1.762444973,0.6555336118
1280,12.83469175,0.01063032821,1.763185024,0.6513332725
1281,12.84471575,0.01147487573,1.766545653,0.6474947929
1282,12.85473975,0.0120501183,1.759482145,0.6540906429
1283,12.86476375,0.01107498165,1.759634495,0.6565955877
1284,12.87478675,0.01501832437,1.761390328,0.656289041
1285,12.88481075,0.01312357932,1.756220579,0.6603166461
1286,12.89483475,0.01044124365,1.753701329,0.6641324162
1287,12.90485875,0.00685309805,1.756340504,0.6654718518
1288,12.91488275,0.006687449291,1.756784201,0.6650459766
1289,12.92490675,0.00797380507,1.759117007,0.6648411155
1290,12.93493075,0.006937303115,1.760225177,0.6618520021
1291,12.94495375,0.004692816176,1.761099339,0.6586016417
1292,12.95497775,0.004555929918,1.760005355,0.6559195518
1293,12.96500175,0.00934887398,1.75856781,0.6509116292
1294,12.97502575,0.01466081571,1.756104231,0.6469957232
1295,12.98504975,0.01867267489,1.75285399,0.6469703913
1296,12.99507375,0.02081012726,1.749929786,0.6456092596
1297,13.00509775,0.02085810527,1.74644506,0.6476895213
1298,13.01512075,0.0205467809,1.74131608,0.6508200765
1299,13.02514475,0.01825625263,1.736979723,0.654982388
1300,13.03516875,0.01298452541,1.732966065,0.657572031
1301,13.04519275,0.01065308042,1.728663921,0.6614282131
1302,13.05521675,0.009989154525,1.725848675,0.663435936
1303,13.06524075,0.01094131637,1.723239303,0.6637423635
1304,13.07526475,0.008286144584,1.725706458,0.6563094854
1305,13.08528775,0.005295135081,1.724439263,0.6503192782
1306,13.09531175,0.0008298129542,1.725363135,0.6429356933
1307,13.10533575,-0.0001728950883,1.723320723,0.635679245
1308,13.11535975,-0.001844295068,1.726132512,0.6293001771
1309,13.12538375,-0.003568075364,1.72720933,0.630289197
1310,13.13540775,-0.003806428285,1.727366686,0.6290582418
1311,13.14543175,-0.002001653891,1.729329228,0.6329110861
1312,13.15545475,0.003332125023,1.728138447,0.6370842457
1313,13.16547875,0.0104439659,1.722248435,0.6381183267
1314,13.17550275,0.01691491529,1.716973543,0.6387149096
1315,13.18552675,0.02367601171,1.707736492,0.6439086199
1316,13.19555075,0.02898981795,1.700510025,0.6474993825
1317,13.20557475,0.03236242756,1.697393179,0.6526397467
1318,13.21559913,0.03215549886,1.696101308,0.6563044786
1319,13.22562212,0.02817057073,1.70115006,0.6630521417
1320,13.23564612,0.02441631258,1.700528383,0.6634407043
1321,13.24567013,0.02352775075,1.704562187,0.6701178551
1322,13.25569413,0.0223564934,1.708427787,0.6674554944
1323,13.26571812,0.01917436719,1.715899348,0.654210031
1324,13.27574212,0.01751814783,1.71986258,0.6408148408
1325,13.28576612,0.01712385938,1.726268768,0.6310949326
1326,13.29578913,0.01366947312,1.733056068,0.6226985455
1327,13.30581312,0.0003171604476,1.743662,0.6257911325
1328,13.31583712,0.001707330579,1.743295908,0.6372113228
1329,13.32586112,0.008893079124,1.742659569,0.6460376978
1330,13.33588513,0.01122813858,1.748604059,0.6578964591
1331,13.34590913,0.00956316106,1.749563336,0.6698091626
1332,13.35593312,-0.001712662983,1.754621983,0.6719231606
1333,13.36595612,-0.0007527451962,1.759583712,0.6742355824
1334,13.37598013,0.007005575579,1.757994175,0.6695159078
1335,13.38600413,0.01061876677,1.762588501,0.6586825848
1336,13.39602813,0.009068540297,1.767824888,0.6551312208
1337,13.40605212,0.003118216293,1.774034381,0.6494098306
1338,13.41607612,0.003086791141,1.778259993,0.6467829347
1339,13.42610013,0.002271502046,1.781563997,0.6531914473
1340,13.43612313,-0.0003250799491,1.788056016,0.6614906788
1341,13.44614712,-0.003944898956,1.792084217,0.6671531796
1342,13.45617112,-0.003278309712,1.793994546,0.6735513806
1343,13.46619512,0.0008046246367,1.798826814,0.6771643162
1344,13.47621913,0.004472330213,1.801969051,0.6774911284
1345,13.48624313,0.0100701144,1.800037742,0.6792830825
1346,13.49626712,0.01546035241,1.800527215,0.6778129935
1347,13.50629012,0.0220142398,1.799469471,0.6770741343
1348,13.51631413,0.0283293929,1.799615502,0.6769228578
1349,13.52633813,0.02880545333,1.800531745,0.6788306236
1350,13.53636212,0.02907416597,1.800254464,0.682394743
1351,13.54638612,0.02121679112,1.800328374,0.6839269996
1352,13.55641012,0.01322065108,1.803767562,0.6871278286
1353,13.56643413,0.007780789398,1.805085301,0.6881802082
1354,13.57645813,0.002969256137,1.809892297,0.6886092424
1355,13.58648112,0.0001105560295,1.81261754,0.6854966283
1356,13.59650512,-0.003160604741,1.814832568,0.6781297922
1357,13.60652913,0.002429505344,1.815235853,0.6706331372
1358,13.61655313,0.00386335142,1.812286615,0.6665739417
1359,13.62657713,0.006662674248,1.809750557,0.6653654575
1360,13.63660112,0.006410739385,1.808103681,0.6641944647
1361,13.64662512,0.007047310472,1.806745291,0.6730550528
1362,13.65664813,0.008078486659,1.806861758,0.6816019416
1363,13.66667213,0.007527031936,1.806985497,0.6916159987
1364,13.67669612,0.00535202818,1.809117913,0.700396657
1365,13.68672012,0.003618380986,1.814939141,0.7071097493
1366,13.69674413,0.002603716683,1.819545865,0.7102711797
1367,13.70676813,0.00397145981,1.827373147,0.7082974315
1368,13.71679213,0.006509452593,1.83812058,0.7043306828
1369,13.72681512,0.006451578811,1.850650787,0.7011541128
1370,13.73683912,0.005992982537,1.86785543,0.7011666298
1371,13.74686313,0.004947524518,1.883853197,0.7033330202
1372,13.75688713,0.001611914951,1.901142955,0.7048544884
1373,13.76691112,3.363980795e-06,1.915898085,0.7074517608
1374,13.77693512,0.002234826563,1.92580843,0.7156580687
1375,13.78695912,0.000362723018,1.936028719,0.717628479
1376,13.79698213,0.006089584902,1.940335751,0.7220234871
1377,13.80700613,0.006035482045,1.942279935,0.7298884392
1378,13.81703012,0.007583311293,1.947573185,0.7350682616
1379,13.82705412,0.009946107864,1.949279189,0.7380373478
1380,13.83707813,0.01103214454,1.950205684,0.7422525883
1381,13.84710213,0.008975203149,1.955004692,0.7443268299
1382,13.85712612,0.01045592036,1.958558917,0.7466201186
1383,13.86714912,0.01610030979,1.963696718,0.7494190335
1384,13.87717313,0.01744334213,1.968429327,0.7508555651
1385,13.88719713,0.02058920637,1.976253033,0.7519599199
1386,13.89722113,0.02420924045,1.985896587,0.754734695
1387,13.90724512,0.02439307049,1.995064259,0.7598021626
1388,13.91726912,0.02478855103,2.006110668,0.7659364939
1389,13.92729313,0.02145708911,2.021617174,0.7713047862
1390,13.93731613,0.02067145705,2.034690857,0.7753993869
1391,13.94734012,0.02490033023,2.047508478,0.7782567739
1392,13.95736412,0.02662792243,2.059637308,0.7797483802
1393,13.96738812,0.03124677017,2.070867777,0.7778759003
1394,13.97741213,0.02400084212,2.086891174,0.7798386216
1395,13.98743613,0.03305187449,2.092820644,0.7873774767
1396,13.99746012,0.03148886561,2.105513096,0.7895380855
1397,14.00748312,0.02803844772,2.120040655,0.7973261476
1398,14.01750713,0.0293495208,2.13116765,0.8068783283
1399,14.02753113,0.02591805346,2.142027617,0.8103135228
1400,14.03755512,0.02729251049,2.151560307,0.8139320016
1401,14.04757912,0.02757766284,2.15886879,0.8159672022
1402,14.05760312,0.02899686061,2.167379379,0.8164766431
1403,14.06762713,0.02786587365,2.175939798,0.8148167133
1404,14.07765113,0.02562136203,2.184638977,0.8158257604
1405,14.08767412,0.02076562122,2.192094564,0.8203030825
1406,14.09769812,0.01830006577,2.201347113,0.8220890164
1407,14.10772213,0.01473644935,2.209925413,0.8263718486
1408,14.11774613,0.006750161294,2.214671373,0.8310723305
1409,14.12777013,0.0003837620025,2.222703457,0.8341069221
1410,14.13779412,0.005856025498,2.229547739,0.837474227
1411,14.14781812,0.01243509445,2.234669924,0.8391475677
1412,14.15784113,0.0124643892,2.239825249,0.8405153751
1413,14.16786513,0.005246300716,2.245259762,0.8406288624
1414,14.17788912,0.004995697178,2.249101877,0.8431360126
1415,14.18791312,0.006653601769,2.255074739,0.8413402438
1416,14.19793713,7.239828119e-05,2.260551929,0.8416305184
1417,14.20796113,-0.006317745894,2.263382435,0.8432689309
1418,14.21798442,-0.006916690618,2.260262251,0.8420172334
1419,14.22800742,-0.00119876815,2.255759478,0.8398305774
1420,14.23803142,0.003120080335,2.24595356,0.8385168314
1421,14.24805542,0.005497008562,2.236567974,0.8380780816
1422,14.25807942,0.008695465513,2.224112749,0.8359294534
1423,14.26810342,0.007439807523,2.211293221,0.8325609565
1424,14.27812742,0.00867977459,2.199699879,0.8319007158
1425,14.28815142,0.00585145643,2.188046455,0.8270357251
1426,14.29817442,0.007722859737,2.173169613,0.8218534589
1427,14.30819842,0.01173264813,2.15942812,0.81654495
1428,14.31822242,0.01815778948,2.144934177,0.8132396936
1429,14.32824642,0.0218483638,2.132822037,0.807996273
1430,14.33827042,0.0227671545,2.122125149,0.8077227473
1431,14.34829442,0.02497383393,2.114011049,0.8022334576
1432,14.35831842,0.02673844434,2.108741999,0.800855279
1433,14.36834142,0.02563524246,2.105427265,0.7982478142
1434,14.37836542,0.0242298916,2.105144978,0.7976073027
1435,14.38838942,0.02373157814,2.10310626,0.7978741527
1436,14.39841342,0.0282626804,2.103546858,0.7949379683
1437,14.40843742,0.03094870597,2.101329327,0.7938870192
1438,14.41846142,0.03039210662,2.10296607,0.7960281968
1439,14.42848542,0.02737495303,2.104312181,0.794568181
1440,14.43850842,0.0303627532,2.106153488,0.7961253524
1441,14.44853242,0.02795769647,2.111783504,0.798582077
1442,14.45855642,0.02334962785,2.115709066,0.7989866138
1443,14.46858042,0.01977023855,2.119180918,0.8010236621
1444,14.47860442,0.01800163463,2.12476778,0.8019030094
1445,14.48862842,0.01993360557,2.129644156,0.7994152308
1446,14.49865242,0.01970244385,2.133360624,0.7991137505
1447,14.50867542,0.01950388774,2.1352036,0.8004356623
1448,14.51869942,0.01503670029,2.140362978,0.7995117903
1449,14.52872342,0.01369012892,2.142678738,0.8021178842
1450,14.53874742,0.01949635334,2.148585796,0.8036150932
1451,14.54877142,0.01942090876,2.15143013,0.8056396246
1452,14.55879542,0.01362214237,2.154667139,0.8083203435
1453,14.56881942,0.01058950555,2.155760765,0.8129655719
1454,14.57884342,0.01124091446,2.162375212,0.8137314916
1455,14.58886642,0.0129960021,2.165127993,0.8145583272
1456,14.59889042,0.01425860636,2.169310331,0.8182039261
1457,14.60891442,0.01091075875,2.173600197,0.8181470037
1458,14.61893842,0.005552478135,2.177740574,0.81741786
1459,14.62896242,0.005418411922,2.185279369,0.8182621002
1460,14.63898642,0.01559275202,2.18803215,0.8225724101
1461,14.64901042,0.02400527336,2.189205885,0.816996932
1462,14.65903342,0.02238394134,2.190745354,0.8166589737
1463,14.66905742,0.02393549867,2.186091423,0.8186552525
1464,14.67908142,0.02804342471,2.184203148,0.8168603182
1465,14.68910542,0.03027007729,2.183017969,0.8139979839
1466,14.69912942,0.02276049554,2.184956789,0.8166614175
1467,14.70915342,0.01138877682,2.182278395,0.8184521198
