"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.090685583E0,8.579742432E0,1.406996489E0,1.394480348E0
8.100711583E0,3.952875614E0,1.465796947E0,1.438040137E0
8.110736583E0,1.516305923E0,-1.607852727E-1,1.284161448E0
8.120762583E0,1.226830244E0,-2.030915022E0,1.327160358E0
8.130788583E0,1.499459267E0,-3.181187153E0,1.479347825E0
8.140813583E0,1.591963649E0,-3.134691477E0,1.405832410E0
8.150839583E0,1.275614262E0,-1.995380402E0,1.091910005E0
8.160865583E0,7.002441287E-1,-4.374642670E-2,3.034930825E-1
8.170890583E0,-2.128681093E-1,1.959380507E0,-7.321356535E-1
8.180916583E0,-1.355845213E0,3.860779762E0,-1.587531924E0
8.190942583E0,-2.217733383E0,4.305742264E0,-2.240668058E0
8.200967583E0,-2.764587641E0,2.369030952E0,-2.772890329E0
8.210993583E0,-2.751899719E0,2.813499868E-1,-2.988123655E0
8.221019583E0,-2.179532051E0,-8.711643815E-1,-2.827480316E0
8.231044583E0,-1.535233378E0,-1.635252595E0,-2.144034386E0
8.241070583E0,-1.640147567E0,-1.458321452E0,-1.134912372E0
8.251096583E0,-2.686277628E0,1.757912338E-1,-2.889378965E-1
8.261121583E0,-3.332586288E0,1.425392747E0,-2.892353833E-1
8.271147583E0,-3.525905132E0,1.649440885E0,-5.185602307E-1
8.281173583E0,-3.519481659E0,2.100310564E0,-1.012425661E0
8.291198583E0,-3.599117279E0,2.852535248E0,-1.928743720E0
8.301224583E0,-3.975927830E0,2.544934034E0,-2.430133104E0
8.311250583E0,-4.100479126E0,9.484073520E-1,-2.417761326E0
8.321275583E0,-4.205687046E0,-6.061897874E-1,-2.466746807E0
8.331301583E0,-4.687281132E0,-1.701389074E0,-2.415320158E0
8.341327583E0,-5.748474598E0,-1.193422794E0,-1.346336365E0
8.351352583E0,-6.182738781E0,9.159842730E-1,7.428195477E-1
8.361378583E0,-5.925846100E0,2.356777668E0,2.270718098E0
8.371404583E0,-5.459386826E0,3.106925249E0,2.523146629E0
8.381429583E0,-4.780269146E0,3.286342859E0,2.035034180E0
8.391455583E0,-4.774553776E0,1.609545231E0,1.918616772E0
8.401481458E0,-5.104159355E0,-1.113108754E0,2.085538626E0
8.411506458E0,-4.748920918E0,-1.929399252E0,1.595243692E0
8.421532458E0,-3.885917902E0,-7.991899252E-1,1.113365173E0
8.431558458E0,-2.791377068E0,1.761651039E0,1.028948784E0
8.441583458E0,-2.066990614E0,4.984493256E0,1.109139562E0
8.451609458E0,-1.787423372E0,7.370243073E0,9.361575842E-1
8.461634458E0,-1.481852174E0,8.094314575E0,7.998511791E-1
8.471660458E0,-1.061860442E0,7.728315830E0,1.244143605E0
8.481686458E0,-5.030187368E-1,7.198534489E0,1.653694153E0
8.491712458E0,3.871337324E-2,5.359956741E0,1.831519365E0
8.501737458E0,6.133041978E-1,2.305578470E0,2.029242277E0
8.511763458E0,1.244602203E0,1.833927184E-1,2.106346369E0
8.521788458E0,1.919767380E0,-9.945662618E-1,1.969538450E0
8.531814458E0,2.274789095E0,-1.841160297E0,1.783855200E0
8.541840458E0,2.222453356E0,-2.742452860E0,1.576515913E0
8.551865458E0,2.162936211E0,-3.653814793E0,1.357747793E0
8.561891458E0,2.326922655E0,-4.599554062E0,1.351310611E0
8.571917458E0,2.597796917E0,-4.858460903E0,1.307774663E0
8.581942458E0,2.689153433E0,-4.245510101E0,1.039561391E0
8.591968458E0,2.392571688E0,-3.164826870E0,7.986399531E-1
8.601994458E0,1.665891290E0,-2.097926617E0,6.886942983E-1
8.612019458E0,8.380418420E-1,-1.318268776E0,5.867908001E-1
8.622045458E0,1.530091614E-1,-9.305658340E-1,2.207766026E-1
8.632071458E0,-1.516501456E-1,-9.672452211E-1,-4.768041372E-1
8.642096458E0,-4.294135869E-1,-6.644411087E-1,-1.152280807E0
8.652122458E0,-1.346276164E0,2.911874950E-1,-1.631418824E0
8.662148458E0,-1.723214030E0,1.335596204E0,-1.833920002E0
8.672173458E0,-1.855065465E0,1.886257529E0,-1.747247815E0
8.682199458E0,-1.303942323E0,1.100389361E0,-1.357563972E0
8.692225458E0,8.955254555E-1,-2.175675154E0,-7.079736590E-1
8.702250458E0,3.318337202E0,-5.678368568E0,6.080278754E-1
8.712276458E0,2.473536491E0,-5.444087505E0,1.018101215E0
8.722302458E0,1.406463146E0,-4.192514420E0,7.848472595E-1
8.732327458E0,9.856752753E-1,-2.554026604E0,3.203077912E-1
8.742353458E0,8.487992287E-1,-1.156462908E0,3.951339051E-2
8.752379458E0,1.092898607E0,-3.515931070E-1,-4.767374322E-2
8.762404458E0,1.682579160E0,-7.538401484E-1,-5.305865407E-2
8.772430458E0,2.346021175E0,-2.007336855E0,-2.137899399E-1
8.782456458E0,3.645068884E0,-3.138393164E0,-7.746170759E-1
8.792481458E0,5.607349873E0,-2.931717396E0,-1.830848455E0
8.802507458E0,5.954945564E0,-1.694995165E0,-2.504853725E0
8.812533458E0,6.092377663E0,4.717765152E-1,-2.104023933E0
8.822558458E0,6.880359650E0,2.346701860E0,-1.242721081E0
8.832584458E0,6.478917122E0,3.108617544E0,-2.211390436E-1
8.842610458E0,3.717274666E0,1.967079520E0,5.857691765E-1
8.852635458E0,1.734466672E0,-1.358998418E-1,6.619280577E-1
8.862661458E0,1.325993180E0,-1.918568254E0,5.461263657E-1
8.872687458E0,1.528404474E0,-2.439632654E0,6.952928305E-1
8.882712458E0,1.485854626E0,-1.835253716E0,8.199570179E-1
8.892738458E0,1.339901447E0,-6.887303591E-1,5.464745760E-1
8.902764458E0,1.246541619E0,3.281878531E-1,-5.794768780E-2
8.912789458E0,1.058975339E0,5.449001193E-1,-7.939131856E-1
8.922815458E0,6.463912725E-1,1.421303004E-1,-1.396742821E0
8.932841458E0,-6.563328952E-2,-4.145262837E-1,-1.797964931E0
8.942866458E0,-8.956742883E-1,-5.622059703E-1,-2.008041382E0
8.952892458E0,-1.456030965E0,2.338832766E-1,-1.978092313E0
8.962918458E0,-1.513260722E0,1.985597730E0,-1.703355074E0
8.972943458E0,-1.321854234E0,3.456158400E0,-1.192427874E0
8.982969458E0,-1.309536576E0,3.752903223E0,-5.330570936E-1
8.992995458E0,-1.533838630E0,3.047940016E0,-2.518884540E-1
9.003020458E0,-1.773433089E0,1.964843869E0,-4.820697010E-1
9.013046458E0,-1.980304360E0,1.048351526E0,-6.823630333E-1
9.023072458E0,-2.206289053E0,5.167409182E-1,-8.670498133E-1
9.033097458E0,-2.403150797E0,8.041544557E-1,-1.262895346E0
9.043123458E0,-2.733548641E0,1.908946037E0,-1.940163851E0
9.053149458E0,-3.085754395E0,2.800345659E0,-2.461013079E0
9.063174458E0,-3.307337523E0,3.042527437E0,-2.275895834E0
9.073200458E0,-3.457646370E0,2.653495073E0,-1.847410202E0
9.083226458E0,-3.568333387E0,2.026613712E0,-1.867712855E0
9.093251458E0,-3.697823048E0,1.211649179E0,-1.856886268E0
9.103277458E0,-3.875493765E0,4.837148190E-1,-1.849222183E0
9.113303458E0,-4.925656796E0,5.483813286E-1,-1.075955510E0
9.123328458E0,-5.817953110E0,1.887814879E0,7.201522589E-1
9.133354458E0,-5.670629978E0,2.402603626E0,2.088532686E0
9.143379458E0,-5.104170322E0,1.287544250E0,2.496930361E0
9.153405458E0,-4.736911774E0,-6.841108203E-1,2.641134501E0
9.163431458E0,-4.375064850E0,-2.661793947E0,2.780873775E0
9.173456458E0,-3.945749283E0,-3.541815996E0,2.689715862E0
9.183482458E0,-3.185542583E0,-2.027361870E0,2.203184128E0
9.193508458E0,-2.459444523E0,1.451174855E0,1.842835784E0
9.203533458E0,-2.085621595E0,5.514810562E0,1.631886482E0
9.213559458E0,-2.112916231E0,8.567749977E0,1.400423527E0
9.223585458E0,-2.233067513E0,9.173520088E0,1.080816746E0
9.233610458E0,-2.130458593E0,9.235939980E0,1.036616445E0
9.243636458E0,-1.864216924E0,8.922655106E0,1.375673532E0
9.253662458E0,-1.142902255E0,7.500443935E0,1.789475799E0
9.263687458E0,-2.469021529E-1,4.783021927E0,2.063962460E0
9.273713458E0,6.028363705E-1,2.400313616E0,2.275667906E0
9.283739458E0,1.362491369E0,6.940753460E-1,2.363436699E0
9.293764458E0,2.056189775E0,-6.796694994E-1,2.155930281E0
9.303790458E0,2.610976696E0,-1.643356919E0,1.872385740E0
9.313816458E0,2.847625732E0,-2.538922071E0,1.625141501E0
9.323841458E0,2.878361225E0,-3.760246277E0,1.457837224E0
9.333867458E0,3.038212776E0,-5.084730148E0,1.390274286E0
9.343893458E0,3.147387505E0,-5.808676243E0,1.170965075E0
9.353918458E0,2.824448824E0,-5.655861855E0,6.601616144E-1
9.363944458E0,1.910348773E0,-4.728859901E0,8.481175452E-2
9.373970458E0,7.326498032E-1,-2.963310480E0,-3.116679788E-1
9.383995458E0,-2.528990209E-1,-1.365551472E0,-6.702290177E-1
9.394021458E0,-7.066814899E-1,-5.873686671E-1,-1.093623996E0
9.404047583E0,-6.126341224E-1,-3.560414910E-1,-1.414223909E0
9.414072583E0,-7.885567546E-1,3.475312889E-1,-1.489779949E0
9.424098583E0,-6.366745234E-1,1.207797050E0,-1.398609638E0
9.434124583E0,-4.538798928E-1,1.039522171E0,-1.306735396E0
9.444149583E0,-9.235579371E-1,4.768955410E-1,-1.231305957E0
9.454175583E0,-1.904782057E0,-1.085135102E0,-6.166341305E-1
9.464201583E0,-2.232598543E0,-4.319426537E0,-1.203439087E-1
9.474226583E0,4.168685675E-1,-7.941233635E0,5.941565037E-1
9.484252583E0,1.565365553E0,-7.575584888E0,-7.151424289E-1
9.494278583E0,1.084513307E0,-4.775280952E0,-1.256777287E0
9.504303583E0,1.005294323E0,-1.338464499E0,-1.087894797E0
9.514329583E0,8.261598945E-1,7.050354481E-1,-9.918603897E-1
9.524355583E0,9.324780703E-1,1.765667081E0,-8.910049200E-1
9.534380583E0,1.512297988E0,1.914894104E0,-9.362050295E-1
9.544406583E0,2.935282946E0,1.211678147E0,-1.472934246E0
9.554432583E0,5.346032619E0,6.847777963E-1,-1.980266690E0
9.564457583E0,6.872072697E0,1.024325490E0,-1.809634566E0
9.574483583E0,6.894948959E0,1.882959723E0,-4.397338033E-1
9.584509583E0,7.641264915E0,2.474409819E0,7.493716478E-1
9.594534583E0,9.401660919E0,3.153239489E0,1.360490084E0
9.604560583E0,6.261402130E0,4.620079517E0,1.736194968E0
9.614586583E0,2.826977253E0,3.699859619E0,1.460224390E0
9.624611583E0,1.876303434E0,1.426162362E0,1.326553941E0
9.634637583E0,2.071409941E0,-2.164504081E-1,1.604575038E0
9.644663583E0,2.563690424E0,-1.099347234E0,1.793150544E0
9.654688583E0,2.627644062E0,-8.871335983E-1,1.476500154E0
9.664714583E0,1.779348135E0,-2.161712199E-1,9.548107982E-1
9.674740583E0,5.250896215E-1,-4.255073667E-1,3.221605122E-1
9.684765583E0,-3.548877835E-1,-8.151727915E-1,-3.900364041E-1
9.694791583E0,-8.894293904E-1,-7.147260308E-1,-1.111743093E0
9.704817583E0,-1.405929804E0,-5.578187108E-1,-1.678328514E0
9.714842583E0,-1.931521773E0,-5.324123502E-1,-2.006608248E0
9.724868583E0,-2.427692413E0,-2.857019603E-1,-2.044589996E0
9.734894583E0,-2.730994225E0,1.077692583E-1,-1.749757648E0
9.744919583E0,-2.822820663E0,4.233338833E-1,-1.131452322E0
9.754945583E0,-2.973407030E0,7.954212427E-1,-5.202384591E-1
9.764971583E0,-3.342987061E0,1.714812040E0,-5.173076391E-1
9.774996583E0,-3.698832750E0,2.837998629E0,-8.199807405E-1
9.785022583E0,-3.880770206E0,3.773902893E0,-1.234289289E0
9.795048583E0,-3.944254160E0,3.947384119E0,-1.655658603E0
9.805073583E0,-4.161135674E0,3.496273994E0,-1.836002588E0
9.815099583E0,-4.400789261E0,2.834240198E0,-1.936740637E0
9.825125583E0,-4.782113075E0,1.932815075E0,-1.897375584E0
9.835150583E0,-5.446461678E0,1.326949239E0,-1.565083385E0
9.845176583E0,-5.972649574E0,1.310201049E0,-6.638337970E-1
9.855202583E0,-5.970916748E0,1.550649405E0,7.458556294E-1
9.865227583E0,-5.543334484E0,1.500809431E0,1.724354625E0
9.875253583E0,-4.974404812E0,1.737950683E0,2.004010439E0
9.885279583E0,-4.635810852E0,2.379254103E0,1.927356243E0
9.895304583E0,-4.850656033E0,2.706313133E0,1.575908899E0
9.905330583E0,-5.324203014E0,1.363054156E0,8.733935952E-1
9.915356583E0,-5.652914047E0,-1.341857433E0,5.777282715E-1
9.925381583E0,-5.239726067E0,-2.019038916E0,5.984985232E-1
9.935407583E0,-4.141616344E0,4.099423587E-1,7.919990420E-1
9.945433583E0,-3.229926825E0,3.909612417E0,1.069564581E0
9.955458583E0,-2.779134035E0,6.644146919E0,1.134254456E0
9.965484583E0,-2.609691858E0,7.526998520E0,1.127078891E0
9.975510583E0,-2.237735033E0,6.890440941E0,1.351678133E0
9.985535583E0,-1.513574600E0,6.553045750E0,1.929570675E0
9.995561583E0,-4.814733267E-1,5.544510365E0,2.311393738E0
1.000558758E1,7.059366703E-1,4.088095665E0,2.500875235E0
1.001561258E1,1.797672987E0,2.723161697E0,2.928360939E0
1.002563858E1,2.473422289E0,1.767828941E0,3.041957378E0
1.003566458E1,2.857984066E0,9.609846473E-1,2.795257568E0
1.004568958E1,3.093160152E0,-3.478996158E-1,2.396875858E0
1.005571558E1,3.366719961E0,-1.899254441E0,2.110584021E0
1.006574158E1,3.641041517E0,-2.772890568E0,1.909188867E0
1.007576658E1,3.692329407E0,-3.415600538E0,1.730692148E0
1.008579258E1,3.577388763E0,-4.391562462E0,1.544739842E0
1.009581858E1,3.590890408E0,-5.330661774E0,1.290261269E0
1.010584358E1,3.665316343E0,-5.539891243E0,1.054016590E0
1.011586958E1,3.588200808E0,-5.099237919E0,7.008685470E-1
1.012589558E1,2.330120087E0,-3.579277754E0,2.446546704E-1
1.013592058E1,-9.026864767E-1,-2.142664671E0,-1.094288379E-1
1.014594658E1,-1.949122906E0,-2.897825480E0,-4.752526283E-1
1.015597258E1,-1.109886527E0,-2.591814280E0,-6.530545950E-1
1.016599758E1,-1.144659519E-1,-1.526397943E0,-7.713639736E-1
1.017602358E1,3.102436662E-1,-3.653488755E-1,-1.064960957E0
1.018604958E1,5.521802604E-2,7.800490260E-1,-1.342220545E0
1.019607458E1,-1.196073174E0,3.425345719E-1,-1.608302593E0
1.020610058E1,-2.865108252E0,-1.456296802E0,-1.998463392E0
1.021612658E1,-3.797061920E0,-4.425313950E0,-2.190160751E0
1.022615158E1,-3.378386736E0,-6.550397396E0,-2.428668737E0
1.023617758E1,1.326670766E0,-3.273966551E0,-2.196130514E0
1.024620358E1,2.291092873E0,-7.419892550E-1,-1.753705263E0
1.025622858E1,1.850039363E0,9.509836435E-1,-1.243525028E0
1.026625458E1,1.532364964E0,1.675525427E0,-8.160713315E-1
1.027628058E1,1.565231085E0,8.713591099E-1,-3.155722022E-1
1.028630558E1,1.919592619E0,-8.387055993E-1,2.262608521E-2
1.029633158E1,2.985019684E0,-2.307514191E0,3.816228360E-2
1.030635758E1,5.055280685E0,-3.291864157E0,-3.406393528E-1
1.031638258E1,7.192625523E0,-3.347169638E0,-1.058552504E0
1.032640858E1,7.194462776E0,-2.993613958E0,-1.364720583E0
1.033643458E1,6.529120922E0,-1.178414583E0,-4.451544285E-1
1.034645958E1,6.386260033E0,2.448992252E0,1.029334784E0
1.035648558E1,4.337810993E0,4.506464005E0,1.941728234E0
1.036651158E1,2.660432100E0,3.300554752E0,1.815164924E0
1.037653658E1,2.408734322E0,1.555172563E0,1.426397800E0
1.038656258E1,2.649654627E0,8.534091711E-1,1.584340572E0
1.039658858E1,2.739231110E0,5.169414282E-1,1.868262410E0
1.040661354E1,2.639338493E0,1.390195545E-2,1.543760300E0
1.041663954E1,2.324525356E0,1.599406153E-1,8.727552891E-1
1.042666554E1,1.645249367E0,5.347185135E-1,6.229891181E-1
1.043669054E1,9.129869342E-1,3.177091479E-1,5.789975524E-1
1.044671654E1,4.396838248E-1,4.466588050E-2,8.210918307E-2
1.045674254E1,-2.121995389E-1,4.333871305E-1,-6.587856412E-1
1.046676754E1,-1.079964757E0,1.117337227E0,-1.203674912E0
1.047679354E1,-1.615382075E0,1.186391354E0,-1.656574845E0
1.048681954E1,-1.764638066E0,6.641657948E-1,-1.915548086E0
1.049684454E1,-1.938984394E0,5.469503626E-2,-1.814495683E0
1.050687054E1,-2.471237183E0,1.611658186E-1,-1.490741849E0
1.051689654E1,-3.065385342E0,8.982481360E-1,-1.321809292E0
1.052692154E1,-3.482688904E0,1.868227839E0,-1.346771955E0
1.053694754E1,-3.663688660E0,2.638443708E0,-1.382803440E0
1.054697354E1,-3.686574459E0,2.836408854E0,-1.456646562E0
1.055699854E1,-3.631459713E0,2.501068115E0,-1.527026057E0
1.056702454E1,-3.885022402E0,2.234362125E0,-1.624486566E0
1.057705054E1,-4.511255741E0,2.125267029E0,-1.825754762E0
1.058707554E1,-4.988813400E0,1.846876740E0,-1.835027456E0
1.059710154E1,-5.352582932E0,1.552322745E0,-1.644343972E0
1.060712754E1,-5.662533283E0,1.806317449E0,-1.204692125E0
1.061715254E1,-5.643449306E0,2.698438883E0,-5.728248358E-1
1.062717854E1,-5.122162819E0,3.498868942E0,-1.222802699E-1
1.063720454E1,-4.779795647E0,2.713951349E0,3.550114483E-2
1.064722954E1,-5.141108990E0,3.034095466E-1,3.881587982E-1
1.065725554E1,-5.523874760E0,-1.824262381E0,1.144356370E0
1.066728154E1,-5.352077484E0,-2.081457615E0,1.779787064E0
1.067730654E1,-4.814288616E0,-8.953135610E-1,1.990842700E0
1.068733254E1,-4.253406048E0,1.189687967E0,2.145977259E0
1.069735854E1,-3.645100355E0,3.499150038E0,2.044444561E0
1.070738354E1,-3.069576502E0,5.182718277E0,1.711244822E0
1.071740954E1,-2.362721920E0,6.440042496E0,1.560604930E0
1.072743554E1,-1.656657338E0,7.484150410E0,1.761121035E0
1.073746054E1,-9.887855649E-1,7.150019169E0,2.135757923E0
1.074748654E1,-9.771586210E-2,6.020414829E0,2.557740450E0
1.075751254E1,7.013031840E-1,4.407332897E0,2.678225756E0
1.076753754E1,1.387293696E0,2.801788568E0,2.578161716E0
1.077756354E1,1.929510593E0,1.462822199E0,2.156555891E0
1.078758954E1,2.440252304E0,2.701969147E-1,1.637498975E0
1.079761454E1,3.020464182E0,-9.749008417E-1,1.275963187E0
1.080764054E1,3.492678404E0,-1.930296302E0,1.053331971E0
1.081766654E1,3.700534105E0,-2.548689604E0,8.408182859E-1
1.082769154E1,3.605703831E0,-3.248426914E0,7.602994442E-1
1.083771754E1,3.438066006E0,-4.299938202E0,6.876683235E-1
1.084774354E1,3.366829395E0,-5.098048687E0,6.176764369E-1
1.085776854E1,3.284690619E0,-5.359091759E0,4.811589420E-1
1.086779454E1,2.918254852E0,-4.900048733E0,4.207355380E-1
1.087782054E1,1.640432835E0,-3.643042326E0,4.512021244E-1
1.088784554E1,-6.923853606E-2,-2.733259916E0,3.758898079E-1
1.089787154E1,-4.195667505E-1,-2.711189747E0,3.667218685E-1
1.090789754E1,-1.096594892E-2,-2.440166712E0,3.778898120E-1
1.091792254E1,-3.189640343E-1,-1.767667055E0,3.743326664E-1
1.092794854E1,-9.716646075E-1,-6.974200606E-1,2.218685597E-1
1.093797454E1,-1.355789900E0,-4.668707848E-1,-1.695243716E-1
1.094799954E1,-1.544785500E0,-1.448706031E0,-3.033436835E-1
1.095802554E1,-1.355872512E0,-2.966374159E0,-1.401006877E-1
1.096805154E1,-1.147978425E0,-4.499715805E0,-1.597404331E-1
1.097807654E1,3.099997900E-2,-5.684865475E0,-5.448242426E-1
1.098810254E1,2.960929394E0,-4.183740616E0,-8.698779345E-1
1.099812854E1,4.962171555E0,-1.710426211E0,-7.899849415E-1
1.100815354E1,5.103590965E0,-5.461950302E-1,-4.262671471E-1
1.101817954E1,4.365924835E0,-8.709577918E-1,-2.810114622E-1
1.102820554E1,3.526551247E0,-1.426065207E0,-4.620946944E-1
1.103823054E1,2.932302952E0,-1.625965238E0,-1.079637408E0
1.104825654E1,3.694255352E0,-1.223953366E0,-2.212000370E0
1.105828254E1,5.431215763E0,-3.487888873E-1,-3.128385782E0
1.106830754E1,6.186635494E0,4.509101808E-1,-2.564926624E0
1.107833354E1,7.003819942E0,9.895288944E-1,-7.930823565E-1
1.108835954E1,8.069195747E0,1.348619938E0,6.317815185E-1
1.109838454E1,6.552093506E0,1.437438846E0,1.478491783E0
1.110841054E1,3.444381714E0,6.054276824E-1,1.530591726E0
1.111843654E1,1.825696826E0,-9.699898958E-1,1.220325589E0
1.112846154E1,1.330761075E0,-2.035789967E0,1.205981016E0
1.113848754E1,1.034793735E0,-2.473000288E0,1.451683044E0
1.114851354E1,7.280611992E-1,-2.534988642E0,1.438080907E0
1.115853854E1,4.357715845E-1,-1.947762251E0,8.265588284E-1
1.116856454E1,-1.201883331E-1,-7.101362944E-1,-2.227258682E-1
1.117859054E1,-8.979061842E-1,6.331658363E-1,-1.145186305E0
1.118861554E1,-1.560636401E0,1.754412889E0,-1.704805493E0
1.119864154E1,-2.082510948E0,2.354358673E0,-2.076359987E0
1.120866754E1,-2.445219278E0,2.312507391E0,-2.309354544E0
1.121869254E1,-2.448257208E0,1.642458320E0,-2.276173115E0
1.122871854E1,-2.169146299E0,4.994520545E-1,-1.840361953E0
1.123874454E1,-2.037984371E0,-4.135089219E-1,-1.057208538E0
1.124876954E1,-2.352955341E0,-4.784916341E-1,-1.618876159E-1
1.125879554E1,-3.117723465E0,6.086325645E-1,1.367104352E-1
1.126882154E1,-3.854667664E0,2.215176344E0,-1.561089158E-1
1.127884654E1,-4.239686489E0,3.294591665E0,-5.915588737E-1
1.128887254E1,-4.187764645E0,3.801133871E0,-9.776940346E-1
1.129889854E1,-4.119902134E0,3.462537289E0,-1.311952353E0
1.130892354E1,-4.430166721E0,2.400145769E0,-1.874437809E0
1.131894954E1,-4.850142956E0,1.504844666E0,-2.376062155E0
1.132897554E1,-5.221735954E0,1.016796470E0,-2.419711828E0
1.133900054E1,-5.772195339E0,1.161617160E0,-1.715117812E0
1.134902654E1,-6.055868626E0,2.030948877E0,-9.717095643E-2
1.135905254E1,-5.867409706E0,2.772137880E0,1.407256722E0
1.136907754E1,-5.599982262E0,2.762997866E0,2.007558107E0
1.137910354E1,-5.195820808E0,2.303432703E0,2.268902540E0
1.138912954E1,-4.836854935E0,9.322972894E-1,2.487044573E0
1.139915454E1,-4.786581993E0,-1.219415665E0,2.580956459E0
1.140918067E1,-4.571161270E0,-1.800728559E0,2.316587210E0
1.141920667E1,-3.948926210E0,-1.098226905E-1,1.765785336E0
1.142923167E1,-3.378267050E0,3.055217266E0,1.529146194E0
1.143925767E1,-2.943449259E0,6.238589764E0,1.520722628E0
1.144928367E1,-2.516225100E0,8.375661850E0,1.469393849E0
1.145930867E1,-2.069056749E0,9.211098671E0,1.507126808E0
1.146933467E1,-1.544674993E0,8.643114090E0,1.716739416E0
1.147936067E1,-9.085614085E-1,6.864834309E0,2.030266285E0
1.148938567E1,-3.602807596E-2,4.699297905E0,2.423193693E0
1.149941167E1,9.812797308E-1,2.469603777E0,3.059461355E0
1.150943767E1,2.059952736E0,5.387043357E-1,3.488317251E0
1.151946267E1,2.933088064E0,-8.015642762E-1,3.525249720E0
1.152948867E1,3.669415712E0,-1.593396187E0,3.262354136E0
1.153951467E1,3.886913776E0,-2.181246042E0,2.921084404E0
1.154953967E1,3.594104052E0,-3.313173771E0,2.458568335E0
1.155956567E1,3.234282017E0,-4.339817047E0,1.751446366E0
1.156959167E1,3.096617460E0,-5.006291389E0,9.855210185E-1
1.157961667E1,2.963264942E0,-5.273597240E0,5.461719632E-1
1.158964267E1,2.492913961E0,-4.916345596E0,1.428149641E-1
1.159966867E1,1.401109576E0,-3.797971487E0,-2.455323040E-1
1.160969467E1,3.831990957E-1,-2.882166862E0,-5.013637543E-1
1.161971967E1,-3.607113659E-1,-2.622609138E0,-9.747076035E-1
1.162974567E1,-3.491657674E-1,-2.784600019E0,-1.595053434E0
1.163977067E1,3.384105563E-1,-2.756955862E0,-2.010854483E0
1.164979667E1,4.876921773E-1,-2.404667616E0,-2.428041458E0
1.165982267E1,8.882795461E-3,-1.346581101E0,-2.558439255E0
1.166984767E1,-3.247729540E-1,-2.766300738E-1,-2.272028446E0
1.167987367E1,-6.506618261E-1,3.263517916E-1,-1.922368050E0
1.168989967E1,-4.654693305E-1,-3.088712692E-1,-1.583738685E0
1.169992467E1,4.219086841E-2,-1.770516038E0,-7.781212926E-1
1.170995067E1,-3.529729545E-1,-2.966216087E0,1.829873919E-1
1.171997667E1,-1.167988300E0,-4.393371105E0,9.352610707E-1
1.173000167E1,-9.123522043E-2,-5.578156948E0,2.274411201E0
1.174002767E1,2.673574209E0,-5.238239765E0,1.630587459E0
1.175005367E1,4.746329308E0,-3.796003819E0,2.123042643E-1
1.176007867E1,4.315118790E0,-2.675153017E0,1.489903778E-1
1.177010467E1,3.041398287E0,-2.327943087E0,-9.169167839E-3
1.178013067E1,2.008319378E0,-1.770280600E0,-6.665031910E-1
1.179015567E1,1.388253093E0,-1.404354572E0,-1.712731361E0
1.180018167E1,2.213521481E0,-7.905435562E-1,-2.652100801E0
1.181020767E1,4.395283699E0,5.804365277E-1,-3.188348770E0
1.182023267E1,6.399448872E0,1.972355723E0,-2.724533081E0
1.183025867E1,7.628263474E0,2.096326828E0,-1.405258298E0
1.184028467E1,8.434431076E0,1.297284365E0,-4.142103195E-1
1.185030967E1,8.349596977E0,9.393560290E-1,2.433164269E-1
1.186033567E1,5.239649773E0,1.425998807E0,8.206075430E-1
1.187036167E1,2.146941900E0,1.440809369E0,8.897482753E-1
1.188038767E1,5.189934373E-1,4.574008584E-1,1.195071101E0
1.189041267E1,-5.568530038E-2,-7.514697313E-1,1.513227940E0
1.190043867E1,-4.792654887E-2,-1.900553942E0,1.353786945E0
1.191046367E1,-7.732465118E-2,-2.397794485E0,7.801817656E-1
1.192048967E1,-4.418983161E-1,-1.460270882E0,-2.000666112E-1
1.193051567E1,-1.385190725E0,5.689111948E-1,-1.096335053E0
1.194054067E1,-2.466824055E0,2.494606972E0,-1.710065126E0
1.195056667E1,-3.088243723E0,3.646569252E0,-2.110547781E0
1.196059267E1,-2.891692638E0,3.664928675E0,-2.375742435E0
1.197061767E1,-2.124488592E0,2.818072796E0,-2.464787722E0
1.198064367E1,-1.333002567E0,1.725147486E0,-2.155127048E0
1.199066967E1,-8.073439002E-1,5.076271892E-1,-1.557671070E0
1.200069467E1,-6.952342391E-1,-4.014766514E-1,-9.233294725E-1
1.201072067E1,-1.107522130E0,-6.581755280E-1,-4.480644166E-1
1.202074667E1,-1.843501091E0,-2.381345779E-1,-3.633492887E-1
1.203077167E1,-2.431029081E0,5.537467543E-3,-4.467179477E-1
1.204079767E1,-2.676407099E0,1.607910916E-2,-8.731052876E-1
1.205082367E1,-2.868163586E0,1.185562164E-1,-1.648258209E0
1.206084867E1,-3.225703001E0,1.267354935E-1,-2.343702555E0
1.207087467E1,-3.692045689E0,-1.866642386E-1,-2.500653744E0
1.208090067E1,-4.043890953E0,-6.161990762E-1,-2.494096518E0
1.209092567E1,-4.420412064E0,-8.883386850E-1,-2.375964642E0
1.210095167E1,-5.196816444E0,-5.066596270E-1,-1.667894006E0
1.211097767E1,-5.994946957E0,1.426512241E0,2.207659483E-1
1.212100267E1,-5.626062870E0,3.505386353E0,2.286398888E0
1.213102867E1,-5.013689518E0,3.875846386E0,3.357764959E0
1.214105467E1,-4.505695820E0,2.267031193E0,3.623643160E0
1.215107967E1,-4.346076488E0,2.781519890E-1,3.425277948E0
