,Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
993,9.95411325,-0.807121582,11.25584335,-2.955154724
994,9.96413725,-0.08113128662,11.43981079,-2.843936005
995,9.97416125,0.5035528564,12.32207611,-1.587149506
996,9.98418425,0.6884184265,12.93909302,0.05583389282
997,9.99420825,0.516126709,13.09222458,0.9765692139
998,10.00423125,0.3110531616,12.34827164,1.028361511
999,10.01425525,0.2841091919,11.04223755,0.5631289673
1000,10.02427825,-0.1878593445,9.855954437,0.05164260864
1001,10.03430225,-1.434916077,9.23085434,-0.1249900818
1002,10.04432525,-2.589614868,8.910670166,-0.4331991577
1003,10.05434925,-2.789898376,8.890761566,-0.7713459778
1004,10.06437225,-2.644850006,8.999285889,-1.135987701
1005,10.07439625,-2.59874588,9.14538208,-1.334325256
1006,10.08441925,-2.629731445,9.549541626,-1.486109619
1007,10.09444325,-2.418820038,9.787097626,-1.871857452
1008,10.10446625,-1.810036011,9.868827667,-1.944905548
1009,10.11449025,-1.022224274,9.700427856,-1.613345032
1010,10.12451425,-0.400866394,9.354048157,-0.9544152832
1011,10.13453725,-0.02080673218,8.820258179,0.007484436035
1012,10.14456125,0.2371069336,8.189320221,0.4831951904
1013,10.15458425,-0.2457888794,7.589068451,-0.1204994202
1014,10.16460825,-0.6665638733,7.584278412,-1.498234406
1015,10.17463125,-1.503772888,7.530989227,-2.601440277
1016,10.18465525,-2.110161896,7.701933746,-2.96967453
1017,10.19467825,-2.595602417,8.04666687,-2.331252136
1018,10.20470225,-3.253634033,8.403375092,-1.410516815
1019,10.21472525,-3.575015717,8.89615036,-0.4779560852
1020,10.22474925,-3.943100281,9.150172119,1.02611618
1021,10.23477225,-4.183500366,9.474846954,2.199376373
1022,10.24479625,-3.848497009,9.514215088,3.345692596
1023,10.25482025,-3.129392395,9.432934113,3.510649567
1024,10.26484325,-2.488425293,9.443262634,3.30782135
1025,10.27486725,-1.943857727,9.613907776,3.178340607
1026,10.28489025,-1.506766663,9.782606964,2.798580322
1027,10.29491425,-1.134490814,9.507928162,2.382894745
1028,10.30493725,-0.9633966064,8.792565765,2.151625671
1029,10.31496125,-1.276844788,7.895630951,2.245480499
1030,10.32498425,-1.876348114,7.022197266,2.625989227
1031,10.33500825,-2.28754303,6.410269775,3.287763062
1032,10.34503125,-2.342029724,6.015091553,3.998036041
1033,10.35505525,-1.888772278,5.754633179,4.585264893
1034,10.36507825,-1.079105988,5.84339859,4.965474243
1035,10.37510225,-0.1454974365,6.659202118,4.920867004
1036,10.38512525,0.606688385,8.035889282,4.812791748
1037,10.39514925,1.244062958,9.825867004,4.918921051
1038,10.40517325,1.681004333,12.03542221,4.809348907
1039,10.41519625,1.915566559,14.45768509,4.508923645
1040,10.42522025,2.817890167,16.27086456,4.997058563
1041,10.43524325,4.862039337,15.97612747,5.525759125
1042,10.44526725,5.758974152,13.40058334,4.754413147
1043,10.45529025,4.340074768,10.43165726,2.79064682
1044,10.46531425,2.478994904,8.796307983,0.4279600525
1045,10.47533725,0.7405101013,8.635392609,-1.442400513
1046,10.48536125,-1.1771521,9.342073059,-2.781066742
1047,10.49538425,-2.971470795,10.28496231,-3.713777161
1048,10.50540825,-4.882247314,11.49055527,-3.516337738
1049,10.51543125,-7.071893921,12.4894281,-2.220632172
1050,10.52545525,-9.075327759,13.81162857,0.4466711426
1051,10.53547925,-11.0667865,15.00644394,5.069807281
1052,10.54550225,-11.21827148,14.01221146,6.467750244
1053,10.55552625,-5.770949249,11.17650833,3.193459167
1054,10.56554925,-2.012415161,8.861572266,0.5522016907
1055,10.57557325,-0.8755293274,7.352111206,-0.9021739197
1056,10.58559625,-0.2421963501,6.24591156,-2.107168121
1057,10.59562025,0.05703140259,5.675747223,-2.946622467
1058,10.60564325,0.2365081787,5.821094971,-3.513942719
1059,10.61566725,0.2739303589,6.689289551,-3.61438385
1060,10.62569025,0.392334137,8.322692871,-4.163591766
1061,10.63571425,0.6441105652,10.08123596,-4.201313324
1062,10.64573725,1.046773224,11.63305893,-3.775448914
1063,10.65576125,1.066831512,11.78394516,-3.574267273
1064,10.66578425,0.09550140381,10.6314917,-3.172951813
1065,10.67580825,-0.3796105957,9.628577271,-1.949246521
1066,10.68583225,-0.3427871704,9.281598816,-1.271455994
1067,10.69585525,-0.3064128113,9.225016479,-1.068029022
1068,10.70587925,-1.128203888,9.206904144,-0.8408015442
1069,10.71590225,-1.924248505,9.172775116,-0.4328997803
1070,10.72592625,-2.509531403,8.984466705,0.06511459351
1071,10.73594925,-2.962339783,8.851842499,0.4146377563
1072,10.74597325,-3.132535858,8.549620972,0.4327500916
1073,10.75599625,-3.101400604,8.279283142,0.2863545227
1074,10.76602025,-2.781066742,8.378676453,-0.1122665405
1075,10.77604325,-2.353555756,8.805738373,-0.2586621094
1076,10.78606725,-2.232158203,9.3056987,-0.08981323242
1077,10.79609025,-2.203118591,9.703122253,0.1290316772
1078,10.80611425,-1.88967041,9.893526306,-0.02424957275
1079,10.81613825,-1.555864563,9.724378052,-0.5779481506
1080,10.82616125,-1.33043335,9.416168976,-1.403631134
1081,10.83618525,-1.280736694,9.023236084,-2.292033691
1082,10.84620825,-1.278491364,8.727151794,-3.137774963
1083,10.85623225,-1.491797791,8.500523071,-3.602408752
1084,10.86625525,-1.72231842,8.431067505,-3.628753967
1085,10.87627925,-1.664089508,8.38361618,-3.407064972
1086,10.88630225,-1.691033478,8.417745209,-2.667902069
1087,10.89632625,-1.584604797,8.96755188,-2.284848633
1088,10.90634925,-1.23089035,9.195976868,-1.946402435
1089,10.91637379,-0.6737489319,9.322763214,-1.778002625
1090,10.92639679,-0.5849835205,9.394314423,-1.960772552
1091,10.93642079,-1.332828369,9.514664154,-1.84985321
1092,10.94644479,-2.076032867,10.02974304,-1.591490479
1093,10.95646779,-2.343975677,10.58314224,-1.406325531
1094,10.96649179,-2.398911438,10.84599564,-1.313518524
1095,10.97651479,-2.854114838,10.8783284,-1.446292419
1096,10.98653879,-2.843936005,10.87069427,-1.342857513
1097,10.99656179,-2.775079193,11.10465775,-1.014141083
1098,11.00658579,-2.830763397,11.49848877,-0.5547463989
1099,11.01660879,-2.871927795,11.84681442,-0.2495310974
1100,11.02663279,-2.149679718,12.42655884,-0.6486012268
1101,11.03665579,-0.3845503235,12.93864395,-1.287772064
1102,11.04667979,0.6379733276,12.70108795,-1.603914642
1103,11.05670279,1.122515717,12.37641312,-1.394051056
1104,11.06672679,0.5763015747,12.56711655,-0.9005273438
1105,11.07674979,0.5388793945,13.25373871,-0.2933898926
1106,11.08677379,0.1640588379,13.62840958,-0.2079176331
1107,11.09679779,-0.9160949707,13.06962158,-0.2389031982
1108,11.10682079,-1.475182343,12.51352798,-0.1429527283
1109,11.11684479,-1.474433899,12.36219269,-0.5424719238
1110,11.12686779,-1.30229187,12.30351471,-1.362915802
1111,11.13689179,-1.253044281,11.8935173,-1.935924225
1112,11.14691479,-1.336121521,11.28533203,-1.739233246
1113,11.15693879,-1.537752228,10.737621,-0.87522995
1114,11.16696179,-2.110910339,10.46473846,-0.05733078003
1115,11.17698579,-2.762355652,10.53075119,0.2977308655
1116,11.18700879,-3.472628632,10.67041077,0.4520599365
1117,11.19703279,-4.301604767,10.56787399,0.09774673462
1118,11.20705579,-4.856800232,10.76725937,-0.900377655
1119,11.21707979,-5.204976196,11.15210907,-2.206561432
1120,11.22710379,-5.364394684,11.26482468,-2.740650787
1121,11.23712679,-5.002297668,11.35284164,-2.257605286
1122,11.24715079,-4.077520752,11.51345764,-1.279539185
1123,11.25717379,-3.233875122,11.48591492,-0.4044589233
1124,11.26719779,-2.516117706,11.14716934,0.3839515686
1125,11.27722079,-1.852547607,10.75333832,1.498234406
1126,11.28724479,-1.214723969,10.25996429,1.672172699
1127,11.29726779,-0.4568499756,10.11835876,0.769100647
1128,11.30729179,0.0130229187,9.767189026,0.1555265808
1129,11.31731479,-0.6677613831,9.259594574,0.3430865479
1130,11.32733879,-1.737736359,9.072333984,0.4890330505
1131,11.33736179,-2.599045258,8.951834564,0.4116439819
1132,11.34738579,-2.806513824,9.050180054,0.2163002014
1133,11.35740979,-2.790347443,9.036109314,-0.05269042969
1134,11.36743279,-2.461481323,8.88327713,-0.2125579834
1135,11.37745679,-2.410587158,8.805588684,-0.1327738953
1136,11.38747979,-1.94700119,8.468938751,0.01407073975
1137,11.39750379,-1.804796906,8.394393768,0.2612068176
1138,11.40752679,-1.064436493,7.399712219,0.4333488464
1139,11.41755079,-0.7324269104,6.597081299,0.858614502
1140,11.42757379,-0.9153465271,6.145620117,0.6834786987
1141,11.43759779,-1.282233582,5.366190948,0.6906637573
1142,11.44762079,-1.849254456,4.444258118,0.6277944946
1143,11.45764479,-2.736010437,3.447780304,0.3147953796
1144,11.46766779,-2.62688736,2.981799316,0.3279679871
1145,11.47769179,-2.435285797,2.796784058,0.3698808289
1146,11.48771579,-2.704875183,2.728376312,1.065634003
1147,11.49773879,-2.458936615,2.610122223,1.880838776
1148,11.50776279,-1.858235779,2.680176544,2.237397308
1149,11.51778579,-1.428180084,2.868185577,2.63856308
1150,11.52780979,-1.228345642,3.247347107,3.165766754
1151,11.53783279,-1.175505524,3.862717438,3.711681519
1152,11.54785679,-1.204694824,4.67328186,4.274211731
1153,11.55787979,-1.342408447,5.787564697,5.20332962
1154,11.56790379,-1.278191986,7.085216217,6.027964783
1155,11.57792679,-0.9388476562,8.867260437,6.760990448
1156,11.58795079,0.1297801208,11.79577057,7.611970825
1157,11.59797379,1.190773773,16.84192703,8.602760468
1158,11.60799779,2.081870728,23.78598679,8.893455963
1159,11.61802179,1.740580444,30.07216461,7.980654144
1160,11.62804479,-0.5381309509,28.24865662,7.43234436
1161,11.63806879,-0.03876937866,19.44860641,8.581205292
1162,11.64809179,1.542392578,12.01805832,9.409432983
1163,11.65811579,1.514849854,6.395450592,8.133037262
1164,11.66813879,1.461261292,2.370171204,3.132086792
1165,11.67816279,-0.02784210205,0.2142045593,-0.4135899353
1166,11.68818579,-1.626667328,0.442180481,-1.602567444
1167,11.69820979,-3.858825531,2.397264862,-2.258952484
1168,11.70823279,-5.743256836,4.427792358,-3.251538391
1169,11.71825679,-6.293811951,7.69804184,-4.110152893
1170,11.72827979,-7.471413116,11.90070236,-2.684966583
1171,11.73830379,-9.448950806,16.71214691,1.439855804
1172,11.74832779,-9.349407806,21.36791519,4.403692474
1173,11.75835079,-7.023843842,22.42322067,1.879042511
1174,11.76837479,-3.845652924,19.40250229,-0.8029302979
1175,11.77839779,0.5971083069,14.83894226,-0.4215234375
1176,11.78842179,4.340823212,10.17868332,0.2098635864
1177,11.79844479,5.745651855,6.233188019,-0.04011657715
1178,11.80846879,3.972888336,3.284619598,-0.2300715637
1179,11.81849179,-0.169896698,2.452350311,-1.178199921
1180,11.82851579,-1.2859758,3.115770721,-2.556533661
1181,11.83853879,-0.8454418945,4.215982819,-2.78241394
1182,11.84856279,-0.9424401855,5.362598419,-3.248544617
1183,11.85858579,-1.056203613,7.272177429,-3.343896332
1184,11.86860979,-1.084045715,10.04381378,-2.870879974
1185,11.87863379,-0.6890171814,12.67594025,-2.864143982
1186,11.88865679,-0.3471281433,14.13301025,-2.615361328
1187,11.89868079,-0.3641926575,13.74816055,-1.617386627
1188,11.90870329,-0.4384382629,11.60940811,-0.8045768738
1189,11.91872729,-1.147214355,9.51391571,-0.3544628906
1190,11.92875029,-1.374741211,8.112380219,-0.3059637451
1191,11.93877429,-1.855242004,7.353608093,-0.2549198914
1192,11.94879729,-2.853366394,7.028484192,-0.1381626892
1193,11.95882129,-3.426075439,7.140451355,-0.2836601257
1194,11.96884429,-3.318598938,7.427554321,-0.5224136353
1195,11.97886829,-3.459456024,7.598798218,-1.010698242
1196,11.98889129,-3.136427765,7.883206787,-1.359472961
1197,11.99891529,-2.905907135,8.157286835,-1.377585297
1198,12.00893929,-2.715054016,8.551117859,-1.001417542
1199,12.01896229,-2.112856293,8.986562347,-0.2059716797
1200,12.02898629,-1.349443817,9.087003479,0.1381626892
1201,12.03900929,-1.244062958,9.133107605,-0.2841091919
1202,12.04903329,-0.9237290955,9.206155701,-0.5896238708
1203,12.05905629,-0.7740403748,9.074729004,-0.7273374939
1204,12.06908029,0.07828720093,9.142687683,-0.9788145447
1205,12.07910329,0.5345384216,8.966504059,-1.338067474
1206,12.08912729,0.1836680603,8.534951477,-1.632056122
1207,12.09915029,-0.2098635864,8.216862946,-1.435514832
1208,12.10917429,-0.4059558105,8.188122711,-1.106049957
1209,12.11919829,-0.5698649597,8.594078522,-1.137783966
1210,12.12922129,-0.8252339172,9.373058624,-1.149609375
1211,12.13924529,-1.127605133,10.47895889,-0.8749305725
1212,12.14926829,-1.452878723,11.3799353,-0.7875123596
1213,12.15929229,-1.53865036,11.72212372,-0.9445358276
1214,12.16931529,-1.678609314,11.7143399,-0.9565109253
1215,12.17933929,-2.558479614,11.55851395,-0.8996292114
1216,12.18936229,-3.022215271,11.74816956,-0.8954379272
1217,12.19938629,-2.764750671,11.76583282,-0.7283853149
1218,12.20940929,-2.008672943,11.37304962,-1.436263275
1219,12.21943329,-1.084045715,11.42214752,-2.662662964
1220,12.22945629,-0.5394781494,11.69787415,-2.957400055
1221,12.23948029,-0.1146615601,12.09484863,-1.789378967
1222,12.24950429,1.017583923,12.82847305,-0.3064128113
1223,12.25952729,1.73758667,13.82060989,0.3760180664
1224,12.26955129,1.673819275,14.96947083,-0.07110214233
1225,12.27957429,0.1124162292,15.0613797,-0.7685018921
1226,12.28959829,-1.541793823,13.83348312,-0.7113208008
1227,12.29962129,-1.622326355,12.18735626,-0.6095324707
1228,12.30964529,-1.630110168,10.47012726,-0.4206253052
1229,12.31966829,-1.633553009,9.377998352,1.180744629
1230,12.32969229,-1.918859711,9.317524109,2.843786316
1231,12.33971529,-2.44082428,9.70701416,2.196681976
1232,12.34973929,-3.162473602,10.19919067,0.3014730835
1233,12.35976229,-3.582200775,10.90781708,-1.105600891
1234,12.36978629,-3.870800629,11.65895508,-1.883682861
1235,12.37981029,-4.085005188,12.80751663,-2.019001465
1236,12.38983329,-4.506378937,14.02343811,-1.31980545
1237,12.39985729,-4.593198395,14.59015961,-0.305514679
1238,12.40988029,-3.191812592,14.57743607,0.2493814087
1239,12.41990429,-3.162174225,14.00113449,0.2737806702
1240,12.42992729,-4.229005737,13.69891296,-0.185464325
1241,12.43995129,-4.212090912,12.95855255,0.190254364
1242,12.44997429,-4.209396515,11.83439026,0.6963519287
1243,12.45999829,-3.78053833,10.52611084,0.5821394348
1244,12.47002129,-3.160228271,9.506281586,0.1719923401
1245,12.48004529,-2.037712555,8.971593475,-0.1477427673
1246,12.49006829,-1.410367126,8.379724274,0.05643264771
1247,12.50009229,-1.223555603,7.754624176,0.3327580261
1248,12.51011629,-0.9494755554,7.527396698,0.6011499023
1249,12.52013929,-1.113684082,6.744824066,0.5959107971
1250,12.53016329,-1.988914032,6.289321289,0.8075706482
1251,12.54018629,-2.167492676,6.480922852,0.7279362488
1252,12.55021029,-2.554737396,6.560257874,0.563278656
1253,12.56023329,-2.441273346,6.671326904,0.3802093506
1254,12.57025729,-2.19623291,6.501280518,0.3731739807
1255,12.58028029,-2.243235168,6.119873657,0.5634283447
1256,12.59030429,-1.563648376,5.436694336,0.6978488159
1257,12.60032729,-1.26247467,5.207071838,0.9012757874
1258,12.61035129,-1.70944519,4.398453369,0.7523355103
1259,12.62037529,-2.576442261,2.962938538,0.2939886475
1260,12.63039829,-2.916235657,2.639461212,-0.1435514832
1261,12.64042229,-3.435805206,2.298320618,-0.4860392761
1262,12.65044529,-3.759581909,1.648372192,-0.2204914856
1263,12.66046929,-3.469036102,1.510808258,0.3528163147
1264,12.67049229,-2.775228882,1.773961029,1.050814819
1265,12.68051629,-2.313738556,2.090253296,1.834584961
1266,12.69053929,-2.271676025,2.612666931,2.54021759
1267,12.70056329,-2.403102722,3.514691162,3.484004974
1268,12.71058629,-2.453098755,5.090015259,4.710853729
1269,12.72061029,-2.468666382,7.191944275,5.922134857
1270,12.73063329,-2.015858002,9.780062256,6.674620056
1271,12.74065729,-1.087787933,13.58065887,7.54236557
1272,12.75068129,0.02918930054,18.78039597,10.1430574
1273,12.76070429,1.95987442,24.66421051,13.50701202
1274,12.77072829,3.661386108,27.67654633,12.76096344
1275,12.78075129,4.625231781,24.43069611,9.553433533
1276,12.79077529,5.276527405,18.0394368,7.001091156
1277,12.80079829,2.62688736,12.47116608,4.306843872
1278,12.81082229,0.9645941162,9.11260025,3.500470734
1279,12.82084529,1.055305481,6.834188232,3.634142761
1280,12.83086929,0.7544311523,5.456303558,2.920426941
1281,12.84089229,-0.8536747742,5.115911407,1.344653778
1282,12.85091629,-1.691482544,6.034251709,-1.764081573
1283,12.86094029,-3.658691711,7.561226349,-4.50712738
1284,12.87096329,-6.070626068,10.18242554,-5.345084839
1285,12.88098729,-7.963439941,14.08031982,-3.39913147
1286,12.89101029,-10.31789383,17.73197617,1.2660672
1287,12.90103429,-11.99395844,19.89408005,4.718188477
1288,12.91105725,-9.147926788,16.67921539,-0.07604187012
1289,12.92108125,-2.699486389,11.64308807,-2.972368927
1290,12.93110425,0.2281256104,7.907306671,-1.897304535
1291,12.94112825,0.4755610657,4.905299377,-1.158141632
1292,12.95115125,-1.106199646,2.883453827,-1.296753387
1293,12.96117525,-2.379601593,2.670895844,-2.264041901
1294,12.97119825,-1.971400452,3.325185242,-2.840792542
1295,12.98122225,-2.029479675,4.084256744,-3.190465393
1296,12.99124625,-1.545536041,5.630092163,-3.430865479
1297,13.00126925,-1.409169617,8.428822174,-3.528462524
1298,13.01129325,-0.9279203796,10.69076843,-3.092419281
1299,13.02131625,-0.4474195862,12.12688202,-2.556533661
1300,13.03134025,-0.3077600098,12.71860153,-2.389031982
1301,13.04136325,-0.260458374,12.24932739,-2.045646057
1302,13.05138725,0.9005273438,10.99254089,-2.166444855
1303,13.06141025,1.869312744,9.714648285,-2.448907471
1304,13.07143425,0.7789801025,8.660240936,-2.005230103
1305,13.08145725,-1.407822418,8.059091034,-0.9687854004
1306,13.09148125,-2.423310699,8.057743835,-0.182769928
1307,13.10150525,-2.452200623,8.146808624,0.2707868958
1308,13.11152825,-2.35415451,8.141569519,-0.04146377563
1309,13.12155225,-2.67838028,8.206833801,-0.7970924377
1310,13.13157525,-2.536625061,8.257727966,-1.41815094
1311,13.14159925,-2.354603577,8.535101166,-1.386865997
1312,13.15162225,-2.390379181,8.922794952,-0.4328997803
1313,13.16164625,-2.140399017,9.126371613,0.7695497131
1314,13.17166925,-1.813329163,9.044192505,0.4683760071
1315,13.18169325,-1.301693115,8.729097748,-0.4183799744
1316,13.19171625,-0.7345225525,8.740174713,-1.077459412
1317,13.20174025,-0.5785469055,9.05646698,-1.3748909
1318,13.21176425,-0.9391470337,9.163344727,-1.441053314
1319,13.22178725,-0.03502716064,9.253307648,-1.294358368
1320,13.23181125,0.312999115,9.064999237,-1.306333466
1321,13.24183425,0.2868035889,8.789122925,-1.111139374
1322,13.25185825,0.1022373962,8.718769226,-0.7363188171
1323,13.26188125,-0.07140151978,8.942553864,-0.5803431702
1324,13.27190525,-0.4936734009,9.464518433,-0.9056167603
1325,13.28192825,-0.7949967957,10.03213806,-1.45557312
1326,13.29195225,-0.9746232605,10.36115387,-1.551224213
1327,13.30197525,-1.092727661,10.69031937,-1.150657196
1328,13.31199925,-1.149459686,11.42274628,-0.9422904968
1329,13.32202225,-1.025667114,12.21100708,-0.9654922485
1330,13.33204625,-1.962868195,12.40066269,-0.799637146
1331,13.34207025,-2.237996063,11.65027313,-0.9698332214
1332,13.35209325,-0.9452842712,11.16303635,-2.202669525
1333,13.36211725,0.4725672913,11.03969284,-2.546504517
1334,13.37214025,0.616867218,11.41376495,-1.694775696
1335,13.38216425,-0.03113525391,12.38629257,-0.1944456482
1336,13.39218725,0.8183482361,14.17177963,0.5298980713
1337,13.40221125,0.7069798279,15.75114532,-0.7056326294
1338,13.41223425,-0.7237449646,15.84275482,-1.647923126
1339,13.42225825,-1.991758118,14.6367128,-1.019529877
1340,13.43228125,-1.521885223,13.62781082,-1.212778015
1341,13.44230525,-0.9779164124,12.30381409,-1.300046539
1342,13.45232925,-1.121767273,10.89898544,-0.09849517822
1343,13.46235225,-1.029109955,9.931547241,1.162033539
1344,13.47237625,-1.897603912,10.03782623,1.936972046
1345,13.48239925,-3.358565826,11.22620499,2.61161911
1346,13.49242325,-4.495301971,12.28255829,2.369871826
1347,13.50244625,-4.879702606,12.8305687,0.09580078125
1348,13.51247025,-4.20176239,13.35403015,-3.585044861
1349,13.52249325,-3.801195374,13.90488464,-5.499264221
1350,13.53251725,-4.927752686,13.75669281,-5.094056854
1351,13.54254025,-5.438789978,13.10494812,-3.068918152
1352,13.55256425,-6.63794632,11.97345108,-1.08464447
1353,13.56258825,-6.605463867,11.10944778,-0.1835183716
1354,13.57261125,-5.177433472,10.85512665,0.009280700684
1355,13.58263525,-3.851640472,10.52880524,0.2285746765
1356,13.59265825,-2.426903229,10.03632935,1.482966156
1357,13.60268225,-1.628463593,9.310638428,1.205293579
1358,13.61270525,-1.663191376,8.547225952,0.08786727905
1359,13.62272925,-2.256557465,7.836952972,-0.4954696655
1360,13.63275225,-2.992576904,7.011269989,-0.5105882263
1361,13.64277625,-3.195105743,6.390211487,0.1716929626
1362,13.65279925,-2.90066803,6.527176666,0.7168592834
1363,13.66282325,-2.589614868,6.605314178,0.7111711121
1364,13.67284725,-2.609972534,6.929689636,0.6318360901
1365,13.68287025,-1.926942902,7.392227783,0.3106040955
1366,13.69289425,-1.77381134,7.584577789,0.1297801208
1367,13.70291725,-1.096918945,7.259453888,0.08517288208
1368,13.71294125,-0.86235672,6.826404419,0.2383044434
1369,13.72296425,-0.7960446167,6.228248291,0.6506968689
1370,13.73298825,-0.8077203369,5.002746735,0.6204597473
1371,13.74301125,-1.290765839,4.500690765,0.4924758911
1372,13.75303525,-1.8884729,3.678899689,0.07634124756
1373,13.76305825,-2.422562256,2.581681366,-0.5879772949
1374,13.77308225,-3.022814026,1.949695587,-0.9930349731
1375,13.78310625,-3.037034454,1.712588654,-0.4924758911
1376,13.79312925,-2.739602966,1.741927643,0.6117778015
1377,13.80315325,-2.179318085,2.093696136,1.527723083
1378,13.81317625,-1.637444916,2.819686432,2.556234283
1379,13.82320025,-1.386865997,3.83786911,3.692970428
1380,13.83322325,-1.336121521,5.127138062,5.003944244
1381,13.84324725,-1.311273193,7.01935318,6.607559509
1382,13.85327025,-0.9145980835,9.64504303,8.216862946
1383,13.86329425,-0.6568341064,12.74449768,9.4636203
1384,13.87331725,0.05628295898,16.31936371,10.94059891
1385,13.88334125,2.640958099,19.84992188,12.29333588
1386,13.89336425,4.718787231,21.99570969,11.66075134
1387,13.90338825,4.723577271,21.74932205,9.040899353
1388,13.913412,2.528691559,18.64762207,5.891298981
1389,13.923435,-0.05987548828,14.87636444,3.908821564
1390,13.933459,-0.9627978516,11.9280954,4.824916534
1391,13.943482,-0.04849914551,9.270970917,6.477330322
1392,13.953506,0.6831793213,6.94091629,5.490881653
1393,13.963529,0.5502557373,5.316943359,2.842289429
1394,13.973553,-0.7726931763,5.82004715,-0.06152206421
1395,13.983576,-2.813549194,7.50958374,-2.671943665
1396,13.9936,-5.780379639,9.5034375,-3.989054718
1397,14.003624,-8.44214447,12.16684891,-3.543132019
1398,14.013647,-11.09672424,14.92426483,-1.301842804
1399,14.023671,-12.78760803,17.16764969,1.596130829
1400,14.033694,-9.343270569,16.72846298,0.9258247375
1401,14.043718,-3.143612823,13.08788361,-2.10731781
1402,14.053741,0.1683998108,9.350755005,-2.761906586
1403,14.063765,0.279768219,6.439908142,-2.376907196
1404,14.073788,-0.9316625977,4.399351501,-1.903142395
1405,14.083812,-1.598076782,3.715723114,-1.862277374
1406,14.093835,-1.331032104,4.082011414,-2.428699493
1407,14.103859,-1.196012878,4.373605042,-3.189118195
1408,14.113883,-1.239422607,5.170996857,-3.590583344
1409,14.123906,-1.280886383,7.360942841,-3.70569397
1410,14.13393,-1.208137665,9.955647125,-3.134332123
1411,14.143953,-1.026565247,11.56989029,-2.367626495
1412,14.153977,-0.8402027893,12.16595078,-2.358645172
1413,14.164,-0.8078700256,11.78274765,-2.651735687
1414,14.174024,-0.4159849548,10.71441925,-2.496209106
1415,14.184047,0.7795788574,9.640552368,-2.036664734
1416,14.194071,1.32100296,9.102870483,-1.714983673
1417,14.204094,0.5382806396,8.652157745,-1.775158539
1418,14.214118,-1.502874756,8.432564392,-1.265318756
1419,14.224141,-2.467169495,8.483608246,-0.1748364258
1420,14.234165,-2.652783508,8.624315643,0.4709207153
1421,14.244189,-2.384990387,8.961115265,0.3474275208
1422,14.254212,-2.339335327,9.201964417,-0.1565744019
1423,14.264236,-2.029329987,9.298064575,-0.338745575
1424,14.274259,-1.55975647,9.287736053,0.3312611389
1425,14.284283,-1.551972656,9.037606201,1.030756531
1426,14.294306,-1.309925995,8.948391724,0.8018824768
1427,14.30433,-1.137035522,8.938212891,0.1432521057
1428,14.314353,-0.9526190186,8.942104797,-0.4311035156
1429,14.324377,-0.7336244202,8.845555573,-0.8628057861
1430,14.3344,-0.2938389587,8.727750549,-1.202748871
1431,14.344424,-0.5776487732,8.643326111,-1.458566895
1432,14.354448,-0.5824388123,8.288563843,-1.384920044
1433,14.364471,0.187559967,8.015980682,-1.211131439
1434,14.374495,0.3673361206,7.751630402,-1.138831787
1435,14.384518,0.1628613281,7.802374878,-0.880019989
1436,14.394542,-0.09280700684,8.296048279,-0.5068460083
1437,14.404565,-0.5875282288,9.119336243,-0.3496728516
1438,14.414589,-0.9550140381,10.04950195,-0.4816983032
1439,14.424612,-1.048868866,10.65334625,-0.3727249146
1440,14.434636,-1.123413849,11.11648315,-0.01451980591
1441,14.44466,-1.38192627,11.82091827,-0.2023791504
1442,14.454683,-1.961970062,12.56966125,-0.7614665222
1443,14.464707,-2.66191452,12.85227356,-1.045725403
1444,14.47473,-2.508184204,12.64764908,-1.283431091
1445,14.484754,-1.164578247,12.35815109,-2.22661972
1446,14.494777,-0.2653981018,12.05847427,-2.975362701
1447,14.504801,-0.01826202393,12.3792572,-2.438578949
1448,14.514824,1.293609924,13.77465546,-0.8554710388
1449,14.524848,2.275717621,15.26854889,0.3341052246
1450,14.534871,1.606010284,16.06384506,0.01901046753
1451,14.544895,-0.4984634399,15.15867737,-0.1862127686
1452,14.554918,-1.149609375,14.03077286,-0.1695973206
1453,14.564942,-1.360969849,12.87352936,0.07828720093
1454,14.574966,-1.627864838,11.93587921,1.552870789
1455,14.584989,-0.9382489014,11.62617325,3.020119629
1456,14.595013,-1.556463318,11.78020294,3.206781464
1457,14.605036,-3.683240662,11.89501419,1.852098541
1458,14.61506,-4.272265778,11.86642365,-0.7337741089
1459,14.625083,-3.700754242,11.94994995,-3.556604004
1460,14.635107,-3.53370163,12.47281265,-5.04780304
1461,14.64513,-4.340374146,13.25583435,-4.311933289
1462,14.655154,-4.933440857,13.97733398,-2.033670959
1463,14.665178,-5.068310394,14.08900177,0.4198768616
1464,14.675201,-4.441863098,13.81596954,1.638193359
1465,14.685225,-3.553909607,13.11991699,1.498683472
1466,14.695248,-3.236120453,12.74614426,1.0776091
1467,14.705272,-3.076851654,12.29692841,0.9267228699
1468,14.715295,-2.889141998,11.18189713,0.7661068726
1469,14.725319,-2.733465729,9.668843536,0.1589694214
1470,14.735342,-2.474055176,8.716074829,-0.3207829285
1471,14.745366,-2.195334778,7.81734375,-0.3899391174
1472,14.755389,-2.298919373,6.989116058,-0.1004411316
1473,14.765413,-2.268981628,6.398743744,0.1640588379
1474,14.775437,-2.435585175,5.481451263,-0.06391708374
1475,14.78546,-2.516267395,5.086722107,-0.2415975952
1476,14.795484,-2.366279297,5.113366699,-0.4288581848
