,Time (s),X (rad/s),Y (rad/s),Z (rad/s)
945,9.476643708,-0.007952379994,-0.5837697387,0.6078081131
946,9.486667708,-0.01858584955,-0.7787424326,0.4724356234
947,9.496692708,-0.05707234889,-0.9486077428,0.3160032928
948,9.506716708,-0.1976334602,-1.008038878,0.1671033204
949,9.516741708,-0.4537571073,-0.8247341514,0.1044645831
950,9.526766708,-0.716416955,-0.3544971049,0.1650778651
951,9.536790708,-0.8829483986,0.2025313824,0.2923158109
952,9.546815708,-0.9904834032,0.5369823575,0.3737939
953,9.556839708,-1.088543415,0.5584958792,0.456515938
954,9.566864708,-1.190850616,0.3631330431,0.5425360799
955,9.576888708,-1.251596689,0.04562631994,0.6774426103
956,9.586913708,-1.124894738,-0.8263466954,0.9684619308
957,9.596938708,-1.134857893,-0.6936151981,1.240164518
958,9.606962708,-1.284476161,-0.3760694563,1.60257113
959,9.616987708,-1.606083512,0.1336691976,2.033194065
960,9.627011708,-1.77112627,1.023547173,2.263139725
961,9.637036708,-2.071586132,1.523127913,2.178050995
962,9.647061708,-2.297282219,1.753837347,1.907292843
963,9.657085708,-0.7811363935,2.036982059,1.300960064
964,9.667110708,1.385465264,1.088097811,0.7513147593
965,9.677134708,0.3298113942,-2.198967934,0.8541634083
966,9.687159708,-0.9167689681,-1.772568941,0.9559803009
967,9.697184708,-0.2550579607,-0.02735176124,0.6610476375
968,9.707208708,1.669100881,0.6447813511,0.330853492
969,9.717233708,1.91279006,-0.8324590921,0.1405580938
970,9.727257708,0.5810385346,-0.9901134372,-0.3281023204
971,9.737282708,0.1392547339,0.1082586795,-0.9368610382
972,9.747306708,0.4481129646,0.592203021,-1.360044241
973,9.757331708,0.7922874093,0.2345058322,-1.53126514
974,9.767356708,1.201158047,-0.5910152197,-1.553955793
975,9.777380708,1.305603623,-0.2909173667,-1.763809681
976,9.787405708,1.37317574,0.4889920056,-1.999791384
977,9.797429708,1.55085063,1.074952006,-1.986975551
978,9.807454708,1.61267221,1.359868646,-1.78592813
979,9.817479708,1.613567472,1.476801515,-1.518351197
980,9.827503708,1.638931632,1.340103626,-1.321397543
981,9.837528708,1.667715311,0.8133221269,-1.199026823
982,9.847552708,1.563833356,0.1604465991,-1.139366388
983,9.857577708,1.353019714,-0.3759571016,-1.052187085
984,9.867601708,1.133123279,-0.5611463785,-0.871889472
985,9.877626708,0.857314229,-0.3854927123,-0.7533580661
986,9.887651708,0.5196714997,-0.1462322176,-0.6726318002
987,9.897675708,0.004143481608,0.2148528546,-0.5971102118
988,9.907700708,-0.5563395619,0.5230727792,-0.5283859968
989,9.917724708,-1.044981837,0.8604924083,-0.4596829712
990,9.927749708,-1.399713635,1.130924463,-0.2980480194
991,9.937774708,-1.572057486,1.72676146,-0.05731453747
992,9.947798708,-1.511443973,2.567102671,0.140504539
993,9.957823708,-1.269461513,2.919443369,0.2770204842
994,9.967847708,-0.9261387587,2.481374264,0.3930448294
995,9.977872708,-0.6122774482,1.533922911,0.5233314633
996,9.987897708,-0.409601897,0.6059632897,0.6690055728
997,9.997921708,-0.350068301,0.06781267375,0.820782125
998,10.00794671,-0.2587175965,-0.275347352,0.9524996281
999,10.01797071,-0.144043088,-0.4710561931,1.071011543
1000,10.02799571,-0.004825548269,-0.4910578728,1.222604156
1001,10.03801971,0.1527844816,-0.3870662451,1.370874405
1002,10.04804471,0.2762667537,-0.2032556683,1.447461843
1003,10.05806971,0.3346031606,-0.04318691418,1.428966641
1004,10.06809371,0.3345325887,0.09319728613,1.293265343
1005,10.07811871,0.253400743,0.1919470429,0.9861748815
1006,10.08814271,0.05145270377,0.168920815,0.4611113667
1007,10.09816771,-0.2146102637,-0.01607812569,-0.1998941749
1008,10.10819271,-0.4576500654,-0.002294136211,-0.6085261106
1009,10.11821671,-0.6591653824,0.3317692578,-0.679400444
1010,10.12824171,-0.8178961873,0.7676682472,-0.5652791858
1011,10.13826571,-0.902348876,1.056795359,-0.3916509748
1012,10.14829071,-0.9101663232,1.25999105,-0.1034135893
1013,10.15831471,-0.8568890095,1.359177828,0.1786825657
1014,10.16833971,-0.8549366593,1.340244889,0.3834804595
1015,10.17836471,-0.9809216261,1.080278516,0.6133165956
1016,10.18838871,-1.281968832,0.7200271487,1.006263137
1017,10.19841371,-1.588009834,0.5410107374,1.462005138
1018,10.20843771,-1.703358531,0.9024546742,1.570452809
1019,10.21846271,-1.725423932,1.228386641,1.36861527
1020,10.22848771,-1.35262537,1.376714349,0.9933601618
1021,10.23851171,0.1572366059,1.640026689,0.4241933525
1022,10.24853671,0.8301715851,0.7863996625,0.08371700346
1023,10.25856071,-0.1197631732,-1.684284329,0.1787790507
1024,10.26858571,-0.6738447547,-2.708067656,0.4476387501
1025,10.27860971,-0.1190366074,-1.167738438,0.406042099
1026,10.28863471,0.7155583501,0.4687543213,0.2232568115
1027,10.29865971,0.7593069077,0.6343705058,0.1381751895
1028,10.30868371,0.09782851487,0.536770165,-0.2758443654
1029,10.31870871,-0.05694292113,0.7909046412,-0.960829258
1030,10.32873283,0.39969787,0.9067745209,-1.116592765
1031,10.33875783,1.028364062,0.6171005964,-0.7739089131
1032,10.34878283,1.808640361,-0.07596316189,-0.4361627698
1033,10.35880683,2.332422495,-0.3973118961,-0.504106462
1034,10.36883183,2.068998575,-0.8164209723,-1.171951294
1035,10.37885583,1.312832475,-2.705500841,-1.681571245
1036,10.38888083,1.224086881,-2.862850428,-1.678429008
1037,10.39890583,1.287401438,-1.365876794,-1.406103969
1038,10.40892983,1.1857059,0.1108960286,-1.218740225
1039,10.41895483,1.104338527,0.958660841,-1.083285332
1040,10.42897883,0.7904122472,1.500824451,-0.8504542112
1041,10.43900383,0.5143538117,1.783825755,-0.584038198
1042,10.44902783,0.3431116939,1.911892653,-0.3455281556
1043,10.45905283,0.1710643917,1.863873601,-0.1530356109
1044,10.46907783,0.0490950644,1.621818066,-0.03935432434
1045,10.47910183,-0.03676355258,1.150169373,0.02489737235
1046,10.48912683,-0.2523663938,0.61308676,0.0840704143
1047,10.49915083,-0.6103736758,0.3188103139,0.09235847741
1048,10.50917583,-0.895436883,0.3285838664,0.05833339319
1049,10.51920083,-1.08512032,0.4937900007,-0.05532167479
1050,10.52922483,-1.187713623,0.738416791,-0.05032585189
1051,10.53924983,-1.143443942,1.052817702,0.05798508227
1052,10.54927383,-1.000222564,1.427827001,0.1448592693
1053,10.55929883,-0.7249820828,1.630715847,0.2646334171
1054,10.56932283,-0.3935554326,1.426104426,0.4210938513
1055,10.57934783,-0.1667607874,0.8024765253,0.4700329006
1056,10.58937283,-0.07667005062,-0.05452974886,0.5436937809
1057,10.59939683,-0.04205056652,-0.7628769279,0.6719571352
1058,10.60942183,-0.01223248336,-1.22814095,0.8210294843
1059,10.61944583,0.05264292657,-1.473734856,0.9572865963
1060,10.62947083,0.1975322068,-1.529529691,1.037506819
1061,10.63949583,0.3568030894,-1.371071696,1.04406476
1062,10.64951983,0.4314035475,-1.042167544,1.069836736
1063,10.65954483,0.3765409887,-0.6375139356,1.055186749
1064,10.66956883,0.1985648423,-0.2358269244,0.9271346927
1065,10.67959383,-0.08894690126,0.003385818796,0.5814099312
1066,10.68961783,-0.4100935161,-0.04113690555,0.07510119677
1067,10.69964283,-0.6783716083,-0.02914544567,-0.2761964202
1068,10.70966783,-0.839143157,-0.02092133835,-0.3879466653
1069,10.71969183,-0.9068985581,0.0005832379684,-0.3378203809
1070,10.72971683,-1.158494592,0.481336534,-0.2239241898
1071,10.73974083,-1.453696609,1.08664906,-0.01432067994
1072,10.74976583,-1.702104807,1.509072542,0.3323648274
1073,10.75979083,-1.751161218,1.740279913,0.7158244848
1074,10.76981483,-1.533351302,1.543635249,1.069108486
1075,10.77983983,-1.226560831,1.399945378,1.335859179
1076,10.78986383,-1.212235451,1.450788617,1.313359499
1077,10.79988883,-1.495487332,1.045906067,1.140568137
1078,10.80991283,-1.63629806,0.4229265749,0.8484795094
1079,10.81993783,-0.2944665849,0.661642611,0.2508601844
1080,10.82996283,1.13562274,0.9352581501,-0.04244225845
1081,10.83998683,0.6160564423,-0.2918004692,0.1452990919
1082,10.85001183,-0.2532539368,-1.330392241,0.05832798034
1083,10.86003583,-0.2399922311,-0.9159976244,-0.2488687783
1084,10.87006083,0.7647849321,0.2410201132,-0.2127664387
1085,10.88008583,1.679662704,0.3380158246,0.1300527602
1086,10.89010983,1.317626476,-1.188474774,0.4957825243
1087,10.90013483,0.4827040732,-1.612788439,0.04949315265
1088,10.91015883,0.3396864533,-0.3383857906,-0.7226571441
1089,10.92018383,0.5188731551,0.9823338389,-0.926443994
1090,10.93020783,0.8320531845,1.769441247,-0.8662554622
1091,10.94023283,1.187832355,1.848166227,-1.044415712
1092,10.95025783,1.442524314,1.440647483,-1.24403286
1093,10.96028183,1.665245056,0.7650865316,-1.272703767
1094,10.97030683,1.854401827,-0.04450168461,-1.203369856
1095,10.98033083,1.953585505,-0.7961938977,-1.087558627
1096,10.99035583,1.910503745,-1.238452554,-1.002412558
1097,11.00038083,1.70248878,-1.330736876,-0.9705340862
1098,11.01040483,1.354724765,-1.313965321,-0.8940358162
1099,11.02042983,1.004944682,-1.259922743,-0.7302005887
1100,11.03045383,0.7898435593,-1.083701611,-0.5453169942
1101,11.04047883,0.6459095478,-0.7497618198,-0.4261567891
1102,11.05050283,0.2606707811,-0.3172407448,-0.4390576482
1103,11.06052783,-0.4859985709,0.1913423836,-0.5389375091
1104,11.07055283,-1.231733441,0.546741724,-0.6415818334
1105,11.08057683,-1.711131573,0.8112185597,-0.6283628345
1106,11.09060183,-1.816059351,1.040179849,-0.3888351917
1107,11.10062583,-1.576927781,1.245153069,0.01732418314
1108,11.11065083,-1.23627162,1.577722311,0.3685725033
1109,11.12067583,-0.8932538629,1.782863021,0.6232195497
1110,11.13069983,-0.5649744868,1.682203054,0.735727489
1111,11.14072483,-0.3108324409,1.028724074,0.7661828995
1112,11.15074883,-0.1128277555,0.03483813256,0.8298481107
1113,11.16077383,0.09040310979,-0.8542304039,0.8817833662
1114,11.17079783,0.2632731795,-1.440248013,0.8859823346
1115,11.18082283,0.3867685795,-1.692258716,0.8998146057
1116,11.19084783,0.4993060529,-1.634408474,0.9766763449
1117,11.20087183,0.5792984962,-1.31717062,0.9408723116
1118,11.21089683,0.5588539839,-0.839060843,0.7777997851
1119,11.22092083,0.4492763579,-0.3909878731,0.5223884583
1120,11.23094583,0.2853142917,-0.0297015626,0.2211010158
1121,11.24097083,0.101045534,0.1702480912,-0.04662318155
1122,11.25099483,-0.04515934736,0.2391653806,-0.2953283489
1123,11.26101983,-0.2020912915,0.196215719,-0.4151529968
1124,11.27104383,-0.4008989334,-0.07494653761,-0.3697223961
1125,11.28106883,-0.5923034549,-0.3354849219,-0.2628009319
1126,11.29109283,-0.758067131,-0.3835770786,-0.1589714587
1127,11.30111783,-0.9185982943,-0.1803306341,-0.07919073105
1128,11.31114283,-1.051289439,0.2135474235,-0.03720945865
1129,11.32116683,-1.024440169,0.6089508533,0.0007136970526
1130,11.33119133,-0.8715170622,0.9070728421,0.07101155818
1131,11.34121533,-0.8491768837,1.180603385,0.1694937795
1132,11.35124033,-1.155293107,1.60864687,0.2875125408
1133,11.36126433,-1.827712655,1.990474939,0.4418547451
1134,11.37128933,-2.057696104,2.159362316,0.6818284988
1135,11.38131433,-1.900695205,1.862398386,0.8419901729
1136,11.39133833,-1.632739425,1.235955834,0.8145298362
1137,11.40136333,-1.021681547,0.1963959485,0.7811142802
1138,11.41138733,0.9582222104,-1.117676616,0.4727389216
1139,11.42141233,2.600190639,-1.876373053,0.2903319895
1140,11.43143733,1.462232947,-2.779575825,0.6341103911
1141,11.44146133,-0.4338535666,-3.670116186,0.8215270042
1142,11.45148633,-0.5540143251,-1.825008035,0.9880989194
1143,11.46151033,0.6803734899,-0.3992960155,0.9349777102
1144,11.47153533,1.67081356,-0.9755076766,0.5544130206
1145,11.48155933,1.024006605,-2.282524347,0.2188319713
1146,11.49158433,0.3499021828,-1.820545793,-0.2999196053
1147,11.50160933,0.4103079736,-0.2899061739,-0.7142092586
1148,11.51163333,0.5259988904,0.8262267709,-0.8923478127
1149,11.52165833,0.4653660357,1.08837831,-1.107423663
1150,11.53168233,0.3982125521,0.8631355762,-1.295490265
1151,11.54170733,0.4535804391,0.4161427319,-1.426376581
1152,11.55173233,0.5903180838,-0.1070720106,-1.479632258
1153,11.56175633,0.697724998,-0.6029365659,-1.462366343
1154,11.57178133,0.7426258922,-1.075785398,-1.431199074
1155,11.58180533,0.7720709443,-1.495858788,-1.374003053
1156,11.59183033,0.8377394676,-1.773836136,-1.306070566
1157,11.60185433,0.9283302426,-1.900610685,-1.19669044
1158,11.61187933,1.00706768,-1.999164581,-1.055939674
1159,11.62190433,1.06709075,-2.216109514,-0.8934178352
1160,11.63192833,1.088536978,-2.525655508,-0.736351788
1161,11.64195333,0.9953455329,-2.641551733,-0.6049729586
1162,11.65197733,0.719819665,-2.493773222,-0.501021266
1163,11.66200233,0.192103669,-1.976820946,-0.5070745945
1164,11.67202733,-0.5443125367,-1.231082559,-0.5403598547
1165,11.68205133,-1.102942705,-0.6012500525,-0.5248934627
1166,11.69207633,-1.328103542,0.06823638827,-0.4467744827
1167,11.70210033,-1.270802975,0.7940949202,-0.2990809679
1168,11.71212533,-1.007026672,1.389609933,-0.09091046453
1169,11.72214933,-0.6169170737,1.518702865,0.1543427259
1170,11.73217433,-0.2151904106,1.025154352,0.3926368058
1171,11.74219933,0.06169171259,0.04548029974,0.4480946958
1172,11.75222333,0.1969129145,-1.162518382,0.475282371
1173,11.76224833,0.3297391534,-2.033408165,0.544470787
1174,11.77227233,0.4544792175,-2.535643816,0.5934870243
1175,11.78229733,0.5383313894,-2.772601366,0.6792071462
1176,11.79232133,0.623357296,-2.796884298,0.7715861201
1177,11.80234633,0.7433961034,-2.608754158,0.8230065107
1178,11.81237133,0.8340727687,-2.285145521,0.8138524294
1179,11.82239533,0.7943163514,-1.8368119,0.7107756734
1180,11.83242033,0.5529119968,-1.274478555,0.4888574183
1181,11.84244433,0.2066987008,-0.7869157791,0.2368985564
1182,11.85246933,-0.1387827992,-0.4635475278,-0.03873647749
1183,11.86249433,-0.454434067,-0.3009469211,-0.2393225133
1184,11.87251833,-0.7372979522,-0.3323322833,-0.3332503438
1185,11.88254333,-1.009767532,-0.4923294783,-0.3561947048
1186,11.89256733,-1.29141593,-0.5512849092,-0.3217432499
1187,11.90259233,-1.518476367,-0.4639736414,-0.2577568889
1188,11.91261633,-1.518477798,-0.2480855584,-0.1834134459
1189,11.92264133,-1.336572766,0.1011189148,-0.01775245741
1190,11.93266633,-1.29489851,0.5068216324,0.2726964355
1191,11.94269033,-1.4896456,0.8501682281,0.5819001794
1192,11.95271533,-1.658662558,0.9933149815,1.009412646
1193,11.96273933,-1.702861547,0.7015895247,1.307758451
1194,11.97276433,-1.838168502,-0.1293761283,1.274778485
1195,11.98278933,-1.136627674,-2.034411192,1.034925699
1196,11.99281333,0.4755637348,-4.338206768,1.088108182
1197,12.00283833,-0.2183289081,-5.135632515,1.514881611
1198,12.01286233,-1.116853833,-4.463241577,1.110962629
1199,12.02288733,-1.002150655,-2.106635332,0.5165089965
1200,12.03291133,-0.1094828248,-0.0270413626,0.07022683322
1201,12.04293633,0.5303465724,0.4174431264,-0.31557706
1202,12.05296133,0.778157711,-0.2745119035,-0.5284094214
1203,12.06298533,0.5812397599,-1.217342257,-0.5314529538
1204,12.07301033,0.6040481329,-1.79321003,-0.7240825891
1205,12.08303433,0.7278885841,-1.590653777,-0.9055677056
1206,12.09305933,0.7754443288,-0.9199334383,-0.9886074662
1207,12.10308333,0.7223984003,-0.167137146,-1.111527801
1208,12.11310833,0.6486445665,0.1310202479,-1.308370471
1209,12.12313333,0.6835350394,-0.1407401711,-1.489386916
1210,12.13315733,0.8982715607,-0.5079424381,-1.560508251
1211,12.14318233,1.228274345,-0.7081823349,-1.560909629
1212,12.15320633,1.472144723,-0.7559202909,-1.555848479
1213,12.16323133,1.521361351,-0.7296239734,-1.56149447
1214,12.17325633,1.481458426,-0.7007694244,-1.564016461
1215,12.18328033,1.593553662,-0.6997384429,-1.557187319
1216,12.19330533,1.822856665,-0.9826622605,-1.539668798
1217,12.20332933,1.633951426,-1.605933189,-1.427549243
1218,12.21335433,0.8154996634,-1.785423875,-1.215919375
1219,12.22337833,-0.1305518746,-0.9769362807,-0.6204272509
1220,12.23340333,-0.875667274,-0.3993501961,0.1802246869
1221,12.24342833,-1.083129287,-0.2298351973,0.7058429718
1222,12.25345233,-0.8439853787,-0.08159860224,0.9029054046
1223,12.26347733,-0.4424041808,0.5568510294,0.8550060391
1224,12.27350133,-0.1588001698,1.625871062,0.7088261843
1225,12.28352633,-0.06693588197,1.929064274,0.723967731
1226,12.29355033,-0.09629483521,1.487731576,0.8979663849
1227,12.30357533,-0.06785813719,0.8421413302,1.094709039
1228,12.31360033,0.06971783936,0.1346547455,1.259116054
1229,12.32362433,0.2789664268,-0.6800999045,1.310140848
1230,12.33364996,0.5060355663,-1.492732882,1.217072964
1231,12.34367396,0.7494181395,-2.030014992,1.064555168
1232,12.35369896,1.059693694,-2.233713388,0.9519814849
1233,12.36372396,1.468158841,-2.312394381,0.809589982
1234,12.37374796,1.894699812,-2.111703396,0.6302628517
1235,12.38377296,2.065936804,-1.859954238,0.4162544906
1236,12.39379696,1.802539587,-1.824149609,0.1095856354
1237,12.40382196,1.210841179,-2.012979507,-0.2522290945
1238,12.41384596,0.5604587197,-2.111482382,-0.4653972983
1239,12.42387096,0.07000193745,-1.927206516,-0.470874995
1240,12.43389596,-0.2979792953,-1.588661551,-0.4081815183
1241,12.44391996,-0.630643785,-1.104498267,-0.4474802017
1242,12.45394496,-0.8898367286,-0.2582051158,-0.5332794785
1243,12.46396896,-0.9450825453,0.8077691793,-0.5498530865
1244,12.47399396,-0.8213208914,1.591923952,-0.4318228662
1245,12.48401796,-0.6181071997,2.003474474,-0.2298130989
1246,12.49404296,-0.3580165207,2.093249798,-0.02188334242
1247,12.50406796,-0.3152820468,1.440247655,0.3788561225
1248,12.51409196,-0.5814061165,-0.04012345895,0.7016837001
1249,12.52411696,-0.5849906206,-1.766857743,0.8468548656
1250,12.53414096,-0.3029746413,-3.91537714,1.067903876
1251,12.54416596,0.1066277698,-5.343846798,1.300905943
1252,12.55419096,-0.5684241652,-3.8606534,1.482090592
1253,12.56421496,-1.381828785,-1.512933254,1.16490519
1254,12.57423996,-1.449184418,0.01052188966,0.6979459524
1255,12.58426396,-1.197221041,0.7465853691,0.3782413006
1256,12.59428896,-0.8975280523,0.5841106772,0.04615393281
1257,12.60431296,-0.3059145212,0.002758522518,-0.2599851191
1258,12.61433796,0.3595273793,-0.3745538592,-0.4251282811
1259,12.62436296,0.7608486414,-0.3123128414,-0.7075431943
1260,12.63438696,1.052105188,0.01772446372,-1.043923616
1261,12.64441196,1.329214811,0.4725610018,-1.327916503
1262,12.65443596,1.451801777,0.7597965002,-1.491971731
1263,12.66446096,1.547112346,0.7600194216,-1.544439316
1264,12.67448496,1.708974719,0.4029824734,-1.517628789
1265,12.68450996,1.790849566,-0.1644855142,-1.433151245
1266,12.69453496,1.679151773,-0.6831665039,-1.316205502
1267,12.70455896,1.369074345,-0.8556362391,-1.186774611
1268,12.71458396,1.065094113,-0.9789893031,-0.9966267943
1269,12.72460796,0.8559857607,-1.167963505,-0.8242363334
1270,12.73463296,0.7445585728,-1.167042851,-0.7596411109
1271,12.74465796,0.4141218364,-0.4554513693,-0.7605622411
1272,12.75468196,-0.0683164224,0.5286058187,-0.8148992062
1273,12.76470696,-0.5457834601,1.295158386,-0.9744206667
1274,12.77473096,-0.8188213706,0.9706713557,-0.9420062304
1275,12.78475596,-0.8879122138,0.04217551649,-0.423281461
1276,12.79477996,-0.9473787546,-0.7699663639,0.2936532199
1277,12.80480496,-0.8093794584,-0.9190270901,0.8613559604
1278,12.81482996,-0.6094152331,-0.1344662607,0.9721195102
1279,12.82485396,-0.5002822876,0.7313792109,0.929749608
1280,12.83487896,-0.5240858793,1.059284925,1.002830744
1281,12.84490296,-0.6321802139,1.016173124,1.080402374
1282,12.85492796,-0.6703049541,0.7444292903,1.065990686
1283,12.86495196,-0.5390616655,0.3371217251,1.000889182
1284,12.87497696,-0.3043138683,-0.1067350805,0.8762040138
1285,12.88500196,-0.05055293068,-0.563644588,0.8037285209
1286,12.89502596,0.143335849,-1.043449044,0.8358771205
1287,12.90505096,0.2460389882,-1.353923321,0.9177459478
1288,12.91507496,0.3882267773,-1.268964767,1.028658152
1289,12.92509996,0.7058843374,-0.3891447783,1.142148256
1290,12.93512496,0.8434349895,1.312677979,1.173378587
1291,12.94514896,0.4073864818,2.594379902,1.120176792
1292,12.95517396,-0.1266212761,2.841263533,0.9452802539
1293,12.96519796,-0.4752978384,2.340759754,0.5985924602
1294,12.97522296,-0.6598269343,1.20170176,0.1260142177
1295,12.98524696,-0.6845090389,-0.2740644515,-0.5502132177
1296,12.99527196,-0.5222844481,-1.214833736,-1.02909255
1297,13.00529696,-0.3353662789,-1.392685294,-1.048747182
1298,13.01532096,-0.2484865189,-1.112913847,-0.8688575625
1299,13.02534596,-0.3284558058,-0.7397156358,-0.6257960796
1300,13.03536996,-0.6406698823,-0.444534868,-0.2738057971
1301,13.04539496,-1.337705612,-0.1943906099,0.2742880285
1302,13.05541896,-1.6420573,0.2055208385,0.7783594131
1303,13.06544396,-1.306946397,0.1784108281,1.003478646
1304,13.07546896,-0.9821512103,0.08443053812,0.9368037581
1305,13.08549296,-0.6580269933,-0.2821779549,0.6005758047
1306,13.09551796,-0.03260254487,-0.8794890046,0.1788741201
1307,13.10554196,-0.01376267802,-1.462710261,0.1838221997
1308,13.11556696,-0.95544976,-1.434624553,0.1996365786
1309,13.12559096,-1.128882766,-0.578666985,0.3854223192
1310,13.13561596,0.02526779845,0.3839685321,0.4135296047
1311,13.14564096,1.069595218,0.4041495919,0.2645780146
1312,13.15566496,1.151003242,-0.5656759143,0.1045912579
1313,13.16568996,0.9631693363,-1.370004654,0.03698347509
1314,13.17571396,0.9227079749,-1.401951909,0.01233698521
1315,13.18573896,0.8276562691,-0.6119869351,-0.2398745567
1316,13.19576396,0.8642603159,0.2991017997,-0.568492949
1317,13.20578796,0.9794588685,1.007210135,-0.8390910625
1318,13.21581296,1.025464177,1.339559317,-0.9275556803
1319,13.22583696,0.9947615266,1.235717773,-0.9394361973
1320,13.23586196,0.9325963855,0.8318794966,-0.9197615385
1321,13.24588596,0.8214794993,0.49425143,-0.8485150933
1322,13.25591096,0.6768911481,0.2452685386,-0.7187051773
1323,13.26593596,0.565454185,-0.1204880849,-0.6177477241
1324,13.27595996,0.4774971604,-0.4727169573,-0.5541216135
1325,13.28598496,0.4404172897,-0.6432949305,-0.4725368917
1326,13.29600896,0.4867805243,-0.7328727245,-0.3939656317
1327,13.30603396,0.5251606703,-0.7612540126,-0.4064130783
1328,13.31605796,0.3838520348,-0.5681253076,-0.4937948585
1329,13.32608296,0.0148576526,-0.1098117903,-0.5505880713
1330,13.33610763,-0.4670360088,0.448625654,-0.6056039333
1331,13.34613163,-0.8930440545,0.8312988281,-0.6022123098
1332,13.35615663,-1.107957959,0.9641790986,-0.4549117684
1333,13.36618063,-1.05313623,0.9775618911,-0.176377371
1334,13.37620563,-0.7666474581,0.9328373075,0.1585185826
1335,13.38622963,-0.3960984945,0.732011497,0.4830545485
1336,13.39625463,-0.1096299738,0.4597696364,0.6597672701
1337,13.40627963,0.02461670525,0.1360389739,0.6404846311
1338,13.41630363,0.06881772727,-0.1213960201,0.5810945034
1339,13.42632863,0.03620076925,-0.2247600555,0.5306663513
1340,13.43635263,-0.07253582776,-0.2938435376,0.5422753692
1341,13.44637763,-0.1938093007,-0.3573871553,0.5942217112
1342,13.45640263,-0.2535884976,-0.4242410064,0.6420131922
1343,13.46642663,-0.2362835258,-0.5650046468,0.6626676917
1344,13.47645163,-0.1388219446,-0.7214877605,0.5945051908
1345,13.48647563,0.01262985356,-0.8176481724,0.4501179159
1346,13.49650063,0.129033953,-0.7630243301,0.2717604339
1347,13.50652463,0.09817265719,-0.4605948925,0.09067609161
1348,13.51654963,-0.1373999119,-0.0223669447,-0.09268148243
1349,13.52657463,-0.4746999741,0.2762654424,-0.2798309326
1350,13.53659863,-0.8090316653,0.3816792369,-0.4501107931
1351,13.54662363,-1.12426722,0.4552038908,-0.5572847724
1352,13.55664763,-1.375984073,0.634622097,-0.5776185393
1353,13.56667263,-1.496818185,0.8842062354,-0.4675979316
1354,13.57669663,-1.486673474,1.180838823,-0.1452808827
1355,13.58672163,-1.583133578,1.095099449,0.32022807
1356,13.59674663,-2.026345968,0.7799142599,0.8693791032
1357,13.60677063,-2.610997677,0.6480544806,1.477848411
1358,13.61679563,-2.778960228,0.8433573842,1.938937187
1359,13.62681963,-2.418017626,0.9925198555,1.936179876
1360,13.63684463,-1.983641863,0.8543921113,1.542350531
1361,13.64686863,-1.325474977,0.5977837443,1.203463554
1362,13.65689363,0.3019049466,1.093989968,0.9748131037
1363,13.66691863,0.5277628303,0.7468233109,0.7392955422
1364,13.67694263,-0.5229865313,-1.539190292,0.5841411352
1365,13.68696763,-0.8181940913,-2.99783349,0.7566696405
1366,13.69699163,-0.09528136998,-1.871229887,0.7938241959
1367,13.70701663,0.6633455753,-0.1550078988,0.4939081073
1368,13.71704163,0.7307277918,0.4769833684,0.3299482167
1369,13.72706563,0.627022028,0.4079278409,0.03608011082
1370,13.73709063,0.729513526,-0.1872130185,-0.2223461121
1371,13.74711463,0.9289835691,-0.1962275803,-0.2517484725
1372,13.75713963,1.217253447,0.3293067813,-0.4564709663
1373,13.76716363,1.43221581,0.6575819254,-0.7829737663
1374,13.77718863,1.517048359,0.6950528622,-1.059805274
1375,13.78721363,1.555463672,0.6718493104,-1.232634425
1376,13.79723762,1.601453304,0.6771253347,-1.314781427
1377,13.80726263,1.600778937,0.6530905366,-1.368666887
1378,13.81728663,1.552853703,0.4822460711,-1.365054607
1379,13.82731163,1.494627833,0.1585804373,-1.310932755
1380,13.83733563,1.421705604,-0.1636980027,-1.231268883
1381,13.84736063,1.30076766,-0.4114595056,-1.162590861
1382,13.85738563,1.159196138,-0.6353559494,-1.12323153
1383,13.86740963,1.14187336,-0.9454954267,-1.094455361
1384,13.87743463,1.218114614,-1.266257405,-1.06799686
1385,13.88745863,1.206748366,-1.318655014,-1.093232036
1386,13.89748363,0.9292901158,-0.8729413152,-1.118576527
1387,13.90750763,0.3341153264,-0.02726170793,-1.133541346
1388,13.91753263,-0.3150530756,0.5922484398,-1.113010406
1389,13.92755763,-0.7206968665,0.7129170895,-0.9285582304
1390,13.93758163,-0.8785812855,0.7140449286,-0.5792052746
1391,13.94760663,-0.9129915833,0.5936862826,-0.1349358559
1392,13.95763063,-0.8496448398,0.528349638,0.3214508593
1393,13.96765563,-0.713532567,0.8547007442,0.6015473008
1394,13.97767963,-0.5510342121,1.333322167,0.591678679
1395,13.98770463,-0.4229090214,1.354822993,0.6205759645
1396,13.99772962,-0.3066450059,0.8687905669,0.7353368998
1397,14.00775363,-0.1402707696,0.2595260441,0.794346869
1398,14.01777863,0.06235584989,-0.3944855928,0.7724127769
1399,14.02780263,0.2521354854,-1.093049407,0.7499334216
1400,14.03782763,0.4049793482,-1.559213877,0.732417047
1401,14.04785263,0.5464839935,-1.874810219,0.657377243
1402,14.05787663,0.6738243699,-1.967314124,0.5778147578
1403,14.06790163,0.8039625287,-1.574145317,0.512411654
1404,14.07792563,0.8419573307,-0.6933271885,0.4693903923
1405,14.08795063,0.582128346,0.4011432528,0.4266675413
1406,14.09797463,-0.01581760868,1.282387018,0.3378146291
1407,14.10799963,-0.7034487724,1.522406816,0.1344442964
