,Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
1029,10.31244012,-0.05613327026,9.017098846,3.811523895
1030,10.32246413,-0.09520202637,9.028026123,3.74895401
1031,10.33248713,-0.03652404785,9.004824371,3.745211792
1032,10.34251112,0.1152603149,8.995094604,3.811224518
1033,10.35253512,0.2853067017,8.994795227,3.901337128
1034,10.36255912,0.3999682617,8.987011414,3.982618103
1035,10.37258313,0.4245172119,8.975635071,4.014352112
1036,10.38260713,0.3441343689,9.005572815,3.965703278
1037,10.39263112,0.1507365417,9.018146667,3.839964752
1038,10.40265412,-0.03697311401,8.994944916,3.699556732
1039,10.41267813,-0.1303788757,8.982071686,3.694766693
1040,10.42270213,-0.1079255676,9.004225616,3.783532104
1041,10.43272613,-0.008981323242,9.000932465,3.903582458
1042,10.44275012,0.1269360352,8.952433319,4.015100555
1043,10.45277412,0.2389031982,8.931626587,4.073928223
1044,10.46279713,0.2908451843,8.981921997,4.104015656
1045,10.47282113,0.2703378296,8.992549896,4.085154877
1046,10.48284512,0.1758842468,8.969946899,3.979175262
1047,10.49286912,0.07768844604,8.97219223,3.921844482
1048,10.50289313,-0.03263214111,8.954079895,3.881578217
1049,10.51291713,-0.08547225952,8.944799194,3.925137634
1050,10.52294113,-0.06316864014,8.987909546,4.004472656
1051,10.53296412,-0.004939727783,8.957373047,3.992497559
1052,10.54298812,0.1255888367,8.936416626,4.003574524
1053,10.55301213,0.2270777893,8.981023865,4.021387482
1054,10.56303613,0.3008743286,8.980874176,3.942202148
1055,10.57306012,0.3393443298,8.957672424,3.874542847
1056,10.58308412,0.2977308655,8.981921997,3.789968719
1057,10.59310812,0.2237846375,8.975485382,3.752845917
1058,10.60313113,0.1181044006,8.998238068,3.789070587
1059,10.61315513,0.03697311401,8.965456238,3.82155304
1060,10.62317912,-0.007634124756,8.929980011,3.913611603
1061,10.63320312,-0.007185058594,8.950187988,4.030219116
1062,10.64322713,-0.00628692627,8.907676392,4.107458496
1063,10.65325113,0.01541793823,8.929530945,4.256099396
1064,10.66327512,0.03502716064,8.948391724,4.31522644
1065,10.67329812,0.04326004028,8.907975769,4.273463287
1066,10.68332213,0.05733078003,8.914412384,4.212539978
1067,10.69334613,0.07888595581,8.925938416,4.021986237
1068,10.70337013,0.1062789917,8.947044525,3.885919189
1069,10.71339412,0.1498384094,8.944948883,3.814817047
1070,10.72341812,0.2040257263,8.895551605,3.79460907
1071,10.73344113,0.2532733154,8.934470673,3.921096039
1072,10.74346513,0.2685415649,8.925489349,4.061054993
1073,10.75348912,0.2392025757,8.896300049,4.194577332
1074,10.76351312,0.2005828857,8.918004913,4.284989319
1075,10.77353712,0.1175056458,8.915609894,4.3117836
1076,10.78356113,0.009729766846,8.887019348,4.243824921
1077,10.79358513,-0.04490661621,8.889713745,4.094884644
1078,10.80360812,-0.03158432007,8.915759583,4.004622345
1079,10.81363212,0.06526428223,8.901389465,3.942950592
1080,10.82365613,0.2183958435,8.905730438,3.980073395
1081,10.83368013,0.3713777161,8.920250244,4.097579041
1082,10.84370412,0.4652325439,8.911119232,4.23454422
1083,10.85372812,0.5026547241,8.898395691,4.300407257
1084,10.86375212,0.4728666687,8.901688843,4.298161926
1085,10.87377513,0.3775149536,8.915011139,4.296066284
1086,10.88379913,0.3016227722,8.924890594,4.245471497
1087,10.89382312,0.2185455322,8.880283356,4.121379547
1088,10.90384712,0.1416055298,8.870254211,3.981719971
1089,10.91387113,0.1106199646,8.918903046,3.936963043
1090,10.92389513,0.1381626892,8.918753357,3.91750351
1091,10.93391812,0.1950444031,8.894803162,4.051474915
1092,10.94394212,0.3132984924,8.890462189,4.170926514
1093,10.95396612,0.4378395081,8.896599426,4.280348969
1094,10.96399013,0.5307962036,8.936716003,4.332740021
1095,10.97401413,0.5966592407,8.921447754,4.304448853
1096,10.98403812,0.5932164001,8.908724213,4.240980835
1097,10.99406212,0.5195695496,8.924591217,4.109105072
1098,11.00408513,0.3854484558,8.91486145,3.952380981
1099,11.01410913,0.2826123047,8.949140167,3.838916931
1100,11.02413312,0.2124082947,8.951984253,3.812272339
1101,11.03415712,0.2264790344,8.912017365,3.858077087
1102,11.04418112,0.2601589966,8.910520477,3.942950592
1103,11.05420513,0.2953358459,8.916807404,4.142785034
1104,11.06422913,0.3415896606,8.95228363,4.267625427
1105,11.07425212,0.3924838257,8.909622345,4.308041382
1106,11.08427612,0.3993695068,8.892258453,4.276906128
1107,11.09430013,0.3968247986,8.944499817,4.171674957
1108,11.10432413,0.3710783386,8.946296082,4.006568298
1109,11.11434813,0.3119512939,8.923693085,3.900139618
1110,11.12437212,0.2302212524,8.93357254,3.895948334
1111,11.13439612,0.1745370483,8.961264954,3.947740631
1112,11.14441913,0.1588197327,8.9301297,4.008813629
1113,11.15444313,0.1619631958,8.911268921,4.086951141
1114,11.16446712,0.1987866211,8.932075653,4.122577057
1115,11.17449112,0.232616272,8.935817871,4.125870209
1116,11.18451513,0.2044747925,8.923842773,4.08246048
1117,11.19453913,0.1405577087,8.93716507,4.039948883
1118,11.20456212,0.09220825195,8.95348114,4.033063202
1119,11.21458542,0.0722996521,8.909173279,4.027075653
1120,11.22460942,0.05433700562,8.928333435,4.004472656
1121,11.23463342,0.1202000427,8.917106781,3.979025574
1122,11.24465742,0.2034269714,8.939709778,3.96196106
1123,11.25468142,0.2260299683,8.928034058,3.925437012
1124,11.26470542,0.2227368164,8.929830322,3.926035767
1125,11.27472842,0.1910028076,8.928333435,3.985462189
1126,11.28475242,0.2032772827,8.916508026,4.031117249
1127,11.29477642,0.2100132751,8.925788727,4.105512543
1128,11.30480042,0.1927990723,8.88567215,4.136049042
1129,11.31482442,0.1691482544,8.904083862,4.202660522
1130,11.32484842,0.1797761536,8.926237793,4.175566864
1131,11.33487242,0.1716929626,8.913813629,4.156855774
1132,11.34489542,0.1434017944,8.898395691,4.119134216
1133,11.35491942,0.1191522217,8.917106781,4.077520752
1134,11.36494342,0.1095721436,8.921447754,4.067491608
1135,11.37496742,0.1437011719,8.904532928,4.066593475
1136,11.38499142,0.2375559998,8.888665924,4.292174377
1137,11.39501542,0.3376977539,8.935368805,4.212090912
1138,11.40503942,0.4418811035,8.855435028,4.168232117
1139,11.41506242,0.4481680298,8.926686859,4.135001221
1140,11.42508642,0.4848417664,8.960815887,4.096531219
1141,11.43511042,0.4830455017,8.965755615,4.086053009
1142,11.44513442,0.4498146057,8.872200165,4.095932465
1143,11.45515842,0.4061054993,8.910969543,4.081861725
1144,11.46518242,0.3041674805,8.951086121,4.122277679
1145,11.47520642,0.1845661926,8.929231567,4.103267212
1146,11.48522942,0.1134640503,8.886719971,4.062851257
1147,11.49525342,0.08113128662,8.931177521,4.100872192
1148,11.50527742,0.1390608215,8.902437286,4.018543396
1149,11.51530142,0.270637207,8.911268921,3.940256195
1150,11.52532542,0.4547543335,8.941506042,3.882626038
1151,11.53534942,0.5333409119,8.958720245,3.949686584
1152,11.54537342,0.5417234802,8.960366821,4.084556122
1153,11.55539642,0.4936734009,8.932225342,4.199367371
1154,11.56542042,0.3565585327,8.922345886,4.256997528
1155,11.57544442,0.213306427,8.929680634,4.209246826
1156,11.58546842,0.06227050781,8.933722229,4.077071686
1157,11.59549242,-0.01556762695,8.946595459,3.944148102
1158,11.60551642,-0.02290237427,8.950936432,3.861669617
1159,11.61554042,0.0383203125,8.925489349,3.814817047
1160,11.62556342,0.1249900818,8.923842773,3.852388916
1161,11.63558742,0.2323168945,8.922495575,3.91391098
1162,11.64561142,0.2995271301,8.945547638,4.012406158
1163,11.65563542,0.3643423462,8.95228363,4.082610168
1164,11.66565942,0.5379812622,8.920549622,4.160897369
1165,11.67568342,0.4619393921,8.941056976,4.141437836
1166,11.68570642,0.4215234375,8.966204681,4.172423401
1167,11.69573042,0.3460803223,8.95587616,4.142335968
1168,11.70575442,0.2432441711,8.912616119,4.02977005
1169,11.71577842,0.1664538574,8.945397949,3.973786469
1170,11.72580242,0.08681945801,8.965905304,3.939208374
1171,11.73582642,0.03742218018,8.940907288,3.859124908
1172,11.74585042,0.05972579956,8.933871918,3.845503235
1173,11.75587342,0.0853225708,8.964408417,3.910318451
1174,11.76589742,0.1363664246,8.940158844,4.001628571
1175,11.77592142,0.1793270874,8.954528961,4.136647797
1176,11.78594542,0.1716929626,8.929680634,4.223018188
1177,11.79596942,0.1728904724,8.917406158,4.251608734
1178,11.80599342,0.2330653381,8.929381256,4.234993286
1179,11.81601742,0.2460882568,8.948691101,4.181255035
1180,11.82604042,0.2751278687,8.931177521,4.096381531
1181,11.83606442,0.2378553772,8.945098572,3.979774017
1182,11.84608842,0.2294728088,8.947792969,3.876788177
1183,11.85611242,0.2439926147,8.977431335,3.819906464
1184,11.86613642,0.1769320679,8.951086121,3.763623505
1185,11.87616042,0.1975891113,8.948242035,3.756737823
1186,11.88618442,0.2671943665,8.989406433,3.846850433
1187,11.89620742,0.3044668579,8.949140167,3.943100281
1188,11.90623142,0.3115022278,8.939560089,4.089795227
1189,11.91625542,0.2829116821,8.9792276,4.2228685
1190,11.92627942,0.2257305908,8.937763824,4.23693924
1191,11.93630342,0.1682501221,8.919651489,4.170926514
1192,11.94632742,0.08996292114,8.94180542,4.008364563
1193,11.95635142,-0.0004490661621,8.959169312,3.951033783
1194,11.96637442,-0.001197509766,8.977880402,3.89400238
1195,11.97639842,-0.0339793396,8.913963318,3.839216309
1196,11.98642242,0.01841171265,8.935817871,3.935316467
1197,11.99644642,0.1001417542,8.959319,4.04967865
1198,12.00647042,0.2008822632,8.926088104,4.06255188
1199,12.01649442,0.2748284912,8.956923981,4.085603943
1200,12.02651842,0.3176394653,8.927884369,4.104913788
1201,12.03654142,0.3176394653,8.956474915,4.143982544
1202,12.04656542,0.2995271301,8.965905304,4.090843048
1203,12.05658942,0.2453398132,8.926237793,4.00282608
1204,12.06661342,0.1697470093,8.945697327,3.935765533
1205,12.07663742,0.08906478882,8.963659973,3.843856659
1206,12.08666142,0.08217910767,8.969497833,3.816463623
1207,12.09668542,0.1463955688,8.960666199,3.877835999
1208,12.10670842,0.2707868958,8.944499817,3.937412109
1209,12.11673242,0.3954776001,8.9301297,3.986959076
1210,12.12675642,0.4264631653,8.939111023,4.043391724
1211,12.13678042,0.3942800903,8.941506042,4.003724213
1212,12.14680442,0.3356021118,8.965306549,3.980821838
1213,12.15682842,0.3257226562,8.990304565,4.012555847
1214,12.16685242,0.3562591553,8.96051651,4.057761841
1215,12.17687542,0.3622467041,8.949140167,4.086951141
1216,12.18689942,0.3433859253,8.970845032,4.085005188
1217,12.19692342,0.3073109436,8.971743164,4.057013397
1218,12.20694742,0.2573149109,8.971743164,3.973187714
1219,12.21697175,0.2514770508,8.975186005,3.97124176
1220,12.22699575,0.2477348328,8.971892853,3.955973511
1221,12.23701975,0.2294728088,8.989107056,3.914659424
1222,12.24704275,0.2264790344,8.984766083,3.892505493
1223,12.25706675,0.2321672058,8.982371063,3.850892029
1224,12.26709075,0.2534230042,8.984466705,3.828738098
1225,12.27711475,0.2719844055,9.006920013,3.842808838
1226,12.28713875,0.299078064,8.983119507,3.843407593
1227,12.29716275,0.2817141724,8.977730713,3.838617554
1228,12.30718675,0.2296224976,8.981921997,3.84026413
1229,12.31720975,0.1378633118,8.985664215,3.848946075
1230,12.32723375,0.07200027466,9.002728729,3.905977478
1231,12.33725775,0.05194198608,9.02024231,3.906725922
1232,12.34728175,0.07244934082,8.991801453,3.926484833
1233,12.35730575,0.1320254517,8.98865799,3.956123199
1234,12.36732975,0.2189945984,8.991651764,3.988006897
1235,12.37735375,0.3222798157,8.986113281,3.948189697
1236,12.38737675,0.3565585327,9.008117523,3.882775726
1237,12.39740075,0.408949585,9.00617157,3.786226501
1238,12.40742475,0.4287084961,9.032666473,3.768712921
1239,12.41744875,0.4104464722,8.992849274,3.791166229
1240,12.42747275,0.422870636,8.984317017,3.807332611
1241,12.43749675,0.4399351501,9.008716278,3.823049927
1242,12.44752075,0.4023632813,9.018745422,3.847898254
1243,12.45754375,0.3531156921,9.001231842,3.88696701
1244,12.46756775,0.2734812927,8.990753632,3.883673859
1245,12.47759175,0.1766326904,9.009913788,3.896696777
1246,12.48761575,0.06391708374,9.006021881,3.902534637
1247,12.49763975,-0.01017883301,9.003626862,3.877087555
1248,12.50766375,-0.03966751099,9.024283905,3.899690552
1249,12.51768675,-0.0296383667,9.025780792,3.882027283
1250,12.52771075,0.01407073975,8.986712036,3.846551056
1251,12.53773475,0.1239422607,9.013805695,3.871399384
1252,12.54775875,0.2290237427,9.027427368,3.861669617
1253,12.55778275,0.3210823059,8.975635071,3.762575684
1254,12.56780675,0.3927832031,9.028924255,3.732188873
1255,12.57783075,0.3394940186,9.015152893,3.700604553
1256,12.58785475,0.2833607483,9.037606201,3.719315643
1257,12.59787775,0.1919009399,9.033265228,3.772455139
1258,12.60790175,0.116308136,9.003177795,3.825744324
1259,12.61792575,0.09445358276,9.018745422,3.879183197
1260,12.62794975,0.09729766846,9.016200714,3.925137634
1261,12.63797375,0.09864486694,9.008416901,3.914360046
1262,12.64799775,0.136665802,9.004225616,3.930077362
1263,12.65802075,0.1814227295,9.008716278,3.891607361
1264,12.66804475,0.2176473999,9.002579041,3.848497009
1265,12.67806875,0.219743042,9.005872192,3.808380432
1266,12.68809275,0.1881587219,9.028026123,3.81915802
1267,12.69811675,0.1420545959,9.036708069,3.851640472
1268,12.70814075,0.1032852173,9.002279663,3.899690552
1269,12.71816475,0.08247848511,8.966204681,3.946243744
1270,12.72818875,0.07334747314,9.007967834,3.987408142
1271,12.73821175,0.09654922485,9.028475189,3.969146118
1272,12.74823575,0.1161584473,8.990753632,3.887416077
1273,12.75825975,0.1669029236,9.000782776,3.812571716
1274,12.76828375,0.2136058044,9.037456512,3.729494476
1275,12.77830775,0.2282752991,9.022936707,3.677253113
1276,12.78833175,0.2073188782,9.001980286,3.680845642
1277,12.79835475,0.1776805115,9.044940948,3.756288757
1278,12.80837875,0.2019300842,8.9991362,3.823199615
1279,12.81840275,0.3150947571,8.996441803,3.691323853
1280,12.82842675,0.2433938599,8.988508301,3.839964752
1281,12.83845075,0.2396516418,9.050180054,3.891307983
1282,12.84847475,0.173638916,9.050479431,3.910168762
1283,12.85849875,0.107177124,8.967252502,3.923491058
1284,12.86852275,0.06915618896,8.954528961,3.939956818
1285,12.87854575,0.06526428223,9.03655838,4.029171295
1286,12.88856975,0.04939727783,9.017398224,3.970493317
1287,12.89859375,0.05179229736,8.947194214,3.769161987
1288,12.90861775,0.1076261902,9.002878418,3.708238678
1289,12.91864175,0.1745370483,9.088799744,3.706891479
1290,12.92866575,0.2116598511,9.06350235,3.678151245
1291,12.93868975,0.2737806702,8.985664215,3.709735565
1292,12.94871275,0.3303630066,8.985664215,3.841910706
1293,12.95873675,0.3872447205,9.010063477,3.965703278
1294,12.96876075,0.3761677551,8.989107056,4.040397949
1295,12.97878475,0.33230896,8.977281647,4.033212891
1296,12.98880875,0.2646496582,8.997639313,4.006268921
1297,12.99883275,0.1703457642,9.015452271,3.964655457
1298,13.00885675,0.1017883301,9.0190448,3.902684326
1299,13.01887975,0.02589614868,9.018745422,3.831881561
1300,13.02890375,-0.01511856079,9.024433594,3.763174438
1301,13.03892775,0.02080673218,9.02488266,3.743864594
1302,13.04895175,0.07649093628,9.011410675,3.710783386
1303,13.05897575,0.1489402771,9.023984528,3.719764709
1304,13.06899975,0.2327659607,9.044491882,3.752097473
1305,13.07902375,0.367635498,9.02024231,3.712879028
1306,13.08904675,0.5037025452,9.040150909,3.752995605
1307,13.09907075,0.5444178772,8.982371063,3.743565216
1308,13.10909475,0.537532196,9.015452271,3.755839691
1309,13.11911875,0.4076023865,9.049581299,3.770958252
1310,13.12914275,0.2561174011,9.031319275,3.732787628
1311,13.13916675,0.1389111328,9.035510559,3.762875061
1312,13.14919075,0.04760101318,9.023385773,3.791615295
1313,13.15921375,0.07065307617,9.048683167,3.934867401
1314,13.16923775,0.08831634521,9.023236084,4.058061218
1315,13.17926175,0.0520916748,8.955576782,4.137246552
1316,13.18928575,0.03293151855,8.934470673,4.182003479
1317,13.19930975,0.004640350342,8.974886627,4.123624878
1318,13.20933375,-0.02514770508,9.000184021,3.980821838
1319,13.21935812,-0.07723937988,9.034762115,3.871998138
1320,13.22938112,-0.09744735718,9.00033371,3.718716888
1321,13.23940513,0.03637435913,9.028774567,3.691772919
1322,13.24942913,0.1615141296,9.033863983,3.790118408
1323,13.25945312,0.4182302856,8.971892853,3.728746033
1324,13.26947712,0.7027885437,9.027577057,3.684288483
1325,13.27950112,0.8030799866,9.084758148,3.683989105
1326,13.28952513,0.7033872986,9.046437836,3.701203308
1327,13.29954813,0.453407135,9.038654022,3.763473816
1328,13.30957212,0.1817221069,9.041947174,3.638783112
1329,13.31959612,-0.1239422607,9.012907562,3.696113892
1330,13.32962013,-0.3070115662,9.048683167,3.770209808
1331,13.33964413,-0.3653901672,9.028175812,3.824397125
1332,13.34966812,-0.2802172852,8.985215149,3.936364288
1333,13.35969212,-0.06152206421,8.958271179,3.913162537
1334,13.36971513,0.1811233521,8.915909271,3.949536896
1335,13.37973913,0.4177812195,8.9991362,3.976929932
1336,13.38976313,0.5881269836,9.069190521,3.894750824
1337,13.39978712,0.5822891235,9.021589508,3.758234711
1338,13.40981112,0.425565033,8.987610168,3.711232452
1339,13.41983513,0.2411485291,9.052724762,3.744912415
1340,13.42985913,0.0477507019,9.064250793,3.742517395
1341,13.43988212,-0.08487350464,9.008267212,3.739972687
1342,13.44990612,-0.09774673462,8.976982269,3.787424011
1343,13.45993012,-0.07918533325,8.988358612,3.907174988
1344,13.46995413,0.00643661499,8.992699585,4.026476898
1345,13.47997813,0.1133143616,8.976832581,4.090094604
1346,13.49000212,0.1694476318,8.958420868,4.117936707
1347,13.50002612,0.2297721863,8.984915771,4.112996979
1348,13.51004913,0.2354603577,8.984766083,4.071233826
1349,13.52007313,0.189206543,8.981023865,4.010609894
1350,13.53009712,0.1682501221,8.984167328,3.947291565
1351,13.54012112,0.1267863464,8.979526978,3.884122925
1352,13.55014512,0.07694000244,8.976982269,3.805236969
1353,13.56016913,0.1146615601,8.982071686,3.714824982
1354,13.57019313,0.1899549866,9.025631104,3.648213501
1355,13.58021612,0.2905458069,9.02608017,3.601959686
1356,13.59024012,0.4038601685,8.991202698,3.666176147
1357,13.60026413,0.518821106,9.001980286,3.760030975
1358,13.61028813,0.5507048035,9.034013672,3.956123199
1359,13.62031213,0.4644841003,9.021290131,4.056264954
1360,13.63033612,0.3198847961,8.989107056,4.018992462
1361,13.64036012,0.1240919495,8.959768066,3.952081604
1362,13.65038313,-0.04505630493,8.985813904,3.898792419
1363,13.66040713,-0.1841171265,9.000782776,3.84370697
1364,13.67043112,-0.2409988403,8.980874176,3.835623779
1365,13.68045512,-0.2315684509,8.970395966,3.899241486
1366,13.69047913,-0.119002533,8.950786743,3.956272888
1367,13.70050313,0.06421646118,8.966653748,4.020639038
1368,13.71052713,0.256716156,8.965007172,4.030668182
1369,13.72055012,0.3966751099,8.984017639,3.994293823
1370,13.73057412,0.43409729,9.012608185,3.935466156
1371,13.74059813,0.3778143311,8.980724487,3.834575958
1372,13.75062213,0.2839595032,8.985963593,3.81092514
1373,13.76064612,0.1444496155,8.990753632,3.829037476
1374,13.77067012,0.0860710144,8.980125732,3.907025299
1375,13.78069412,0.0245489502,8.953181763,3.997137909
1376,13.79071713,-0.001047821045,8.961564331,4.033961334
1377,13.80074113,-0.03532653809,8.966054993,4.120331726
1378,13.81076512,-0.03218307495,8.938811646,4.115391998
1379,13.82078912,-0.01152603149,8.931925964,4.076772308
1380,13.83081313,0.01826202393,8.950637054,4.043541412
1381,13.84083713,0.06855743408,8.962462463,4.000730438
1382,13.85086112,0.1209484863,8.925040283,3.962410126
1383,13.86088412,0.1823208618,8.920399933,3.988605652
1384,13.87090813,0.2121089172,8.940458221,4.115990753
1385,13.88093213,0.1908531189,8.930279388,4.178560638
1386,13.89095613,0.1642085266,8.901688843,4.164639587
1387,13.90098012,0.09624984741,8.90558075,4.152065735
1388,13.91100412,0.05164260864,8.951535187,4.097878418
1389,13.92102813,0.0347277832,8.952133942,4.029021606
1390,13.93105213,0.06511459351,8.913963318,3.950285339
1391,13.94107512,0.09595046997,8.907227325,3.999083862
1392,13.95109912,0.1604663086,8.939560089,4.086502075
1393,13.96112312,0.2131567383,8.898844757,4.186943207
1394,13.97114713,0.2245330811,8.890761566,4.209845581
1395,13.98117113,0.2218386841,8.937314758,4.111350403
1396,13.99119512,0.07888595581,8.882977753,4.141138458
1397,14.00121912,0.03083587646,8.962312775,4.035458221
1398,14.01124213,-0.05343887329,8.885372772,3.997886353
1399,14.02126613,-0.06197113037,8.883426819,4.095184021
1400,14.03129012,0.004640350342,8.921298065,4.199067993
1401,14.04131412,0.1085243225,8.869954834,4.17257309
1402,14.05133812,0.204175415,8.901688843,4.178111572
1403,14.06136213,0.2844085693,8.89495285,4.165088654
1404,14.07138613,0.2921923828,8.915310516,4.119283905
1405,14.08140912,0.2504292297,8.91725647,4.089346161
1406,14.09143312,0.1881587219,8.86336853,4.028273163
1407,14.10145713,0.1293310547,8.912316742,4.050726471
1408,14.11148113,0.08786727905,8.905431061,4.067491608
1409,14.12150513,0.08637039185,8.85169281,4.057013397
1410,14.13152912,0.1234931946,8.858877869,4.012705536
1411,14.14155312,0.1601669312,8.879085846,4.159849548
1412,14.15157613,0.1859133911,8.920998688,4.281097412
1413,14.16160013,0.183817749,8.845705261,4.337679749
1414,14.17162412,0.205821991,8.855734406,4.281247101
1415,14.18164812,0.2097138977,8.874744873,4.185745697
1416,14.19167213,0.2592608643,8.910969543,4.060905304
1417,14.20169613,0.2827619934,8.896599426,3.987258453
1418,14.21172013,0.2984793091,8.838071136,4.028273163
1419,14.22174242,0.2981799316,8.87160141,4.202510834
1420,14.23176642,0.2713856506,8.880433044,4.340673523
1421,14.24179042,0.2742297363,8.870852966,4.379143524
1422,14.25181442,0.2935395813,8.85633316,4.340673523
1423,14.26183842,0.3363505554,8.860524445,4.259242859
1424,14.27186242,0.3724255371,8.902886353,4.177961884
1425,14.28188642,0.3963757324,8.887468414,4.113146667
1426,14.29190942,0.4141886902,8.877588959,4.112248535
1427,14.30193342,0.4308041382,8.88791748,4.162244568
1428,14.31195742,0.3983216858,8.892258453,4.251009979
1429,14.32198142,0.4324507141,8.896000671,4.295766907
1430,14.33200542,0.4240681458,8.86920639,4.279600525
1431,14.34202942,0.4067042542,8.893755341,4.23574173
1432,14.35205342,0.3781137085,8.908724213,4.166735229
1433,14.36207742,0.3465293884,8.899293823,4.098926239
1434,14.37210042,0.3207829285,8.910670166,4.092190247
1435,14.38212442,0.3034190369,8.895701294,4.083807678
1436,14.39214842,0.2665956116,8.899742889,4.162693634
1437,14.40217242,0.2504292297,8.896000671,4.214934998
1438,14.41219642,0.2585124207,8.900940399,4.254602509
1439,14.42222042,0.2386038208,8.877738647,4.190685425
1440,14.43224442,0.2276765442,8.877289581,4.089795227
1441,14.44226742,0.2028282166,8.909622345,4.059558105
1442,14.45229142,0.1646575928,8.903934174,4.055366821
1443,14.46231542,0.1553768921,8.882828064,4.03216507
1444,14.47233942,0.21061203,8.907975769,4.081412659
1445,14.48236342,0.2333647156,8.906029816,4.08365799
1446,14.49238742,0.2775228882,8.90558075,4.135599976
1447,14.50241142,0.2730322266,8.90902359,4.142635345
1448,14.51243442,0.2484832764,8.887019348,4.159250793
1449,14.52245842,0.21061203,8.909322968,4.152814178
1450,14.53248242,0.1564247131,8.889713745,4.097579041
1451,14.54250642,0.1197509766,8.895850983,4.112248535
1452,14.55253042,0.136665802,8.916358337,4.135150909
1453,14.56255442,0.1344204712,8.892557831,4.120331726
1454,14.57257842,0.1359173584,8.863667908,4.113745422
1455,14.58260142,0.157023468,8.88791748,4.113745422
1456,14.59262542,0.1663041687,8.921597443,4.168232117
1457,14.60264942,0.1718426514,8.898395691,4.170926514
1458,14.61267342,0.2065704346,8.868008881,4.1631427
1459,14.62269742,0.2165995789,8.887468414,4.146227875
1460,14.63272142,0.2073188782,8.895551605,4.101770325
1461,14.64274542,0.1913021851,8.87983429,4.206851807
1462,14.65276842,0.212258606,8.905131683,4.377946014
1463,14.66279242,0.2537223816,8.888516235,4.37734726
1464,14.67281642,0.266894989,8.811127167,4.33753006
1465,14.68284042,0.2716850281,8.885223083,4.27436142
1466,14.69286442,0.256716156,8.941506042,4.132306824
1467,14.70288842,0.2131567383,8.900042267,3.990401917
1468,14.71291242,0.1658551025,8.866362305,3.880081329
1469,14.72293542,0.1252894592,8.896000671,3.893403625
1470,14.73295942,0.1682501221,8.915609894,3.911815338
1471,14.74298342,0.3308120728,8.883426819,3.945195923
1472,14.75300742,0.4529580688,8.918004913,4.149970093
1473,14.76303142,0.4761598206,8.915460205,4.483626251
1474,14.77305542,0.4555027771,8.889863434,4.710254974
1475,14.78307942,0.3487747192,8.85408783,4.653672638
1476,14.79310342,0.2498304749,8.850046234,4.395160217
1477,14.80312642,0.177381134,8.925489349,4.045637054
1478,14.81315042,0.1600172424,8.969348145,3.768563232
1479,14.82317442,0.09295669556,8.938512268,3.628604279
1480,14.83319842,0.08083190918,8.853938141,3.594924316
1481,14.84322242,0.09699829102,8.909921722,3.749403076
1482,14.85324642,0.1534309387,8.914412384,3.96076355
1483,14.86327042,0.2969824219,8.904981995,4.256997528
1484,14.87329342,0.4299060059,8.899593201,4.584666138
1485,14.88331742,0.4793032837,8.850195923,4.712500305
1486,14.89334142,0.4453239441,8.898994446,4.662354584
1487,14.90336542,0.3631448364,8.924740906,4.442910919
1488,14.91338942,0.243842926,8.888665924,4.094285889
1489,14.92341342,0.1170565796,8.929830322,3.830384674
1490,14.93343742,0.02544708252,8.937015381,3.66123642
1491,14.94346042,-0.02424957275,8.917406158,3.638783112
1492,14.95348442,0.00209564209,8.936566315,3.768114166
1493,14.96350842,0.08502319336,8.88791748,3.919898529
1494,14.97353242,0.2121089172,8.875792694,4.195625153
1495,14.98355642,0.3691323853,8.889264679,4.398902435
1496,14.99358042,0.468974762,8.895701294,4.491110687
