,Time (s),X (rad/s),Y (rad/s),Z (rad/s)
955,9.5769785,0.5281429887,0.4234983325,-0.6153277755
956,9.5870025,0.4681518376,0.5492363572,-0.582500875
957,9.5970255,0.4242139459,0.5752192736,-0.5582546592
958,9.6070495,0.3812698722,0.5072260499,-0.5554338694
959,9.6170725,0.3406537473,0.4217148721,-0.574161768
960,9.6270965,0.313467443,0.3688016236,-0.6113061309
961,9.6371195,0.2935893536,0.3260461688,-0.6439287663
962,9.6471435,0.2866715789,0.3379214406,-0.6635916829
963,9.6571665,0.273337394,0.4345204234,-0.7027601004
964,9.6671905,0.2720933259,0.5442632437,-0.7463324666
965,9.6772145,0.3051410317,0.5563691854,-0.7773582935
966,9.6872375,0.3187090755,0.449016422,-0.7690861821
967,9.6972615,0.2929461598,0.2220293432,-0.7323055267
968,9.7072845,0.252248913,-0.09015532583,-0.6593665481
969,9.7173085,0.1813960224,-0.3173086047,-0.4987342954
970,9.7273315,0.06318196654,-0.3967957497,-0.4054334164
971,9.7373555,-0.18356736,-0.3884933591,-0.4318674207
972,9.7473785,-0.5019034743,-0.2824257016,-0.5635332465
973,9.7574025,-0.7952299118,0.06392265856,-0.7060355544
974,9.7674255,-1.017197728,0.5889741778,-0.8444308043
975,9.7774495,-1.122953773,1.072461367,-0.9215982556
976,9.7874725,-1.206930041,1.377893209,-0.7685168982
977,9.7974965,-1.362537265,1.387781858,-0.6066086888
978,9.8075195,-1.664945483,1.131007314,-0.4342140555
979,9.8175435,-2.099087477,0.7529075742,-0.2341270447
980,9.8275675,-2.515178204,0.4802993238,-0.07568679005
981,9.8375905,-2.898569107,0.1424523145,0.1740237027
982,9.8476145,-3.263999224,-0.02602308057,0.2662782669
983,9.8576375,-3.563625336,0.2068466544,0.2554477155
984,9.8676615,-3.784554005,0.7493705153,0.2020536661
985,9.8776845,-3.848124981,1.155189633,0.2585542202
986,9.8877085,-3.747855186,1.147244096,0.4169164002
987,9.8977315,-3.530196667,0.8559114337,0.613730073
988,9.9077555,-3.366028547,0.857331872,0.8867646456
989,9.91777825,-3.254475594,1.251274943,1.167062163
990,9.92780225,-3.092754841,1.539713621,1.410398006
991,9.93782525,-2.809080124,1.320363164,1.636804342
992,9.94784925,-2.421301603,0.5845062137,1.812340021
993,9.95787225,-2.009596586,-0.2976395488,1.887802243
994,9.96789625,-1.609566927,-0.8648562431,1.865294814
995,9.97792025,-1.253047347,-0.8811116219,1.810284853
996,9.98794325,-0.989800632,-0.5631645322,1.84610939
997,9.99796725,-0.9345639944,0.001657598303,2.035855055
998,10.00799025,-1.113665819,0.7534249425,2.184945345
999,10.01801425,-1.340248585,1.525324345,2.152812004
1000,10.02803725,-1.486368775,2.229394436,2.161978483
1001,10.03806125,-1.463173509,2.653429508,2.254775763
1002,10.04808425,-1.253783822,2.75431633,2.316835165
1003,10.05810825,-1.004038095,2.787121296,2.317011833
1004,10.06813125,-0.8065950871,2.85695672,2.309511423
1005,10.07815525,-0.6891191006,3.139666319,2.323214769
1006,10.08817825,-0.6869318485,3.644113779,2.353206873
1007,10.09820225,-0.6981106997,4.059285641,2.332615137
1008,10.10822525,-0.6299468279,4.270787716,2.25668335
1009,10.11824925,-0.4657304585,4.305524349,2.165358305
1010,10.12827325,-0.2009213567,4.144052029,2.081517696
1011,10.13829625,0.06794206798,3.891009331,1.960788608
1012,10.14832025,0.2300813049,3.68506217,1.838610291
1013,10.15834325,0.2404039949,3.60639739,1.69724226
1014,10.16836725,0.1451854408,3.556626797,1.622319698
1015,10.17839025,0.004703439306,3.502622604,1.580220461
1016,10.18841425,-0.08236248046,3.398555279,1.536527872
1017,10.19843725,-0.09230326861,3.301768064,1.521558166
1018,10.20846125,-0.07461190969,3.266341686,1.500664353
1019,10.21848425,0.0313395597,3.22445941,1.491765141
1020,10.22850825,0.1677550822,3.184519053,1.483339667
1021,10.23853125,0.3503792286,3.142083645,1.44210434
1022,10.24855525,0.469650954,3.137212753,1.33566165
1023,10.25857925,0.5006600022,3.16180563,1.203503966
1024,10.26860225,0.4907806814,3.118571043,1.04981339
1025,10.27862625,0.4485629201,2.960164309,0.8715315461
1026,10.28864925,0.3670421839,2.731993437,0.7000864744
1027,10.29867325,0.2726650834,2.484743595,0.5202096701
1028,10.30869625,0.2102579027,2.268358231,0.3484027386
1029,10.31872025,0.1844915599,2.073046207,0.2081870586
1030,10.32874325,0.1868814975,1.940255165,0.09244370461
1031,10.33876725,0.2060040534,1.844913721,-0.02407225408
1032,10.34879025,0.2429884821,1.750095129,-0.1635070741
1033,10.35881425,0.2591458857,1.752876282,-0.3158055246
1034,10.36883725,0.2480755746,1.760516047,-0.4568881691
1035,10.37886125,0.269318819,1.616994619,-0.5450611711
1036,10.38888425,0.3772263229,1.406792641,-0.534478128
1037,10.39890825,0.5260286331,1.192189813,-0.3778825998
1038,10.40893225,0.5951297283,0.9676553011,-0.02406717464
1039,10.41895525,0.5717517138,0.9118836522,0.423221916
1040,10.42897925,0.5337577462,1.069482684,0.6565582752
1041,10.43900225,0.4815528691,1.422380567,0.5943028927
1042,10.44902625,0.4746917784,1.671992183,0.4381028712
1043,10.45904925,0.5410231352,1.580274582,0.2166434526
1044,10.46907325,0.6159332991,1.364878893,-0.09011301398
1045,10.47909625,0.6372311711,1.202042103,-0.4038384557
1046,10.48912025,0.5679302216,1.155082941,-0.6855496168
1047,10.49914325,0.477759093,1.210273266,-0.9141247272
1048,10.50916725,0.4280004799,1.379481316,-1.016355276
1049,10.51919025,0.4933611155,1.679144382,-0.9967477918
1050,10.52921425,0.71644485,2.284337044,-0.8629220128
1051,10.53923825,0.627189517,2.720203161,-0.625644207
1052,10.54926125,0.1381557584,2.366054773,-0.6114599109
1053,10.55928525,-0.3211529851,1.705313921,-0.7783990502
1054,10.56930825,-0.5610971451,1.178214908,-0.9358073473
1055,10.57933225,-0.5080112815,0.9098838568,-1.040076137
1056,10.58935525,-0.2229775041,1.159344196,-1.031595707
1057,10.59937925,0.07477402687,2.050095558,-0.9038545489
1058,10.60940225,0.4166060984,2.862642527,-0.6729751229
1059,10.61942625,0.6590491533,3.078631878,-0.4286955595
1060,10.62944925,0.8097254038,2.643550396,-0.223998934
1061,10.63947325,0.8770738244,2.076239347,-0.0709579885
1062,10.64949625,0.9273710251,1.513949037,0.1258950979
1063,10.65952025,0.9800118804,0.8845724463,0.4303287864
1064,10.66954325,1.01554215,0.566260457,0.7231904268
1065,10.67956725,0.977752924,0.5867843628,0.902035296
1066,10.68959125,0.8910108805,0.7761359215,0.8902090788
1067,10.69961425,0.8077977896,0.916190505,0.8076678514
1068,10.70963825,0.7656867504,1.096429706,0.6943227649
1069,10.71966125,0.7601670623,1.341699123,0.5278086662
1070,10.72968525,0.7536664009,1.582612872,0.3313859999
1071,10.73970825,0.7412193418,1.663629413,0.122159563
1072,10.74973225,0.7338465452,1.572854161,-0.06269077957
1073,10.75975525,0.6697455645,1.422936559,-0.2027213871
1074,10.76977925,0.5588161349,1.25350368,-0.2893036902
1075,10.77980225,0.5028945804,1.030394435,-0.306984663
1076,10.78982625,0.5447488427,0.8046127558,-0.2735952735
1077,10.79984925,0.6375608444,0.6276134849,-0.2562836409
1078,10.80987325,0.7236475945,0.5239371061,-0.2675577402
1079,10.81989725,0.7727650404,0.4703244567,-0.2911278009
1080,10.82992025,0.7721495628,0.4743399322,-0.3125261068
1081,10.83994425,0.7114670277,0.5176885128,-0.3548192382
1082,10.84996725,0.6304418445,0.5455642343,-0.3895421326
1083,10.85999125,0.5622124672,0.526394546,-0.397878617
1084,10.87001425,0.5129867196,0.4942790866,-0.4180367887
1085,10.88003825,0.5192747116,0.5072985291,-0.4240230322
1086,10.89006125,0.5300020576,0.5869249701,-0.3999076784
1087,10.90008525,0.5881586075,0.6545692682,-0.3805904388
1088,10.91010825,0.6852735877,0.6075289249,-0.4021773338
1089,10.92013279,0.762660265,0.4060850143,-0.4567700326
1090,10.93015579,0.8238523602,0.1738616675,-0.4711714387
1091,10.94017979,0.8823276758,0.01559106912,-0.4600034952
1092,10.95020379,0.9197390676,-0.004898819141,-0.485047698
1093,10.96022679,0.9128388166,0.04788157344,-0.5842520595
1094,10.97025079,0.82295084,0.1200481057,-0.654394865
1095,10.98027379,0.6768676639,0.1872391254,-0.6914237142
1096,10.99029779,0.5184465647,0.1935592443,-0.6910437346
1097,11.00032079,0.3942029178,0.1048528105,-0.6252447367
1098,11.01034479,0.2781612575,0.003538175719,-0.5136426091
1099,11.02036779,0.09282096475,-0.03647954762,-0.4264315069
1100,11.03039179,-0.1442173123,-0.01807220466,-0.4538014829
1101,11.04041479,-0.3770209849,0.09521840513,-0.4952211082
1102,11.05043879,-0.5251104236,0.2460276634,-0.5106859207
1103,11.06046179,-0.6211767793,0.439304173,-0.3894025981
1104,11.07048579,-0.6882703304,0.56343925,-0.2443831563
1105,11.08050879,-0.7868893147,0.402287662,-0.1175583676
1106,11.09053279,-0.9559704661,0.06622482091,0.04197778925
1107,11.10055679,-1.216865659,-0.1594405323,0.2117961198
1108,11.11057979,-1.601948738,-0.1868135929,0.350614965
1109,11.12060379,-2.10409236,-0.1258636862,0.4671543539
1110,11.13062679,-2.642145634,-0.1089191437,0.5922902822
1111,11.14065079,-3.089092493,-0.05535684898,0.7469069958
1112,11.15067379,-3.352282763,0.09781136364,0.9137654305
1113,11.16069779,-3.456448793,0.2573587,1.104930878
1114,11.17072079,-3.476788998,0.3410108685,1.254497051
1115,11.18074479,-3.390999794,0.403993845,1.319155097
1116,11.19076779,-3.183549404,0.4951508939,1.353173971
1117,11.20079179,-2.914318562,0.470464468,1.36146915
1118,11.21081479,-2.728766203,0.2752840519,1.327049732
1119,11.22083879,-2.632124901,0.09132142365,1.280059934
1120,11.23086279,-2.519659281,-0.01475437917,1.240937829
1121,11.24088579,-2.295468092,-0.1061969399,1.18023026
1122,11.25090979,-1.979198456,-0.2704647183,1.126664519
1123,11.26093279,-1.71457696,-0.5322444439,1.135371447
1124,11.27095679,-1.510489345,-0.7125630975,1.252157092
1125,11.28097979,-1.365194678,-0.7021523118,1.560686946
1126,11.29100379,-1.44331634,-0.5396779776,1.910192013
1127,11.30102679,-1.663811684,-0.230388552,2.098718405
1128,11.31105079,-1.782215476,-0.03056513146,2.107600689
1129,11.32107379,-1.797443628,0.1260444522,2.062677622
1130,11.33109779,-1.793413281,0.5251416564,2.067265272
1131,11.34112079,-1.72905457,0.9210080504,2.06601882
1132,11.35114479,-1.598215461,1.170389891,2.074990511
1133,11.36116879,-1.492955923,1.441605687,2.05959177
1134,11.37119179,-1.445291519,1.804139018,2.067858934
1135,11.38121579,-1.416411877,2.127771854,2.020056248
1136,11.39123879,-1.364884138,2.414133549,1.96003747
1137,11.40126279,-1.297252417,2.54853344,1.857134461
1138,11.41128579,-1.166665077,2.498867035,1.712766051
1139,11.42130979,-1.02054882,2.344207048,1.519313455
1140,11.43133279,-0.8209081292,2.080064297,1.298367381
1141,11.44135679,-0.5733188391,1.779957652,1.070727468
1142,11.45137979,-0.3481247723,1.550542712,0.8983513117
1143,11.46140379,-0.1253537536,1.380066872,0.6899128556
1144,11.47142679,0.07778932899,1.2503016,0.4684252739
1145,11.48145079,0.3362664282,1.018624663,0.3150775135
1146,11.49147479,0.6208872795,0.8305618167,0.1849457026
1147,11.50149779,0.895932734,0.7476751804,0.03077024221
1148,11.51152179,1.184453487,0.6570035815,-0.121790722
1149,11.52154479,1.488847256,0.5460097194,-0.2686342299
1150,11.53156879,1.794273734,0.423997134,-0.4133475423
1151,11.54159179,2.066675186,0.3165867925,-0.5519269705
1152,11.55161579,2.296408892,0.2781843245,-0.6895549893
1153,11.56163879,2.43661809,0.3013090789,-0.8535473943
1154,11.57166279,2.420983791,0.3504098654,-1.020047426
1155,11.58168579,2.082134724,0.4155169725,-1.193537116
1156,11.59170979,1.363249063,0.1927861273,-1.253337026
1157,11.60173279,0.6196303368,-0.5740460753,-1.020485401
1158,11.61175679,-0.02083865181,-1.185981989,-0.5782014728
1159,11.62178079,-0.7499879003,-0.6413907409,0.106333442
1160,11.63180379,-1.248072505,0.6009001136,0.5278277397
1161,11.64182779,-1.079976201,1.346479774,0.6208202839
1162,11.65185079,-0.4237350821,1.202141523,0.5843549967
1163,11.66187479,0.1305888444,0.4279864132,0.3883115053
1164,11.67189779,0.4530209899,-0.4058174193,0.1532129943
1165,11.68192179,0.7959823608,-0.8189333677,-0.1967828274
1166,11.69194479,1.220917702,-0.9652184248,-0.6165939569
1167,11.70196879,1.615187168,-0.9657849073,-0.9876058102
1168,11.71199179,1.990086079,-1.174385071,-1.361626744
1169,11.72201579,2.404289722,-1.432306647,-1.735986233
1170,11.73203879,2.849483013,-1.358509541,-1.991891026
1171,11.74206279,2.952236414,-1.171052814,-2.000652313
1172,11.75208679,2.22163558,-1.45414722,-1.470737219
1173,11.76210979,1.193997025,-1.886539102,-0.5544565916
1174,11.77213379,0.4101650417,-2.014840126,0.1756236553
1175,11.78215679,0.005583733786,-1.738483548,0.3570272923
1176,11.79218079,-0.1399412304,-0.994366765,0.07757087052
1177,11.80220379,-0.04542564973,-0.1927736998,-0.3582511842
1178,11.81222779,0.1877663732,0.4246681631,-0.5227415562
1179,11.82225079,0.4166509509,0.8183440566,-0.5622420907
1180,11.83227479,0.6695011854,1.103592277,-0.6695777178
1181,11.84229779,0.9219188094,1.08725965,-0.7589770555
1182,11.85232179,1.163549542,0.7636215687,-0.7824629545
1183,11.86234479,1.410439491,0.5055593848,-0.7612370253
1184,11.87236879,1.555134177,0.4471102953,-0.7294031382
1185,11.88239279,1.56447494,0.4876161814,-0.6518532038
1186,11.89241579,1.528868318,0.4439048171,-0.471849829
1187,11.90243979,1.430553794,0.2660565376,-0.2285886854
1188,11.91246229,1.284431219,0.05129345506,0.03202192485
1189,11.92248629,1.110617638,-0.05517412722,0.1723902225
1190,11.93250929,0.9826464653,-0.02611931786,0.1664233059
1191,11.94253329,0.9922298789,-0.04124234617,0.1363343894
1192,11.95255629,1.13122499,-0.2679076493,0.1038959697
1193,11.96258029,1.315807104,-0.5628503561,0.03125239536
1194,11.97260329,1.405855298,-0.7849695086,-0.03515121341
1195,11.98262729,1.366312742,-0.8776672482,-0.1555889398
1196,11.99265029,1.250878453,-0.8721673489,-0.3174379468
1197,12.00267429,1.153409719,-0.8094272614,-0.4296811223
1198,12.01269829,1.115537047,-0.6678423882,-0.5169257522
1199,12.02272129,1.099892378,-0.4733032882,-0.6140691042
1200,12.03274529,1.044264793,-0.3476166427,-0.6324393153
1201,12.04276829,0.969632566,-0.2817769051,-0.6034311056
1202,12.05279229,0.907941103,-0.1787943691,-0.5235078931
1203,12.06281529,0.8780327439,-0.08194265515,-0.5220817924
1204,12.07283929,0.8691473603,-0.04627995193,-0.573607862
1205,12.08286229,0.8719964027,-0.05944209546,-0.6066510677
1206,12.09288629,0.9112075567,0.02274330519,-0.6259657741
1207,12.10290929,0.9852543473,0.2247645855,-0.6463413835
1208,12.11293329,1.049451828,0.4185776711,-0.6790241003
1209,12.12295729,1.095894456,0.465439707,-0.7137772441
1210,12.13298029,1.120054126,0.3531165123,-0.7415020466
1211,12.14300429,1.082904696,0.08161948621,-0.7365270257
1212,12.15302729,0.9567643404,-0.26653862,-0.7253299356
1213,12.16305129,0.7626297474,-0.5287092328,-0.7191652656
1214,12.17307429,0.5487117767,-0.5724445581,-0.6592290998
1215,12.18309829,0.3662548661,-0.4538310766,-0.6016182899
1216,12.19312129,0.2574586272,-0.3325096369,-0.5965598226
1217,12.20314529,0.1190102026,-0.3938712776,-0.6557490826
1218,12.21316829,-0.1143775135,-0.5047553182,-0.709533751
1219,12.22319229,-0.3826081753,-0.345246315,-0.6717150211
1220,12.23321529,-0.5489034653,0.07482382655,-0.5579161048
1221,12.24323929,-0.5738708377,0.381501466,-0.4546970129
1222,12.25326329,-0.6073002219,0.3636398017,-0.3334902525
1223,12.26328629,-0.8515648246,0.119267866,-0.1724366546
1224,12.27331029,-1.296389222,-0.2105912417,0.07787543535
1225,12.28333329,-1.765158653,-0.5918299556,0.3764687777
1226,12.29335729,-2.251168728,-0.8602362275,0.5843020082
1227,12.30338029,-2.762968779,-0.9491271973,0.7581115961
1228,12.31340429,-3.164755821,-0.7350106835,0.9113416076
1229,12.32342729,-3.392501116,-0.2662599981,1.025065422
1230,12.33345129,-3.574450493,0.2744389772,1.076243758
1231,12.34347429,-3.663853884,0.6965640783,1.11473155
1232,12.35349829,-3.530483484,0.8682914972,1.175427794
1233,12.36352129,-3.225241661,0.8631252646,1.307135463
1234,12.37354529,-2.988532543,0.8123406768,1.493515253
1235,12.38356929,-2.836694717,0.5667532682,1.6452353
1236,12.39359229,-2.633768797,0.006613662932,1.738913417
1237,12.40361629,-2.346500158,-0.638696909,1.6266222
1238,12.41363929,-1.945947051,-1.155368805,1.540716887
1239,12.42366329,-1.48879981,-1.854469419,1.547689557
1240,12.43368629,-1.152062416,-2.144588947,1.561193347
1241,12.44371029,-1.064813495,-1.866344333,1.720172524
1242,12.45373329,-1.243142009,-1.080104828,1.883919358
1243,12.46375729,-1.599716663,-0.2062897533,1.968121052
1244,12.47378029,-1.939337015,0.3957285583,1.912582397
1245,12.48380429,-2.11984539,0.8775455356,1.82286799
1246,12.49382729,-2.079458714,1.038381815,1.730089545
1247,12.50385129,-1.845607638,0.9618710876,1.634057879
1248,12.51387529,-1.572004795,0.7640613914,1.565890312
1249,12.52389829,-1.38361311,0.7816044688,1.573498368
1250,12.53392229,-1.338217616,1.084104776,1.53567338
1251,12.54394529,-1.37588191,1.44381547,1.520452023
1252,12.55396929,-1.424730539,1.82153368,1.499361157
1253,12.56399229,-1.432863355,2.190763235,1.475854516
1254,12.57401629,-1.345009208,2.39757967,1.469339252
1255,12.58403929,-1.199000597,2.575100899,1.372598648
1256,12.59406329,-0.9606761932,2.583545685,1.215121388
1257,12.60408629,-0.6270952821,2.341837645,1.044811726
1258,12.61411029,-0.3000736833,1.970393777,0.9103000164
1259,12.62413429,0.04715965316,1.506636262,0.7159382701
1260,12.63415729,0.3785076737,0.961867094,0.5179340839
1261,12.64418129,0.7006010413,0.477873534,0.3467878401
1262,12.65420429,1.000670671,0.2451577187,0.198410973
1263,12.66422829,1.300715685,0.1665449291,0.02048304304
1264,12.67425129,1.611629248,0.1495055705,-0.1638544053
1265,12.68427529,1.928365707,0.1060276106,-0.3595959544
1266,12.69429829,2.270189285,0.05738118291,-0.5538384914
1267,12.70432229,2.592278957,0.06319646537,-0.7398611307
1268,12.71434529,2.796005964,0.1586296856,-0.9131072164
1269,12.72436929,2.681643248,0.2066840231,-1.078797936
1270,12.73439229,2.063227177,-0.1575104594,-1.28322494
1271,12.74441629,1.228916526,-0.833140552,-1.312537313
1272,12.75444029,0.8177261949,-1.569800735,-1.025619149
1273,12.76446329,0.7296551466,-2.034789562,-0.4996655583
1274,12.77448729,0.4427754581,-1.563486934,0.02982893772
1275,12.78451029,-0.08697094768,0.2146804184,0.2088495493
1276,12.79453429,-0.6536824703,1.832311511,0.2389050275
1277,12.80455729,-0.8596186042,2.321861982,0.2092030644
1278,12.81458129,-0.5825721025,1.847093105,0.06269643456
1279,12.82460429,-0.02768248692,1.032073379,-0.2101718336
1280,12.83462829,0.5786020756,0.4819236398,-0.4682342708
1281,12.84465129,1.140612125,0.0846908018,-0.7154736519
1282,12.85467529,1.555236816,-0.4065002203,-0.9318767786
1283,12.86469929,1.842353821,-1.054129601,-1.102822661
1284,12.87472229,2.111560345,-1.537729383,-1.265879035
1285,12.88474629,2.462190151,-1.475272417,-1.343575358
1286,12.89476929,2.496053457,-1.181599379,-1.067986608
1287,12.90479329,1.730230331,-1.551633,-0.3568245471
1288,12.91481625,0.8156021237,-1.861948967,0.02998796664
1289,12.92484025,0.3288036585,-1.774474144,0.058186315
1290,12.93486325,0.2232607156,-1.412692547,-0.1205224395
1291,12.94488725,0.3561529815,-0.9366580844,-0.2799011767
1292,12.95491025,0.5742078424,-0.6588276625,-0.3237570226
1293,12.96493425,0.8869926333,-0.4621215165,-0.4659437239
1294,12.97495725,1.260809541,-0.2315656096,-0.5605791211
1295,12.98498125,1.599203825,0.008370559663,-0.6687729955
1296,12.99500525,1.828884602,-0.07878925651,-0.8101362586
1297,13.00502825,1.947755933,-0.2527397573,-0.9014533758
1298,13.01505225,1.964154363,-0.329192549,-0.903653264
1299,13.02507525,1.83819294,-0.1737638116,-0.7713401914
1300,13.03509925,1.677172661,0.1660452634,-0.4842698872
1301,13.04512225,1.444811821,0.4122563601,-0.2536153793
1302,13.05514625,1.149235845,0.3719820678,-0.1777214855
1303,13.06516925,0.934668839,-0.1132152602,-0.1089938283
1304,13.07519325,0.9023358226,-0.6121362448,0.06404861063
1305,13.08521625,1.031206608,-0.9368703961,0.2291989625
1306,13.09524025,1.286091447,-1.156490564,0.3066729903
1307,13.10526425,1.520199299,-1.353732586,0.2766080201
1308,13.11528725,1.642775774,-1.547152638,0.22266303
1309,13.12531125,1.628117442,-1.68020761,0.1437903196
1310,13.13533425,1.480053425,-1.655209303,-0.02091954276
1311,13.14535825,1.326054573,-1.481670022,-0.1795065254
1312,13.15538125,1.249305964,-1.086265564,-0.3562293947
1313,13.16540525,1.127584338,-0.6549420953,-0.5260881782
1314,13.17542825,0.9471139908,-0.4121465683,-0.6541246176
1315,13.18545225,0.7786000967,-0.3944578469,-0.7248906493
1316,13.19547525,0.6766278744,-0.4279935956,-0.71252352
1317,13.20549925,0.6450481415,-0.3632369637,-0.5863229632
1318,13.21552325,0.6984293461,-0.2890306115,-0.5650866032
1319,13.22554625,0.7877355814,-0.2703677118,-0.6132671833
1320,13.23557025,0.8772310615,-0.2792833447,-0.6953426003
1321,13.24559325,0.9346727729,-0.2270869762,-0.7707716227
1322,13.25561725,0.956620276,-0.1351045221,-0.833814621
1323,13.26564025,0.9344265461,-0.09380449355,-0.8690658212
1324,13.27566425,0.8671832681,-0.1113884598,-0.8969662786
1325,13.28568725,0.803384006,-0.1399255693,-0.8929089308
1326,13.29571125,0.7722382545,-0.1561350673,-0.8590272069
1327,13.30573425,0.7275107503,-0.243929103,-0.7935478091
1328,13.31575825,0.6160236001,-0.4343882203,-0.7636882067
1329,13.32578125,0.4642246962,-0.5943621397,-0.6717399359
1330,13.33580525,0.2897209525,-0.6472743154,-0.5594289899
1331,13.34582925,0.03139298409,-0.6977031827,-0.5722361207
1332,13.35585225,-0.2223556787,-0.6053196192,-0.6571400762
1333,13.36587625,-0.3591143191,-0.3110682666,-0.6362571716
1334,13.37589925,-0.3292412162,0.08104735613,-0.425671339
1335,13.38592325,-0.2588751912,0.2716889381,-0.2423789948
1336,13.39594625,-0.4623843431,0.08444012702,-0.03153228387
1337,13.40597025,-0.942491293,-0.3477381766,0.2723948359
1338,13.41599325,-1.44265306,-0.7352544665,0.6002439857
1339,13.42601725,-2.02093339,-0.9036043286,0.7822793126
1340,13.43604025,-2.630166292,-0.7549722791,0.8530538082
1341,13.44606425,-3.019127846,-0.3632316887,0.9888238907
1342,13.45608825,-3.212481976,-0.06955897063,1.157551408
1343,13.46611125,-3.308251858,-0.05444286019,1.391998768
1344,13.47613525,-3.312527418,0.03750158101,1.604445219
1345,13.48615825,-3.185499191,0.5197228193,1.727960229
1346,13.49618225,-3.001559973,1.031511426,1.772704124
1347,13.50620525,-2.941213608,1.123900175,1.688225389
1348,13.51622925,-2.898967743,0.6820260286,1.477519751
1349,13.52625225,-2.733486176,-0.04150664061,1.296190143
1350,13.53627625,-2.466903925,-0.3478189707,1.090940595
1351,13.54629925,-2.046583176,-0.4230247736,1.040583968
1352,13.55632325,-1.617222548,-0.5824280381,1.084627628
1353,13.56634725,-1.329960108,-0.960350275,1.157754064
1354,13.57637025,-1.263168693,-1.514701128,1.306113839
1355,13.58639425,-1.293071747,-1.462161183,1.5216645
1356,13.59641725,-1.487740993,-0.8196887374,1.683313966
1357,13.60644125,-1.760526776,0.003245854517,1.659753203
1358,13.61646425,-1.97327292,0.5642875433,1.560437918
1359,13.62648825,-1.987595916,0.6208360195,1.477732182
1360,13.63651125,-1.845867634,0.4633361399,1.415064216
1361,13.64653525,-1.649555922,0.4073466361,1.345274687
1362,13.65655825,-1.490602732,0.4983122051,1.305202246
1363,13.66658225,-1.42843008,0.8118637204,1.353637934
1364,13.67660625,-1.495415568,1.392185688,1.357928634
1365,13.68662925,-1.530210495,1.797062159,1.371084332
1366,13.69665325,-1.496804476,2.127905607,1.323280931
1367,13.70667625,-1.389913201,2.348355293,1.256726384
1368,13.71670025,-1.159700036,2.302062511,1.180379868
1369,13.72672325,-0.9144786,2.099359035,1.075513124
1370,13.73674725,-0.6097916961,1.754543304,0.8963782787
1371,13.74677025,-0.2661304474,1.268588305,0.6900528073
1372,13.75679425,-0.0199862197,0.906445384,0.4495874345
1373,13.76681725,0.1581512839,0.6446086764,0.2222411036
1374,13.77684125,0.3598082364,0.4140698612,0.04251713678
1375,13.78686525,0.6265304685,0.2386303842,-0.09461701661
1376,13.79688825,0.8922657967,0.2422650158,-0.2127670497
1377,13.80691225,1.183692098,0.3621924818,-0.3185720444
1378,13.81693525,1.497597098,0.5125501752,-0.417701751
1379,13.82695925,1.802247047,0.6302731037,-0.4916843474
1380,13.83698225,2.028748989,0.7571280003,-0.534019649
1381,13.84700625,2.029937744,0.8489583135,-0.6043438315
1382,13.85702925,1.708157897,0.6873263121,-0.6973015666
1383,13.86705325,1.183881402,0.2021641582,-0.678183794
1384,13.87707625,0.9043688178,-0.5478072762,-0.5056869984
1385,13.88710025,0.8512494564,-1.202078342,-0.2343111634
1386,13.89712325,0.6633548737,-1.207141161,0.06320946664
1387,13.90714725,0.1864493489,-0.2971666455,0.3575750589
1388,13.917171,-0.3628712893,0.8328077197,0.5404964089
1389,13.927194,-0.7158669233,1.682445526,0.5941194296
1390,13.937218,-0.6735486984,2.005230904,0.4743299484
1391,13.947241,-0.2590177953,1.484819651,0.2247624695
1392,13.957265,0.2404752821,0.7313966155,-0.100122489
1393,13.967288,0.7960362434,0.05408978462,-0.4156469107
1394,13.977312,1.33524549,-0.3614471555,-0.7833066583
1395,13.987335,1.810399413,-0.7082681656,-1.111034393
1396,13.997359,2.18680191,-1.052386999,-1.391662121
1397,14.007383,2.419382334,-1.316018105,-1.518383026
1398,14.017406,2.307425737,-1.450881124,-1.331723452
1399,14.02743,1.627884984,-1.629790902,-0.8410548568
1400,14.037453,0.7896025777,-1.896790028,-0.4820184708
1401,14.047477,0.2949227691,-1.730864882,-0.375785768
1402,14.0575,0.2067496628,-1.405842662,-0.3942495883
1403,14.067524,0.3963914812,-1.136980295,-0.4079672694
1404,14.077547,0.7070789933,-0.9766218662,-0.445120275
1405,14.087571,1.014388561,-0.8529641032,-0.6052372456
1406,14.097594,1.379336238,-0.810495019,-0.7642654777
1407,14.107618,1.761171699,-0.7292525768,-0.8447738886
1408,14.117642,2.057980061,-0.6624169946,-0.9500865936
1409,14.127665,2.24413991,-0.6554896235,-1.073035479
1410,14.137689,2.31764245,-0.5610938668,-1.1041013
1411,14.147712,2.207347155,-0.4049763978,-1.018488646
1412,14.157736,1.94591558,-0.1556266546,-0.7625035048
1413,14.167759,1.636602283,0.1770959049,-0.4184723794
1414,14.177783,1.366198421,0.4041946232,-0.1906565279
1415,14.187806,1.18486774,0.2666695118,-0.09929864854
1416,14.19783,1.067826629,-0.1837467253,-0.08167695999
1417,14.207853,1.006834388,-0.4669299722,0.02593231946
1418,14.217877,1.102780461,-0.6587041616,0.1522428691
1419,14.2279,1.341767669,-1.009854198,0.2216214091
1420,14.237924,1.521116734,-1.309130788,0.2030241638
1421,14.247948,1.545919299,-1.555622101,0.1576883644
1422,14.257971,1.437886,-1.651532054,0.07837375253
1423,14.267995,1.261725664,-1.470142007,-0.06340654939
