,Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
994,9.965341708,8.078400879,3.799698486,1.251697083
995,9.975366708,6.61219986,2.572849731,0.02409988403
996,9.985391708,4.703818359,0.1119671631,-1.91661438
997,9.995415708,2.596500549,-1.931882629,-3.520529022
998,10.00544071,0.6086343384,-2.568209381,-3.572021942
999,10.01546471,-0.7360194397,-2.326911163,-2.566263428
1000,10.02548971,-2.133962402,-2.246678009,-1.169218597
1001,10.03551371,-3.071762238,-2.068548431,0.326920166
1002,10.04553871,-3.435805206,-1.437011719,0.9867480469
1003,10.05556371,-3.40616684,-0.7711962891,1.011446686
1004,10.06558771,-3.287463684,-0.2014810181,0.9265731812
1005,10.07561271,-2.987936554,0.3550616455,1.218466187
1006,10.08563671,-2.316283264,0.8988807678,1.27774292
1007,10.09566171,-1.076860657,1.381776581,0.8144563293
1008,10.10568671,0.5921685791,2.087558899,0.3436853027
1009,10.11571071,0.6288423157,1.638343048,0.6069877625
1010,10.12573571,0.6004014587,0.5644761658,1.118174744
1011,10.13575971,1.577120361,0.2686912537,1.456171875
1012,10.14578471,2.46297821,0.2977308655,1.604064331
1013,10.15580871,2.765199738,0.003143463135,1.768422546
1014,10.16583371,3.149750061,0.08068222046,1.58894577
1015,10.17585871,3.338507538,0.9295669556,1.191522217
1016,10.18588271,2.622995453,2.469863892,0.6456074524
1017,10.19590771,1.785487061,3.678899689,0.4996609497
1018,10.20593171,1.28477829,5.738017731,1.457668762
1019,10.21595671,0.4049079895,9.430988159,0.1475930786
1020,10.22598171,-0.8436456299,14.60991852,-2.398462372
1021,10.23600571,-1.651066589,24.60717911,2.613415375
1022,10.24603071,-2.48408432,35.51529556,14.53088287
1023,10.25605471,-6.196663971,36.04085266,7.88290741
1024,10.26607971,-8.566086731,28.46735184,-8.656049652
1025,10.27610371,-6.53840332,27.353069,-5.975274353
1026,10.28612871,-0.8771759033,28.90593979,6.178252258
1027,10.29615371,3.288810883,31.29901337,9.911938019
1028,10.30617771,6.430178375,35.57951202,6.827302551
1029,10.31620271,8.556356964,36.39127396,0.4391867065
1030,10.32622683,4.937482452,33.96422104,3.943549347
1031,10.33625183,-2.792892151,28.01993225,7.114405518
1032,10.34627683,-5.8737854,23.75470184,6.572682037
1033,10.35630083,-3.353925476,23.58091324,5.74625061
1034,10.36632583,1.286574554,25.62640961,3.586092682
1035,10.37634983,2.953657837,25.91066849,-2.279010773
1036,10.38637483,1.425635376,25.75095062,-4.62538147
1037,10.39639983,-0.3766168213,21.73779602,5.646258545
1038,10.40642383,-0.4680766296,16.67921539,5.341641998
1039,10.41644883,-0.4514611816,11.86597458,2.803969116
1040,10.42647283,-1.782642975,7.970475311,2.492766266
1041,10.43649783,-2.842439117,5.009931793,2.381996613
1042,10.44652183,-3.133883057,3.147205353,2.491868134
1043,10.45654683,-3.298840027,2.148631897,1.910477142
1044,10.46657183,-3.166814575,0.3861968994,0.4815486145
1045,10.47659583,-2.827170868,-0.9039701843,-0.7872129822
1046,10.48662083,-2.623594208,-1.807491302,-1.499431915
1047,10.49664483,-2.330354004,-1.830243988,-1.454824677
1048,10.50666983,-1.168170776,-1.61588974,0.1269360352
1049,10.51669483,0.9666897583,-1.416354675,2.571652222
1050,10.52671883,3.536396027,-0.2142045593,3.60151062
1051,10.53674383,4.271517334,0.628692627,3.465443573
1052,10.54676783,5.143304443,1.205892334,2.69125351
1053,10.55679283,6.310726776,1.760339355,1.619033203
1054,10.56681683,6.38751709,1.399589539,0.1778302002
1055,10.57684183,5.693410492,0.5072950745,-1.589993591
1056,10.58686683,4.453538818,-0.05388793945,-3.167563019
1057,10.59689083,1.923799438,-0.730480957,-3.511847076
1058,10.60691583,0.1445993042,-1.2753479,-2.753673706
1059,10.61693983,-1.008303223,-1.715432739,-1.515897675
1060,10.62696483,-2.028581543,-1.762884064,-0.2052232361
1061,10.63698983,-2.84213974,-1.420845337,0.9583071899
1062,10.64701383,-3.570075989,-0.6936575317,1.58894577
1063,10.65703883,-4.38543045,-0.07244934082,1.609303436
1064,10.66706283,-4.59020462,0.4763095093,1.492546234
1065,10.67708783,-4.20760025,1.117575989,1.534309387
1066,10.68711183,-2.680775299,1.969903564,1.459764404
1067,10.69713683,-0.4706213379,2.510878601,1.442400513
1068,10.70716183,0.5496569824,1.552870789,1.719324646
1069,10.71718583,1.342707825,0.7324269104,1.756148071
1070,10.72721083,2.524949341,0.299078064,1.798809357
1071,10.73723483,3.291954346,-0.07454498291,1.720821533
1072,10.74725983,3.499422913,-0.2827619934,1.195414124
1073,10.75728483,3.358565826,0.1936972046,-0.01556762695
1074,10.76730883,3.451372833,1.792821808,0.4942721558
1075,10.77733383,3.758983154,4.26493103,2.988984375
1076,10.78735783,3.887266388,7.475305023,3.973187714
1077,10.79738283,2.149380341,10.64855621,-1.986668701
1078,10.80740683,-0.819994812,14.78595245,-8.733139343
1079,10.81743183,-2.035616913,22.93919769,-5.117557983
1080,10.82745683,-1.383872223,33.49614441,13.75459717
1081,10.83748083,-7.558082886,32.60010773,10.29094986
1082,10.84750583,-10.05264542,24.27531921,-6.069578247
1083,10.85752983,-6.353837128,22.66332138,-3.230282593
1084,10.86755483,-3.928730164,26.98573288,6.258934479
1085,10.87757983,-1.209634552,31.80136871,10.54691757
1086,10.88760383,4.215084686,36.88943802,7.499853973
1087,10.89762883,10.15952316,40.36386292,-0.005837860107
1088,10.90765283,13.01992493,39.89009811,-0.9042695618
1089,10.91767783,5.52516037,33.98083649,4.371509399
1090,10.92770183,-3.056344299,29.41158829,5.019362183
1091,10.93772683,-5.292095032,28.54638748,4.34800827
1092,10.94775183,-3.505709839,27.54392212,2.453248444
1093,10.95777583,-3.577710114,24.27247513,0.4300556946
1094,10.96780083,-3.912264404,20.13956955,-0.03113525391
1095,10.97782483,-3.578608246,16.32205811,-0.5087919617
1096,10.98784983,-2.895129547,13.09297302,-1.199755096
1097,10.99787483,-2.082469482,10.72429871,-1.197060699
1098,11.00789883,-1.861528931,7.937543793,-0.6646179199
1099,11.01792383,-2.071991272,4.680766296,-0.05523513794
1100,11.02794783,-2.188299408,1.636247406,0.9264234924
1101,11.03797283,-2.23605011,-0.8235873413,1.856140137
1102,11.04799683,-1.917063446,-1.973047028,1.480421448
1103,11.05802183,-1.404229889,-1.513802032,1.078357544
1104,11.06804683,-0.8427474976,-1.087937622,2.464924164
1105,11.07807083,1.072519684,0.8105644226,5.177882538
1106,11.08809583,3.47277832,1.951342163,6.531667328
1107,11.09811983,4.672234039,2.079326019,5.178481293
1108,11.10814483,6.069727936,2.22317688,2.70173172
1109,11.11816983,8.091423798,1.766626282,0.3592529297
1110,11.12819383,9.067394257,0.3134481812,-1.287772064
1111,11.13821883,8.632099457,-1.515897675,-1.76797348
1112,11.14824283,6.202052765,-2.869532776,-2.617906036
1113,11.15826783,3.248394928,-3.05394928,-2.421963501
1114,11.16829183,1.393901367,-2.701582031,-1.134640503
1115,11.17831683,0.2125579834,-2.114203491,0.07978408813
1116,11.18834183,-1.303938446,-1.809437256,0.9422904968
1117,11.19836583,-2.77777359,-1.678459625,1.484612732
1118,11.20839083,-2.961291962,-0.672102356,1.476529541
1119,11.21841483,-3.007695465,0.5480104065,0.927171936
1120,11.22843983,-3.22938446,1.372046814,0.3335064697
1121,11.23846483,-3.567830658,1.724114685,0.09939331055
1122,11.24848883,-3.471580811,1.880389709,0.1365161133
1123,11.25851383,-2.028132477,2.006876678,0.217048645
1124,11.26853783,-1.054856415,1.711989899,-0.1423539734
1125,11.27856283,-0.2195933533,1.245859222,-0.9924362183
1126,11.28858683,0.5426216125,0.9559121704,-1.085392914
1127,11.29861183,0.923429718,0.8584648132,-0.6803352356
1128,11.30863683,0.9274713135,0.4721182251,-0.3399430847
1129,11.31866083,0.4019142151,-0.3013233948,0.6954537964
1130,11.32868533,-0.09475296021,-0.9934840393,2.68182312
1131,11.33870933,-0.4435276794,-1.022823029,2.981200562
1132,11.34873433,-0.7334747314,0.3418890381,1.834435272
1133,11.35875833,-1.628463593,2.255210266,1.370400238
1134,11.36878333,-2.089504852,3.716022491,1.316063232
1135,11.37880833,-1.097218323,6.321354675,0.3077600098
1136,11.38883233,-0.09355545044,11.42484192,-4.051774292
1137,11.39885733,-0.4837939453,16.65361862,-3.853436737
1138,11.40888133,-1.208287354,25.28332306,-0.6234535217
1139,11.41890633,0.2564167786,35.83293503,12.08975922
1140,11.42893133,-2.821632385,34.68856476,6.269712067
1141,11.43895533,-5.395679626,27.36324783,-7.614814911
1142,11.44898033,-2.781815186,29.29303482,4.252656555
1143,11.45900433,-2.185455322,29.45888992,5.803880768
1144,11.46902933,1.312770081,30.62855759,4.709955597
1145,11.47905333,5.41169632,33.48821091,6.311325531
1146,11.48907833,5.352868652,33.71199554,1.040635986
1147,11.49910333,4.118385773,34.5367804,4.129762115
1148,11.50912733,-0.04745132446,34.21644653,8.594527588
1149,11.51915233,-2.472707977,32.17499176,6.138884125
1150,11.52917633,-1.742825775,30.23891785,2.981200562
1151,11.53920133,-1.279688873,27.86380692,1.345252533
1152,11.54922633,-0.9012757874,24.91928009,0.4474195862
1153,11.55925033,-0.8460406494,21.54200317,-0.1613644409
1154,11.56927533,-1.017284546,17.87058792,-0.9684860229
1155,11.57929933,-1.130898285,14.31263672,-1.572180634
1156,11.58932433,-1.281036072,11.17007172,-1.240769806
1157,11.59934833,-1.392554169,8.619375916,-0.1685494995
1158,11.60937333,-1.983974304,6.026617584,0.7411088562
1159,11.61939833,-2.700234833,3.445085907,0.9189390564
1160,11.62942233,-3.181184692,0.7225474548,0.4939727783
1161,11.63944733,-3.385809174,-1.957629089,-0.08981323242
1162,11.64947133,-3.059487762,-3.51259552,-0.7210505676
1163,11.65949633,-1.973346405,-3.983516235,-0.9322613525
1164,11.66952133,-0.2809657288,-3.459006958,-0.08068222046
1165,11.67954533,0.7041357422,-2.951861572,1.194815369
1166,11.68957033,1.485061798,-1.823657684,2.934647369
1167,11.69959433,2.714305573,-0.9647438049,4.238436127
1168,11.70961933,4.006268921,0.02933898926,3.932771759
1169,11.71964333,5.472320251,0.8731343079,2.54261261
1170,11.72966833,7.242389374,1.088237,0.8099656677
1171,11.73969333,8.543334045,0.5062472534,-0.7665559387
1172,11.74971733,8.855435028,-0.6869215393,-1.976639557
1173,11.75974233,6.093977509,-1.336121521,-2.180216217
1174,11.76976633,3.479963379,-1.055305481,-0.8107141113
1175,11.77979133,1.850002899,-0.5986051941,0.1279838562
1176,11.78981533,0.06137237549,-0.01945953369,0.4068539429
1177,11.79984033,-1.377884674,0.6774911499,0.7033872986
1178,11.80986533,-2.359543304,1.276096344,0.9729766846
1179,11.81988933,-2.844235382,1.728156281,0.9825567627
1180,11.82991433,-2.61985199,2.092798004,0.6755451965
1181,11.83993833,-1.682800598,2.025138702,0.1881587219
1182,11.84996333,-0.9153465271,1.441801758,0.1478924561
1183,11.85998833,0.05583389282,0.910556488,0.6069877625
1184,11.87001233,0.5415737915,0.789458313,1.068478088
1185,11.88003733,0.975970459,0.7753875732,1.255439301
1186,11.89006133,1.24496109,0.619561615,1.202599182
1187,11.90008633,0.7244934082,0.1954934692,0.9541159058
1188,11.91011033,0.2077679443,-0.4049079895,0.9557624817
1189,11.92013533,-0.05523513794,-0.4251159668,1.829645233
1190,11.93016033,-0.8360115051,1.262324982,1.923350372
1191,11.94018433,-1.447938995,4.045786743,0.6363267517
1192,11.95020933,-1.042432251,6.989265747,-1.437909851
1193,11.96023333,-0.5843847656,11.98482742,-2.520758057
1194,11.97025833,-0.1520837402,18.27968719,-4.37959259
1195,11.98028333,-0.518821106,26.70072556,-6.499035187
1196,11.99030733,0.7473957825,37.61542831,6.049519958
1197,12.00033233,-0.962049408,35.40153214,17.06810669
1198,12.01035633,-5.521118774,22.432202,-3.856879578
1199,12.02038133,-2.118694153,17.70218811,-8.286168823
1200,12.03040533,-4.740342407,22.11276627,6.773713989
1201,12.04043033,-4.824018402,30.76462463,11.50761978
1202,12.05045533,1.621577911,35.95418289,5.910309448
1203,12.06047933,8.378227386,37.80583237,1.216071167
1204,12.07050433,9.874964905,36.96188736,-2.819985809
1205,12.08052833,7.836204529,35.36141556,0.8563691711
1206,12.09055333,1.063688049,32.69321411,3.871249695
1207,12.10057733,-3.316952362,29.57160553,3.426823883
1208,12.11060233,-4.250560913,26.15540955,1.566642151
1209,12.12062733,-3.618724823,22.05543549,-0.1335223389
1210,12.13065133,-3.243305511,17.56178009,-0.1035845947
1211,12.14067633,-3.152145081,13.30523163,1.329385529
1212,12.15070033,-2.867137756,9.752818909,2.255210266
1213,12.16072533,-2.291434937,6.609655151,1.787133636
1214,12.17075033,-1.756896515,3.8764888,1.070723419
1215,12.18077433,-1.103654938,1.292412415,1.437311096
1216,12.19079933,-0.4531077576,-1.286424866,3.348686371
1217,12.20082333,0.2655477905,-3.367247772,3.614982605
1218,12.21084833,0.6789880371,-4.95993576,0.9970765686
1219,12.22087233,1.275198212,-6.405330048,1.926194458
1220,12.23089733,1.708247681,-4.791236572,6.664141846
1221,12.24092233,2.967878265,-0.1160087585,7.418572998
1222,12.25094633,5.727838898,2.993325348,6.810986481
1223,12.26097133,8.70544693,4.577630768,5.540428619
1224,12.27099533,10.77145065,4.393363953,4.036506042
1225,12.28102033,10.18467087,2.379302216,1.647024994
1226,12.29104433,6.035449219,0.01571731567,-2.340981903
1227,12.30106933,2.490820312,-1.807042236,-4.214336243
1228,12.31109433,0.5372328186,-2.86324585,-3.479514313
1229,12.32111833,-0.6379733276,-3.000809784,-2.773731995
1230,12.33114396,-1.254541168,-2.312541046,-3.148851929
1231,12.34116796,-1.526675262,-1.55975647,-3.653901672
1232,12.35119296,-1.7995578,-1.375639343,-3.214415588
1233,12.36121796,-2.470612335,-1.240470428,-2.061513062
1234,12.37124196,-3.237317963,-0.6617738342,-0.1402583313
1235,12.38126696,-4.157454529,0.1895059204,2.904559937
1236,12.39129096,-4.472848663,1.334025879,2.858605499
1237,12.40131596,-3.331472168,2.603086853,-0.1941462708
1238,12.41133996,-2.149080963,3.34524353,-2.535876617
1239,12.42136496,-1.756597137,2.911894684,-2.425256653
1240,12.43138996,-1.40647522,1.716031494,-0.9080117798
1241,12.44141396,-0.3300636292,1.262025604,0.9545649719
1242,12.45143896,0.513432312,1.272653503,2.233355713
1243,12.46146296,0.8247848511,1.00515976,2.326911163
1244,12.47148796,0.878972168,0.6753955078,2.69125351
1245,12.48151196,0.5661227417,0.5695655823,2.957699432
1246,12.49153696,0.9831555176,1.541793823,2.633024597
1247,12.50156196,1.797761536,3.670367432,0.9930349731
1248,12.51158596,1.797162781,7.299271088,-2.894381104
1249,12.52161096,1.484912109,14.6220433,-5.115761719
1250,12.53163496,0.6634204102,26.38682831,-2.722987518
1251,12.54165996,-0.1209484863,42.96709946,4.783452759
1252,12.55168496,1.457818451,50.22041611,12.02793777
1253,12.56170896,0.9851014709,35.87469818,2.066452789
1254,12.57173396,1.652862854,26.34611298,0.8870553589
1255,12.58175796,-0.5701643372,29.81110748,10.15054184
1256,12.59178296,-1.262774048,34.69021133,7.87931488
1257,12.60180696,0.5435197449,35.16053329,0.5640270996
1258,12.61183196,1.886676636,32.49622375,1.576371918
1259,12.62185696,1.631607056,28.44609604,1.711989899
1260,12.63188096,2.014061737,26.60028442,0.5261558533
1261,12.64190596,1.258133698,26.98902603,1.188977509
1262,12.65192996,0.4396357727,27.80782333,1.322350159
1263,12.66195496,-0.5156776428,26.33488632,-0.9129515076
1264,12.67197896,-0.9976753235,23.22225906,-0.8669970703
1265,12.68200396,-1.345102844,19.06270889,0.2341131592
1266,12.69202896,-1.880240021,14.653927,1.231938171
1267,12.70205296,-2.299368439,9.977651367,2.273023224
1268,12.71207796,-2.691702576,5.326074371,2.962938538
1269,12.72210196,-2.908751221,0.9485774231,2.52854187
1270,12.73212696,-3.166664886,-2.899171143,2.154020691
1271,12.74215196,-3.299438782,-4.888683929,2.361489258
1272,12.75217596,-2.368824005,-5.51348465,1.948797455
1273,12.76220096,-0.3002755737,-5.089416504,1.877545624
1274,12.77222496,2.048190765,-3.25168808,3.037782898
1275,12.78224996,3.648961945,-0.7336244202,3.835324402
1276,12.79227396,5.440436554,3.358266449,4.860841827
1277,12.80229896,7.584877167,6.484515381,5.162015533
1278,12.81232396,9.961035919,7.279661865,4.881947937
1279,12.82234796,12.30126938,5.865702209,3.207679596
1280,12.83237296,10.52970337,2.702330475,0.01571731567
1281,12.84239696,6.769971771,-0.1344204712,-2.731070709
1282,12.85242196,4.001029816,-1.784588928,-3.964805145
1283,12.86244596,1.725312195,-2.562371521,-3.857927399
1284,12.87247096,-0.3519181824,-2.428998871,-3.225193176
1285,12.88249596,-1.654958496,-1.835333405,-2.670895844
1286,12.89251996,-3.153492279,-1.696272583,-2.428250427
1287,12.90254496,-3.896247711,-1.395697632,-2.36822525
1288,12.91256896,-4.028722229,-1.23448288,-1.686393127
1289,12.92259396,-4.272714844,-1.281335449,0.7957452393
1290,12.93261896,-5.125940552,-1.220711517,5.657784576
1291,12.94264296,-5.847140808,-0.8782237244,6.939569092
1292,12.95266796,-6.231541443,-0.1716929626,2.315235443
1293,12.96269196,-5.306465149,0.6671626282,-1.147962799
1294,12.97271696,-3.967649231,1.313368835,-2.478845215
1295,12.98274096,-2.830613708,2.032772827,-3.20842804
1296,12.99276596,-0.7863148499,3.012335815,-2.772833862
1297,13.00279096,0.2255809021,2.256258087,-1.157542877
1298,13.01281496,0.214354248,0.9894424438,-0.9822573853
1299,13.02283996,1.10575058,1.1373349,-1.105151825
1300,13.03286396,1.580712891,1.697320404,-0.09145980835
1301,13.04288896,1.294208679,2.50399292,2.29682373
1302,13.05291296,0.9999206543,4.020040283,5.639971619
1303,13.06293796,2.075434113,6.66129776,5.644013214
1304,13.07296296,3.147953796,8.948541412,1.743574219
1305,13.08298696,4.407434692,15.20777527,-0.7512876892
1306,13.09301196,5.999673615,29.0637117,2.567011871
1307,13.10303596,6.106551361,42.70888641,9.674531708
1308,13.11306096,0.8351133728,42.53479843,4.035757599
1309,13.12308496,-2.650837555,29.81425095,-7.508835297
1310,13.13310996,-3.140319672,22.85327637,1.548529816
1311,13.14313496,-0.6194119263,24.09030396,14.1801622
1312,13.15315896,2.213447113,30.5646405,12.07928101
1313,13.16318396,5.854325867,36.51446777,2.328258362
1314,13.17320796,8.347840576,38.86592789,0.8578660583
1315,13.18323296,7.797285461,36.312388,4.433031464
1316,13.19325796,5.05588623,31.99282059,5.090913391
1317,13.20328196,2.938539276,29.55439133,5.758076019
1318,13.21330696,2.056573334,27.86994415,5.045557709
1319,13.22333096,1.199156342,24.39117828,3.235671387
1320,13.23335596,0.8780740356,19.74813354,1.719773712
1321,13.24337996,0.4935237122,15.64920731,0.5053491211
1322,13.25340496,0.001047821045,12.1749321,-0.5403762817
1323,13.26342996,-0.400866394,9.153165894,-1.283281403
1324,13.27345396,-0.5671705627,6.428082733,-1.714235229
1325,13.28347896,-1.093476105,4.252955933,-1.506616974
1326,13.29350296,-1.977986755,2.136956177,-0.5912704468
1327,13.30352796,-2.321522369,0.5222639465,0.03278182983
1328,13.31355196,-2.029629364,-0.449664917,-0.03263214111
1329,13.32357696,-1.888772278,-1.06473587,-0.7469467163
1330,13.33360163,-1.839973755,-1.435963898,-1.202299805
1331,13.34362563,-1.10455307,-1.529968414,-0.9943821716
1332,13.35365063,-0.2167492676,-1.062340851,-0.009131011963
1333,13.36367463,0.3734733582,-0.8675958252,1.427281952
1334,13.37369963,1.1665242,-0.9915380859,3.035537567
1335,13.38372363,2.510728912,-0.9424401855,3.746109924
1336,13.39374863,4.208348694,-0.7954458618,3.124003601
1337,13.40377363,5.480852509,-0.689765625,1.605710907
1338,13.41379763,5.421126709,-0.9168434143,0.1249900818
1339,13.42382263,3.83786911,-1.317111053,-0.793200531
1340,13.43384663,2.093396759,-1.168769531,-1.416654053
1341,13.44387163,0.3876937866,-1.05425766,-1.952240295
1342,13.45389663,-0.7911048889,-0.9033714294,-1.841171265
1343,13.46392063,-1.369801483,-0.4117936707,-1.330882416
1344,13.47394563,-1.753004608,0.1983375549,-0.6767427063
1345,13.48396963,-1.951940918,0.9240284729,0.112565918
1346,13.49399463,-2.332599335,1.444795532,1.006057892
1347,13.50401863,-3.012036438,1.734143829,1.843715973
1348,13.51404363,-3.947740631,1.695075073,2.564916229
1349,13.52406862,-4.312681732,1.597777405,2.813848572
1350,13.53409263,-2.302511902,1.60765686,2.56012619
1351,13.54411763,-0.2622546387,1.376687164,2.106719055
1352,13.55414163,0.8298742676,1.061143341,1.842668152
1353,13.56416663,1.733245697,0.6917115784,2.043101349
1354,13.57419063,2.686613159,0.6144721985,2.445314941
1355,13.58421563,3.751498718,0.6018983459,2.339934082
1356,13.59424063,4.957540741,1.213227081,0.5816903687
1357,13.60426463,5.367837524,2.461032257,-2.468666382
1358,13.61428963,4.336033173,3.92334137,-3.341501312
1359,13.62431363,3.776646423,6.15460144,-0.35102005
1360,13.63433863,3.346141663,10.52865555,-0.1399589539
1361,13.64436263,1.957329712,14.79523315,-1.295555878
1362,13.65438763,-0.2010319519,21.7446817,4.22870636
1363,13.66441263,-2.614313507,32.61343002,16.89551559
1364,13.67443663,-6.386768646,33.87755127,3.751498718
1365,13.68446163,-6.777456207,24.87242752,-10.94134735
1366,13.69448563,-6.235133972,19.70442444,-4.130510559
1367,13.70451063,-2.528841248,25.04471924,9.456135864
1368,13.71453563,3.869004364,32.44547928,11.25943588
1369,13.72455963,10.04291565,34.25087494,5.389542389
1370,13.73458463,13.10764252,34.38559479,4.122726746
1371,13.74460863,7.681875458,35.24615524,5.646557922
1372,13.75463363,2.244732056,32.81311478,5.559439087
1373,13.76465763,1.06473587,28.80849243,4.569547577
1374,13.77468263,0.01077758789,26.32066589,3.766916656
1375,13.78470763,-0.7476951599,25.05340118,3.320245514
1376,13.79473163,-1.099164276,23.86023239,2.953208771
1377,13.80475663,-1.194515991,21.54499695,2.370320892
1378,13.81478063,-1.149759064,18.2623233,1.458117828
1379,13.82480563,-1.45677063,14.73969864,0.4626878357
1380,13.83482963,-1.668879547,11.48546585,-0.162412262
1381,13.84485463,-1.711391144,8.537645874,-0.4956193542
1382,13.85487963,-1.641336823,6.122418365,-0.4999603271
1383,13.86490363,-1.506167908,3.717669067,-0.1657054138
1384,13.87492863,-1.392853546,1.038690033,0.4418811035
1385,13.88495263,-1.201551361,-1.207987976,0.757275238
1386,13.89497763,-0.8568182373,-2.788700867,0.7234455872
1387,13.90500163,-0.4267625427,-3.497776337,0.482895813
1388,13.91502663,0.3531156921,-3.412453766,0.5800437927
1389,13.92505163,1.412911835,-2.172432404,1.531016235
1390,13.93507563,2.541115723,0.2781216431,3.320095825
1391,13.94510063,3.848047943,2.284399567,4.90380249
1392,13.95512463,5.029391327,3.251089325,4.866080933
1393,13.96514963,6.50217865,3.422782288,4.462071075
1394,13.97517363,8.41056015,2.752775574,3.923041992
1395,13.98519863,9.143885193,1.279239807,2.537074127
1396,13.99522363,6.219716034,-0.6333329773,0.2442919922
1397,14.00524763,3.397035828,-1.996847534,-1.490151215
1398,14.01527263,1.981878662,-2.640359344,-2.181114349
1399,14.02529663,0.6635700989,-2.336940308,-2.902763672
1400,14.03532163,-0.7827223206,-1.784888306,-3.353326721
1401,14.04534663,-1.722019043,-1.233135681,-2.70412674
1402,14.05537063,-2.317630463,-0.4323010254,-1.991608429
1403,14.06539563,-2.851719818,0.2740800476,-0.7548802185
1404,14.07541963,-3.445534973,0.5475613403,1.415606232
1405,14.08544463,-4.364024963,0.6872209167,3.12415329
1406,14.09546863,-5.179379425,1.236129456,3.283422089
1407,14.10549363,-4.841382294,2.070644073,2.633473663
1408,14.11551863,-2.769690399,2.636018372,2.129621429
1409,14.12554263,-0.769100647,2.528242493,2.779569855
1410,14.13556763,0.1639091492,1.132095795,3.337310028
1411,14.14559163,0.1297801208,-0.5173242188,2.108066254
1412,14.15561663,0.6794371033,-1.185384979,0.5767506409
1413,14.16564063,1.250200195,-0.9740245056,-0.1935475159
1414,14.17566562,2.013462982,0.3712280273,-0.2257305908
1415,14.18569063,2.609822845,2.26299408,0.206869812
1416,14.19571463,3.93501709,4.675227814,-0.3252735901
1417,14.20573963,4.262685699,9.447154541,-1.580563202
1418,14.21576363,3.367996216,18.53101456,-0.3441343689
1419,14.22578863,3.096460876,34.20836334,5.53683609
1420,14.23581263,0.5700146484,48.67862228,10.84809128
1421,14.24583763,-3.66467926,46.52026062,-1.999541931
1422,14.25586263,-3.629352722,35.00964706,-4.476291504
1423,14.26588663,-3.559747467,29.05607758,5.345982971
1424,14.27591163,0.6782395935,29.81814285,12.71530838
1425,14.28593563,4.390968933,32.17304581,5.764662323
1426,14.29596063,6.418951721,33.50168289,-1.060394897
1427,14.30598463,4.414170685,32.38261002,1.451830902
1428,14.31600963,0.03502716064,30.27783691,4.774920502
1429,14.32603463,-1.633852386,27.8573703,3.452570343
1430,14.33605883,-1.124311981,24.96149231,1.790127411
1431,14.34608383,-1.219963074,21.71923462,1.195563812
1432,14.35610783,-1.828447723,18.42817841,1.291214905
1433,14.36613283,-1.803599396,15.30447418,0.3540138245
1434,14.37615683,-1.334325256,12.44512024,-0.5763015747
1435,14.38618183,-1.018631744,9.77257782,-0.7235952759
1436,14.39620683,-1.080902252,7.23116272,-0.540226593
1437,14.40623083,-1.395098877,4.788093109,-0.15328125
1438,14.41625583,-1.709145813,2.184108124,0.2332150269
1439,14.42627983,-1.747915192,0.1113684082,0.1718426514
1440,14.43630483,-1.413061523,-1.381477203,-0.3264710999
1441,14.44632983,-0.9961784363,-2.595901794,-0.789458313
1442,14.45635383,-0.4911286926,-3.490591278,-0.9050180054
1443,14.46637883,0.1187031555,-3.506308594,-0.1721420288
1444,14.47640283,0.9117539978,-3.102448425,1.423390045
1445,14.48642783,1.502874756,-2.567011871,3.237767029
1446,14.49645183,1.574425964,-1.78907959,4.429738312
1447,14.50647683,1.940265198,-0.715512085,3.943549347
1448,14.51650183,2.879112854,0.2377056885,2.43139389
1449,14.52652583,3.877985687,0.6065386963,0.872535553
1450,14.53655083,4.38902298,0.4516108704,-0.3293151855
1451,14.54657483,3.700903931,0.1333726501,-1.443298645
1452,14.55659983,1.907034302,-0.3502716064,-1.892514496
1453,14.56662383,0.7943980408,-0.4887336731,-1.937421112
1454,14.57664883,-0.2944377136,-0.2697390747,-1.437610474
1455,14.58667383,-1.103954315,0.4483177185,-0.5379812622
1456,14.59669783,-1.599124603,1.378633118,0.1354682922
1457,14.60672283,-2.151925049,2.187101898,0.2610571289
1458,14.61674683,-2.571951599,2.307601318,0.7773335266
1459,14.62677183,-2.821183319,1.773062897,1.617236938
1460,14.63679583,-2.525398407,0.9210346985,2.228715363
1461,14.64682083,-1.292562103,0.3577560425,2.271376648
1462,14.65684583,-0.1133143616,-0.1654060364,2.010768585
1463,14.66686983,0.3932322693,-0.7946974182,1.747017059
1464,14.67689483,1.244362335,-0.2948867798,2.877166901
1465,14.68691883,1.726360016,2.233505402,4.806953888
1466,14.69694383,1.155147858,5.564827881,4.765939178
1467,14.70696783,1.921404419,9.884544983,4.014651489
1468,14.71699283,3.714525604,15.19924301,0.7032376099
1469,14.72701783,3.218307495,21.61684753,-6.1710672
1470,14.73704183,1.851948853,28.44100662,-7.951015778
1471,14.74706683,2.949915619,29.84643402,-0.7285350037
1472,14.75709083,3.836970978,26.41003006,7.400310974
1473,14.76711583,-0.652792511,21.05177261,7.278314667
1474,14.77713983,-5.973927155,19.59410385,0.6457571411
1475,14.78716483,-8.450227661,21.03006775,-2.075284424
1476,14.79718983,-4.020339661,21.75201645,3.563190308
1477,14.80721383,-0.6563850403,23.22091187,5.200485535
1478,14.81723883,-0.2278262329,24.17188431,1.874851227
