,Time (s),X (rad/s),Y (rad/s),Z (rad/s)
944,9.4644225,0.03543027863,0.02095819637,0.6187600493
945,9.4744475,0.3384231627,-0.4929015338,0.5973255634
946,9.4844715,0.5169540048,-1.089502573,0.5798118114
947,9.4944965,0.5923572779,-1.479364634,0.5062427521
948,9.5045205,0.5925669074,-1.598932147,0.4085356593
949,9.5145455,0.5142237544,-1.454622746,0.3250893354
950,9.5245695,0.36245206,-1.208461165,0.2555408776
951,9.5345945,0.1691980362,-0.9670732021,0.1935296208
952,9.5446185,-0.03409169614,-0.796929419,0.1539822072
953,9.5546435,-0.2225687057,-0.7181187868,0.1548995227
954,9.564668458,-0.3643780351,-0.7305469513,0.1995173246
955,9.574693458,-0.4650150836,-0.5850312114,0.1581215262
956,9.584717458,-0.5553662777,-0.3812256157,0.1500561386
957,9.594742458,-0.6968850493,-0.2694499195,0.2366401404
958,9.604766458,-0.9937396646,-0.2023300231,0.3446986973
959,9.614791458,-1.499646068,0.05328117311,0.4112187028
960,9.624815458,-1.880215764,0.4347451627,0.5313488245
961,9.634840458,-1.777601719,0.8044732809,0.7498464584
962,9.644864458,-1.244466424,1.01131165,0.9850147963
963,9.654889458,-0.7903553843,0.6042824388,1.086026311
964,9.664913458,-0.613166213,-0.4399022758,0.9696757197
965,9.674938458,-0.2002581656,-1.602414846,0.5721824169
966,9.684962458,0.6763489842,-1.836740851,0.3589223325
967,9.694987458,0.3260978758,-1.890650272,0.8620387912
968,9.705012458,-0.1377606094,-2.205798864,1.143540502
969,9.715036458,-0.02075422369,-1.949513197,0.7225344777
970,9.725061458,0.1401398629,-0.3679174781,0.3350993991
971,9.735085458,0.1464506239,1.355270624,0.2765797079
972,9.745110458,-0.1597007811,1.783031106,0.2127386779
973,9.755134458,-0.185590893,1.28388679,-0.3156537414
974,9.765159458,0.281154722,0.7299279571,-0.4771089554
975,9.775183458,0.760474503,0.44328022,-0.38398242
976,9.785208458,0.9734413624,0.4707408547,-0.4484090805
977,9.795232458,1.134897351,0.4602146149,-0.6262918711
978,9.805257458,1.239518881,0.4863490164,-0.7109359503
979,9.815281458,1.241329551,0.5785596371,-0.7111130953
980,9.825306458,1.204252839,0.6508671045,-0.6947051287
981,9.835330458,1.213668823,0.6885339618,-0.6955659389
982,9.845355458,1.255916357,0.6380348206,-0.7213674188
983,9.855379458,1.28117609,0.4822010994,-0.7865891457
984,9.865404458,1.244304061,0.2208778858,-0.867464304
985,9.875428458,1.121074438,-0.09862871468,-0.9060836434
986,9.885453458,0.9872151613,-0.3689225018,-0.8780089021
987,9.895477458,0.9314280152,-0.5683157444,-0.8210997581
988,9.905502458,0.883649528,-0.7263664007,-0.8103999496
989,9.915526458,0.7266138196,-0.6783024669,-0.8891906738
990,9.925551458,0.3415289521,-0.3841014206,-0.8661932349
991,9.935575458,-0.22614941,-0.01402818225,-0.6907570362
992,9.945600458,-0.8082740903,0.2504016161,-0.4402683377
993,9.955624458,-1.231471062,0.4679892659,-0.1836477518
994,9.965649458,-1.421712637,0.7402191758,0.08292322606
995,9.975673458,-1.351327538,0.9847570658,0.3565587699
996,9.985698458,-1.146318674,1.145199299,0.6162550449
997,9.995722458,-0.8802817464,1.168344498,0.7951980233
998,10.00574746,-0.5506114364,0.9899306297,0.7324331403
999,10.01577146,-0.1900018603,0.3622835875,0.6768907309
1000,10.02579646,0.1151793599,-0.5010719895,0.7846286297
1001,10.03582046,0.3321533799,-1.247380018,0.7944871187
1002,10.04584546,0.4577043951,-1.783519626,0.6696202755
1003,10.05586946,0.4814216793,-2.003875017,0.5183743834
1004,10.06589446,0.4441232979,-1.875042796,0.3535037041
1005,10.07591846,0.2902491689,-1.413303614,0.233112663
1006,10.08594346,-0.02189566754,-0.9745643139,0.1602701545
1007,10.09596746,-0.3666729033,-0.8137831688,0.2111349404
1008,10.10599246,-0.6817853451,-0.5773330927,0.2922079563
1009,10.11601646,-1.008333087,-0.1557894796,0.2531323731
1010,10.12604146,-1.252928495,0.2223152071,0.3359026313
1011,10.13606546,-1.438564897,0.600664854,0.5382217169
1012,10.14609046,-1.654657245,0.9368380904,0.701830864
1013,10.15611446,-1.683188558,1.148166895,0.730189383
1014,10.16613946,-1.354086995,0.9535186291,0.662902236
1015,10.17616346,-0.964664638,0.1899358928,0.7300131917
1016,10.18618846,-0.7841559052,-0.6443403363,1.008404136
1017,10.19621246,-0.6294419765,-1.074198604,1.257213235
1018,10.20623746,-0.6789908409,-0.9279655218,1.208496332
1019,10.21626146,-0.8213155866,-0.6523800492,0.8674746156
1020,10.22628646,-0.3720552623,0.2528574169,0.4279558361
1021,10.23631046,0.1381084174,0.9713825583,0.3144953251
1022,10.24633546,-0.1512957066,-0.4520690739,0.4901097417
1023,10.25635946,0.01531662047,-2.214335442,0.591385901
1024,10.26638446,0.5621773005,-2.101763248,0.5763323903
1025,10.27640846,0.6615551114,-0.5953601003,0.7098114491
1026,10.28643346,0.269675523,0.2372941971,0.6849045157
1027,10.29645746,0.1396126896,0.4511650801,0.4237814248
1028,10.30648246,0.387529254,0.1984843612,0.1575191021
1029,10.31650646,0.5296261907,0.08292066306,0.0737625435
1030,10.32653146,0.6280694008,0.2339197695,-0.0635188818
1031,10.33655546,0.8394498229,0.5084524155,-0.3415951729
1032,10.34658046,1.128545761,0.7381796241,-0.6879299283
1033,10.35660446,1.36636436,0.9313243032,-0.9990742207
1034,10.36662946,1.523229361,1.191877007,-1.208753467
1035,10.37665346,1.666102409,1.402614832,-1.377267599
1036,10.38667846,1.85323894,1.456055164,-1.488019943
1037,10.39670246,2.067515612,1.357399464,-1.530526757
1038,10.40672746,2.228377819,1.120779753,-1.53024745
1039,10.41675146,2.219976664,0.7319177389,-1.499761581
1040,10.42677646,1.968459368,0.09780683368,-1.483515501
1041,10.43680046,1.571618438,-0.7019884586,-1.50325048
1042,10.44682546,1.201803088,-1.024961948,-1.521310925
1043,10.45685046,0.8486812711,-0.5591807961,-1.445462704
1044,10.46687446,0.318716228,0.1281784028,-1.245532036
1045,10.47689846,-0.3830083311,0.4762986898,-0.9767169356
1046,10.48692346,-1.011984587,0.5003569126,-0.6717053652
1047,10.49694746,-1.456039548,0.1694108546,-0.334174931
1048,10.50697246,-1.766958117,-0.3473771513,0.04757294431
1049,10.51699746,-1.830429316,-0.5158930421,0.4134007692
1050,10.52702146,-1.644700527,-0.05896753445,0.6650007963
1051,10.53704646,-1.349622726,0.7426140904,0.6227450371
1052,10.54707046,-1.057418585,1.449570656,0.3065716326
1053,10.55709546,-0.7511999011,1.135325313,0.153306514
1054,10.56711946,-0.420840919,0.112127319,0.2615115345
1055,10.57714446,-0.1015580669,-0.9729886055,0.3432980776
1056,10.58716846,0.1321199238,-1.871274352,0.2919358313
1057,10.59719346,0.3028843701,-2.369983673,0.1888862103
1058,10.60721746,0.4199502766,-2.416463614,0.09729078412
1059,10.61724246,0.5496779084,-2.041678429,0.04268786684
1060,10.62726646,0.7428604364,-1.110552311,0.08004882187
1061,10.63729146,0.7862204313,0.1850279421,0.1465921551
1062,10.64731546,0.3640787899,1.514350653,0.2114891261
1063,10.65734046,-0.4207425714,2.244454384,0.1613491327
1064,10.66736446,-1.080738306,2.150325298,0.05679901689
1065,10.67738946,-1.433624387,1.22061646,-0.1246643513
1066,10.68741346,-1.544855475,0.451949358,-0.2836473584
1067,10.69743846,-1.484081626,0.3856888711,-0.2824952602
1068,10.70746246,-1.252750158,0.8178170919,-0.1916465908
1069,10.71748746,-0.8918540478,1.081513166,-0.07730907202
1070,10.72751146,-0.5066139698,0.8220973015,0.01488024276
1071,10.73753646,-0.2182216495,0.1026705801,0.1340554953
1072,10.74756046,-0.0830052346,-0.8314430118,0.3936487138
1073,10.75758546,-0.1976717263,-1.728896499,0.7421397567
1074,10.76760946,-0.08150278777,-2.069884777,1.168382406
1075,10.77763446,0.3251215816,-1.711651444,1.180559278
1076,10.78765846,0.3897210658,-1.411878824,0.7606976628
1077,10.79768346,0.3788357079,-0.1252378225,-0.04516098648
1078,10.80770746,0.5304886103,1.921351671,-0.6920025945
1079,10.81773246,0.1014136821,0.7611848116,-0.8216385841
1080,10.82775646,0.02321715094,-0.7918460965,-0.4635147452
1081,10.83778146,0.9998733997,-0.3837664127,0.1311065704
1082,10.84780546,1.405473351,0.1764369905,0.5574871898
1083,10.85783046,1.059974909,-0.1575040072,0.4442855716
1084,10.86785446,0.7992377877,-0.4185065627,-0.07792836428
1085,10.87787946,1.01539731,-0.007994844578,-0.08216344565
1086,10.88790346,1.236747742,0.4005908072,-0.01755436137
1087,10.89792846,1.299383521,0.4904362261,-0.1728885323
1088,10.90795246,1.235801101,0.4651913345,-0.4333619475
1089,10.91797746,1.106673241,0.4656381011,-0.6189165115
1090,10.92800146,0.9146382213,0.5897510052,-0.7449162602
1091,10.93802646,0.6789734364,0.620031476,-0.8070574403
1092,10.94805046,0.4544631243,0.448592335,-0.8538390398
1093,10.95807546,0.3313179612,-0.0192282293,-0.8793683052
1094,10.96809946,0.2799690068,-0.7357602119,-0.8886185288
1095,10.97812446,0.2123112679,-1.416256309,-0.8293415308
1096,10.98814846,-0.03410997242,-1.4484272,-0.6514248252
1097,10.99817346,-0.4584183097,-0.8615453243,-0.4319926798
1098,11.00819746,-0.8970931768,-0.3765975237,-0.1562881321
1099,11.01822246,-1.320737958,-0.07420343161,0.1411894858
1100,11.02824646,-1.686040878,-0.1347440034,0.5262958407
1101,11.03827146,-1.844190478,-0.2992331684,0.8509510159
1102,11.04829546,-1.786212921,-0.3111417592,0.9117267728
1103,11.05832046,-1.608960986,0.04847585782,0.7436822653
1104,11.06834446,-1.382007241,0.5611788034,0.6669248939
1105,11.07836946,-1.146075845,0.8878967762,0.703589201
1106,11.08839346,-0.8738136292,0.8520863056,0.6504394412
1107,11.09841846,-0.5742471218,0.500985086,0.5176618099
1108,11.10844246,-0.2591557503,0.1110445261,0.3334722817
1109,11.11846746,0.02444898151,-0.2700353265,0.131118536
1110,11.12849146,0.1896829456,-0.453640312,-0.01610766537
1111,11.13851646,0.1555045098,-0.4525518119,-0.1480878294
1112,11.14854046,-0.03908761218,-0.4862722158,-0.2660043538
1113,11.15856546,-0.258038938,-0.5238246322,-0.3241616786
1114,11.16858946,-0.3794122338,-0.5127238035,-0.2846784592
1115,11.17861446,-0.3789079785,-0.4978513122,-0.1341268718
1116,11.18863846,-0.3508190811,-0.4628000855,0.04792283103
1117,11.19866346,-0.3449848294,-0.3963289857,0.09086262435
1118,11.20868746,-0.3481947482,-0.207693547,0.07177042216
1119,11.21871246,-0.3895553052,0.01646369696,0.07848313451
1120,11.22873646,-0.4832256138,0.1589438766,0.09131264687
1121,11.23876146,-0.6049441695,0.1325694323,0.07608879358
1122,11.24878546,-0.744679451,-0.1669997126,0.0496404022
1123,11.25881046,-0.9526523948,-0.7133624554,0.1290826201
1124,11.26883546,-1.53297925,-1.435751915,0.3970634639
1125,11.27885946,-2.072232485,-1.688279152,0.8490716815
1126,11.28888346,-1.484181643,-1.153805375,1.096302509
1127,11.29890846,-0.7866726518,-0.9968910217,0.8834005594
1128,11.30893346,-0.3312936723,-1.168351531,0.4789721072
1129,11.31895746,0.5849848986,0.02816412225,0.08995457739
1130,11.32898246,0.7440059781,1.215293288,-0.06979140639
1131,11.33900646,-0.4535442889,-0.9936422706,0.1197806299
1132,11.34903146,-0.8217878342,-1.961640239,0.2907539606
1133,11.35905546,0.02141586691,-0.4794397354,0.4337844253
1134,11.36908046,0.4885127544,1.342767715,0.7204487324
1135,11.37910446,-0.2287169844,1.038330436,0.4718873203
1136,11.38912946,-0.2835315168,1.077280998,-0.004465376958
1137,11.39915346,0.2888472974,1.510887027,-0.1838889271
1138,11.40917846,0.9038764238,1.757456303,-0.2299070209
1139,11.41920246,1.210366845,1.621121049,-0.3914524913
1140,11.42922746,1.368658781,1.564356804,-0.69824332
1141,11.43925146,1.561542034,1.537165284,-0.8511071205
1142,11.44927646,1.687324643,1.746506691,-0.8420345783
1143,11.45930046,1.745153904,1.830695868,-0.7320552468
1144,11.46932546,1.716959,1.717155218,-0.6602289677
1145,11.47934946,1.682385683,1.448171258,-0.6129954457
1146,11.48937446,1.661373854,1.044301629,-0.5585508347
1147,11.49939846,1.606572032,0.5973594189,-0.5368108153
1148,11.50942346,1.401261687,0.137643531,-0.5589051843
1149,11.51944746,1.047958612,-0.205845952,-0.5964576006
1150,11.52947246,0.7123516202,-0.256765306,-0.6498132348
1151,11.53949646,0.5426837206,-0.02681325562,-0.7264482379
1152,11.54952146,0.3816234171,0.363476187,-0.7946224809
1153,11.559545,-0.1261360049,1.014956594,-0.7930007577
1154,11.56957,-0.9111315012,1.723582268,-0.7660831213
1155,11.579594,-1.577264309,2.071436644,-0.5962629318
1156,11.589619,-1.964673638,2.034734726,-0.2072613984
1157,11.599643,-2.075888634,1.810808301,0.3036643565
1158,11.609668,-1.970774651,1.470155358,0.82537359
1159,11.619692,-1.693640351,1.095070362,1.267108321
1160,11.629717,-1.223994017,0.9259314537,1.53326118
1161,11.639741,-0.6326511502,0.8606830239,1.536857605
1162,11.649766,-0.03585753962,0.4545975626,1.458986282
1163,11.65979,0.3598439991,-0.01548135746,1.288207412
1164,11.669815,0.5630239844,-0.3411417603,1.056933641
1165,11.679839,0.6650257707,-0.4527921677,0.7949730754
1166,11.689864,0.6969570518,-0.3285783529,0.5644442439
1167,11.699888,0.6026892662,0.1045833826,0.4384546578
1168,11.709913,0.3418642879,1.099512219,0.3300751746
1169,11.719937,-0.1523456275,2.49303484,0.1971434504
1170,11.729962,-0.6474522948,3.710306406,0.04105850309
1171,11.739986,-0.888066113,3.909423113,0.05750354379
1172,11.750011,-0.9903831482,2.96337676,0.1852127761
1173,11.760035,-0.8634623289,1.808026433,0.2651771009
1174,11.77006,-0.4676276743,1.308617949,0.2119844407
1175,11.780084,0.007299534976,1.381810784,0.1742274016
1176,11.790109,0.136959523,1.487978458,0.1812943667
1177,11.800133,-0.1333273947,1.330346704,0.1636604518
1178,11.810158,-0.4283973873,1.007778764,0.1388379335
1179,11.820182,-0.6779667735,0.2678931653,0.2624783814
1180,11.830207,-0.6457979083,-0.3291694522,0.5453098416
1181,11.840231,-0.4116307497,-0.3456855714,0.5316476226
1182,11.850256,0.4245344698,0.3862477541,0.3062061965
1183,11.86028,1.326836228,1.407132387,0.3102582097
1184,11.870305,0.2930668294,-0.05532544106,0.5728517771
1185,11.880329,-0.8209504485,-2.079467535,0.5940619707
1186,11.890354,-0.4793542624,-1.356083393,0.592294395
1187,11.900378,-0.1074997708,0.4801233113,0.5226514935
1188,11.910403,-0.4191367626,1.384185195,0.2177903354
1189,11.920427,-0.6702645421,1.528479576,-0.0983575359
1190,11.930452,-0.4115637541,1.468208551,-0.3181205094
1191,11.940476,0.0878579244,1.422497511,-0.333702147
1192,11.950501,0.5818865895,1.381342411,-0.2849684358
1193,11.960525,0.9547866583,1.340911746,-0.3059736788
1194,11.97055,1.227784634,1.323629379,-0.3492990732
1195,11.980574,1.448701859,1.402866125,-0.3771642148
1196,11.990599,1.594751716,1.461986423,-0.3809240758
1197,12.000623,1.697635531,1.385885596,-0.3225272
1198,12.010648,1.761342287,1.15293467,-0.2404304594
1199,12.020672,1.800272703,0.8296132684,-0.1887850016
1200,12.030697,1.781950355,0.4679860771,-0.216943413
1201,12.040721,1.603678703,0.05334682763,-0.3378624022
1202,12.050746,1.284875154,-0.4127716124,-0.4920386374
1203,12.06077,0.9438799024,-0.7813043594,-0.6764692068
1204,12.070795,0.7368305922,-0.7572618723,-0.8095114231
1205,12.080819,0.3331651688,-0.1472184956,-0.9004809856
1206,12.090844,-0.3626857996,0.9263411164,-1.012106299
1207,12.100868,-1.034694672,1.703023672,-1.107513666
1208,12.110893,-1.550019026,1.977858782,-1.08346343
1209,12.120917,-1.821688175,1.769131184,-0.8646826744
1210,12.130942,-1.942503214,1.268093348,-0.4272949696
1211,12.140966,-1.947217464,0.8788233995,0.09704756737
1212,12.150991,-1.766396999,0.8548107147,0.491694212
1213,12.161015,-1.373623848,1.183211923,0.6094172597
1214,12.17104,-0.9173394442,1.408549428,0.5633695722
1215,12.181064,-0.4886022806,1.172920704,0.5583468676
1216,12.191089,-0.1070701033,0.5383861065,0.5479357839
1217,12.201113,0.1402240098,-0.04295855016,0.4915060401
1218,12.211138,0.2559937537,-0.5066606998,0.3982916772
1219,12.221162,0.3016275465,-0.8397263885,0.2739272714
1220,12.231187,0.3647487462,-0.9080244899,0.1178876087
1221,12.241211,0.5324957967,-0.6557052135,-0.0156538412
1222,12.251236,0.7601236701,0.08469960093,0.01567665115
1223,12.26126,0.8443171382,1.154444456,0.3002852798
1224,12.271285,0.6218211651,1.969174862,0.645509243
1225,12.281309,0.2584716678,2.10425663,0.6997144818
1226,12.291334,-0.1106877252,1.602309704,0.4652551115
1227,12.301358,-0.4333061576,0.7848192453,-0.01564120874
1228,12.311383,-0.6817289591,0.1614917219,-0.5555510521
1229,12.321408,-0.9141956568,0.2289548665,-0.7800762653
1230,12.331432,-1.196303844,0.8835020661,-0.8470625281
1231,12.341457,-1.608780146,1.628901005,-0.7378884554
1232,12.351481,-2.412530661,1.429816365,-0.3437587321
1233,12.361506,-3.302588701,0.2244608104,0.3224202096
1234,12.37153,-2.901101828,-0.3494021893,0.9031033516
1235,12.381555,-1.681629419,-0.3745979965,1.245809436
1236,12.391579,-0.4530388713,-0.531602025,1.4554708
1237,12.401604,-0.03375044838,-0.923068285,1.656313777
1238,12.411628,-1.355096102,-2.186660051,1.703775644
1239,12.421653,-1.5168643,-1.993087888,1.397815585
1240,12.431677,-0.7480890155,-0.8781525493,1.133428097
1241,12.441702,-0.9076794982,0.4586134851,0.8129386902
1242,12.451726,-1.2996099,2.331822157,0.2513686121
1243,12.461751,-1.112537146,3.060176373,-0.3160944581
1244,12.471775,-0.7192987204,2.861979008,-0.6497299671
1245,12.4818,-0.1618735045,2.258125544,-0.6905273199
1246,12.491824,0.498932898,1.480552793,-0.5055875778
1247,12.501849,1.054202199,0.9868628383,-0.3614276052
1248,12.511873,1.52985692,0.9513338208,-0.3627029955
1249,12.521898,1.847929835,1.051417828,-0.4140959382
1250,12.531922,1.898786902,1.135845661,-0.406888634
1251,12.541947,1.849435091,1.283712864,-0.3742491901
1252,12.551971,1.841461301,1.480762839,-0.3482929468
1253,12.56199596,1.865872383,1.609571934,-0.3112946749
1254,12.57201996,1.895562887,1.577561617,-0.2800201178
1255,12.58204496,1.901083827,1.415067077,-0.2771371305
1256,12.59206896,1.839396238,1.148125887,-0.2736893892
1257,12.60209396,1.665026188,0.8638089895,-0.309006691
1258,12.61211796,1.43391788,0.6203593016,-0.391972661
1259,12.62214296,1.239760041,0.4075891078,-0.5072482824
1260,12.63216696,1.079914093,0.2420776486,-0.6018642783
1261,12.64219196,0.6211792827,0.7064446211,-0.6469702721
1262,12.65221596,-0.1226623803,1.500467658,-0.6874819994
1263,12.66224096,-0.9329513311,2.000983715,-0.6670045257
1264,12.67226496,-1.580764174,2.195441246,-0.5636403561
1265,12.68228996,-1.854499817,2.253926039,-0.3737800717
1266,12.69231396,-1.755798101,2.212388515,-0.05101428926
1267,12.70233896,-1.420963407,2.149785519,0.3198334277
1268,12.71236296,-1.015421271,2.059457302,0.6707009077
1269,12.72238796,-0.6404691339,1.946339011,0.9265167713
1270,12.73241196,-0.419498682,1.642615914,1.032190204
1271,12.74243696,-0.2720172405,0.8676370382,1.092034221
1272,12.75246096,-0.06471917778,0.03162420914,1.132571459
1273,12.76248596,0.2146577388,-0.5785005093,1.037026644
1274,12.77250996,0.424154222,-0.9374887943,0.8205007315
1275,12.78253496,0.4542998374,-0.9485347867,0.6114341021
1276,12.79255896,0.2601063848,-0.646866262,0.4944744408
1277,12.80258396,-0.07658176124,-0.183663547,0.570509553
1278,12.81260796,-0.3693185747,0.3438873589,0.7325818539
1279,12.82263296,-0.5141090155,0.9284538031,0.7838217616
1280,12.83265696,-0.6903489828,1.332631588,0.6097236872
1281,12.84268196,-0.9910315871,1.490686774,0.4057401121
1282,12.85270596,-1.194528699,1.473184228,0.2521742582
1283,12.86273096,-1.141146898,1.700270176,0.1443787068
1284,12.87275496,-0.9059969783,2.163038015,0.1113182306
1285,12.88277996,-0.6463490129,2.577977657,0.184480682
1286,12.89280396,-0.4443157613,2.648122787,0.3524366915
1287,12.90282896,-0.3791744113,2.05431056,0.5466136336
1288,12.91285296,-0.5146616697,0.7763502598,0.7582294941
1289,12.92287796,-0.7726646662,-0.7035832405,0.8021211624
1290,12.93290196,-0.8151503801,-1.301910877,0.5506529808
1291,12.94292696,-0.4608822167,-1.058975935,0.1665064842
1292,12.95295096,0.2533054054,0.3023580015,-0.06273043156
1293,12.96297596,0.9150329232,3.077448606,-0.1413486749
1294,12.97299996,0.05176928639,3.745558023,-0.2374006361
1295,12.98302496,-1.273183823,0.6728537083,-0.3646678329
1296,12.99304896,-0.9247766137,-1.716009498,-0.2563427091
1297,13.00307396,0.1897917837,-1.625038505,0.03157531843
1298,13.01309796,0.4457758963,-1.135120511,0.3132080734
1299,13.02312296,0.07831839472,-0.3420917392,0.4062529504
1300,13.03314696,-0.3164616823,0.7472628951,-0.272038728
1301,13.04317196,-0.06051818654,1.585381389,-0.9435061216
1302,13.05319596,0.4446025193,1.922025442,-0.8500403762
1303,13.06322096,0.9439170957,1.8552773,-0.6504176855
1304,13.07324496,1.460814953,1.348859906,-0.732855022
1305,13.08326996,1.722020745,0.9127562046,-0.8110396266
1306,13.09329396,1.793507934,0.7153778672,-0.8233990669
1307,13.10331896,1.74721837,0.625897944,-0.7405304313
1308,13.11334296,1.61991024,0.5102885365,-0.5789200068
1309,13.12336796,1.455330014,0.2746475339,-0.4053578079
1310,13.13339196,1.227249146,-0.08081524074,-0.2715083957
1311,13.14341696,0.9566704035,-0.5252618194,-0.1837988496
1312,13.15344096,0.701441586,-0.90192765,-0.175594449
1313,13.16346596,0.5099010468,-1.045569777,-0.2388591915
1314,13.17348996,0.3259395063,-0.97917521,-0.3830376565
1315,13.18351496,0.07211649418,-0.7039874792,-0.6264853477
1316,13.19353896,-0.3852561116,-0.1704724431,-0.8582661152
1317,13.20356396,-1.030147195,0.6905873418,-0.9669138789
1318,13.21358796,-1.586117387,1.659696221,-0.9519255757
1319,13.22361296,-1.817921162,2.27446413,-0.7700513005
1320,13.23363696,-1.644175529,2.27674365,-0.4109725058
1321,13.24366196,-1.276201487,1.69717443,-0.009792929515
1322,13.25368596,-0.8619052768,0.7944281697,0.3527061641
1323,13.26371096,-0.4163171649,-0.1246190518,0.6518968344
1324,13.27373496,-0.07786268741,-0.605226934,0.7327002883
1325,13.28375996,0.06618662924,-0.7394490838,0.7151371241
1326,13.29378396,0.08070404828,-0.9186310768,0.7052847743
1327,13.30380896,0.07670451701,-1.136238456,0.6511035562
1328,13.31383296,0.09089437127,-1.282703757,0.572004199
1329,13.32385796,0.1154172793,-1.297249794,0.5313106179
1330,13.33388196,0.1332889646,-1.197048903,0.4432582855
1331,13.34390696,0.09344828874,-0.8920348287,0.3374225199
1332,13.35393096,-0.03706205264,-0.4362747371,0.2407319397
1333,13.36395596,-0.2200610489,0.02268992737,0.09971171618
1334,13.37397996,-0.4290075898,0.5481635928,-0.1064558327
1335,13.38400496,-0.6340271831,1.094035983,-0.2790872753
1336,13.39402896,-0.7982605696,1.531641006,-0.3410364091
1337,13.40405396,-0.9506564736,1.761582971,-0.2847725451
1338,13.41407796,-1.167806625,1.723365068,-0.1207183674
1339,13.42410296,-1.569156051,1.54192555,0.1666760296
1340,13.43412696,-2.002660513,1.228699446,0.4915007353
1341,13.44415196,-2.101683855,0.7274772525,0.788931787
1342,13.45417596,-1.795045733,0.1294098347,0.9649835229
1343,13.46420096,-1.244755745,-0.5790370703,1.09795928
1344,13.47422496,-0.7983556986,-1.083399415,1.200113297
1345,13.48424996,-0.5335307717,-0.6296533346,1.18882215
1346,13.49427396,-0.4821043611,-0.2038048208,1.02138257
1347,13.50429896,-0.5280666947,-0.7458013892,1.037851691
1348,13.51432296,-0.515422523,-0.6001770496,1.352597356
1349,13.52434796,0.1171658114,0.6375416517,1.282709241
1350,13.53437296,0.8538001776,1.595546961,0.6489729881
1351,13.54439696,0.8069733381,0.8629441857,-0.1082377955
1352,13.55442196,-0.1629909128,-1.0898,-0.4096466601
1353,13.56444613,-0.02584864199,-1.820325255,-0.04602270946
1354,13.57447113,0.6552494764,-0.9967986941,0.3360775113
1355,13.58449513,0.2714279592,-0.2518258095,0.4645618498
1356,13.59452012,-0.1471367925,0.2586105466,-0.02023997717
1357,13.60454413,0.1923662722,0.8731983304,-0.1997442096
1358,13.61456913,0.7563420534,1.100784421,-0.4418036938
1359,13.62459313,1.174220681,1.026316047,-0.8590473533
1360,13.63461813,1.333659291,0.935007751,-1.201067805
1361,13.64464213,1.450160027,0.947063148,-1.369167328
1362,13.65466712,1.63413918,0.8597111702,-1.378886819
1363,13.66469113,1.767751694,0.6012918353,-1.337330103
1364,13.67471613,1.803226352,0.1764838547,-1.22468853
1365,13.68474013,1.722878814,-0.3116620183,-1.097164154
1366,13.69476513,1.526693583,-0.6846252084,-0.9959438443
1367,13.70478913,1.244540095,-0.8456580043,-0.8985486627
1368,13.71481412,0.94812572,-0.8913024664,-0.7341833711
1369,13.72483813,0.7225225568,-0.9005148411,-0.5329056382
1370,13.73486313,0.5666570663,-0.854759872,-0.3740443587
1371,13.74488713,0.4648733735,-0.7643681169,-0.2781386673
1372,13.75491213,0.3727445304,-0.6751474738,-0.2233028412
1373,13.76493613,0.09429638833,-0.357753098,-0.1814567894
1374,13.77496113,-0.5676344037,0.2411625385,-0.09165765345
1375,13.78498513,-1.210183501,0.680454731,0.01357073803
1376,13.79501013,-1.615454078,0.8557235003,0.09548743814
1377,13.80503413,-1.733238816,0.8713385463,0.2033247799
1378,13.81505913,-1.580661774,0.7517511845,0.4030434787
1379,13.82508313,-1.236176372,0.5005382895,0.6166648269
1380,13.83510813,-0.7541170716,0.1754065305,0.7746320963
1381,13.84513213,-0.2267314345,-0.1078380644,0.8293494582
1382,13.85515713,0.1961047649,-0.4298451245,0.7703167796
1383,13.86518113,0.4624147415,-0.7552095056,0.6292290688
1384,13.87520613,0.583437562,-0.9505167007,0.4771985412
1385,13.88523013,0.6195906997,-0.9385276437,0.3326332867
1386,13.89525513,0.5505895019,-0.7156937718,0.1861519516
1387,13.90527912,0.3097689152,-0.3972824514,0.08721737564
1388,13.91530413,-0.009805907495,-0.1333110034,0.06279832125
1389,13.92532813,-0.3066657782,-0.06791875511,0.08283254504
1390,13.93535313,-0.5011960864,-0.1846331209,0.1077653244
1391,13.94537713,-0.6452764869,-0.2762194574,0.1581528783
1392,13.95540213,-0.7419028878,-0.2722873092,0.2422046363
1393,13.96542612,-0.8095448613,-0.1862816811,0.3281283975
1394,13.97545113,-0.8873493671,0.03883931041,0.4036897123
1395,13.98547513,-1.029145241,0.3834443688,0.4818095267
1396,13.99550013,-1.243821025,0.7173115611,0.5621967912
1397,14.00552413,-1.522335768,0.7651901841,0.6090372205
1398,14.01554913,-1.785196185,0.2631928325,0.7375659347
1399,14.02557312,-1.738645673,-0.5547719598,0.9778618217
1400,14.03559813,-1.351868868,-1.22066164,1.203798056
1401,14.04562213,-0.7142299414,-1.367761374,1.156847358
1402,14.05564713,-0.3238847852,-0.6701673269,1.01913476
1403,14.06567113,-0.1672730595,-0.1611513495,0.8244506121
1404,14.07569613,0.06560385227,1.172521353,0.3920792043
1405,14.08572013,-0.1069420427,1.134708881,-0.04418538883
1406,14.09574512,-0.06270613521,-1.157025576,-0.4100528359
1407,14.10576913,0.009947155602,-2.161766052,-0.2606634498
1408,14.11579413,0.1682984382,-1.636220098,-0.05797106028
