"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.093583667E0,-3.709969282E0,7.954078674E0,2.124903202E0
8.103609667E0,-2.881205559E0,7.947781563E0,2.141823292E0
8.113634667E0,-1.560333371E0,7.540158272E0,2.551007748E0
8.123660667E0,-4.077514708E-1,6.281461239E0,2.713716507E0
8.133685667E0,7.652007937E-1,4.941171169E0,2.739928007E0
8.143711667E0,1.666895032E0,3.553702354E0,3.058635712E0
8.153736667E0,2.578161716E0,1.866774082E0,2.994737387E0
8.163762667E0,3.426174879E0,7.221114635E-2,2.554101467E0
8.173787667E0,3.975645065E0,-1.628006458E0,2.018975973E0
8.183813667E0,4.059449673E0,-2.990095139E0,1.604552507E0
8.193838667E0,3.763249874E0,-4.075912952E0,1.585418224E0
8.203864667E0,3.373437643E0,-5.006585121E0,1.706250429E0
8.213889667E0,3.247587204E0,-5.591342449E0,1.757768154E0
8.223915667E0,3.425069571E0,-6.052045345E0,1.585233688E0
8.233940667E0,3.651306629E0,-6.217245579E0,1.233481526E0
8.243966667E0,3.663632154E0,-5.837579727E0,7.751275301E-1
8.253991667E0,3.348530531E0,-4.887159824E0,2.942188978E-1
8.264016667E0,2.612536192E0,-3.303651571E0,-1.605736613E-1
8.274042667E0,1.023188591E0,-1.528912663E0,-5.849230886E-1
8.284067667E0,-1.343869865E-1,-1.431005716E0,-8.191216588E-1
8.294093667E0,-6.602931023E-1,-1.960410237E0,-1.340552568E0
8.304118667E0,-1.254712701E0,-1.594195247E0,-1.697539330E0
8.314144667E0,-1.832994103E0,-4.602960646E-1,-1.446039677E0
8.324169667E0,-2.987057209E0,-1.170092344E0,-1.273024917E0
8.334195667E0,-3.295965672E0,-4.268288612E0,-1.508323908E0
8.344220667E0,-1.049898624E0,-6.202919006E0,-1.407707691E0
8.354246667E0,7.794833183E-1,-3.268833876E0,-6.246533394E-1
8.364271667E0,1.431610346E0,-4.989099801E-1,4.218912497E-2
8.374297667E0,1.937618613E0,-1.898346394E-1,3.391546309E-1
8.384322667E0,2.813483238E0,-2.393184423E0,4.481717646E-1
8.394348667E0,3.608870268E0,-5.125453949E0,6.379944682E-1
8.404373667E0,4.513593674E0,-6.481857777E0,3.881295919E-1
8.414399667E0,5.556152821E0,-5.682158470E0,-4.409209490E-1
8.424424667E0,6.606788158E0,-2.624956369E0,-2.303959131E0
8.434450667E0,5.903115749E0,4.593778849E-1,-5.043789864E0
8.444475667E0,5.369110584E0,4.335246563E0,-6.221508980E0
8.454501667E0,6.258526325E0,7.528404236E0,-5.127699852E0
8.464526667E0,6.604506969E0,6.600073338E0,-2.589020014E0
8.474551667E0,4.861256123E0,2.016144753E0,-3.161625564E-1
8.484577667E0,2.797288656E0,-2.357793808E0,5.320326686E-1
8.494602667E0,1.616495132E0,-4.629253387E0,5.598344803E-1
8.504628667E0,1.435587168E0,-4.083607674E0,7.144284844E-1
8.514653667E0,1.522768140E0,-1.739511967E0,1.198242068E0
8.524679667E0,1.178994536E0,2.022484839E-1,1.378919363E0
8.534704667E0,6.088234782E-1,9.903579950E-1,1.191722870E0
8.544730667E0,1.465940773E-1,9.632346034E-1,6.102932692E-1
8.554755667E0,-3.625693023E-1,1.190860271E0,-2.358342558E-1
8.564781667E0,-9.773083329E-1,2.244837523E0,-1.009402514E0
8.574806667E0,-1.651237369E0,3.302345037E0,-1.328659058E0
8.584832667E0,-2.264418602E0,3.807327032E0,-1.567320704E0
8.594857667E0,-2.748806238E0,3.658256531E0,-1.813611984E0
8.604883667E0,-2.646551371E0,2.781508923E0,-2.040713787E0
8.614908667E0,-2.071671247E0,1.657522559E0,-2.111306667E0
8.624934667E0,-1.707249999E0,4.819612801E-1,-1.661201835E0
8.634959667E0,-1.759825587E0,-1.524454802E-1,-9.328969717E-1
8.644985667E0,-2.492684364E0,7.946205139E-1,-6.361295581E-1
8.655010667E0,-3.515765667E0,2.381577015E0,-8.481462002E-1
8.665036667E0,-3.968455791E0,2.900197744E0,-1.239277244E0
8.675061667E0,-3.810150385E0,2.565226793E0,-1.507745743E0
8.685087667E0,-3.744043350E0,2.306179285E0,-1.790103436E0
8.695112667E0,-4.100679398E0,2.339295149E0,-2.038002253E0
8.705137667E0,-4.628469944E0,1.916044474E0,-2.230459213E0
8.715163667E0,-4.927117825E0,1.144578099E0,-2.194741964E0
8.725188667E0,-4.910497665E0,6.271058917E-1,-1.619839311E0
8.735214667E0,-5.288290024E0,8.545656800E-1,-4.003360271E-1
8.745239667E0,-5.587841034E0,1.901102781E0,1.439199805E0
8.755265667E0,-5.398541927E0,2.667048216E0,2.883204460E0
8.765290667E0,-4.962093353E0,2.336828947E0,3.376239538E0
8.775316667E0,-4.457220554E0,9.641454220E-1,3.082802057E0
8.785341667E0,-4.061779499E0,-8.276700974E-1,2.537179470E0
8.795367667E0,-4.148766041E0,-1.846622705E0,2.399711370E0
8.805392667E0,-4.091166496E0,-5.646970868E-1,1.872272253E0
8.815418667E0,-3.846462011E0,2.212893963E0,1.358467817E0
8.825443667E0,-3.424589872E0,4.681657314E0,1.071115732E0
8.835469667E0,-3.082874060E0,6.920472145E0,1.007961869E0
8.845494667E0,-2.852628708E0,9.160032272E0,8.771346211E-1
8.855520667E0,-2.465108156E0,1.015254498E1,9.914396405E-1
8.865545667E0,-1.908042669E0,9.342529297E0,1.623701215E0
8.875571667E0,-1.168179035E0,7.694554806E0,2.187817097E0
8.885596667E0,-3.032851517E-1,5.567139149E0,2.614101410E0
8.895622667E0,5.346137285E-1,3.529297829E0,3.099155188E0
8.905647667E0,1.428727627E0,1.892574787E0,3.396860838E0
8.915673667E0,2.227220297E0,4.911251962E-1,2.950640678E0
8.925698667E0,2.846127033E0,-5.428538322E-1,2.247901201E0
8.935723667E0,3.180521727E0,-1.436647415E0,1.822056293E0
8.945749667E0,3.175493717E0,-2.475764513E0,1.541100740E0
8.955774667E0,3.202923298E0,-3.911303282E0,1.414669275E0
8.965800667E0,3.345459461E0,-5.192569256E0,1.328419924E0
8.975825667E0,3.378707886E0,-5.927855015E0,1.134976149E0
8.985851667E0,3.122379780E0,-6.050571442E0,8.456153274E-1
8.995876667E0,2.131185293E0,-5.376624107E0,4.882470667E-1
9.005902667E0,2.280907631E-1,-3.803085089E0,1.145737022E-1
9.015927667E0,-1.079212189E0,-2.561340809E0,-3.588947952E-1
9.025953667E0,-1.070661187E0,-1.722332478E0,-8.138030767E-1
9.035978667E0,-3.553770781E-1,-6.409097910E-1,-9.013023376E-1
9.046004667E0,5.838774443E-1,4.480265081E-1,-7.920575142E-1
9.056029667E0,9.860411286E-1,-6.458512694E-2,-6.077643633E-1
9.066055667E0,5.378160477E-1,-1.909877062E-1,-4.760621190E-1
9.076080667E0,4.500207007E-1,-1.640763320E-2,2.581029534E-1
9.086106667E0,-1.064293623E0,-9.533611536E-1,9.296664596E-1
9.096132375E0,-2.221843958E0,-3.869316339E0,7.016799450E-1
9.106158375E0,-6.362879276E-1,-8.411958694E0,-2.690629959E-1
9.116183375E0,2.399456501E0,-9.497777939E0,-9.423985481E-1
9.126209375E0,3.781880856E0,-6.847974777E0,-8.968306780E-1
9.136234375E0,3.341233253E0,-3.877286673E0,-4.770719707E-1
9.146260375E0,2.484920740E0,-2.008036613E0,-4.276229739E-1
9.156285375E0,1.566467404E0,-6.637343168E-1,-6.749786735E-1
9.166311375E0,1.591096401E0,9.077460766E-1,-1.283556700E0
9.176336375E0,4.837253571E0,3.464472771E0,-2.216603756E0
9.186361375E0,6.367952347E0,4.494160652E0,-2.640023470E0
9.196387375E0,6.331793785E0,4.632210732E0,-1.768052459E0
9.206412375E0,7.066040039E0,3.393280506E0,-8.686580658E-1
9.216438375E0,7.959786415E0,1.760482669E0,-1.315033436E-1
9.226463375E0,5.232776165E0,1.758139372E0,6.961927414E-1
9.236489375E0,2.404103518E0,1.730540156E0,9.897295237E-1
9.246514375E0,1.522200942E0,6.491854787E-1,1.171993852E0
9.256540375E0,1.921116948E0,-1.698305607E-1,1.366374850E0
9.266565375E0,2.267140865E0,-1.266925454E0,1.213350296E0
9.276591375E0,2.060780764E0,-1.915005684E0,6.375404596E-1
9.286616375E0,1.110302567E0,-1.762774587E0,-2.691211700E-1
9.296642375E0,-3.990285099E-1,-1.318185925E0,-9.857365489E-1
9.306667375E0,-1.588519573E0,-8.988856077E-1,-1.491407394E0
9.316693375E0,-2.279479980E0,-4.453402758E-1,-1.865657687E0
9.326718375E0,-2.962569714E0,3.388264179E-1,-1.882238984E0
9.336744375E0,-3.649276018E0,1.395551682E0,-1.515370727E0
9.346769375E0,-3.783496857E0,2.278534412E0,-1.066931844E0
9.356795375E0,-3.515563250E0,2.500636339E0,-7.432235479E-1
9.366820375E0,-3.606047153E0,2.472222328E0,-6.620410681E-1
9.376846375E0,-3.828037977E0,2.072726488E0,-7.994167805E-1
9.386871375E0,-3.906336784E0,1.280909657E0,-1.013697743E0
9.396897375E0,-4.042118073E0,1.366829395E0,-1.419495106E0
9.406922375E0,-4.620990753E0,2.149301767E0,-1.530990601E0
9.416948375E0,-5.117931366E0,2.022362232E0,-1.370253444E0
9.426973375E0,-5.394315243E0,1.100455523E0,-1.217483044E0
9.436999375E0,-5.746551514E0,4.284877479E-1,-9.214023352E-1
9.447024375E0,-6.065270901E0,5.011254549E-1,-3.295605481E-1
9.457049375E0,-5.749359131E0,8.740966320E-1,9.408127666E-1
9.467075375E0,-5.269804478E0,1.456328869E0,2.260095358E0
9.477100375E0,-5.058765888E0,2.491449594E0,2.985771418E0
9.487126375E0,-5.096980572E0,4.121620655E0,2.930546999E0
9.497151375E0,-5.643524647E0,4.970639229E0,1.997912288E0
9.507177375E0,-6.189746857E0,3.596157312E0,1.393590450E0
9.517202375E0,-6.370297909E0,8.076354861E-1,1.070786834E0
9.527228375E0,-5.765913963E0,4.417216778E-1,9.615292549E-1
9.537253375E0,-4.731988907E0,2.112736225E0,1.186921954E0
9.547279375E0,-3.827744484E0,4.159436703E0,1.606116533E0
9.557304375E0,-3.401055336E0,6.478877544E0,1.770559549E0
9.567330375E0,-3.041879416E0,8.440881729E0,1.642937064E0
9.577355375E0,-2.591812372E0,8.883261681E0,1.634079099E0
9.587381375E0,-2.056513071E0,8.866914749E0,1.822955489E0
9.597406375E0,-1.503261328E0,7.888825893E0,2.326719999E0
9.607432375E0,-7.962136865E-1,5.933547020E0,3.085992336E0
9.617457375E0,1.295584142E-1,3.794212103E0,4.016338825E0
9.627483375E0,1.022524714E0,2.043453693E0,4.143675327E0
9.637508375E0,1.791484475E0,6.010046601E-1,3.373676062E0
9.647534375E0,2.597364902E0,-4.660410285E-1,2.503159046E0
9.657559375E0,3.657557249E0,-2.067925930E0,2.040399551E0
9.667585375E0,4.412667274E0,-3.589521170E0,2.008802414E0
9.677610375E0,4.521636009E0,-5.149375439E0,2.018448353E0
9.687636375E0,4.207469940E0,-6.612061501E0,2.037717104E0
9.697661375E0,3.816130400E0,-7.666422844E0,2.040993452E0
9.707687375E0,3.637193441E0,-8.086782455E0,1.817603827E0
9.717712375E0,3.504106998E0,-7.938211918E0,1.358337164E0
9.727738375E0,3.278400183E0,-7.321104527E0,7.215503454E-1
9.737763375E0,2.853356600E0,-6.224843025E0,3.047736734E-2
9.747788375E0,1.897432923E0,-4.559168816E0,-6.547741890E-1
9.757814375E0,6.472625732E-1,-2.270995378E0,-1.189648986E0
9.767839375E0,1.977413595E-1,-6.857557893E-1,-1.157207608E0
9.777865375E0,-3.649518490E-1,-2.241296507E-2,-1.025246024E0
9.787890375E0,-1.071244121E0,-5.481938720E-1,-9.375597835E-1
9.797916375E0,-9.424696565E-1,-1.837305784E0,-8.739041090E-1
9.807941375E0,-1.055308461E0,-3.113847971E0,-8.417893052E-1
9.817967375E0,-1.004255056E0,-3.093966484E0,-5.950908661E-1
9.827992375E0,-1.297288537E0,-2.311198950E0,2.454496026E-1
9.838018375E0,-2.044414282E0,-1.907738090E0,6.866530776E-1
9.848043375E0,5.661625266E-1,-3.569875717E0,5.334987640E-1
9.858069375E0,2.586030722E0,-4.344285488E0,-7.022646666E-1
9.868094375E0,4.106340408E0,-3.850080967E0,-8.829265237E-1
9.878120375E0,4.116305351E0,-2.219476700E0,-4.872279167E-1
9.888145375E0,3.439768553E0,-9.866701365E-1,-3.298416436E-1
9.898171375E0,2.598372698E0,2.083618492E-1,-3.948933482E-1
9.908196375E0,2.475432873E0,1.166224599E0,-7.907790542E-1
9.918222375E0,3.960011482E0,8.967520595E-1,-1.329353094E0
9.928247375E0,5.499949455E0,-3.778674006E-1,-1.591324568E0
9.938273375E0,6.393195629E0,-1.077571630E0,-8.485156894E-1
9.948298375E0,7.558597565E0,-2.827928066E-1,1.854540408E-2
9.958324375E0,7.612773418E0,1.961401820E0,6.793704629E-1
9.968349375E0,5.677517414E0,2.078189850E0,1.165517330E0
9.978375375E0,3.621704817E0,7.459431887E-1,9.443202615E-1
9.988400375E0,2.666510820E0,-7.711599469E-1,4.950145185E-1
9.998426375E0,2.325778484E0,-1.782433629E0,4.331367612E-1
1.000845138E1,1.871282101E0,-1.701934934E0,3.905998468E-1
1.001847738E1,1.150803804E0,-9.872045517E-1,9.026799817E-4
1.002850238E1,2.903336883E-1,-7.698315978E-1,-5.741662979E-1
1.003852738E1,-3.180111349E-1,-1.245636463E0,-1.310242534E0
1.004855338E1,-7.131707072E-1,-1.651636004E0,-1.851426959E0
1.005857838E1,-1.050679564E0,-1.510452747E0,-2.050259829E0
1.006860438E1,-1.475570440E0,-1.242162347E0,-2.043148041E0
1.007862938E1,-2.072566509E0,-9.512526989E-1,-1.824636817E0
1.008865538E1,-2.705638170E0,-3.917696178E-1,-1.418348432E0
1.009867975E1,-3.075787067E0,7.085859179E-1,-9.707867503E-1
1.010870575E1,-2.996878862E0,2.026324034E0,-7.305064797E-1
1.011873075E1,-2.674787760E0,2.888688087E0,-5.946852565E-1
1.012875675E1,-2.531402349E0,3.186600924E0,-3.442221582E-1
1.013878175E1,-3.050837517E0,2.844654083E0,-1.253696978E-1
1.014880775E1,-3.604833126E0,2.325764179E0,-3.565896153E-1
1.015883275E1,-3.761914015E0,1.843184590E0,-5.949966311E-1
1.016885875E1,-3.905910492E0,1.882999539E0,-7.250015140E-1
1.017888375E1,-4.332873344E0,2.762479067E0,-7.667196393E-1
1.018890975E1,-4.774740696E0,3.117126226E0,-9.650990963E-1
1.019893475E1,-4.736217499E0,3.116746426E0,-1.268517017E0
1.020896075E1,-4.351159573E0,3.577559948E0,-1.461114049E0
1.021898575E1,-4.697594643E0,4.030779362E0,-1.401586056E0
1.022901175E1,-5.385242939E0,4.171409130E0,-6.871318817E-1
1.023903675E1,-5.710834980E0,3.621125221E0,1.461379230E-1
1.024906275E1,-5.890326977E0,2.230431080E0,9.205120802E-1
1.025908775E1,-6.009018421E0,8.031324297E-2,2.199641466E0
1.026911375E1,-5.651817799E0,-1.920504928E0,2.543235064E0
1.027913875E1,-5.130524158E0,-2.258337259E0,2.121817589E0
1.028916475E1,-4.735209942E0,-4.702619910E-1,1.633998752E0
1.029918975E1,-4.453318596E0,2.471206903E0,1.297016978E0
1.030921575E1,-4.196858883E0,4.962090492E0,1.071606278E0
1.031924075E1,-3.909099579E0,6.142129421E0,8.378942013E-1
1.032926675E1,-3.405123234E0,6.177959919E0,8.001540303E-1
1.033929175E1,-2.527122259E0,6.713631630E0,1.030467391E0
1.034931775E1,-1.652879715E0,6.719025612E0,1.382441282E0
1.035934275E1,-7.856453061E-1,5.812973976E0,1.747011065E0
1.036936875E1,2.194305062E-1,4.426745415E0,2.230287313E0
1.037939375E1,1.208457947E0,3.079053640E0,2.839993477E0
1.038941875E1,1.951409340E0,1.487988949E0,2.953773737E0
1.039944475E1,2.636801958E0,-4.255632162E-1,2.604007959E0
1.040946975E1,3.385983706E0,-1.960525632E0,2.230913877E0
1.041949575E1,4.089620113E0,-2.837993145E0,1.948914647E0
1.042952075E1,4.369501591E0,-3.872885704E0,1.886108875E0
1.043954675E1,4.273706436E0,-5.030394554E0,1.795171261E0
1.044957175E1,4.074264526E0,-5.735320568E0,1.501820564E0
1.045959775E1,3.939523220E0,-5.916095734E0,1.087442756E0
1.046962275E1,3.653355598E0,-5.705976486E0,6.613834500E-1
1.047964875E1,3.004877329E0,-5.036652565E0,2.605947256E-1
1.048967375E1,1.901983976E0,-3.988814116E0,-4.470320418E-2
1.049969975E1,4.621794522E-1,-3.328029156E0,-2.960461974E-1
1.050972475E1,-1.040240750E-1,-3.414300442E0,-4.918927848E-1
1.051975075E1,3.970968425E-1,-3.116798162E0,-7.960409522E-1
1.052977575E1,5.475829840E-1,-2.010968208E0,-1.312359452E0
1.053980175E1,-8.059195429E-2,-2.581890523E-1,-1.614679098E0
1.054982675E1,-9.794804454E-1,3.196603432E-2,-1.898586988E0
1.055985275E1,-1.499373198E0,-9.235748649E-1,-1.976387024E0
1.056987775E1,-4.072492421E-1,-2.039417505E0,-1.524504423E0
1.057990375E1,2.610236108E-1,-2.384139061E0,-6.497314572E-1
1.058992875E1,-4.764859676E-1,-2.110609293E0,3.034826517E-1
1.059995475E1,9.042477608E-1,-3.147271156E0,1.577935219E0
1.060997975E1,3.320141554E0,-5.002353668E0,4.126705825E-1
1.062000575E1,2.933126688E0,-3.595486641E0,-7.680695653E-1
1.063003075E1,1.463022947E0,-1.108454943E0,-1.524333060E-1
1.064005675E1,3.229131103E-1,-4.937531054E-1,1.544970870E-1
1.065008175E1,-1.347194612E-1,-9.445505142E-1,4.403259605E-2
1.066010775E1,-2.760639880E-3,-1.776378393E0,-1.419601738E-1
1.067013275E1,1.570076466E0,-2.233462811E0,-8.582630754E-1
1.068015875E1,5.425148010E0,-9.181690812E-1,-1.684865355E0
1.069018375E1,7.552538872E0,1.292570233E0,-1.931094527E0
1.070020975E1,7.564335346E0,2.964156866E0,-1.180912137E0
1.071023475E1,7.858780861E0,3.103210926E0,-6.246981621E-1
1.072026075E1,8.380079269E0,2.932042122E0,-2.045672089E-1
1.073028575E1,5.236886024E0,2.562951565E0,9.783862829E-1
1.074031075E1,2.417577028E0,9.462416768E-1,1.578067303E0
1.075033675E1,1.367219090E0,-1.289571524E0,1.832334399E0
1.076036175E1,1.526599407E0,-2.761560440E0,2.121690989E0
1.077038775E1,2.145574093E0,-2.348295450E0,1.756058693E0
1.078041275E1,2.090550661E0,-7.990382910E-1,5.180848837E-1
1.079043875E1,9.210350513E-1,6.777697802E-1,-6.735755205E-1
1.080046375E1,-6.530931592E-1,9.101513624E-1,-1.150585771E0
1.081048975E1,-1.910951734E0,3.469044566E-1,-1.840085983E0
1.082051475E1,-2.662046671E0,-3.692613542E-1,-2.550886869E0
1.083054075E1,-3.345752239E0,-9.116414785E-1,-2.845890045E0
1.084056575E1,-3.763388157E0,-7.171939611E-1,-2.659463882E0
1.085059175E1,-3.734850883E0,-8.448142558E-2,-2.002415180E0
1.086061675E1,-3.468862295E0,7.674826980E-1,-1.054971218E0
1.087064275E1,-3.238827944E0,1.707810640E0,-2.670359910E-1
1.088066775E1,-3.306289434E0,2.560591459E0,-1.452206224E-1
1.089069375E1,-3.538999319E0,3.284153938E0,-3.605118394E-1
1.090071875E1,-3.821562052E0,3.826471806E0,-7.922283411E-1
1.091074475E1,-4.372727394E0,3.649420500E0,-1.372945547E0
1.092076975E1,-4.850501537E0,2.803450346E0,-1.981086612E0
1.093079575E1,-5.157686710E0,1.713314533E0,-2.398859978E0
1.094082075E1,-5.501590729E0,9.062182903E-1,-2.464785576E0
1.095084675E1,-6.015970230E0,1.471791506E0,-1.766225696E0
1.096087175E1,-5.976458549E0,2.968973398E0,-2.440785915E-1
1.097089775E1,-5.645667553E0,3.956260443E0,1.144176245E0
1.098092275E1,-5.452977180E0,3.967790604E0,1.590400100E0
1.099094875E1,-5.091457844E0,3.981524229E0,1.458245397E0
1.100097375E1,-5.080656528E0,3.185576916E0,1.739070058E0
1.101099975E1,-5.673858643E0,1.701091677E-1,1.550495505E0
1.102102475E1,-5.549095631E0,-3.041426420E0,1.003934741E0
1.103105075E1,-4.880350590E0,-3.286072969E0,4.689205587E-1
1.104107575E1,-3.809457779E0,-6.992952228E-1,3.928782642E-1
1.105110175E1,-2.761668205E0,3.059352160E0,8.617007732E-1
1.106112675E1,-2.337726831E0,5.637100220E0,1.484277844E0
1.107115275E1,-2.047527790E0,6.259170055E0,1.784758210E0
1.108117775E1,-1.378101349E0,5.824260235E0,2.037437916E0
1.109120375E1,-7.273981571E-1,5.486271381E0,2.215159655E0
1.110122954E1,-1.721910834E-1,5.474776745E0,2.232658148E0
1.111125554E1,3.940882981E-1,5.261641026E0,2.147975922E0
1.112128054E1,1.105766416E0,4.210721970E0,2.115620375E0
1.113130654E1,1.940463662E0,2.153326511E0,2.280518770E0
1.114133154E1,2.726562738E0,3.579448462E-1,2.420939207E0
1.115135654E1,3.367372990E0,-7.981858850E-1,2.051150322E0
1.116138254E1,4.022733212E0,-1.364389062E0,1.709018588E0
1.117140754E1,4.499428749E0,-1.731210351E0,1.696220994E0
1.118143354E1,4.611612320E0,-2.414913177E0,1.688178539E0
1.119145854E1,4.251923561E0,-3.230127335E0,1.556573033E0
1.120148454E1,3.717372894E0,-3.893672466E0,1.371320248E0
1.121150954E1,3.185558796E0,-3.983041763E0,1.154059172E0
1.122153554E1,2.652078629E0,-3.574698687E0,9.463840127E-1
1.123156054E1,1.642420053E0,-2.882420063E0,7.459613085E-1
1.124158654E1,-3.757995963E-1,-2.079945803E0,4.442270100E-1
1.125161154E1,-1.224960566E0,-2.222965002E0,1.355805844E-1
1.126163754E1,-6.812502146E-1,-2.610796928E0,-2.183868140E-1
1.127166254E1,-1.611695290E-1,-2.936998367E0,-6.824179292E-1
1.128168854E1,-4.140310585E-1,-2.579231262E0,-9.150798917E-1
1.129171354E1,-1.163902521E0,-7.759493589E-1,-8.627431393E-1
1.130173954E1,-1.874544978E0,2.800350189E-1,-7.673394084E-1
1.131176454E1,-3.250174999E0,-1.209048867E0,-1.058836341E0
1.132179054E1,-3.219547510E0,-2.433561087E0,-1.440286756E0
1.133181554E1,-9.844325185E-1,-3.544739246E0,-1.579786539E0
1.134184154E1,1.223613977E0,-2.385083675E0,-1.131294250E0
1.135186654E1,2.326781273E0,-1.091571301E-1,-4.486123323E-1
1.136189254E1,3.098656654E0,9.944954515E-1,7.779968902E-3
1.137191754E1,3.493347883E0,-5.790927410E-1,1.964936107E-1
1.138194354E1,3.825096607E0,-3.211543798E0,1.062838286E-1
1.139196854E1,4.321961880E0,-4.757933140E0,-2.264880240E-1
1.140199454E1,4.695384979E0,-4.561099052E0,-1.234271646E0
1.141201954E1,5.381486416E0,-2.597465515E0,-2.342917442E0
1.142204554E1,5.640807629E0,-3.182522655E-1,-2.738947392E0
1.143207054E1,6.408164024E0,1.553321123E0,-2.029819727E0
1.144209654E1,8.345525742E0,2.843545198E0,-5.608173013E-1
1.145212154E1,8.517750740E0,2.789555550E0,9.793424606E-1
1.146214754E1,5.000911236E0,1.322232008E0,1.907915115E0
1.147217254E1,2.030616522E0,-2.244292200E-1,1.682407022E0
1.148219854E1,1.149964929E0,-1.269084215E0,1.434427619E0
1.149222354E1,1.253343463E0,-1.105683565E0,1.729574442E0
1.150224954E1,1.500627995E0,-5.618151426E-1,2.026528120E0
1.151227454E1,1.892360568E0,-6.100130081E-1,1.720737219E0
1.152230054E1,1.900609374E0,-3.151192963E-1,9.189459682E-1
1.153232554E1,9.912096858E-1,1.504717708E0,-1.717264652E-1
1.154235154E1,-4.949085116E-1,3.138349533E0,-1.036944628E0
1.155237654E1,-1.669819951E0,3.697091818E0,-1.534711480E0
1.156240254E1,-2.149184465E0,3.372408152E0,-1.958426595E0
1.157242754E1,-1.884460807E0,1.966062903E0,-2.282726049E0
1.158245354E1,-1.372966170E0,-4.991458729E-2,-2.261327028E0
1.159247854E1,-1.311749816E0,-1.560019851E0,-2.006521463E0
1.160250454E1,-1.533442020E0,-2.451851845E0,-1.632504225E0
1.161252954E1,-2.075455427E0,-2.604987860E0,-1.118281603E0
1.162255554E1,-2.730582476E0,-1.771749377E0,-7.332279682E-1
1.163258054E1,-3.314304829E0,-1.191839501E-1,-7.211422324E-1
1.164260654E1,-3.677489281E0,1.873942018E0,-9.923694730E-1
1.165263154E1,-3.719251394E0,3.463890553E0,-1.433182836E0
1.166265754E1,-3.712166071E0,4.316372871E0,-1.858127952E0
1.167268254E1,-3.777303696E0,4.373049736E0,-2.022636652E0
1.168270754E1,-3.991929770E0,3.533676624E0,-2.287085056E0
1.169273354E1,-4.440485954E0,2.536450148E0,-2.558066845E0
1.170275854E1,-4.764569283E0,1.366461396E0,-2.469313622E0
1.171278454E1,-5.580941200E0,1.058995843E0,-1.588823915E0
1.172280954E1,-6.206611633E0,2.065132618E0,2.780765593E-1
1.173283554E1,-5.643097878E0,2.480288982E0,1.574575067E0
1.174286054E1,-4.583723068E0,1.411046624E0,1.693412542E0
1.175288654E1,-3.952751160E0,-4.023589492E-1,2.025231838E0
1.176291154E1,-4.141595840E0,-2.271110773E0,2.585341454E0
1.177293754E1,-4.141045094E0,-1.970710635E0,2.300841570E0
1.178296254E1,-3.638492584E0,-9.824377485E-3,1.547036409E0
1.179298854E1,-3.065379858E0,2.248807907E0,9.600556493E-1
1.180301354E1,-2.396914959E0,4.114169598E0,6.723562479E-1
1.181303954E1,-1.876731157E0,6.179810524E0,6.695756316E-1
1.182306454E1,-1.774046302E0,8.399773598E0,6.667715907E-1
1.183309054E1,-1.799389124E0,1.003368473E1,8.946436644E-1
1.184311554E1,-1.594989300E0,1.039250565E1,1.589465022E0
1.185314154E1,-1.214159489E0,9.219017029E0,2.129975557E0
1.186316654E1,-8.579657078E-1,6.811205387E0,2.426931858E0
1.187319254E1,-3.717769980E-1,4.045213699E0,2.511056423E0
1.188321754E1,2.885042429E-1,1.287720323E0,2.463928699E0
1.189324354E1,1.153836846E0,-1.302035570E0,2.486194849E0
1.190326854E1,2.094017029E0,-3.309753895E0,2.716136456E0
1.191329454E1,2.844425678E0,-5.001284122E0,2.873650074E0
1.192331954E1,3.495899439E0,-6.625411987E0,2.815744400E0
1.193334554E1,3.902669668E0,-7.951550961E0,2.727705240E0
1.194337054E1,3.735972643E0,-8.558776855E0,2.332967758E0
1.195339654E1,2.857440710E0,-7.736152172E0,1.701162696E0
1.196342154E1,5.410664082E-1,-5.145738602E0,8.698742986E-1
1.197344754E1,-2.212249279E0,-1.830530167E0,-2.090538144E-1
1.198347254E1,-3.134869576E0,6.992335431E-3,-1.375445604E0
1.199349854E1,-2.641464472E0,8.638882041E-1,-2.120248079E0
1.200352354E1,-2.256554604E0,7.055760622E-1,-1.968200564E0
1.201354954E1,-1.955674410E0,6.865170598E-1,-1.509883523E0
1.202357454E1,-1.444495797E0,4.159274399E-1,-1.366747737E0
1.203360054E1,-7.913688421E-1,-1.420171380E0,-1.346089005E0
1.204362554E1,4.967440963E-1,-4.325135708E0,-8.183209896E-1
1.205365154E1,1.457304239E0,-6.757414341E0,-3.835223913E-1
1.206367654E1,1.081305265E0,-7.412034988E0,6.720617414E-2
1.207370254E1,3.850283325E-1,-6.631221294E0,1.059729099E0
1.208372754E1,1.311324000E0,-3.172814608E0,1.281502247E0
1.209375354E1,4.769967496E-1,-3.185159445E0,-1.787726879E0
1.210377850E1,-5.725531578E-1,-8.754437566E-1,-2.909578085E0
1.211380450E1,-6.885375381E-1,2.731079459E-1,-2.610309362E0
1.212382950E1,-1.163608655E-1,6.678368449E-1,-2.609357834E0
1.213385550E1,1.058767557E0,3.238977790E-1,-2.560409069E0
1.214388050E1,2.950230837E0,-2.624040544E-1,-2.537283659E0
1.215390650E1,4.919599533E0,-8.146141171E-1,-2.549910307E0
