,Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
998,10.00574746,6.291267242,2.749632111,0.6143225098
999,10.01577146,7.140301666,2.290237427,-1.207389221
1000,10.02579646,3.986360321,0.5882766724,-2.897374878
1001,10.03582046,1.640588379,-0.4134402466,-3.752845917
1002,10.04584546,0.7041357422,-0.417481842,-3.645519104
1003,10.05586946,-0.3915856934,-0.01646575928,-2.79304184
1004,10.06589446,-1.787133636,0.2357597351,-1.014739838
1005,10.07591846,-3.10184967,0.2344125366,0.9219328308
1006,10.08594346,-4.400249634,0.1499880981,1.903292084
1007,10.09596746,-5.465883636,0.01811233521,1.958826599
1008,10.10599246,-5.935307465,-0.2097138977,2.617157593
1009,10.11601646,-3.288810883,-0.3632945251,3.396886139
1010,10.12604146,-0.8985813904,-0.384250946,3.208877106
1011,10.13606546,-0.1797761536,-0.2601589966,2.585722961
1012,10.14609046,0.9762698364,0.06481521606,0.9636959839
1013,10.15611446,2.172133026,0.6095324707,-1.691183167
1014,10.16613946,2.777474213,1.023122406,-2.866389313
1015,10.17616346,2.014061737,1.820963287,-2.488574982
1016,10.18618846,0.04041595459,2.984194336,-2.053280182
1017,10.19621246,-0.7783813477,5.457950134,-0.2164498901
1018,10.20623746,-0.3626957703,9.818532257,3.249143372
1019,10.21626146,-1.222657471,14.46861237,2.362986145
1020,10.22628646,-2.825973358,19.1263266,1.402433624
1021,10.23631046,-4.089196472,23.38616821,7.308551788
1022,10.24633546,-4.896916809,26.34147263,8.165968781
1023,10.25635946,-4.007765808,25.30188446,-0.3183879089
1024,10.26638446,-1.912273407,23.52477997,-0.3201841736
1025,10.27640846,-2.4126828,26.92346237,7.536078644
1026,10.28643346,-1.147962799,32.16571106,8.196954346
1027,10.29645746,3.654500427,34.01406738,6.118227081
1028,10.30648246,5.544320526,37.56139069,8.898395691
1029,10.31650646,1.376986542,37.69311676,9.092841339
1030,10.32653146,-3.401526489,33.19661728,6.710545349
1031,10.33655546,-5.046306152,28.9230043,6.231092377
1032,10.34658046,-4.910987549,26.12666931,6.096671906
1033,10.35660446,-4.0052211,24.58682144,4.196822662
1034,10.36662946,-2.934647369,23.13035019,1.941911774
1035,10.37665346,-1.778601379,20.79655334,0.5060975647
1036,10.38667846,-1.086141357,17.7500885,0.03442840576
1037,10.39670246,-1.000818787,14.64883759,0.1100212097
1038,10.40672746,-1.041534119,11.6785643,0.3547622681
1039,10.41675146,-1.279988251,8.9102211,0.2591111755
1040,10.42677646,-1.397344208,6.198160858,-0.250279541
1041,10.43680046,-1.74581955,3.59327774,-0.7132667542
1042,10.44682546,-2.542911987,0.8406518555,0.1933978271
1043,10.45685046,-3.370241547,-1.137783966,1.862876129
1044,10.46687446,-3.875440979,-2.02424057,1.951042786
1045,10.47689846,-3.087479553,-1.611848145,0.4477189636
1046,10.48692346,-1.052012329,-0.28081604,0.5243595886
1047,10.49694746,1.034049683,1.046773224,2.102228394
1048,10.50697246,2.249522095,2.072440338,2.897674255
1049,10.51699746,3.218157806,2.825973358,3.55585556
1050,10.52702146,4.940775604,3.256478119,4.130211182
1051,10.53704646,6.993007965,3.074905701,3.556604004
1052,10.54707046,9.117240601,2.360142059,1.952090607
1053,10.55709546,8.66922226,1.123413849,-0.6204597473
1054,10.56711946,4.554279327,-0.7512876892,-3.80044693
1055,10.57714446,1.821711731,-1.619931335,-5.141059113
1056,10.58716846,0.6280938721,-1.062939606,-5.003195801
1057,10.59719346,-0.2032772827,-0.4261637878,-3.9362146
1058,10.60721746,-1.043779449,-0.212258606,-2.310295715
1059,10.61724246,-1.539548492,-0.1474433899,-0.532742157
1060,10.62726646,-2.472109222,-0.3026705933,1.739682312
1061,10.63729146,-3.67875,-0.522563324,4.218527527
1062,10.64731546,-4.770130463,-0.6613247681,4.529131622
1063,10.65734046,-5.416785736,-0.6315367126,3.124003601
1064,10.66736446,-5.298531647,-0.4327500916,1.975741425
1065,10.67738946,-5.720055084,-0.297431488,1.869612122
1066,10.68741346,-3.626957703,0.05613327026,0.9391470337
1067,10.69743846,-0.9285191345,-0.2365081787,0.6875202942
1068,10.70746246,0.5510041809,-0.5460644531,1.001118164
1069,10.71748746,2.008822632,-0.3141966248,1.619631958
1070,10.72751146,3.423231354,-0.09460327148,1.677561493
1071,10.73753646,4.048780518,0.219743042,0.918639679
1072,10.74756046,3.237767029,0.757275238,0.6147715759
1073,10.75758546,1.779499512,1.607507172,0.7545808411
1074,10.76760946,1.493594055,2.9169841,1.37953125
1075,10.77763446,1.441352692,6.111640778,3.516637115
1076,10.78765846,0.07948471069,11.51585266,1.729952545
1077,10.79768346,-1.418001251,23.7340448,0.7174580383
1078,10.80770746,-4.164040833,37.40272064,9.263636169
1079,10.81773246,-8.474177856,42.55410828,5.322930908
1080,10.82775646,-10.91994186,38.39620468,-11.50836823
1081,10.83778146,-11.87809937,39.92796936,1.080602875
1082,10.84780546,-4.570296021,38.12556747,12.96663574
1083,10.85783046,3.701053619,36.49620575,5.905968475
1084,10.86785446,8.701105957,38.95005295,2.946173401
1085,10.87787946,2.709365845,37.67575287,5.846392365
1086,10.88790346,-4.573738861,33.35738297,6.91052948
1087,10.89792846,-5.814957733,29.36428665,4.483027496
1088,10.90795246,-5.075345764,25.16626648,2.944377136
1089,10.91797746,-4.771178284,20.96091156,2.093546448
1090,10.92800146,-4.184548187,17.05493408,1.66034729
1091,10.93802646,-3.342998199,13.21511902,0.9819580078
1092,10.94805046,-2.31912735,9.568851471,-0.04730163574
1093,10.95807546,-1.35617981,5.717210999,-1.096918945
1094,10.96809946,-0.4483177185,2.405946808,-1.992805939
1095,10.97812446,0.409997406,0.2523751831,-2.130220184
1096,10.98814846,0.3608995056,-1.191522217,-0.8897497559
1097,10.99817346,0.2869532776,-1.725761261,0.9410929871
1098,11.00819746,0.6577322388,-1.028361511,2.181114349
1099,11.01822246,1.945204926,0.4810995483,3.079096985
1100,11.02824646,3.987258453,1.297052765,3.958218842
1101,11.03827146,5.519472198,1.650617523,3.527564392
1102,11.04829546,7.240892487,1.981728973,2.070344696
1103,11.05832046,8.624465332,1.73758667,0.357456665
1104,11.06834446,7.985743561,0.3180885315,-0.6060896301
1105,11.07836946,4.841232605,-0.8092172241,-1.39240448
1106,11.08839346,2.416125641,-0.6134243774,-2.098486176
1107,11.09841846,0.8979826355,-0.1191522217,-2.466271362
1108,11.10844246,-0.2761756897,0.2800675964,-2.383044434
1109,11.11846746,-1.401685181,0.5260061646,-1.354682922
1110,11.12849146,-2.77193573,0.7598199463,-0.2384541321
1111,11.13851646,-3.777993622,0.6909631348,0.5792953491
1112,11.14854046,-4.243226166,0.2763253784,0.1354682922
1113,11.15856546,-4.441414032,-0.4589456177,-0.4038601685
1114,11.16858946,-4.597689056,-1.497036896,-0.0853225708
1115,11.17861446,-4.697830811,-2.351460114,0.619561615
1116,11.18863846,-4.746030579,-2.74738678,1.0285112
1117,11.19866346,-3.391497345,-2.433489532,0.7896080017
1118,11.20868746,-1.630559235,-1.996548157,0.4736151123
1119,11.21871246,-0.8463400269,-1.608255615,0.3432362366
1120,11.22873646,-0.3086581421,-1.087787933,0.3264710999
1121,11.23876146,0.3248245239,-0.2820135498,0.4613406372
1122,11.24878546,0.8666976929,0.7616162109,0.4460723877
1123,11.25881046,0.9324110413,1.732048187,0.7420069885
1124,11.26883546,0.3135978699,2.799029388,1.951042786
1125,11.27885946,-0.3996688843,4.526437225,3.751498718
1126,11.28888346,-0.690813446,7.831115112,5.342689819
1127,11.29890846,-1.78668457,13.69741608,0.8824150085
1128,11.30893346,-3.612437897,19.0519313,-5.537434845
1129,11.31895746,-4.531676331,25.7021521,-1.379231873
1130,11.32898246,-1.796863403,30.78004257,15.20987091
1131,11.33900646,0.58737854,28.04567871,11.06169708
1132,11.34903146,1.612895966,26.43802185,-8.588090973
1133,11.35905546,3.808829498,31.97306168,-2.964435425
1134,11.36908046,6.071973267,39.43145187,12.50304977
1135,11.37910446,6.809040527,39.52066635,9.44610672
1136,11.38912946,5.404211884,32.893797,0.8030799866
1137,11.39915346,-2.424059143,28.34984619,3.959266663
1138,11.40917846,-7.435038757,26.54983932,7.099885712
1139,11.41920246,-8.585546265,24.90146713,5.047204285
1140,11.42922746,-5.836812286,23.20953552,2.405048676
1141,11.43925146,-4.166435852,21.78464859,2.197131042
1142,11.44927646,-2.556533661,20.87663681,1.993255005
1143,11.45930046,-1.217118988,19.80486557,1.184636536
1144,11.46932546,-0.1968406677,17.52360947,0.1824705505
1145,11.47934946,0.5683680725,14.49825073,-0.3174897766
1146,11.48937446,0.6191125488,11.27215942,0.01047821045
1147,11.49939846,0.4230203247,8.05609726,0.3814068604
1148,11.50942346,0.2016307068,5.415288849,0.5349874878
1149,11.51944746,-0.4282594299,3.257076874,0.4638853455
1150,11.52947246,-1.296004944,1.237177277,1.073717194
1151,11.53949646,-1.7796492,-0.5400769043,2.49935257
1152,11.54952146,-1.523531799,-1.7305513,3.415896606
1153,11.559545,-0.7813751221,-2.096989288,3.205883331
1154,11.56957,0.259410553,-1.70719986,2.4923172
1155,11.579594,1.10455307,-1.636546783,2.904559937
1156,11.589619,1.577569427,-1.322799225,4.82192276
1157,11.599643,2.530038757,-0.05284011841,6.887776794
1158,11.609668,4.062102814,1.507365417,7.755671997
1159,11.619692,6.24471405,2.520608368,6.373745728
1160,11.629717,8.380472717,2.819536743,3.60151062
1161,11.639741,10.20068756,2.500400391,0.7391629028
1162,11.649766,9.129964142,1.547032928,-2.906655579
1163,11.65979,5.34733017,1.178798676,-6.555467834
1164,11.669815,2.128274231,1.20289856,-8.489595795
1165,11.679839,-0.1074765015,0.7759863281,-7.914042664
1166,11.689864,-1.37713623,0.2737806702,-5.982459412
1167,11.699888,-2.755020905,-0.2071691895,-4.145479431
1168,11.709913,-3.156336365,-0.9361532593,-1.63699585
1169,11.719937,-3.607198792,-1.582359467,1.750010834
1170,11.729962,-4.39366333,-1.782642975,4.46266983
1171,11.739986,-5.910758514,-1.72471344,6.316714325
1172,11.750011,-8.853189697,-2.0862117,4.651277618
1173,11.760035,-8.765621796,-2.384990387,0.8370593262
1174,11.77006,-4.538562012,-2.298170929,-0.802331543
1175,11.780084,-0.8650511169,-1.598226471,-1.247056732
1176,11.790109,0.7424560547,-0.5587879944,-2.787802734
1177,11.800133,1.312770081,0.8646020508,-4.342020721
1178,11.810158,1.229992218,1.945504303,-2.379751282
1179,11.820182,1.173409882,5.23730896,1.455722809
1180,11.830207,0.6295907593,9.3747052,-0.4819976807
1181,11.840231,-0.9267228699,16.60856232,-2.857108612
1182,11.850256,-1.482068024,27.01522156,1.075064392
1183,11.86028,-3.221900024,36.72448105,13.35163513
1184,11.870305,-8.070916443,37.3542215,9.108708344
1185,11.880329,-6.414910126,32.7424617,-5.866300964
1186,11.890354,-3.909420319,28.12591187,2.480940857
1187,11.900378,-5.338199158,27.74151123,10.7921077
1188,11.910403,-2.946023712,30.95727402,9.309740295
1189,11.920427,0.3496728516,32.90322739,6.255940704
1190,11.930452,2.085163879,33.04812607,5.028343506
1191,11.940476,1.825603638,31.53222839,5.455555115
1192,11.950501,-0.1868115234,29.27626968,4.131259003
1193,11.960525,-1.299896851,27.49033356,2.695744171
1194,11.97055,-2.058070221,25.82444778,1.151705017
1195,11.980574,-2.706521759,23.69437729,1.053209839
1196,11.990599,-2.672692108,20.66812042,1.146016846
1197,12.000623,-2.395618286,17.17722977,0.4760101318
1198,12.010648,-2.307900696,13.87419846,-0.1402583313
1199,12.020672,-2.289938049,11.04328537,-0.4417314148
1200,12.030697,-2.468367004,8.540340271,-0.1193019104
1201,12.040721,-2.825973358,5.99203949,0.5077441406
1202,12.050746,-3.45990509,3.31725174,1.074016571
1203,12.06077,-3.907324677,0.8849597168,1.299896851
1204,12.070795,-3.91750351,-0.8759783936,1.417701874
1205,12.080819,-3.62605957,-1.891766052,1.225501556
1206,12.090844,-2.405797119,-1.906884613,0.2628533936
1207,12.100868,-0.1041833496,-1.27774292,0.4143383789
1208,12.110893,1.560205536,-0.5920188904,1.559307404
1209,12.120917,2.608325958,0.4412823486,2.794239349
1210,12.130942,2.870730286,1.345102844,4.10236908
1211,12.140966,3.185076599,2.247276764,4.984784088
1212,12.150991,4.255051575,2.373164978,5.412145386
1213,12.161015,6.421496429,2.347119141,4.643942871
1214,12.17104,8.071964264,1.933678894,2.74499176
1215,12.181064,6.637048187,0.7821235657,-0.307610321
1216,12.191089,4.019441528,-0.3101550293,-3.054847412
1217,12.201113,2.264640656,-1.10335556,-5.194797363
1218,12.211138,0.8599617004,-1.377734985,-6.375691681
1219,12.221162,-0.2653981018,-1.156345367,-6.544839935
1220,12.231187,-1.063837738,-0.926124115,-5.347629547
1221,12.241211,-1.755998383,-0.7566764832,-3.162922668
1222,12.251236,-2.717598724,-0.8038284302,-0.01945953369
1223,12.26126,-4.949906616,-1.648072815,3.288511505
1224,12.271285,-7.520361328,-2.459984436,4.25325531
1225,12.281309,-7.063511353,-1.765279083,3.334615631
1226,12.291334,-4.289929047,-0.05328918457,2.43378891
1227,12.301358,-1.816921692,1.184786224,1.683099976
1228,12.311383,0.3224295044,1.571282501,1.210083618
1229,12.321408,0.9909393311,0.5767506409,1.721719666
1230,12.331432,0.9738748169,-0.1416055298,2.399959259
1231,12.341457,1.364113312,0.7298822021,2.486629028
1232,12.351481,1.023571472,2.140997772,0.6688092041
1233,12.361506,1.332079926,4.603826294,-3.030298462
1234,12.37153,1.693578186,7.811056824,-2.004182281
1235,12.381555,1.640139313,12.10862,3.635789337
1236,12.391579,0.6709048462,20.48385361,6.90813446
1237,12.401604,-1.387464752,29.65318588,9.81239502
1238,12.411628,-2.749332733,39.34343491,10.15727783
1239,12.421653,-0.7608677673,37.73742462,4.138444061
1240,12.431677,0.5839356995,24.99172943,-0.1869612122
1241,12.441702,-1.575773163,19.54246124,-3.869154053
1242,12.451726,-4.923561401,26.41901138,4.207749939
1243,12.461751,-2.819237366,31.01161102,10.25756927
1244,12.471775,-1.064286804,29.99088364,5.49477356
1245,12.4818,-1.450334015,28.80879181,5.936055908
1246,12.491824,-2.702330475,28.29311417,6.801107025
1247,12.501849,-3.006348267,27.77653839,3.950584717
1248,12.511873,-2.008523254,27.62610123,2.339634705
1249,12.521898,-0.5417234802,27.12763779,3.143912201
1250,12.531922,0.1053808594,24.99157974,2.551743622
1251,12.541947,-0.1983375549,21.56849808,1.377435608
1252,12.551971,-0.6080355835,17.72598862,1.178648987
1253,12.56199596,-0.785716095,14.10112656,0.9825567627
1254,12.57201996,-0.9602531433,11.06364304,0.6378236389
1255,12.58204496,-1.03554657,8.315358124,0.4188290405
1256,12.59206896,-1.167572021,5.827980652,0.2966830444
1257,12.60209396,-1.430724792,3.714375916,0.3400927734
1258,12.61211796,-1.566492462,1.724114685,0.7129673767
1259,12.62214296,-1.797462158,-0.3439846802,1.289867706
1260,12.63216696,-1.759291534,-1.697470093,1.209335175
1261,12.64219196,-1.424288177,-2.145338745,0.4761598206
1262,12.65221596,-0.6804849243,-2.084415436,-0.01242416382
1263,12.66224096,-0.2255809021,-1.640738068,0.3631448364
1264,12.67226496,-0.1640588379,-0.1637594604,2.199675751
1265,12.68228996,-0.07679031372,1.573078766,4.760550385
1266,12.69231396,0.1517843628,2.540816345,6.913074188
1267,12.70233896,0.9458830261,3.222498779,7.630681915
1268,12.71236296,2.76729538,3.450325012,6.106850739
1269,12.72238796,5.025948486,3.155438232,3.091820526
1270,12.73241196,7.148833923,2.111209717,-0.47271698
1271,12.74243696,6.96666275,0.68332901,-3.812272339
1272,12.75246096,4.492607574,-0.6614744568,-5.425916748
1273,12.76248596,2.736309814,-1.134041748,-5.100194092
1274,12.77250996,1.562750244,-0.7966433716,-4.087998962
1275,12.78253496,0.176333313,-0.4638853455,-3.112327881
1276,12.79255896,-1.151106262,-0.3999682617,-1.869911499
1277,12.80258396,-3.576811981,-0.9746232605,-0.7442523193
1278,12.81260796,-6.03529953,-1.300944672,0.09909393311
1279,12.82263296,-5.874533844,-0.9081614685,1.887724457
1280,12.83265696,-4.374353485,-0.4064048767,3.100652161
1281,12.84268196,-2.874472504,0.03173400879,1.752106476
1282,12.85270596,-2.157014465,0.07619155884,-0.4537065125
1283,12.86273096,-1.099763031,-0.2971321106,-0.8554710388
1284,12.87275496,-0.14040802,-0.653840332,-0.3400927734
1285,12.88277996,0.3930825806,-0.6277944946,-0.9731263733
1286,12.89280396,0.8925938416,-0.3594026184,-2.257006531
1287,12.90282896,1.309177551,0.5677693176,-2.447560272
1288,12.91285296,2.041454773,2.159259796,-0.8655001831
1289,12.92287796,3.487896881,5.883066101,0.7363188171
1290,12.93290196,3.4212854,10.82459015,-0.8472381592
1291,12.94292696,0.1037342834,15.01048553,-3.686683502
1292,12.95295096,-3.747457123,20.15798126,-0.2191442871
1293,12.96297596,-7.940537567,28.33757172,9.335037689
1294,12.97299996,-11.80759598,34.73796204,10.58868073
1295,12.98302496,-13.53575226,33.79986282,-2.395318909
1296,12.99304896,-11.45148651,30.06512924,-0.433049469
1297,13.00307396,-9.438173218,30.97014725,11.80520096
1298,13.01309796,-4.255201263,35.70465179,12.84194504
1299,13.02312296,4.127217407,38.55457535,8.288264465
1300,13.03314696,10.13991394,36.92491425,2.680176544
1301,13.04317196,11.33502869,32.72000839,4.55981781
1302,13.05319596,2.525548096,28.38068207,8.447533264
1303,13.06322096,-3.855233002,26.38862457,6.188880157
1304,13.07324496,-3.996239777,25.03918076,4.875960388
1305,13.08326996,-2.708168335,22.99368439,3.827091522
1306,13.09329396,-2.916085968,20.69716003,2.345322876
1307,13.10331896,-2.242636414,18.20439377,2.026785278
1308,13.11334296,-1.892364807,15.38844955,1.097667389
1309,13.12336796,-1.780397644,12.66336639,0.02245330811
1310,13.13339196,-1.735640717,10.24065445,-0.6021977234
1311,13.14341696,-2.24188797,7.822732544,-1.070424042
1312,13.15344096,-3.02940033,5.619613953,-0.9277706909
1313,13.16346596,-3.463647308,3.514840851,-0.2694396973
1314,13.17348996,-3.2235466,1.37249588,-0.307610321
1315,13.18351496,-1.966610413,-0.3138972473,-1.155746613
1316,13.19353896,-0.5972579956,-1.296753387,-2.010918274
1317,13.20356396,0.08906478882,-1.825154572,-2.055226135
1318,13.21358796,0.5028044128,-2.215393066,-0.6944059753
1319,13.22361296,0.6414161682,-2.815644836,1.637145538
1320,13.23363696,0.5754034424,-2.933300171,3.476520538
1321,13.24366196,0.882714386,-1.579515381,4.212539978
1322,13.25368596,1.882036285,0.1734892273,3.419189758
1323,13.26371096,3.050057373,1.137035522,2.06405777
1324,13.27373496,4.200415192,1.66498764,0.4799020386
1325,13.28375996,4.779860229,2.271676025,-0.9388476562
1326,13.29378396,2.709665222,1.552870789,-2.307152252
1327,13.30380896,1.20289856,0.7158114624,-2.60578125
1328,13.31383296,0.3465293884,0.2195933533,-1.894011383
1329,13.32385796,-0.5592370605,-0.1517843628,-0.7550299072
1330,13.33388196,-1.562450867,-0.24923172,0.545615387
1331,13.34390696,-2.419867859,-0.1010398865,1.662143555
1332,13.35393096,-3.161276093,-0.2613565063,2.329455872
1333,13.36395596,-3.403921509,-0.8907975769,2.423759766
1334,13.37397996,-3.031046906,-1.516346741,2.55668335
1335,13.38400496,-1.537602539,-1.264570312,3.081641693
1336,13.39402896,-0.4311035156,-0.3556604004,3.499123535
1337,13.40405396,0.3200344849,0.5075944519,3.661685486
1338,13.41407796,1.052012329,1.095871124,2.844834137
1339,13.42410296,1.901795197,1.661844177,0.6982978821
1340,13.43412696,3.073109436,1.938169556,-1.909429321
1341,13.44415196,4.276457062,1.73758667,-3.52427124
1342,13.45417596,4.891677704,1.689237213,-3.65539856
1343,13.46420096,4.308939514,2.231559448,-3.297492828
1344,13.47422496,2.561922455,3.414848785,-2.241438904
1345,13.48424996,1.723366241,5.783822479,1.802701263
1346,13.49427396,1.004261627,8.669072571,5.290897522
1347,13.50429896,-2.897524567,11.52004395,-2.642454987
1348,13.51432296,-9.1769664,15.99498825,-6.183491364
1349,13.52434796,-13.49608475,23.24141922,0.3356021118
1350,13.53437296,-12.02030365,27.59915726,4.948858795
1351,13.54439696,-8.757987671,25.23662018,1.677561493
1352,13.55442196,-5.061275024,21.6372052,1.240769806
1353,13.56444613,-0.8616082764,27.9329631,7.399412842
1354,13.57447113,2.654729462,38.34620865,10.51129166
1355,13.58449513,6.490802307,45.02906158,9.186995544
1356,13.59452012,7.765401764,43.49385406,2.572700043
1357,13.60454413,0.9044192505,34.01706116,4.844974823
1358,13.61456913,-5.099146271,27.26639923,6.594386902
1359,13.62459313,-5.191204834,25.16117706,6.23767868
1360,13.63461813,-5.218897247,24.49296661,4.944667511
1361,13.64464213,-5.166506195,23.90483963,3.652554474
1362,13.65466712,-4.489763489,22.77947983,4.090693359
1363,13.66469113,-3.0258078,20.9749823,3.783532104
1364,13.67471613,-1.543889465,18.23058929,2.446512451
1365,13.68474013,-0.807121582,14.94866409,1.263372803
1366,13.69476513,-0.1682501221,11.91432404,0.4221221924
1367,13.70478913,0.3300636292,9.060508575,0.09924362183
1368,13.71481412,0.2037263489,6.261329498,0.04819976807
1369,13.72483813,-0.2749781799,3.559148712,0.1222956848
1370,13.73486313,-0.5423222351,1.283880157,0.6450086975
1371,13.74488713,-0.3614982605,-0.5742059326,1.051114197
1372,13.75491213,0.1450483704,-1.85464325,0.9517208862
1373,13.76493613,0.9563612366,-2.879412231,0.1841171265
1374,13.77496113,2.216889954,-2.971470795,-1.274898834
1375,13.78498513,3.014281769,-2.195185089,-2.066303101
1376,13.79501013,3.368894348,-1.325493622,-0.7536827087
1377,13.80503413,2.819536743,-0.5974076843,1.348845062
1378,13.81505913,1.450633392,-0.03921844482,3.364104309
1379,13.82508313,0.5159770203,0.5080435181,4.170776825
1380,13.83510813,0.4831951904,1.025966492,3.944447479
1381,13.84513213,0.8053253174,1.373543701,3.11247757
1382,13.85515713,1.054856415,1.425934753,1.484762421
1383,13.86518113,0.9659413147,1.278790741,-0.6379733276
1384,13.87520613,0.6491999817,1.004111938,-2.262844391
1385,13.88523013,-0.02499801636,0.5968089294,-2.877017212
1386,13.89525513,-0.6587800598,0.233664093,-2.691552887
1387,13.90527912,-1.614841919,-0.1070274353,-2.145488434
1388,13.91530413,-2.726130981,-0.6888674927,-1.502575378
1389,13.92532813,-2.807861023,-1.186732178,-0.5554948425
1390,13.93535313,-1.638043671,-1.257984009,0.6057902527
1391,13.94537713,-0.3520678711,-0.8738827515,1.632205811
1392,13.95540213,0.3903881836,-0.256716156,2.107617188
1393,13.96542612,0.8918453979,0.3517684937,2.247426453
1394,13.97545113,1.361269226,0.9066645813,2.398162994
1395,13.98547513,1.626517639,1.191971283,2.579286346
1396,13.99550013,1.652413788,1.297801208,2.185305634
1397,14.00552413,1.752106476,1.28358078,0.6189628601
1398,14.01554913,1.532363434,1.337618408,-2.940634918
1399,14.02557312,0.4623884583,1.758094025,-4.318669281
1400,14.03559813,-0.1454974365,2.928510132,-2.630928955
1401,14.04562213,0.1462458801,4.861889648,-1.19227066
1402,14.05564713,-0.3116519165,8.71008728,1.581012268
1403,14.06567113,-2.89827301,13.71717499,3.650458832
1404,14.07569613,-6.918462982,22.50180725,6.624923401
1405,14.08572013,-10.01163071,34.37945755,9.769584045
1406,14.09574512,-9.750573578,34.00029602,-4.377047882
1407,14.10576913,-4.129762115,27.23376709,-3.83906662
1408,14.11579413,0.9553134155,24.5170665,8.845555573
1409,14.12581813,4.33513504,30.68334366,10.41369461
1410,14.13584313,6.588099976,36.90380814,9.455537109
1411,14.14586713,7.649692383,39.8092662,6.674620056
1412,14.15589212,5.937702484,36.6906514,4.76339447
1413,14.16591613,0.3288661194,30.10180298,3.826043701
1414,14.17594113,-3.253035278,26.50523209,5.297483826
1415,14.18596513,-4.688849487,25.64077972,6.86143158
1416,14.19599013,-4.610711975,25.08857803,6.076613617
1417,14.20601413,-3.864214325,24.48862564,4.874762878
1418,14.21603912,-2.435585175,22.83471497,4.101770325
1419,14.22606313,-0.3620970154,19.88345215,3.16037796
1420,14.23608813,1.38192627,15.82134933,1.589095459
1421,14.24611213,2.506837006,11.6095578,0.5721102905
1422,14.25613713,2.771486664,8.057444458,0.3071612549
1423,14.26616113,2.155667267,4.941673737,0.40251297
1424,14.27618613,0.8316705322,2.15761322,0.2164498901
1425,14.28621013,-0.1965412903,0.1927990723,0.03188369751
1426,14.29623513,-0.7158114624,-0.8655001831,-0.2436932373
1427,14.30625913,-0.819994812,-1.379680939,-0.6494993591
1428,14.31628413,-0.8542735291,-2.142794037,-0.1179547119
1429,14.32630913,-1.324146423,-2.436483307,0.5412744141
1430,14.33633313,-1.386416931,-1.859582977,1.25903183
1431,14.34635812,-1.276246033,-1.691332855,2.190844116
1432,14.35638213,-0.5301974487,-1.197509766,2.28874054
1433,14.36640613,0.2499801636,-0.7068301392,1.29884903
1434,14.37643113,0.887504425,-0.406255188,0.4349954224
1435,14.38645613,1.493294678,-0.06691085815,-0.09684860229
1436,14.39648013,1.99849411,0.4076023865,-0.7143145752
1437,14.40650512,2.410437469,1.076112213,-1.889820099
1438,14.41652913,1.517095184,1.352886658,-3.233276367
1439,14.42655413,0.1353186035,0.953966217,-3.012635193
1440,14.43657813,-0.8156538391,0.7318281555,-1.555116119
1441,14.44660313,-1.365909576,0.9216334534,-0.01407073975
1442,14.45662713,-2.036515045,0.7509883118,1.546733551
1443,14.46665213,-2.5015979,0.3469784546,2.454595642
1444,14.47667613,-2.637066193,-0.2233355713,2.417921906
1445,14.48670113,-1.916913757,-0.7774832153,1.72935379
1446,14.49672513,-0.4749623108,-0.7161108398,1.220112762
1447,14.50675013,1.105301514,-0.09220825195,1.16068634
1448,14.51677413,1.923350372,0.5336402893,1.237177277
1449,14.52679913,2.09444458,1.177900543,1.342408447
1450,14.53682313,2.386487274,1.585951996,1.323697357
1451,14.54684813,2.579286346,1.760489044,0.5623805237
1452,14.55687213,2.849624176,1.78084671,-1.002315674
1453,14.56689646,2.972668304,1.99969162,-1.364263
1454,14.57692046,2.671793976,2.588117981,0.05673202515
1455,14.58694546,1.884131927,3.467389526,1.67786087
1456,14.59696946,1.086291046,5.623805237,3.709585876
1457,14.60699446,-1.996099091,8.961264954,0.01212478638
1458,14.61701846,-7.545059967,12.33509903,-4.758903809
1459,14.62704346,-10.53688843,20.12175659,0.6268963623
1460,14.63706746,-7.880811768,30.11602341,6.205645294
1461,14.64709246,-6.093079376,31.568004,-0.2453398132
1462,14.65711646,-8.584498444,26.94980759,1.303788757
1463,14.66714146,-9.776320038,24.90610748,7.591762848
1464,14.67716546,-5.891598358,31.80615875,9.642498322
1465,14.68719046,1.918710022,37.62710403,7.977211304
1466,14.69721446,9.616153107,41.06560364,3.357817383
1467,14.70723946,16.57263702,42.40756302,3.873495026
1468,14.71726346,9.999655609,37.49522827,5.150040436
1469,14.72728846,-3.234024811,30.88961472,4.379742279
1470,14.73731246,-6.278843079,27.70229279,5.615123291
1471,14.74733746,-7.256011047,25.41744415,6.473438416
1472,14.75736146,-7.576195221,22.55883865,4.329147491
1473,14.76738646,-6.563551025,19.23425217,3.451821899
1474,14.77741046,-5.155578918,15.45880325,3.10304718
1475,14.78743546,-3.33940567,11.70401138,1.971999207
1476,14.79745946,-1.607207794,8.293054504,0.5712121582
1477,14.80748446,-0.1231938171,5.437742157,-0.3501219177
1478,14.81750846,0.5040019226,2.796334991,-1.141077118
1479,14.82753346,0.9864486694,0.835562439,-1.485061798
1480,14.83755746,1.262175293,-0.3237767029,-1.253044281
1481,14.84758246,1.193019104,-0.8553213501,-0.6957531738
1482,14.85760646,0.8695417786,-0.9951306152,0.007185058594
1483,14.86763146,0.4188290405,-0.3314108276,-0.1073268127
1484,14.87765546,0.250279541,0.03158432007,-0.4034111023
