,Time (s),X (rad/s),Y (rad/s),Z (rad/s)
964,9.664820333,-1.153037548,3.612717867,2.347284079
965,9.674843333,-0.988019824,3.479755163,2.334237814
966,9.684867333,-0.7204173803,3.12174964,2.339230299
967,9.694890333,-0.4849573672,2.770661592,2.234671354
968,9.704914333,-0.3071151972,2.566231251,2.06891799
969,9.714937333,-0.2275665253,2.389411449,1.975593686
970,9.724961333,-0.1123547256,2.277644396,1.782448173
971,9.734984333,-0.0549226217,2.297047853,1.453525901
972,9.745008333,0.004172653425,2.220674038,1.179696202
973,9.755031333,0.1017954648,2.092734337,0.9452760816
974,9.765055333,0.206689924,1.984202743,0.7420049906
975,9.775078333,0.3069455624,1.928768873,0.5010241866
976,9.785102333,0.4263933897,1.806003571,0.2309549451
977,9.795125333,0.5839624405,1.608578086,-0.02074662596
978,9.805149333,0.7813836336,1.436810613,-0.2742851675
979,9.815172333,1.03237915,1.121052861,-0.4666921794
980,9.825196333,1.229094863,0.9880242348,-0.6290840507
981,9.835219333,1.395469308,0.8767270446,-0.704518795
982,9.845243333,1.451617002,0.8718310595,-0.7437985539
983,9.855266333,1.332429647,0.8945224881,-0.8138890266
984,9.865290333,1.006136298,0.6650807261,-0.9320020676
985,9.875313333,0.5890873075,0.1041196138,-1.080711603
986,9.885337333,0.1931410432,-0.6663973331,-1.141562939
987,9.895360333,-0.1449025124,-1.179955482,-0.9384142756
988,9.905384333,-0.4482171237,-0.7128996253,-0.4636251032
989,9.915407333,-0.5512140989,0.2918501794,0.06412921846
990,9.925431333,-0.3340698183,0.688957274,0.3786147237
991,9.935454333,0.0987066552,0.7371088862,0.2655182779
992,9.945478333,0.5214182734,0.7302456498,-0.1404683739
993,9.955501333,0.8825410008,0.5556004047,-0.3816503286
994,9.965525333,1.172316909,0.4129002392,-0.5552306771
995,9.975548333,1.364760876,0.1774274558,-0.7439129949
996,9.985572333,1.440823913,-0.05658903345,-0.9294754267
997,9.995595333,1.506800532,-0.1748951674,-1.071659207
998,10.00561933,1.635703683,-0.1284219474,-1.08216083
999,10.01564233,1.733904362,-0.1164359823,-0.736818254
1000,10.02566633,1.794393301,-0.2433912605,-0.2511375844
1001,10.03568933,1.828950763,-0.2304258794,-0.02615908906
1002,10.04571333,1.732172847,0.01999914832,-0.08799768984
1003,10.05573633,1.469213486,0.247702077,-0.2721665502
1004,10.06576033,1.070289254,0.3714959025,-0.4877118766
1005,10.07578333,0.628446281,0.5135110617,-0.6999619603
1006,10.08580733,0.2603286505,0.828661263,-0.7447065115
1007,10.09583033,0.09452594817,1.226243377,-0.7613301277
1008,10.10585433,0.1846449077,1.530898809,-0.7854173183
1009,10.11587733,0.5286095142,1.692494035,-0.7294381857
1010,10.12590133,1.046172023,1.59871161,-0.5564118028
1011,10.13592433,1.504966974,1.194555402,-0.3268141448
1012,10.14594833,1.726997375,0.5019554496,-0.1659858525
1013,10.15597133,1.599181771,-0.1945132464,-0.04620033875
1014,10.16599533,1.244916439,-0.6282681227,0.1356197894
1015,10.17601833,0.9895061255,-0.7793588042,0.378886193
1016,10.18604233,0.9933855534,-0.699262619,0.5010435581
1017,10.19606533,1.118687391,-0.5442866683,0.5067275763
1018,10.20608933,1.201348901,-0.3944473863,0.4139699042
1019,10.21611233,1.215111256,-0.3811061084,0.2689314783
1020,10.22613633,1.189517736,-0.4639605284,0.1086887941
1021,10.23615933,1.135639906,-0.5156227946,-0.04752745479
1022,10.24618333,1.102362633,-0.4957731962,-0.1601243019
1023,10.25620633,1.084455967,-0.4121561944,-0.2500248253
1024,10.26623033,1.080252171,-0.2981598377,-0.399073422
1025,10.27625333,1.03034246,-0.2078604698,-0.4428942502
1026,10.28627733,0.9647709131,-0.1587035805,-0.4345292747
1027,10.29630033,0.9000743032,-0.1435597837,-0.4105295837
1028,10.30632433,0.8536375761,-0.1174956858,-0.3674574792
1029,10.31634733,0.826366961,-0.03923480958,-0.2844181061
1030,10.32637133,0.8224079013,-0.02572113276,-0.3095165193
1031,10.33639433,0.8324673176,-0.09532382339,-0.3940767944
1032,10.34641833,0.8499779105,-0.182884559,-0.4861718416
1033,10.35644133,0.8807162046,-0.2313996255,-0.5671259165
1034,10.36646533,0.9515823722,-0.2633727491,-0.6374964714
1035,10.37648833,1.022957921,-0.2863052487,-0.6783832908
1036,10.38651233,1.089922071,-0.3144308925,-0.6793193817
1037,10.39653533,1.159262538,-0.3379102647,-0.6499841809
1038,10.40655958,1.173551917,-0.3787810206,-0.6529365182
1039,10.41658258,1.103640676,-0.5979357362,-0.6390225291
1040,10.42660658,0.9291154146,-0.789473772,-0.5836911201
1041,10.43662958,0.7287999392,-0.7667857409,-0.5299679637
1042,10.44665358,0.522324264,-0.688652277,-0.4552739859
1043,10.45667658,0.2437304109,-0.7949456573,-0.4634315372
1044,10.46670058,-0.09541223198,-0.8512768745,-0.5501089096
1045,10.47672358,-0.3653368354,-0.5659466386,-0.5059384108
1046,10.48674758,-0.4446106255,-0.1187837869,-0.4144074321
1047,10.49677058,-0.4626527429,0.2020774931,-0.3232801855
1048,10.50679458,-0.5843772888,0.1080015823,-0.2295465022
1049,10.51681758,-0.8662279844,-0.2930690348,-0.1242441535
1050,10.52684158,-1.207736254,-0.7708039284,0.1421398669
1051,10.53686458,-1.573145032,-1.246660352,0.4492152631
1052,10.54688858,-2.135522366,-1.702028155,0.6684783101
1053,10.55691158,-2.954752684,-2.051284552,0.8649315238
1054,10.56693558,-3.649104357,-1.803958774,1.031484008
1055,10.57695858,-3.895966768,-0.970955193,1.201141715
1056,10.58698258,-3.874043226,-0.3149895668,1.394035578
1057,10.59700558,-3.778357983,-0.267359972,1.599532008
1058,10.60702958,-3.519679308,-0.3143077791,1.702452302
1059,10.61705258,-3.149862766,-0.00772963604,1.760887742
1060,10.62707658,-2.826783657,0.5681579113,1.861423492
1061,10.63710058,-2.665291548,0.7971127629,1.927889347
1062,10.64712358,-2.609601021,0.4107453525,1.846845388
1063,10.65714758,-2.407659769,-0.4943239093,1.623594165
1064,10.66717058,-1.877910376,-1.330139637,1.393871427
1065,10.67719458,-1.365945816,-1.706886292,1.353810191
1066,10.68721758,-1.091805577,-1.448240638,1.548769832
1067,10.69724158,-0.9590216875,-0.9897927642,1.891726136
1068,10.70726458,-1.041712523,-0.6670280695,2.105798483
1069,10.71728858,-1.304660797,-0.2666005194,2.10116601
1070,10.72731158,-1.558143377,0.1394268721,2.029553413
1071,10.73733558,-1.692381859,0.4098040462,1.951135993
1072,10.74735858,-1.635909319,0.5213199258,1.94152832
1073,10.75738258,-1.468927979,0.6383876204,1.873441219
1074,10.76740558,-1.242429614,0.6776527166,1.812897205
1075,10.77742958,-1.03285408,0.7484048605,1.820210576
1076,10.78745258,-0.9674983025,1.115688324,1.774870872
1077,10.79747658,-1.01498723,1.641997337,1.709983706
1078,10.80749958,-1.062334776,2.09818244,1.668802738
1079,10.81752358,-1.11788094,2.558827639,1.597872972
1080,10.82754658,-1.109355927,2.861434221,1.539654374
1081,10.83757058,-0.9485052824,2.941174507,1.419216156
1082,10.84759358,-0.7254967093,2.926943064,1.159937263
1083,10.85761758,-0.385253191,2.562620401,0.8710736036
1084,10.86764058,-0.006443561986,1.876133919,0.7024430633
1085,10.87766458,0.3106952012,1.336229205,0.5529890656
1086,10.88768758,0.5904732943,0.9055106044,0.3645752072
1087,10.89771158,0.8486004472,0.5261402726,0.1972884387
1088,10.90773458,1.104828715,0.2983813882,0.04038351774
1089,10.91775858,1.351442814,0.2300118655,-0.1270228028
1090,10.92778158,1.628295183,0.2380647361,-0.3305597007
1091,10.93780558,1.970937848,0.2437813729,-0.5531116724
1092,10.94782858,2.327653646,0.2536981702,-0.7742413878
1093,10.95785258,2.590012789,0.09897588193,-0.9802749157
1094,10.96787558,2.630582333,0.02559354901,-1.213816524
1095,10.97789958,2.366439104,-0.09856814146,-1.442545652
1096,10.98792258,1.752095461,-0.4167027175,-1.579380512
1097,10.99794658,1.168923378,-0.8848667741,-1.409669042
1098,11.00796958,0.7451089621,-1.547963262,-0.8134053946
1099,11.01799358,0.2334404439,-1.825254202,0.0269232206
1100,11.02801658,-0.3900990188,-0.6724612117,0.4771787822
1101,11.03804058,-0.9007567763,1.132492304,0.3623706698
1102,11.04806358,-0.9676132798,2.018461227,0.2118256241
1103,11.05808758,-0.6880830526,1.80424583,0.1505093724
1104,11.06811058,-0.1723491251,0.862118721,0.07363987714
1105,11.07813458,0.5364353061,-0.1236060187,-0.1041007191
1106,11.08815758,1.219179273,-0.8346900344,-0.4356302023
1107,11.09818158,1.726963997,-1.397631526,-0.886292696
1108,11.10820458,1.973297238,-1.763100863,-1.347639561
1109,11.11822858,2.122007847,-1.772055387,-1.590324402
1110,11.12825158,2.353622913,-1.255276442,-1.498314261
1111,11.13827558,2.314909458,-0.9236172438,-0.8520089388
1112,11.14829858,1.748225331,-1.500378609,-0.277067095
1113,11.15832258,1.122788906,-2.072124958,-0.05997318402
1114,11.16834558,0.7701389194,-2.217500925,-0.06005361304
1115,11.17836958,0.6450638175,-2.101217508,-0.15023911
1116,11.18839258,0.6991207004,-1.837696314,-0.3004416525
1117,11.19841658,0.8550223112,-1.492058754,-0.4686656594
1118,11.20843958,1.124906182,-1.148516297,-0.5411475897
1119,11.21846358,1.463355184,-0.8174773455,-0.5768789053
1120,11.22848658,1.715914965,-0.4199952483,-0.6789805293
1121,11.23851058,1.846009731,-0.2515570223,-0.7932180166
1122,11.24853458,1.916629314,-0.4124124646,-0.8377575278
1123,11.25855758,1.883023143,-0.517234385,-0.7741052508
1124,11.26858158,1.765099764,-0.432611078,-0.6372051835
1125,11.27860458,1.588953614,-0.2965146899,-0.4447797537
1126,11.28862858,1.34876287,-0.1327039003,-0.3469927311
1127,11.29865158,1.175547957,-0.4026869237,-0.3069901466
1128,11.30867558,1.124544501,-0.8644875884,-0.2935318351
1129,11.31869858,1.181265235,-1.150750041,-0.2152964622
1130,11.32872258,1.324451685,-1.219357252,-0.1142603904
1131,11.33874558,1.506535292,-1.24228096,-0.07259828597
1132,11.34876958,1.653927684,-1.388761759,-0.08569891006
1133,11.35879258,1.701559305,-1.603846908,-0.08437462151
1134,11.36881658,1.643966556,-1.690427303,-0.05855128169
1135,11.37883958,1.572606325,-1.567838192,-0.148363471
1136,11.38886358,1.47149837,-1.357883334,-0.328791827
1137,11.39888658,1.317002177,-1.031046152,-0.508695662
1138,11.40891025,1.132233143,-0.714187324,-0.5788446069
1139,11.41893325,0.9542081356,-0.4978787303,-0.598359108
1140,11.42895725,0.8543007374,-0.4309585392,-0.6283654571
1141,11.43898025,0.8284795284,-0.4729658067,-0.6795188785
1142,11.44900425,0.8324742317,-0.5607688427,-0.6733875275
1143,11.45902725,0.8563326001,-0.571574688,-0.6986698508
1144,11.46905125,0.8874207139,-0.544058919,-0.7909489274
1145,11.47907425,0.8858955503,-0.4672613144,-0.8903793693
1146,11.48909825,0.8636602759,-0.387924403,-0.9572507739
1147,11.49912125,0.8422625661,-0.2977500558,-1.001717925
1148,11.50914525,0.7930167317,-0.2234859318,-1.022155046
1149,11.51916825,0.687446177,-0.1968278885,-1.009114981
1150,11.52919225,0.5848012567,-0.2171763033,-0.9842416048
1151,11.53921525,0.5117785335,-0.2525703311,-0.9232702851
1152,11.54923925,0.5092967749,-0.3636361361,-0.9084364772
1153,11.55926225,0.4978959262,-0.6385784745,-0.845485568
1154,11.56928625,0.3414200544,-0.9015060067,-0.6414490938
1155,11.57930925,0.01586552896,-0.958736062,-0.4893965721
1156,11.58933325,-0.2801916897,-0.7097851038,-0.5263128281
1157,11.59935625,-0.3969196081,-0.331017226,-0.5866687894
1158,11.60938025,-0.3639187813,-0.01874321885,-0.5361491442
1159,11.61940325,-0.3277225196,-0.05460968614,-0.4004819393
1160,11.62942725,-0.5287962556,-0.4600144327,-0.2266281098
1161,11.63945025,-1.006240487,-0.9438639283,0.04174590856
1162,11.64947425,-1.626978517,-1.316826463,0.3673498333
1163,11.65949725,-2.31050849,-1.524204254,0.6391922235
1164,11.66952125,-2.905246258,-1.462387681,0.9190247059
1165,11.67954425,-3.326514959,-1.131818533,1.156789064
1166,11.68956825,-3.550136328,-0.6436158419,1.302928448
1167,11.69959125,-3.626242876,-0.1923429072,1.471962094
1168,11.70961525,-3.649345875,0.05942595378,1.712475061
1169,11.71963825,-3.596569538,0.3082034588,1.860919356
1170,11.72966225,-3.39525342,0.603867054,1.937773705
1171,11.73968525,-3.189804316,0.816957593,2.018618822
1172,11.74970925,-3.070213556,0.8320646882,2.037446976
1173,11.75973325,-2.934507132,0.5423212051,1.960219741
1174,11.76975625,-2.687991381,-0.006133370101,1.790942073
1175,11.77978025,-2.180569887,-0.6539970636,1.574636579
1176,11.78980325,-1.677184105,-1.320096016,1.477333188
1177,11.79982725,-1.319091439,-1.712581873,1.56722641
1178,11.80985025,-1.102311134,-1.742229581,1.822570562
1179,11.81987425,-1.209625244,-1.191129804,2.038468599
1180,11.82989725,-1.572852015,-0.4516835511,2.070675611
1181,11.83992125,-1.90114677,0.2067185789,1.96994257
1182,11.84994425,-2.041087627,0.76628232,1.833501339
1183,11.85996825,-1.936408401,1.001271129,1.756409407
1184,11.86999125,-1.626406074,0.943298161,1.72592926
1185,11.88001525,-1.26881659,0.7465627193,1.74892056
1186,11.89003825,-1.111198664,0.9476750493,1.721246362
1187,11.90006225,-1.070144415,1.358647346,1.720752835
1188,11.91008525,-1.122719169,1.95717895,1.710235476
1189,11.92010925,-1.225924611,2.57487154,1.65958941
1190,11.93013225,-1.246223211,2.856364727,1.710806727
1191,11.94015625,-1.212789893,3.068545341,1.67794311
1192,11.95017925,-1.049714208,3.140617847,1.537177444
1193,11.96020325,-0.7274697423,2.892880917,1.279365182
1194,11.97022625,-0.3900184333,2.489568949,0.9319230318
1195,11.98025025,0.0101034008,1.865604162,0.6431780457
1196,11.99027325,0.3388104439,1.327437639,0.4222108126
1197,12.00029725,0.609774828,0.8923245072,0.3069419861
1198,12.01032025,0.7775422335,0.7573600411,0.1602332294
1199,12.02034425,0.9723720551,0.6875351667,0.03946333379
1200,12.03036725,1.298946738,0.5569524169,-0.05127509311
1201,12.04039125,1.687793016,0.5220469832,-0.1510916948
1202,12.05041425,2.123272896,0.561988771,-0.2856138349
1203,12.06043825,2.504072905,0.5712704062,-0.4404970706
1204,12.07046125,2.760345936,0.5601592064,-0.621295929
1205,12.08048525,2.748368502,0.4336691201,-0.8697863817
1206,12.09050825,2.320272446,0.09718617052,-1.086646557
1207,12.10053225,1.786813855,-0.3254501224,-1.016307592
1208,12.11055525,1.532808661,-1.004334807,-0.7065092325
1209,12.12057925,1.115439534,-2.031325817,-0.2539775968
1210,12.13060225,0.329390496,-2.267619848,0.1917282343
1211,12.14062625,-0.6182316542,-0.5660047531,0.4916711152
1212,12.15064925,-1.241119504,1.390662551,0.5314936042
1213,12.16067325,-1.258700371,2.043926477,0.4019036591
1214,12.17069625,-0.7676834464,1.653713107,0.1336253285
1215,12.18072025,-0.04908464476,0.8979791403,-0.1721189618
1216,12.19074325,0.6149378419,0.2670955062,-0.488122195
1217,12.20076725,1.124467611,-0.03816911578,-0.7321437001
1218,12.21079125,1.482057691,-0.1877298504,-0.8983547688
1219,12.22081425,1.80769968,-0.4405097663,-1.110620141
1220,12.23083825,2.164627075,-0.6608331203,-1.512125731
1221,12.24086125,2.583120346,-0.7122631669,-1.935483098
1222,12.25088525,2.208720922,-1.520578504,-1.754001737
1223,12.26090825,0.7477502823,-2.798198223,-0.6624814272
1224,12.27093225,-0.3244053423,-2.371322393,0.09241078794
1225,12.28095525,-0.6971230507,-1.342269301,0.08860428631
1226,12.29097925,-0.5889281631,-0.5716569424,-0.1783358008
1227,12.30100225,-0.1947482228,-0.3054212034,-0.3233115077
1228,12.31102625,0.3268896639,-0.6730284691,-0.3734178245
1229,12.32104925,0.9436122179,-1.202441812,-0.5235476494
1230,12.33107325,1.595516443,-1.381710649,-0.7621868849
1231,12.34109625,1.945085883,-1.096146703,-1.03169477
1232,12.35112025,2.024333715,-0.746062696,-1.325242281
1233,12.36114325,2.168800354,-0.1275550276,-1.443714023
1234,12.37116725,2.324969769,0.626480937,-1.401037931
1235,12.38119025,2.32149291,1.068234682,-1.107121825
1236,12.39121425,1.994506836,1.003757358,-0.5843004584
1237,12.4012365,1.489329934,0.5934425592,-0.181883052
1238,12.4112605,1.066623092,0.06149557978,-0.1571143121
1239,12.4212835,0.8672831059,-0.3569800258,-0.3399262428
1240,12.4313075,0.9320653081,-0.4732970595,-0.2819170058
1241,12.4413305,1.180704951,-0.5175378323,-0.02646315843
1242,12.4513545,1.481918812,-0.6307805181,0.1809390336
1243,12.4613775,1.703692675,-0.7734791636,0.2012379169
1244,12.4714015,1.836010814,-0.9984568357,0.1208506599
1245,12.4814245,1.858289719,-1.291339993,0.04917243868
1246,12.4914485,1.755422711,-1.459439874,-0.02590260468
1247,12.5014715,1.585836053,-1.529405832,-0.1330141872
1248,12.5114955,1.402691722,-1.43724823,-0.2653562427
1249,12.5215185,1.192977428,-1.189299703,-0.4284782112
1250,12.5315425,0.9862163663,-0.8093612194,-0.5504385233
1251,12.5415655,0.8110468388,-0.4330300093,-0.6489819884
1252,12.5515895,0.7138363719,-0.2442023307,-0.7339395285
1253,12.5616125,0.6942005157,-0.2819544077,-0.7815155387
1254,12.5716365,0.7210675478,-0.3734952509,-0.8080060482
1255,12.5816605,0.7532915473,-0.3366414607,-0.7811121345
1256,12.5916835,0.7906056046,-0.1969051212,-0.8104708195
1257,12.6017075,0.8119508624,-0.04099823162,-0.8692513704
1258,12.6117305,0.7851117849,0.09162452817,-0.9250555038
1259,12.6217545,0.7302632332,0.1440151632,-0.9481168389
1260,12.6317775,0.703713119,0.07902017981,-0.9110517502
1261,12.6418015,0.675829947,-0.003448540112,-0.8632278442
1262,12.6518245,0.6508588195,-0.1446189731,-0.7879893184
1263,12.6618485,0.6192466617,-0.3042596281,-0.7455610037
1264,12.6718715,0.5563574433,-0.4562414289,-0.6740093231
1265,12.6818955,0.4176312685,-0.5525074005,-0.6324475408
1266,12.6919185,0.1867322922,-0.6762655377,-0.6290075183
1267,12.7019425,-0.07092966139,-0.6505877972,-0.6763333082
1268,12.7119655,-0.2175148427,-0.4103294015,-0.7422819734
1269,12.7219895,-0.2966773212,-0.1143852621,-0.6888259649
1270,12.7320125,-0.3683254123,0.03730093688,-0.4529830217
1271,12.7420365,-0.5254694819,-0.1030680612,-0.2349896729
1272,12.7520595,-0.8471583128,-0.429618746,-0.1236349195
1273,12.7620835,-1.252457023,-0.7148653865,0.1403778195
1274,12.7721065,-1.723279953,-0.9253070354,0.4531328082
1275,12.7821305,-2.309281826,-1.053799391,0.6952386498
1276,12.7921535,-2.783440113,-0.9499536753,0.9707993865
1277,12.8021775,-3.047757149,-0.4906545877,1.176630616
1278,12.8122005,-3.265269518,-0.2500976324,1.339525461
1279,12.8222245,-3.515188932,-0.291077286,1.468797922
1280,12.8322475,-3.660673618,-0.08416111022,1.551518559
1281,12.8422715,-3.556136608,0.5128727555,1.618822932
1282,12.8522945,-3.275625467,0.9794034362,1.694980025
1283,12.8623185,-3.036199093,0.8907867074,1.722870827
1284,12.8723415,-2.907598972,0.4007760286,1.614883184
1285,12.8823655,-2.723415852,-0.278236717,1.421411157
1286,12.8923885,-2.329833746,-0.8533911109,1.314911008
1287,12.9024125,-1.739560485,-1.409669638,1.348078728
1288,12.9124355,-1.26475215,-1.887456656,1.444716573
1289,12.9224595,-1.018522978,-2.115789413,1.554126382
1290,12.9324835,-1.103052258,-1.822234273,1.660031319
1291,12.9425065,-1.430063009,-1.051144719,1.754914761
1292,12.9525305,-1.793027639,-0.361872524,1.831308842
1293,12.9625535,-2.045032978,0.2098397166,1.864946246
1294,12.9725775,-2.066226006,0.5640654564,1.852328658
1295,12.9826005,-1.859487534,0.6531636119,1.786378145
1296,12.9926245,-1.570624471,0.5425769091,1.657859087
1297,13.0026475,-1.310608149,0.4344657063,1.640657663
1298,13.0126715,-1.146193624,0.5915597081,1.60012126
1299,13.0226945,-1.154964566,1.011336803,1.594581008
1300,13.0327185,-1.210837722,1.4345783,1.650173664
1301,13.0427415,-1.292229414,1.886142015,1.61516881
1302,13.0527655,-1.311668038,2.245791197,1.570108414
1303,13.0627885,-1.173864603,2.346534729,1.542637229
1304,13.0728125,-1.003046274,2.49679637,1.348684788
1305,13.0828355,-0.7401050925,2.398893833,1.069890261
1306,13.0928595,-0.3089464903,1.886602879,0.8787303567
1307,13.1028825,0.06451242417,1.409338951,0.7069717646
1308,13.1129065,0.3884281814,1.065648437,0.5203686357
1309,13.1229295,0.6608342528,0.8194123507,0.3356071711
1310,13.1329535,0.898080647,0.7279652357,0.1620039642
1311,13.1429765,1.160181642,0.7420336008,0.002903128974
1312,13.1530005,1.514447808,0.7516209483,-0.147508204
1313,13.1630235,1.890930772,0.8566464782,-0.3189006448
1314,13.1730475,2.265935898,0.9858691692,-0.5128349066
1315,13.1830705,2.615218163,1.005946279,-0.7079837322
1316,13.1930945,2.727860212,0.8180008531,-0.9188405275
1317,13.2031175,2.423817396,0.4866978824,-1.115392089
1318,13.2131415,1.593432426,-0.1510594189,-1.224546909
1319,13.2231645,0.8541197181,-0.7263519168,-1.083468437
1320,13.2331885,0.6109662056,-1.267431855,-0.6737799644
1321,13.2432115,0.4564321041,-1.577825427,-0.05920645595
1322,13.2532355,0.06377537549,-1.01355195,0.3915575147
1323,13.2632595,-0.5672035813,0.5807081461,0.4056819379
1324,13.2732825,-1.171913385,1.831733584,0.3799882829
1325,13.2833065,-1.280075908,2.125616074,0.351393342
1326,13.2933295,-0.8608666658,1.637444735,0.1573085487
1327,13.3033535,-0.08281669766,0.7716613412,-0.09108924866
1328,13.3133765,0.8064039946,0.1583491713,-0.4129064381
1329,13.3234005,1.591126323,-0.07981038094,-0.6698715687
1330,13.3334235,2.068864107,-0.09929380566,-0.9463172555
1331,13.3434475,2.261736155,-0.1751692742,-1.166688323
1332,13.3534705,2.289559603,-0.395790875,-1.362373471
1333,13.3634945,2.420381069,-0.470885098,-1.626240611
1334,13.3735175,2.483686447,-0.6046040654,-1.812242985
1335,13.3835415,1.843773842,-1.584776998,-1.286690474
1336,13.3935645,0.7881308198,-2.631415606,-0.1194850653
1337,13.4035895,0.1079370826,-2.333823919,0.3238557875
1338,13.4136125,-0.1580162942,-1.485844731,0.1703613251
1339,13.4236365,-0.06943824887,-0.7760493755,-0.07890205085
1340,13.4336595,0.2432112694,-0.4182968736,-0.2341472954
1341,13.4436835,0.7097726464,-0.4007534981,-0.4163660109
1342,13.4537065,1.181046486,-0.3792212903,-0.529430747
1343,13.4637305,1.53694582,-0.3585215807,-0.5406699777
1344,13.4737535,1.726717114,-0.3141783476,-0.5692097545
1345,13.4837775,1.800378919,-0.2365542054,-0.649341166
1346,13.4938005,1.816515565,-0.2244615853,-0.7518573999
1347,13.5038245,1.768810272,-0.2099981308,-0.7323698997
1348,13.5138475,1.67637372,-0.1186498553,-0.5352003574
1349,13.5238715,1.545194507,0.1163117737,-0.211915195
1350,13.5338945,1.304018617,0.2455693632,-0.08272337914
1351,13.5439185,1.068946362,0.04076320678,-0.1303242892
1352,13.5539425,0.9925872087,-0.5177999139,-0.05761306733
1353,13.5639655,1.095874667,-0.9588228464,0.145078063
1354,13.5739895,1.343383789,-1.221042275,0.250739783
1355,13.5840125,1.62626636,-1.389412999,0.2365256548
1356,13.5940365,1.820081711,-1.478255749,0.1938873827
1357,13.6040595,1.874376655,-1.546105623,0.1168467253
1358,13.6140835,1.787590027,-1.608281851,-0.03475239128
1359,13.6241065,1.606442332,-1.563664198,-0.2257988453
1360,13.6341305,1.420680523,-1.295667171,-0.396189481
1361,13.6441535,1.288101912,-0.9369010925,-0.5294335485
1362,13.6541775,1.186567664,-0.6636253595,-0.614213109
1363,13.6642005,1.119601011,-0.5032333136,-0.6550930142
1364,13.6742245,1.062832355,-0.4077973068,-0.6296066046
1365,13.6842475,1.022989988,-0.2871415913,-0.5618241429
1366,13.6942715,1.013933659,-0.2676728368,-0.5706831813
1367,13.7042945,1.021739841,-0.3811593354,-0.6081855297
1368,13.7143185,1.008107901,-0.5122904778,-0.6684526205
1369,13.7243415,0.9768406153,-0.5150825977,-0.7425957322
1370,13.7343655,0.9390237331,-0.3735222518,-0.8284864426
1371,13.7443885,0.9141590595,-0.2280662805,-0.8874861598
1372,13.7544125,0.872010529,-0.1026393846,-0.8901503682
1373,13.7644355,0.8171345592,0.02308866754,-0.8588659763
1374,13.7744595,0.7815778852,-0.02481867187,-0.8411370516
1375,13.7844825,0.6712201834,-0.2203978002,-0.8054234982
1376,13.7945065,0.5018106103,-0.4761683345,-0.7560961843
1377,13.8045295,0.3369662166,-0.5900662541,-0.6985461712
1378,13.8145535,0.2699898481,-0.5712723136,-0.6597790718
1379,13.8245765,0.1570411474,-0.576251328,-0.534569025
1380,13.8346005,-0.08238289505,-0.564048171,-0.512196064
1381,13.8446245,-0.2976086438,-0.332141906,-0.5372755527
1382,13.8546475,-0.3170209527,-0.02098803967,-0.4342463613
1383,13.8646715,-0.2404877394,0.2058446407,-0.2634609342
1384,13.8746945,-0.2935999334,0.08062466979,-0.1469276845
1385,13.8847185,-0.5838968158,-0.4594712853,0.005590135232
1386,13.8947415,-0.9580033422,-0.9805208445,0.2199759334
1387,13.9047655,-1.344426632,-1.278930783,0.4255672395
1388,13.9147885,-1.920202136,-1.462740064,0.5731428862
1389,13.9248125,-2.59402442,-1.523129106,0.7830684781
1390,13.9348355,-3.06212616,-1.189793468,0.9884000421
1391,13.9448595,-3.346658945,-0.81075418,1.127915144
1392,13.9548825,-3.58430934,-0.7017057538,1.211641669
1393,13.9649065,-3.82164526,-0.5592417717,1.345677257
1394,13.9749295,-3.907747746,0.01859921031,1.431465626
1395,13.9849535,-3.768218994,0.8421807289,1.465906501
1396,13.9949765,-3.535919666,1.429617047,1.600356102
1397,14.0050005,-3.280748129,1.332329035,1.753232121
1398,14.0150235,-2.972727299,0.62568295,1.793471217
1399,14.0250475,-2.548195601,-0.3989222646,1.603718519
1400,14.0350705,-1.948511958,-1.631777048,1.323866606
1401,14.0450945,-1.316806674,-2.402690411,1.135331869
1402,14.0551175,-0.9450964332,-2.526605844,1.176231384
1403,14.0651415,-0.8545525074,-2.272199631,1.369976044
1404,14.0751645,-1.08412385,-1.587787509,1.668507934
1405,14.0851885,-1.529001117,-0.7043449879,1.886188507
1406,14.0952115,-1.869659305,-0.05124520883,1.916018844
1407,14.1052355,-1.972712874,0.3455797732,1.816859007
1408,14.1152595,-1.827938437,0.4246711135,1.637416244
1409,14.1252825,-1.523916245,0.1773038954,1.571196198
1410,14.1353065,-1.17748034,-0.09624882042,1.552497387
1411,14.1453295,-0.9942359924,0.04939605296,1.527201414
1412,14.1553535,-0.9939132333,0.4723827243,1.579742193
1413,14.1653765,-1.1361624,1.108834386,1.537077546
1414,14.1754005,-1.310464382,1.681787133,1.494459987
1415,14.1854235,-1.363762379,1.980555534,1.519492626
1416,14.1954475,-1.335764527,2.301067591,1.444952607
1417,14.2054705,-1.233454108,2.60989666,1.258715034
1418,14.2154945,-0.9983318448,2.539089918,1.143690705
1419,14.2255175,-0.626979351,2.246807814,0.9455286264
1420,14.2355415,-0.1840700507,1.810415983,0.6826605201
1421,14.2455645,0.2460214794,1.281463385,0.4761401713
1422,14.2555885,0.5784404278,0.9371957183,0.2517675161
1423,14.2656115,0.8865935206,0.6665347219,0.05981115252
1424,14.2756355,1.269136786,0.4076696336,-0.1110138521
1425,14.2856585,1.627043724,0.3090699017,-0.2961025834
1426,14.2956825,1.941649675,0.3015256822,-0.4580728412
1427,14.3057055,2.241907835,0.3335650265,-0.6063802838
