,Time (s),X (rad/s),Y (rad/s),Z (rad/s)
963,9.656655958,-0.01556054782,2.115855932,0.8068589568
964,9.666679958,-0.01113989484,2.116083384,0.8086249828
965,9.676702958,-0.005725954194,2.117097378,0.8112585545
966,9.686726958,-0.003851470072,2.119723558,0.8134515882
967,9.696750958,-0.002820826834,2.12616396,0.8165614009
968,9.706774958,0.001596429502,2.127331018,0.8225442767
969,9.716797958,-0.00143344875,2.134741545,0.8233328462
970,9.726821958,-0.004571502563,2.142013788,0.8277038336
971,9.736845958,-0.007446651347,2.150138855,0.8315004706
972,9.746868958,-0.003082802519,2.158395529,0.8318946362
973,9.756892958,-0.003126744647,2.166728258,0.8339409828
974,9.766916958,-0.005048487335,2.174936771,0.8356485963
975,9.776939958,-0.005871936679,2.183488607,0.8357151747
976,9.786963958,-0.004576933105,2.191448927,0.83693856
977,9.796987958,-0.001104437513,2.202650547,0.8411460519
978,9.807011958,-0.0002347248083,2.209271669,0.8465200067
979,9.817034958,-0.0007452527643,2.218493223,0.8495056629
980,9.827058958,-0.002114390256,2.227335691,0.8563060164
981,9.837082958,-0.001009444939,2.235315323,0.8615540266
982,9.847105958,-9.757201769e-05,2.242799282,0.8628187776
983,9.857129958,-0.003025983926,2.252102613,0.8659893274
984,9.867153958,-0.005740664899,2.263175011,0.8673945069
985,9.877177958,-0.01067816559,2.273820877,0.8689700365
986,9.887200958,-0.007662950549,2.283247709,0.8680906296
987,9.897224958,-0.03437072784,2.298007488,0.8682461977
988,9.907248958,-0.02570236102,2.304461718,0.8759592772
989,9.917271958,-0.01604041271,2.310834646,0.8739933372
990,9.927295958,-0.02066282369,2.321702242,0.8753177524
991,9.937319958,-0.03191707656,2.325655937,0.8808180094
992,9.947342958,-0.03782989085,2.331101656,0.8790040016
993,9.957366958,-0.03346630186,2.337757111,0.8823758364
994,9.967390958,-0.02866847999,2.336531162,0.8836225867
995,9.977414958,-0.02778724022,2.339528561,0.8829395175
996,9.987437458,-0.03277868405,2.341235399,0.8842597604
997,9.997461458,-0.03715265915,2.339733601,0.8866818547
998,10.00748546,-0.03360799327,2.336984158,0.8867104053
999,10.01750846,-0.02929127216,2.334678173,0.8898832798
1000,10.02753246,-0.02912349999,2.330919504,0.8916806579
1001,10.03755646,-0.03059915826,2.326488733,0.8855252862
1002,10.04758046,-0.0153482575,2.312842607,0.8827008009
1003,10.05760346,-0.008303130977,2.303292274,0.8782680035
1004,10.06762746,-0.006663515233,2.294325352,0.8732840419
1005,10.07765146,-0.004530589562,2.281569719,0.8702682853
1006,10.08767446,-0.002284265356,2.274172783,0.8720096946
1007,10.09769846,-0.002427543281,2.26599741,0.8713731766
1008,10.10772246,-0.003976861946,2.257040739,0.8703892231
1009,10.11774646,-0.01229471341,2.250696182,0.8719372749
1010,10.12776946,-0.02280926891,2.245828629,0.8680130243
1011,10.13779346,-0.02827087976,2.237630606,0.8627271652
1012,10.14781746,-0.02534091286,2.233910322,0.8609440923
1013,10.15784046,-0.02262954786,2.226615667,0.8503876328
1014,10.16786446,-0.01901786216,2.218678713,0.8410986662
1015,10.17788846,-0.01836618595,2.208191872,0.8343656659
1016,10.18791146,-0.01152232941,2.197621107,0.8267251849
1017,10.19793546,-0.001254511299,2.185936689,0.8237307668
1018,10.20795946,0.000836672727,2.173962116,0.8234924078
1019,10.21798346,-0.003174846759,2.165352106,0.8239110708
1020,10.22800646,-0.007959229872,2.156185389,0.8253198862
1021,10.23803046,-0.01119949855,2.146576405,0.8292245865
1022,10.24805446,-0.01393403206,2.137105465,0.8293215632
1023,10.25807746,-0.01479316782,2.129001856,0.829277873
1024,10.26810146,-0.01749054715,2.122579336,0.8292556405
1025,10.27812546,-0.01722369716,2.117085457,0.8273421526
1026,10.28814846,-0.01649238728,2.114207268,0.8244991899
1027,10.29817246,-0.01003368944,2.109804869,0.818538785
1028,10.30819646,-0.001638451824,2.109882832,0.8150411844
1029,10.31822046,0.002026590519,2.108647108,0.8083335161
1030,10.32824346,0.001973043429,2.11196208,0.8020054698
1031,10.33826746,-0.003626785241,2.113467693,0.79961586
1032,10.34829146,-0.006748420652,2.11360693,0.7987701893
1033,10.35831446,-0.01030347403,2.11636138,0.8003574014
1034,10.36833846,-0.01715151966,2.116945028,0.8025776744
1035,10.37836246,-0.02182643116,2.117446661,0.8040311933
1036,10.38838646,-0.02455431595,2.11718154,0.8078441024
1037,10.39840946,-0.02495645173,2.117465973,0.809181273
1038,10.40843346,-0.02509662323,2.117464781,0.810972929
1039,10.41845746,-0.02285477333,2.119163036,0.8134997487
1040,10.42848046,-0.01853736863,2.117545605,0.810962379
1041,10.43850446,-0.01790380292,2.115254641,0.8094854355
1042,10.44852846,-0.01556584239,2.113809824,0.8078502417
1043,10.45855146,-0.012826249,2.11245966,0.8047937155
1044,10.46857546,-0.01377676241,2.11154151,0.8028117418
1045,10.47859946,-0.01706603169,2.111808538,0.8036964536
1046,10.48862346,-0.02073171176,2.108098745,0.8025639653
1047,10.49864646,-0.02287395857,2.108679771,0.8015874028
1048,10.50867046,-0.02399113588,2.106771946,0.8032441735
1049,10.51869446,-0.02479647659,2.103677273,0.8029850721
1050,10.52871746,-0.02324958891,2.098687649,0.8003513217
1051,10.53874146,-0.01868599653,2.093750954,0.8007673025
1052,10.54876546,-0.01114052348,2.088135004,0.7988777161
1053,10.55878946,-0.003912171815,2.082364559,0.7980635762
1054,10.56881246,-0.0009000757127,2.076665163,0.79565382
1055,10.57883646,0.004679779522,2.074110746,0.7954615355
1056,10.58886046,0.00349852629,2.071144819,0.7946740985
1057,10.59888346,0.001161602559,2.070508003,0.7906790972
1058,10.60890746,-0.007255845703,2.068976402,0.79058218
1059,10.61893146,-0.01195552573,2.072681189,0.7910754085
1060,10.62895446,-0.01458052173,2.071471453,0.789311409
1061,10.63897846,-0.02040512115,2.073097944,0.785063386
1062,10.64900246,-0.02207681909,2.070856333,0.7864947915
1063,10.65902646,-0.02099424414,2.069467783,0.7853448391
1064,10.66904946,-0.01588834636,2.064507723,0.7820309401
1065,10.67907346,-0.01192955766,2.063011646,0.7814647555
1066,10.68909746,-0.007759787608,2.058017254,0.782823503
1067,10.69912046,-0.004325908143,2.054806232,0.7824921608
1068,10.70914446,-0.003939577378,2.051210642,0.7841541767
1069,10.71916846,-0.007785182446,2.049321175,0.7857603431
1070,10.72919246,-0.0113585256,2.049047709,0.7878526449
1071,10.73921546,-0.01072469261,2.04834342,0.7896052599
1072,10.74923946,-0.0130299814,2.049479008,0.7897721529
1073,10.75926346,-0.01570539176,2.048975229,0.7876262069
1074,10.76928646,-0.01638219319,2.052078009,0.788859427
1075,10.77931046,-0.01464661211,2.05170393,0.7847557664
1076,10.78933446,-0.01356981136,2.051218987,0.7813850641
1077,10.79935846,-0.01281054411,2.051681519,0.7786020637
1078,10.80938146,-0.01282811351,2.051424742,0.7778883576
1079,10.81940546,-0.01266459562,2.050799847,0.7743207812
1080,10.82942946,-0.01216418762,2.050555706,0.7745655179
1081,10.83945246,-0.01591232046,2.051282167,0.7776864767
1082,10.84947646,-0.01711428538,2.049777985,0.7788981199
1083,10.85950046,-0.01978037506,2.049459457,0.7805322409
1084,10.86952446,-0.02229324915,2.048141718,0.7815870047
1085,10.87954746,-0.02640703321,2.048273087,0.7819110751
1086,10.88957146,-0.02529750951,2.044917107,0.7817774415
1087,10.89959546,-0.02487646416,2.040957689,0.7788037658
1088,10.90961846,-0.01852864772,2.035632849,0.7793466449
1089,10.91964246,-0.01353655197,2.032719612,0.7747066617
1090,10.92966646,-0.009565968066,2.028673172,0.7733066678
1091,10.93968946,-0.006561656017,2.022632122,0.7714563012
1092,10.94971346,-0.002615515143,2.018099308,0.7691206336
1093,10.95973746,-0.003189160023,2.013661861,0.7703344822
1094,10.96976146,-0.005480675027,2.013614416,0.7681774497
1095,10.97978446,-0.008070598356,2.011476517,0.767757237
1096,10.98980917,-0.01591791213,2.010729313,0.7678362727
1097,10.99983317,-0.01803832129,2.010801077,0.7668213248
1098,11.00985617,-0.02059605159,2.009854794,0.7676345706
1099,11.01988017,-0.02369623818,2.007662535,0.767298758
1100,11.02990417,-0.02127888612,2.006146908,0.7653045654
1101,11.03992817,-0.01902025938,2.003831625,0.7649996281
1102,11.04995117,-0.01731895283,1.99903667,0.7609685063
1103,11.05997517,-0.01337161567,1.994958758,0.758993268
1104,11.06999917,-0.007872106507,1.989110589,0.7556065917
1105,11.08002217,-0.004416654818,1.9851017,0.7540382743
1106,11.09004617,-0.004319834057,1.978448868,0.7522391677
1107,11.10007017,-0.004386945628,1.973687172,0.7529145479
1108,11.11009417,-0.003466128837,1.969419956,0.7512558699
1109,11.12011717,-0.004981733859,1.964861155,0.7533693314
1110,11.13014117,-0.01068293117,1.961917758,0.7533271313
1111,11.14016517,-0.01286326163,1.959816813,0.7535004616
1112,11.15018817,-0.01434383448,1.956496239,0.754106462
1113,11.16021217,-0.01542081684,1.954881668,0.755251646
1114,11.17023617,-0.01332253218,1.951943159,0.7554391026
1115,11.18025917,-0.01368711889,1.94722724,0.7462605238
1116,11.19028317,-0.008712774143,1.944112897,0.740817368
1117,11.20030717,-0.003917752765,1.936117053,0.7327346802
1118,11.21033117,-0.0005587075721,1.929457068,0.7264447808
1119,11.22035417,9.344657883e-06,1.921464324,0.7195498943
1120,11.23037817,-0.0005858283257,1.91528666,0.7178679109
1121,11.24040217,-0.003463107627,1.90686059,0.7220748663
1122,11.25042517,-0.007424698677,1.901172996,0.722252965
1123,11.26044917,-0.01155472826,1.895974517,0.7300592065
1124,11.27047317,-0.01697460748,1.888494134,0.7310223579
1125,11.28049717,-0.01684304699,1.883684993,0.7327414155
1126,11.29052017,-0.01880571432,1.878210068,0.7357828021
1127,11.30054417,-0.01747120358,1.872395158,0.7338685393
1128,11.31056817,-0.01449374668,1.869472861,0.7298059464
1129,11.32059117,-0.01508337073,1.865528941,0.7210177779
1130,11.33061517,-0.01384171285,1.863217235,0.7136803269
1131,11.34063917,-0.01472801249,1.862568259,0.7079364061
1132,11.35066217,-0.009731966071,1.859105945,0.6987431645
1133,11.36068617,-0.01004968118,1.859550357,0.6938578486
1134,11.37071017,-0.01633654162,1.859552145,0.6970329285
1135,11.38073417,-0.02017309144,1.857688189,0.6984649301
1136,11.39075717,-0.02174983919,1.855220675,0.7029992938
1137,11.40078117,-0.02435228042,1.85608995,0.7102519274
1138,11.41080517,-0.02531443536,1.858474493,0.7116943598
1139,11.42082817,-0.02292371541,1.85897994,0.7174922824
1140,11.43085217,-0.01942187734,1.85944736,0.7164925933
1141,11.44087617,-0.01448730659,1.860381007,0.7173479795
1142,11.45090017,-0.00838119816,1.859925389,0.7130331397
1143,11.46092317,0.001100721071,1.85947752,0.7096610069
1144,11.47094717,0.0001134742561,1.859729648,0.707932353
1145,11.48097117,-0.001317974762,1.861683011,0.707678318
1146,11.49099417,-0.008243460208,1.863643765,0.7099474072
1147,11.50101817,-0.01410587691,1.864621758,0.7152633667
1148,11.51104217,-0.0192150455,1.867624402,0.7199476957
1149,11.52106617,-0.0234169811,1.872974634,0.7186028361
1150,11.53108917,-0.02020279691,1.871554494,0.7207120061
1151,11.54111317,-0.02322308905,1.870262861,0.712918818
1152,11.55113717,-0.01806721464,1.869727731,0.7049474716
1153,11.56116017,-0.008614324033,1.865919471,0.7010768056
1154,11.57118417,0.004848565441,1.861768365,0.6987671256
1155,11.58120817,0.01157118287,1.863377213,0.6948270202
1156,11.59123217,0.007166003808,1.854561448,0.6915251613
1157,11.60125517,0.001693740254,1.847770691,0.6978472471
1158,11.61127917,-0.007766867522,1.841202021,0.6977814436
1159,11.62130317,-0.01326203439,1.83441627,0.6972903609
1160,11.63132617,-0.01040250622,1.826146841,0.6970465183
1161,11.64135017,-0.01217697095,1.820981741,0.6969181299
1162,11.65137417,-0.01288030576,1.814119816,0.6967810392
1163,11.66139817,-0.01991797611,1.805875182,0.6938132048
1164,11.67142117,-0.02004748583,1.7980901,0.6928687096
1165,11.68144517,-0.01884826273,1.79278934,0.6926063895
1166,11.69146917,-0.01967563666,1.787663341,0.691303432
1167,11.70149217,-0.02346078679,1.783966541,0.6908299327
1168,11.71151617,-0.02670096792,1.781616211,0.6933213472
1169,11.72154017,-0.02350357734,1.778529882,0.690803051
1170,11.73156317,-0.01847464219,1.779103637,0.6861799359
1171,11.74158717,-0.01241888013,1.779097795,0.685798347
1172,11.75161117,-0.008666217327,1.781256437,0.680670619
1173,11.76163517,-0.007052075118,1.782606602,0.6764793396
1174,11.77165817,-0.005663236603,1.781907558,0.6736185551
1175,11.78168217,-0.002646940295,1.782925129,0.675388813
1176,11.79170617,-0.0007089829887,1.783110976,0.6786116958
1177,11.80172917,-0.003294113558,1.785698175,0.6800767183
1178,11.81175317,-0.005560743622,1.786000967,0.6853734851
1179,11.82177717,-0.007537608035,1.787747979,0.6910715699
1180,11.83180117,-0.008634086698,1.789856315,0.6929150224
1181,11.84182417,-0.01218008529,1.791562319,0.6966050863
1182,11.85184817,-0.01777904667,1.797535181,0.6975781918
1183,11.86187217,-0.01456088293,1.802459836,0.6924846768
1184,11.87189517,-0.01342972647,1.806145072,0.6916823983
1185,11.88191917,-0.0130222626,1.808997631,0.6851277947
1186,11.89194317,-0.01544210128,1.811017632,0.6772612929
1187,11.90196717,-0.01325724367,1.812651515,0.6780317426
1188,11.91199017,-0.008440990001,1.814957857,0.6813976169
1189,11.92201417,-0.005338672549,1.815609813,0.6838344336
1190,11.93203817,-0.01457244717,1.821038485,0.6893758774
1191,11.94206117,-0.02516809851,1.830296397,0.6999896169
1192,11.95208517,-0.0256374348,1.836954236,0.7107505798
1193,11.96210917,-0.02595781162,1.84864819,0.7185571194
1194,11.97213217,-0.0340160951,1.85676825,0.7186427712
1195,11.98215617,-0.03231699765,1.861328125,0.7169108987
1196,11.99217979,-0.02643398568,1.864899874,0.7125335336
1197,12.00220379,-0.01729747839,1.86622858,0.704366684
1198,12.01222679,-0.009554066695,1.86454463,0.69651407
1199,12.02225079,-0.001602134085,1.861111045,0.6896553636
1200,12.03227479,-0.0003910203814,1.861895084,0.6911788583
1201,12.04229779,-0.002765494864,1.862814069,0.6936846375
1202,12.05232179,-0.00900683552,1.86421144,0.6961875558
1203,12.06234579,-0.0162335895,1.864167571,0.7035368085
1204,12.07236979,-0.02180017345,1.864289761,0.7111361027
1205,12.08239279,-0.02270618081,1.863275647,0.7168248296
1206,12.09241679,-0.01999747381,1.858408809,0.7180403471
1207,12.10244079,-0.01357659232,1.853243113,0.7181183696
1208,12.11246379,-0.003622141667,1.8452425,0.7196769118
1209,12.12248779,0.006124495529,1.841252923,0.7159828544
1210,12.13251179,0.007606446277,1.84041822,0.7137553096
1211,12.14253579,0.009912211448,1.839216828,0.712749958
1212,12.15255879,0.004480966367,1.842706442,0.7099142075
1213,12.16258279,-0.0001329600636,1.850430965,0.7137550116
1214,12.17260679,-0.007368637249,1.856804609,0.7157427073
1215,12.18262979,-0.01372666843,1.869170666,0.7180578113
1216,12.19265379,-0.01917589828,1.881227493,0.7231762409
1217,12.20267779,-0.02445401624,1.896646142,0.7273645997
1218,12.21270179,-0.02948623709,1.911590934,0.7290387154
1219,12.22272479,-0.03361786529,1.926795125,0.7317194939
1220,12.23274879,-0.03044675104,1.94050765,0.7343883514
1221,12.24277279,-0.02877348661,1.95195365,0.7327156067
1222,12.25279579,-0.02221672796,1.961198807,0.7350898385
1223,12.26281979,-0.01722037233,1.967060208,0.7381508946
1224,12.27284379,-0.01062563993,1.973497391,0.7461491227
1225,12.28286779,-0.004721145146,1.980064154,0.7551530004
1226,12.29289079,-0.003219428239,1.9898839,0.7626976967
1227,12.30291479,-0.003458313877,2.001523972,0.7724075913
1228,12.31293879,-0.005416853819,2.013241529,0.7807192206
1229,12.32296179,-0.002121458296,2.02848053,0.7861201167
1230,12.33298579,0.0003860515135,2.041464329,0.7894183397
1231,12.34300979,0.00603328459,2.051362276,0.7886220217
1232,12.35303379,0.01259619463,2.058419943,0.7874623537
1233,12.36305679,0.01607241854,2.065340042,0.7854961157
1234,12.37308079,0.01911028661,2.072514296,0.7827591896
1235,12.38310479,0.02744864486,2.075258732,0.7828941941
1236,12.39312779,0.01134943031,2.08782649,0.78489995
1237,12.40315179,0.02078341134,2.080659866,0.7901043296
1238,12.41317579,0.02538834698,2.078293085,0.7923989892
1239,12.42319979,0.01302089263,2.082870245,0.7928578258
1240,12.43322279,0.001430197153,2.075190067,0.7906867266
1241,12.44324679,-0.01426700689,2.077977657,0.783614397
1242,12.45327079,-0.0324187316,2.081032038,0.7814438343
1243,12.46329379,-0.04064603522,2.07852149,0.7788086534
1244,12.47331779,-0.04850714654,2.077457905,0.7776546478
1245,12.48334179,-0.04794868082,2.080762625,0.7855048776
1246,12.49336479,-0.04598508775,2.079725981,0.7910661697
1247,12.50338879,-0.04142362624,2.082431316,0.799034059
1248,12.51341279,-0.03967588022,2.084944725,0.8040872812
1249,12.52343679,-0.03165204078,2.090188265,0.8012667298
1250,12.53345979,-0.03007168509,2.095283747,0.7996619344
1251,12.54348379,-0.02266277,2.09884882,0.7931792736
1252,12.55350779,-0.01418335922,2.103590727,0.7908548117
1253,12.56353079,-0.0117383115,2.107499123,0.7917592525
1254,12.57355479,-0.01663336344,2.114931583,0.7945518494
1255,12.58357879,-0.02109469101,2.119827509,0.8047909141
1256,12.59360279,-0.02143740095,2.128918648,0.8123993874
1257,12.60362579,-0.02197562717,2.136565685,0.8188554049
1258,12.61364979,-0.02655950747,2.146876812,0.8292192817
1259,12.62367379,-0.03019152768,2.158652782,0.8335549235
1260,12.63369679,-0.02777186967,2.165887117,0.8313076496
1261,12.64372079,-0.02088466845,2.17478466,0.834789753
1262,12.65374479,-0.01644455642,2.181774378,0.8337363005
1263,12.66376879,-0.01353025809,2.190237522,0.8328436017
1264,12.67379179,-0.009978184476,2.199794531,0.8367384672
1265,12.68381579,-0.01008497737,2.215206861,0.8424517512
1266,12.69383979,-0.01438130625,2.22571826,0.8477576971
1267,12.70386279,-0.01929723471,2.24104619,0.8554395437
1268,12.71388679,-0.02525815554,2.252839565,0.8627430797
1269,12.72391079,-0.03025690839,2.262650013,0.8660131693
1270,12.73393479,-0.03315735608,2.273150444,0.8683509231
1271,12.74395779,-0.0310995318,2.281529427,0.8675748706
1272,12.75398179,-0.02851972915,2.288782835,0.8660211563
1273,12.76400579,-0.0235894192,2.295532465,0.8665596843
1274,12.77402879,-0.01901410706,2.299861908,0.8694678545
1275,12.78405279,-0.01420896687,2.305139303,0.874761641
1276,12.79407679,-0.01191505417,2.312651157,0.8821744323
1277,12.80410079,-0.01263703685,2.319184542,0.8911801577
1278,12.81412379,-0.01625053585,2.326298237,0.9009162784
1279,12.82414779,-0.01970545575,2.336343288,0.9087641239
1280,12.83417179,-0.02040831745,2.344016075,0.9140514731
1281,12.84419479,-0.01962401532,2.354390383,0.9169948101
1282,12.85421879,-0.01738158986,2.362501621,0.9147178531
1283,12.86424279,-0.009093301371,2.366921663,0.9080136418
1284,12.87426679,-0.003274340648,2.374030113,0.9038595557
1285,12.88428979,-0.0006189027335,2.379733562,0.8998299241
1286,12.89431379,-0.001379056834,2.386904478,0.9002482295
1287,12.90433779,-0.003709589131,2.391856194,0.9050076008
1288,12.91436079,-0.006349751726,2.398467541,0.9107563496
1289,12.92438479,-0.01194398757,2.404414654,0.9173827767
1290,12.93440879,-0.01437164564,2.408156395,0.9234399796
1291,12.94443279,-0.01824095286,2.410795927,0.927319169
1292,12.95445579,-0.0179760959,2.412615299,0.9296783209
1293,12.96447979,-0.01407429855,2.412631273,0.928039968
1294,12.97450379,-0.0080011338,2.412992239,0.9299476743
1295,12.98452679,-0.00398535328,2.416422129,0.93015939
1296,12.99455117,-0.003320932388,2.420769215,0.932243824
1297,13.00457517,-0.002389092464,2.426488161,0.9390540123
1298,13.01459917,-0.005461237859,2.435394526,0.945720017
1299,13.02462217,-0.00902508013,2.447606087,0.9494843483
1300,13.03464617,-0.01159294695,2.456652641,0.952626586
1301,13.04467017,-0.01239322685,2.468600988,0.9515477419
1302,13.05469317,-0.00990600884,2.476566553,0.9487898946
1303,13.06471717,-0.007880143821,2.487132549,0.945458293
1304,13.07474117,-0.007795901503,2.49621582,0.9420633316
1305,13.08476517,-0.00896076858,2.50224328,0.9415733218
1306,13.09478817,-0.0125750741,2.510116816,0.9441838861
1307,13.10481217,-0.01985615678,2.516519308,0.9491229653
1308,13.11483617,-0.03102980554,2.522077799,0.9560157061
1309,13.12485917,-0.03826108575,2.528631926,0.9617433548
1310,13.13488317,-0.04520372301,2.535233736,0.9671216011
1311,13.14490717,-0.04405936599,2.537980556,0.9688734412
1312,13.15493117,-0.04571229592,2.537596703,0.966101706
1313,13.16495417,-0.04016546533,2.536132574,0.961833477
1314,13.17497817,-0.03247865289,2.531327009,0.9572033882
1315,13.18500217,-0.02494430356,2.528164625,0.9533833861
1316,13.19502517,-0.0243201945,2.520978928,0.9500790834
1317,13.20504917,-0.02400913835,2.51522994,0.9503149986
1318,13.21507317,-0.02361395396,2.506521702,0.9523338675
1319,13.22509717,-0.02327626385,2.498876095,0.9507889748
1320,13.23512017,-0.02208579704,2.486366987,0.9502393603
1321,13.24514417,-0.01696906611,2.472944498,0.9487421513
1322,13.25516817,-0.01123550721,2.457708836,0.946909368
1323,13.26519117,-0.007356080692,2.443421364,0.9419204593
1324,13.27521517,-0.006104028318,2.42734623,0.9415804744
1325,13.28523917,-0.003855255432,2.418642759,0.9375607371
1326,13.29526317,0.000622394844,2.409332037,0.9359354973
1327,13.30528617,0.003951612394,2.402210951,0.9321255684
1328,13.31531017,0.00362852891,2.396317005,0.9296858311
1329,13.32533417,0.001796540455,2.39524436,0.9270220995
1330,13.33535717,0.001558140386,2.395236969,0.9247650504
1331,13.34538117,0.002238311805,2.395400047,0.9252100587
1332,13.35540517,-0.003179844469,2.397995949,0.9205926657
1333,13.36542917,-0.03022211418,2.408996582,0.9170296192
1334,13.37545217,-0.0262460541,2.406826019,0.9202320576
1335,13.38547617,-0.021085646,2.409657955,0.9115226865
1336,13.39550017,-0.02811955102,2.414306879,0.9067133665
1337,13.40552317,-0.03303547949,2.409083128,0.9079864025
1338,13.41554717,-0.02835660428,2.404735327,0.9058965445
1339,13.42557117,-0.02548305318,2.400200844,0.901647985
1340,13.43559417,-0.0238140095,2.39066267,0.9042251706
1341,13.44561817,-0.03084022738,2.387425661,0.9064406753
1342,13.45564217,-0.03275766224,2.380198479,0.9060707688
1343,13.46566617,-0.0304601565,2.371699095,0.9065315127
1344,13.47568917,-0.02627051063,2.358967781,0.9096279144
1345,13.48571317,-0.02253862284,2.347028255,0.9077112675
1346,13.49573717,-0.01630807295,2.337035179,0.9025506377
1347,13.50576017,-0.007671441883,2.328569412,0.9016385078
1348,13.51578417,-0.004822694696,2.319938421,0.8962247968
1349,13.52580817,-0.003339314135,2.316246033,0.8899013996
1350,13.53583217,-0.005626387894,2.31368041,0.884354651
1351,13.54585517,-0.004865256138,2.309608459,0.8781207204
1352,13.55587917,-0.003172475845,2.304374695,0.8723968863
1353,13.56590317,-0.002833721694,2.298977852,0.8696231842
1354,13.57592617,-0.008852541447,2.293849468,0.8685982823
1355,13.58595017,-0.008757200092,2.288740158,0.8673855066
1356,13.59597417,-0.01421811245,2.284899712,0.8680919409
1357,13.60599817,-0.02096682787,2.279571295,0.8704091907
1358,13.61602117,-0.02788962424,2.276076555,0.8712417483
1359,13.62604517,-0.03305855393,2.270936966,0.8704617023
1360,13.63606917,-0.0298709292,2.264145613,0.868191421
1361,13.64609217,-0.02869274653,2.253360748,0.8648400903
1362,13.65611617,-0.0237703789,2.24193573,0.8608339429
1363,13.66614017,-0.01879000105,2.230993271,0.8554216027
1364,13.67616417,-0.01158233825,2.218718767,0.8508413434
1365,13.68618717,-0.008073623292,2.207528114,0.8451983333
1366,13.69621117,-0.003752157558,2.198291063,0.8405460715
1367,13.70623517,-0.002997417934,2.192979813,0.8369627595
1368,13.71625817,-0.005653121974,2.18589735,0.8355166912
1369,13.72628217,-0.009252917022,2.179574966,0.8365728855
1370,13.73630617,-0.01195602305,2.172620058,0.8343297243
1371,13.74633017,-0.01450173836,2.168869734,0.8330876231
1372,13.75635317,-0.0163312424,2.165424585,0.8324043155
1373,13.76637717,-0.01673417911,2.160667181,0.8311665058
1374,13.77640117,-0.01730554551,2.154317379,0.8254900575
1375,13.78642517,-0.01682697423,2.148860216,0.8229686022
1376,13.79644817,-0.01369697787,2.142879248,0.816748023
1377,13.80647217,-0.01301440969,2.137966871,0.8115457892
1378,13.81649617,-0.009431152605,2.132076263,0.8098189831
1379,13.82651917,-0.005073422566,2.124055862,0.8064391613
1380,13.83654317,-0.01192859001,2.117236853,0.8024843931
1381,13.84656717,-0.01450892631,2.110917807,0.804681778
1382,13.85659017,-0.01503818948,2.10740304,0.8009437323
1383,13.86661417,-0.01708989032,2.10014677,0.8005825877
1384,13.87663817,-0.0244990699,2.093553305,0.7996912599
1385,13.88666217,-0.0275933966,2.087096691,0.7988805771
1386,13.89668517,-0.02742402069,2.080290556,0.7941696644
1387,13.90670917,-0.01251378097,2.066945791,0.7890132666
1388,13.91673317,-0.008540828712,2.054785013,0.7811002731
1389,13.92675617,-0.008689699695,2.037734509,0.7772812843
1390,13.93678017,-0.01078308094,2.025136232,0.7731508613
1391,13.94680417,-0.006033333484,2.013790131,0.7683654428
1392,13.95682817,0.002204135992,2.005221128,0.7645617127
1393,13.96685117,0.0009881366277,1.997211099,0.7626327872
1394,13.97687517,-0.002499937313,1.9871701,0.7579430938
1395,13.98689858,-0.006134619936,1.975556493,0.7524313927
1396,13.99692258,-0.009903036058,1.962596893,0.7464451194
1397,14.00694558,-0.008551215753,1.948882937,0.7404410243
1398,14.01696958,-0.007827459835,1.936352015,0.737211287
1399,14.02699358,-0.01133777201,1.92564404,0.7364512086
1400,14.03701658,-0.01614158042,1.917714953,0.7349963188
1401,14.04704058,-0.02198615484,1.911182761,0.7393988371
1402,14.05706458,-0.0202644188,1.909655571,0.7394163609
1403,14.06708858,-0.02656812035,1.90573132,0.7355792522
1404,14.07711158,-0.02519112639,1.898037672,0.7404064536
1405,14.08713558,-0.02244993486,1.893449664,0.7333903313
1406,14.09715958,-0.02317791805,1.889173388,0.7247250676
1407,14.10718258,-0.01628832147,1.880420327,0.7139230371
1408,14.11720658,-0.01089258119,1.874779582,0.70651263
1409,14.12723058,-0.005415524356,1.868823409,0.6987553835
1410,14.13725458,-0.002112400252,1.862631679,0.6961607337
1411,14.14727758,-0.005230961833,1.854635596,0.6960539222
1412,14.15730158,-0.009691271,1.847406864,0.6970661283
1413,14.16732558,-0.01270703413,1.83896625,0.6970062256
1414,14.17734858,-0.0167812109,1.831729054,0.6963725686
1415,14.18737258,-0.01826112904,1.824295878,0.6991308331
1416,14.19739658,-0.02042304724,1.814072013,0.696349144
1417,14.20742058,-0.02277781442,1.808123589,0.6952844262
1418,14.21744358,-0.0237880908,1.80014801,0.6943799257
1419,14.22746758,-0.02322776057,1.790277481,0.6935010552
1420,14.23749158,-0.02036597766,1.78254652,0.6917678118
1421,14.24751458,-0.01708496362,1.776666284,0.6879453659
1422,14.25753858,-0.009828600101,1.769840121,0.6847970486
1423,14.26756258,-0.006935341284,1.762858391,0.6811826229
1424,14.27758658,-0.004584040958,1.759364724,0.6778800488
1425,14.28760958,0.01225592475,1.749746442,0.6711877584
1426,14.29763358,0.01124450192,1.742051482,0.6630436182
1427,14.30765758,0.006847357377,1.736045361,0.658759892
1428,14.31768058,0.00170805119,1.727640271,0.6550887823
1429,14.32770458,0.001223622239,1.723078728,0.6569052935
1430,14.33772858,-0.005364120007,1.721830606,0.6594953537
1431,14.34775258,-0.0139829088,1.717291832,0.6600807309
