,Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
999,10.01313633,-9.477990417,14.20860306,-2.935395813
1000,10.02316033,-9.321565704,12.12074478,0.6129753113
1001,10.03318333,-5.895939331,9.192983093,3.311114502
1002,10.04320733,-2.246079254,6.919061737,2.680326233
1003,10.05323033,-0.3052153015,5.102289734,0.3713777161
1004,10.06325433,0.01781295776,3.800297241,-1.713935852
1005,10.07327733,-0.5545967102,2.894081726,-3.330424347
1006,10.08330133,-1.885179749,2.94976593,-4.456682281
1007,10.09332433,-3.470233612,4.014651489,-4.471351776
1008,10.10334833,-3.916306,6.071673889,-3.756139069
1009,10.11337133,-4.425097961,8.279133453,-2.683769073
1010,10.12339533,-4.77507019,10.2518811,-1.435514832
1011,10.13341833,-4.534969482,11.85878952,-0.8717871094
1012,10.14344233,-3.168161774,12.90256897,-1.302591248
1013,10.15346533,-0.8315208435,12.65333725,-2.270777893
1014,10.16348933,0.2522254944,11.41346558,-3.676504669
1015,10.17351233,-0.2541714478,10.0926123,-3.91046814
1016,10.18353633,-1.198707275,9.155560913,-2.078577576
1017,10.19355933,-1.639690247,8.802894287,0.2243833923
1018,10.20358333,-2.297721863,8.516988831,0.8464897156
1019,10.21360633,-2.372715912,8.357121277,0.2803669739
1020,10.22363033,-2.325863342,8.287516022,-0.6394702148
1021,10.23365333,-2.292782135,8.245752869,-1.272503815
1022,10.24367733,-2.421813812,8.237070923,-1.399140472
1023,10.25370033,-2.631078644,8.242459717,-1.104403381
1024,10.26372433,-2.519111481,8.34499649,-0.7309300232
1025,10.27374733,-2.261197815,8.601862335,-0.4914280701
1026,10.28377133,-2.782563629,8.801098022,-0.8488847351
1027,10.29379433,-2.736459503,8.855734406,-1.184037781
1028,10.30381833,-2.545007629,8.939560089,-1.326541443
1029,10.31384133,-2.765648804,8.68434082,-1.337917786
1030,10.32386533,-2.762505341,8.541088715,-1.309776306
1031,10.33388833,-1.751358032,8.600964203,-1.419947205
1032,10.34391233,-1.290915527,8.539741516,-1.627116394
1033,10.35393533,-1.196162567,8.446784821,-1.709295502
1034,10.36395933,-1.291663971,8.447084198,-1.617536316
1035,10.37398233,-1.588197327,8.618777161,-1.422491913
1036,10.38400633,-2.044448547,8.943601685,-1.372196503
1037,10.39402933,-2.508483582,9.426497498,-1.246457977
1038,10.40405358,-2.626288605,9.801617432,-0.9023236084
1039,10.41407658,-2.019450531,10.08108627,-0.520916748
1040,10.42410058,-1.950144653,10.64720901,-0.4197271729
1041,10.43412358,-2.222877502,11.67497177,-0.4944218445
1042,10.44414758,-2.521207123,12.48852997,-0.4352947998
1043,10.45417058,-2.925666046,12.40171051,-1.043330383
1044,10.46419458,-2.152224426,12.12942673,-2.168091431
1045,10.47421758,-0.8553213501,12.24618393,-2.966830444
1046,10.48424158,-1.276096344,11.86762115,-2.477647705
1047,10.49426458,-1.037043457,12.28734833,-1.00156723
1048,10.50428858,-0.1520837402,14.1151973,0.04041595459
1049,10.51431158,0.2893482971,16.27789993,0.4370910645
1050,10.52433558,-0.2354603577,17.63033752,0.1155596924
1051,10.53435858,-2.349214783,16.14886826,-0.130229187
1052,10.54438258,-2.655627594,13.83767441,-0.1883084106
1053,10.55440558,-1.558858337,11.56824371,-0.8907975769
1054,10.56442958,-1.135987701,9.679172058,-1.428928528
1055,10.57445258,-1.400188293,8.138875122,0.3320095825
1056,10.58447658,-1.830992432,7.04390213,2.428549805
1057,10.59449958,-2.678080902,6.588848419,1.56559433
1058,10.60452358,-3.231031036,7.926017761,-0.4299060059
1059,10.61454658,-2.60458374,10.03049149,-0.4387376404
1060,10.62457058,-2.997217255,11.82615738,0.1508862305
1061,10.63459458,-4.162094879,13.19790482,-0.1016386414
1062,10.64461758,-4.76923233,14.31787582,-1.114282837
1063,10.65464158,-4.417912903,15.03817795,-1.824256439
1064,10.66466458,-3.864962769,14.85001923,-1.581161957
1065,10.67468858,-3.636837158,13.89320892,0.07514373779
1066,10.68471158,-4.406985626,12.73551636,1.177451477
1067,10.69473558,-4.440665588,11.55357422,1.562600555
1068,10.70475858,-3.80628479,10.84240311,1.392105103
1069,10.71478258,-2.606380005,10.66307602,0.6632707214
1070,10.72480558,-1.806144104,10.17673737,0.3866459656
1071,10.73482958,-1.687590637,9.255852356,0.2302212524
1072,10.74485258,-2.236948242,8.1285466,0.5046006775
1073,10.75487658,-2.952011261,7.135960693,0.8828640747
1074,10.76489958,-2.664908295,6.64722702,1.04258194
1075,10.77492358,-3.015479279,6.081104279,0.9328601074
1076,10.78494658,-3.501817932,5.916446686,0.8852590942
1077,10.79497058,-3.059936829,6.11717926,0.6743476868
1078,10.80499358,-3.047213287,6.463708649,0.4013154602
1079,10.81501758,-2.705324249,6.567891998,0.4050576782
1080,10.82504058,-2.16345108,6.284980316,0.3448828125
1081,10.83506458,-2.1857547,6.008505249,0.5936654663
1082,10.84508758,-1.569336548,5.443729706,0.9586065674
1083,10.85511158,-0.8758287048,4.863536224,0.6881190491
1084,10.86513458,-1.87559967,4.66040863,0.5625302124
1085,10.87515858,-3.224594421,2.639311523,0.05478607178
1086,10.88518158,-3.671864319,1.287023621,-0.2281256104
1087,10.89520558,-3.729344788,0.9036708069,-0.4222718811
1088,10.90522858,-3.370091858,0.5191204834,-0.2977308655
1089,10.91525258,-2.717449036,0.6959028625,0.3695814514
1090,10.92527558,-2.119741974,1.298250275,1.280587006
1091,10.93529958,-1.969454498,2.037862244,2.433938599
1092,10.94532258,-2.312541046,2.89827301,3.579506378
1093,10.95534658,-2.778072968,4.343816986,4.467908936
1094,10.96536958,-3.28207489,6.668931885,4.985981598
1095,10.97539358,-2.910697174,9.656119995,5.615722046
1096,10.98541658,-2.325414276,13.17395462,6.500532074
1097,10.99544058,-1.642085266,17.84633835,8.781937866
1098,11.00546358,-0.9635462952,23.63959122,12.20666611
1099,11.01548758,0.4279600525,28.65970184,11.87794968
1100,11.02551058,2.322719879,28.36197098,9.148675232
1101,11.03553458,5.305567017,22.23910355,7.922574921
1102,11.04555758,4.800068207,15.95771576,6.549629974
1103,11.05558158,0.8138575745,11.53366562,4.964875488
1104,11.06560458,-1.264270935,7.957452393,2.951861572
1105,11.07562858,-1.8991008,5.495072937,1.600022736
1106,11.08565158,-2.267933807,5.270988922,0.6189628601
1107,11.09567558,-3.591331787,6.665788422,-1.463356934
1108,11.10569858,-5.751789093,8.424780579,-3.658242645
1109,11.11572258,-8.077951813,10.5319487,-4.319866791
1110,11.12574558,-11.42454254,12.92681854,-1.948647766
1111,11.13576958,-14.70946152,14.88729172,2.906356201
1112,11.14579258,-14.46606766,14.31488205,2.547702026
1113,11.15581658,-6.37000351,12.11266159,-3.175047455
1114,11.16583958,-0.79215271,9.972711639,-4.749623108
1115,11.17586358,1.095272369,7.661966858,-4.038302307
1116,11.18588658,1.697470093,5.265450439,-3.618275757
1117,11.19591058,1.414109344,3.663332062,-3.279081116
1118,11.20593358,0.3068618774,3.260669403,-3.169658661
1119,11.21595758,-1.087787933,3.780238953,-3.022215271
1120,11.22598058,-1.715432739,4.99271759,-2.927013245
1121,11.23600458,-1.953288116,6.58989624,-2.676134949
1122,11.24602858,-2.177072754,9.146729279,-2.193688202
1123,11.25605158,-2.109263763,11.41735748,-2.028581543
1124,11.26607558,-1.399140472,12.62579453,-2.414029999
1125,11.27609858,-0.9596543884,12.94792465,-2.571053467
1126,11.28612258,-0.4808001709,12.0767363,-2.776875458
1127,11.29614558,0.4799020386,10.76261902,-3.064577179
1128,11.30616958,0.6239025879,9.674681396,-2.581980743
1129,11.31619258,0.03742218018,8.906478882,-1.722468109
1130,11.32621658,-1.718426514,8.309669952,-0.7949967957
1131,11.33623958,-2.529140625,8.337362366,-0.03861968994
1132,11.34626358,-2.265089722,8.381071472,0.03098556519
1133,11.35628658,-2.087708588,8.229287109,-0.458795929
1134,11.36631058,-2.383942566,8.054450684,-0.9276210022
1135,11.37633358,-2.42555603,8.120762787,-0.7574249268
1136,11.38635758,-1.879491577,8.30053894,-0.08517288208
1137,11.39638058,-1.595232697,8.503367157,-0.001047821045
1138,11.40640425,-2.026336212,8.762478333,-0.1193019104
1139,11.41642725,-2.579286346,8.921747131,-0.6530918884
1140,11.42645125,-2.286046143,8.959618378,-1.0484198
1141,11.43647425,-1.603166199,8.841663666,-0.9349557495
1142,11.44649825,-1.124761047,8.762328644,-0.7441026306
1143,11.45652125,-1.569635925,8.474028168,-0.7418572998
1144,11.46654525,-1.093176727,8.441096649,-0.4632865906
1145,11.47656825,-0.6803352356,8.487200775,-0.3881428528
1146,11.48659225,-0.9246272278,8.639434204,-0.6635700989
1147,11.49661525,-1.355431366,8.726702728,-0.8846603394
1148,11.50663925,-1.651216278,8.987011414,-0.7815248108
1149,11.51666225,-1.73758667,9.759554901,-1.071322174
1150,11.52668625,-1.645677795,10.66921326,-1.629810791
1151,11.53670925,-1.359023895,11.54399414,-1.650767212
1152,11.54673325,-1.150956573,12.20921082,-1.285377045
1153,11.55675625,-0.6697073364,12.62863861,-0.4676275635
1154,11.56678025,-1.27070755,12.91843597,0.07080276489
1155,11.57680325,-3.035088501,11.84501816,-0.3162922668
1156,11.58682725,-2.811902618,11.00691101,-1.46021347
1157,11.59685025,-1.284478912,10.77234879,-1.83473465
1158,11.60687425,-0.8690927124,11.27215942,-1.411265259
1159,11.61689725,-1.084195404,12.69674698,-0.4631369019
1160,11.62692125,-1.10919342,14.33329376,-0.02409988403
1161,11.63694425,-1.336420898,15.43410461,-0.5351371765
1162,11.64696825,-2.170187073,15.07515106,-1.038091278
1163,11.65699125,-2.636018372,13.52033432,-1.07416626
1164,11.66701525,-2.279908905,11.9041452,-1.057251434
1165,11.67703825,-2.000290375,10.29858398,-0.5213658142
1166,11.68706225,-0.8313711548,9.450298004,0.7515870667
1167,11.69708525,0.209564209,9.344917145,1.736239471
1168,11.70710925,-0.4514611816,9.932595062,1.624571686
1169,11.71713225,-1.729503479,11.54294632,0.8348139954
1170,11.72715625,-2.329156494,12.6977948,0.1022373962
1171,11.73717925,-3.419938202,12.89912613,-0.7514373779
1172,11.74720325,-4.664150848,13.41420502,-2.073188782
1173,11.75722725,-5.256918182,14.26608353,-2.75202713
1174,11.76725025,-5.462141418,15.0640741,-2.602188721
1175,11.77727425,-5.21395752,14.96078888,-1.992805939
1176,11.78729725,-4.805756378,13.43426331,-1.198108521
1177,11.79732125,-4.848118286,12.0197049,-1.127754822
1178,11.80734425,-4.656816101,11.03909409,-0.4218228149
1179,11.81736825,-3.931274872,10.3183429,0.2412982178
1180,11.82739125,-2.712958374,9.960437164,0.1878593445
1181,11.83741525,-1.604064331,9.807155914,-0.08277786255
1182,11.84743825,-1.000220032,9.293274536,0.1398092651
1183,11.85746225,-0.7141648865,8.56623642,0.7661068726
1184,11.86748525,-0.9210346985,7.797135773,1.348096619
1185,11.87750925,-1.043031006,7.567513275,1.759141846
1186,11.88753225,-1.417252808,7.372618561,1.666634216
1187,11.89755625,-1.625020752,7.574997711,1.364562378
1188,11.90757925,-2.401905212,7.789052582,0.9524693298
1189,11.91760325,-2.293530579,7.516319733,0.07948471069
1190,11.92762625,-1.878443756,7.317832489,-0.7189549255
1191,11.93765025,-2.675685883,6.105802917,-0.992585907
1192,11.94767325,-2.204166412,4.670737152,-0.8232879639
1193,11.95769725,-2.213147736,4.117787018,-0.2850073242
1194,11.96772025,-2.252515869,3.233426056,-0.1288819885
1195,11.97774425,-2.591411133,2.340083771,-0.4264631653
1196,11.98776725,-3.648662567,1.586700439,-0.5792953491
1197,11.99779125,-4.141288147,1.050365753,-1.086291046
1198,12.00781425,-4.174069977,0.9002279663,-1.175804901
1199,12.01783825,-3.328777771,1.139430542,-1.133892059
1200,12.02786125,-3.13582901,1.835932159,-0.01422042847
1201,12.03788525,-3.062780914,2.276615753,1.847308502
1202,12.04790825,-3.080294495,2.856809235,3.334016876
1203,12.05793225,-3.239862671,4.09997406,4.767436066
1204,12.06795525,-3.62141922,6.184090118,6.248605957
1205,12.07797925,-3.87888382,8.928183746,7.620952148
1206,12.08800225,-3.284170532,11.90758804,8.209827576
1207,12.09802625,-2.367776184,15.28755936,9.145082703
1208,12.10804925,-0.6652166748,19.39561661,11.54638916
1209,12.11807325,2.444566498,23.29261276,11.12531479
1210,12.12809625,3.556304626,24.89039017,6.682852936
1211,12.13812025,3.552712097,23.33003494,4.226011963
1212,12.14814325,3.431164856,18.64896927,4.761448517
1213,12.15816725,2.678080902,14.02119278,5.105732574
1214,12.16819025,2.268233185,9.8590979,5.144352264
1215,12.17821425,2.544259186,6.139632568,4.853207703
1216,12.18823725,2.669398956,3.595223694,2.98958313
1217,12.19826125,2.274071045,3.388802948,-1.006357269
1218,12.20828525,0.8812174988,4.934937744,-5.007686462
1219,12.21830825,-2.778372345,7.063062286,-6.762786713
1220,12.22833225,-6.090384979,11.13190109,-6.007756805
1221,12.23835525,-7.979756012,15.98495911,-3.328628082
1222,12.24837925,-10.79016174,20.57366684,2.924917603
1223,12.25840225,-13.79082184,23.27958984,6.239624634
1224,12.26842625,-13.83872223,17.43948441,1.363963623
1225,12.27844925,-7.761060791,9.991722107,1.158141632
1226,12.28847325,-2.947670288,5.714067535,-0.2354603577
1227,12.29849625,-2.48408432,2.529440002,-2.724634094
1228,12.30852025,-3.307671661,0.6457571411,-3.913761292
1229,12.31854325,-2.941083984,0.5698649597,-5.120402069
1230,12.32856725,-1.580114136,1.874701538,-5.259462891
1231,12.33859025,-1.035995636,3.46349762,-4.615052948
1232,12.34861425,-1.768871613,6.458170166,-4.753365326
1233,12.35863725,-2.394570465,9.71524704,-3.951782227
1234,12.36866125,-2.706671448,12.11101501,-1.055904236
1235,12.37868425,-2.503543854,14.02598282,0.7167095947
1236,12.38870825,-2.724484406,14.31847458,-0.1853146362
1237,12.3987305,-2.151026917,13.25972626,-2.783312073
1238,12.4087545,0.4483177185,11.59922928,-3.508104858
1239,12.4187775,3.377127228,10.13721954,-2.59530304
1240,12.4288015,3.481609955,8.566386108,-1.48251709
1241,12.4388245,-0.2580633545,7.180118866,-0.1899549866
1242,12.4488485,-2.75442215,6.866221619,0.3138972473
1243,12.4588715,-3.368894348,7.379055176,0.2040257263
1244,12.4688955,-2.811303864,8.225395203,-0.1932481384
1245,12.4789185,-2.911445618,8.637637939,-0.4641847229
1246,12.4889425,-3.139571228,8.594826965,-0.7625143433
1247,12.4989655,-2.776127014,8.534951477,-0.5553451538
1248,12.5089895,-2.305655365,8.489595795,0.2215393066
1249,12.5190125,-1.822160797,8.571325836,1.019380188
1250,12.5290365,-1.49539032,8.674012299,1.066981201
1251,12.5390595,-1.361568604,8.678203583,0.6212081909
1252,12.5490835,-1.128203888,8.820856934,-0.1781295776
1253,12.5591065,-0.9244775391,9.148675232,-0.8443940735
1254,12.5691305,-0.9466314697,9.324260101,-1.285377045
1255,12.5791545,-0.8574169922,9.242979126,-1.415606232
1256,12.5891775,-1.130598907,8.826395416,-1.292412415
1257,12.5992015,-0.6230044556,8.616831207,-0.9562115479
1258,12.6092245,-0.4448748779,8.513695679,-0.8759783936
1259,12.6192485,-0.5351371765,8.769364014,-1.119222565
1260,12.6292715,-0.7891589355,9.286089478,-1.201251984
1261,12.6392955,-1.033600616,9.907447357,-0.992585907
1262,12.6493185,-1.055904236,10.683284,-0.7911048889
1263,12.6593425,-1.230441284,11.58006912,-0.5794450378
1264,12.6693655,-1.614392853,12.53493347,-0.3420387268
1265,12.6793895,-2.929408264,12.50215164,-0.4460723877
1266,12.6894125,-3.247347107,11.97539703,-1.093775482
1267,12.6994365,-3.086132355,11.79966248,-2.417622528
1268,12.7094595,-2.262245636,11.52663025,-2.834954681
1269,12.7194835,-1.566492462,11.64129181,-2.036515045
1270,12.7295065,-1.838776245,12.48823059,-1.155596924
1271,12.7395305,-2.62913269,13.41585159,-0.2778222656
1272,12.7495535,-1.641187134,14.78146179,-0.03607498169
1273,12.7595775,-0.7191046143,15.48574722,-0.4610412598
1274,12.7696005,-2.321821747,14.20845337,-0.4944218445
1275,12.7796245,-2.547702026,12.6566304,-0.7143145752
1276,12.7896475,-1.889371033,11.49190247,-0.9493258667
1277,12.7996715,-2.052531738,10.42686722,0.5057981873
1278,12.8096945,-1.149759064,9.902208252,2.272125092
1279,12.8197185,-1.383572845,10.07689499,2.293231201
1280,12.8297415,-2.627186737,10.69046906,1.470242615
1281,12.8397655,-3.79924942,11.34371063,0.992585907
1282,12.8497885,-4.583468628,11.46376099,0.255668335
1283,12.8598125,-5.12144989,11.75909683,-1.516197052
1284,12.8698355,-5.322332153,12.66770737,-2.941233673
1285,12.8798595,-5.045707397,13.56763596,-2.909799042
1286,12.8898825,-5.055287476,13.40148148,-1.700314178
1287,12.8999065,-5.659131775,12.28540237,0.003293151855
1288,12.9099295,-6.027515717,11.49025589,0.9773176575
1289,12.9199535,-5.510790253,11.25689117,1.005309448
1290,12.9299775,-4.303999786,10.87922653,0.8479866028
1291,12.9400005,-3.204087067,10.40336609,0.1832189941
1292,12.9500245,-2.526745605,9.620943146,-0.4553530884
1293,12.9600475,-2.493963776,9.044940948,-0.462538147
1294,12.9700715,-2.121538239,8.594078522,-0.1796264648
1295,12.9800945,-2.049687653,8.393345947,0.5322930908
1296,12.9901185,-1.472487946,8.163424072,1.059646454
1297,13.0001415,-1.261127472,7.874225464,0.940045166
1298,13.0101655,-2.319576416,7.263046417,1.119971008
1299,13.0201885,-2.330952759,7.41483078,0.9815089417
1300,13.0302125,-2.91937912,7.195686493,0.4852908325
1301,13.0402355,-2.940036163,7.194039917,0.1622625732
1302,13.0502595,-1.993105316,6.996899872,-0.1043330383
1303,13.0602825,-1.933080139,6.517297211,-0.03158432007
1304,13.0703065,-1.73519165,6.006409607,0.2287243652
1305,13.0803295,-0.9798623657,5.253475342,0.09295669556
1306,13.0903535,-1.357077942,4.95185257,-0.01481918335
1307,13.1003765,-2.788401489,3.482358398,-0.007035369873
1308,13.1104005,-3.440146179,1.704206085,-0.407303009
1309,13.1204235,-3.770958252,1.107247467,-0.6755451965
1310,13.1304475,-3.561543732,0.5792953491,-0.6655160522
1311,13.1404705,-2.951562195,0.5641767883,-0.08367599487
1312,13.1504945,-2.402503967,1.097667389,1.150657196
1313,13.1605175,-1.963317261,1.488504639,2.604883118
1314,13.1705415,-1.8194664,2.113604736,3.585942993
1315,13.1805645,-1.99969162,3.404669952,4.456682281
1316,13.1905885,-2.470462646,5.300028534,5.145549774
1317,13.2006115,-2.859952698,8.009544067,5.386847992
1318,13.2106355,-2.770887909,11.26856689,5.918542328
1319,13.2206585,-2.242935791,15.93077179,7.61376709
1320,13.2306825,-1.437161407,22.06262054,11.44325363
1321,13.2407055,0.1642085266,27.57505737,12.76605286
1322,13.2507295,1.514550476,27.57041702,10.33331177
1323,13.2607535,3.147953796,22.08208008,7.986492004
1324,13.2707765,3.261417847,15.62061676,5.892197113
1325,13.2808005,0.9644444275,10.54601944,4.093088379
1326,13.2908235,0.8181985474,6.741081848,3.844156036
1327,13.3008475,1.832489319,3.607498169,3.306025085
1328,13.3108705,1.457818451,1.285676422,2.62913269
1329,13.3208945,0.7072792053,1.059197388,1.186133423
1330,13.3309175,-0.7162605286,2.677631836,-1.412762146
1331,13.3409415,-3.186423798,4.619244232,-3.943998413
1332,13.3509645,-6.180048523,7.305108948,-5.330714722
1333,13.3609885,-8.740324402,11.73469757,-4.605921936
1334,13.3710115,-11.06992996,18.56409576,0.5637277222
1335,13.3810355,-12.60064682,25.8560321,5.929768982
1336,13.3910585,-13.38875793,25.28062866,0.9572593689
1337,13.4010835,-10.46833099,17.92836777,-3.700903931
1338,13.4111065,-2.549947357,11.45088776,-2.62329483
1339,13.4211305,-0.02365081787,6.985673218,-2.703527985
1340,13.4311535,-0.5763015747,3.519930267,-2.28050766
1341,13.4411775,-1.637744293,2.008373566,-1.861229553
1342,13.4512005,-1.834135895,2.090702362,-2.427352295
1343,13.4612245,-2.200723572,2.570754089,-3.359164581
1344,13.4712475,-2.25940155,3.479065247,-4.0742276
1345,13.4812715,-1.989063721,5.762866058,-4.093687134
1346,13.4912945,-1.324745178,8.689729614,-3.244053955
1347,13.5013185,-1.00156723,10.99478622,-2.507735138
1348,13.5113415,-1.3947995,12.45005997,-1.879641266
1349,13.5213655,-1.899400177,13.08683578,-1.667682037
1350,13.5313885,-1.500180359,12.65169067,-1.95283905
1351,13.5414125,0.5875282288,11.24970612,-2.555336151
1352,13.5514365,1.115330658,9.854906616,-2.411036224
1353,13.5614595,-1.281036072,8.392447815,-1.560953979
1354,13.5714835,-3.040177917,7.572003937,-0.5959107971
1355,13.5815065,-3.067271576,7.494315491,0.1058299255
1356,13.5915305,-3.087030487,7.153773651,0.2639012146
1357,13.6015535,-3.467988281,7.057224426,-0.07768844604
1358,13.6115775,-3.45406723,7.208110657,-0.6947053528
1359,13.6216005,-2.919678497,7.435637512,-1.147064667
1360,13.6316245,-2.674937439,7.769293671,-1.011746063
1361,13.6416475,-2.347717896,8.299341431,-0.2932402039
1362,13.6516715,-1.969454498,8.807684326,-0.1425036621
1363,13.6616945,-1.677262115,9.362879791,-0.5698649597
1364,13.6717185,-1.330882416,9.591005402,-1.092428284
1365,13.6817415,-1.443598022,9.477092285,-1.477427673
1366,13.6917655,-1.191671906,9.182205505,-1.330283661
1367,13.7017885,-0.3230282593,8.948242035,-1.078207855
1368,13.7118125,0.01092727661,8.654103699,-0.8231382751
1369,13.7218355,0.260458374,8.643326111,-0.5751040649
1370,13.7318595,0.1751358032,8.855734406,-0.273331604
1371,13.7418825,-0.2035766602,9.297765198,-0.2749781799
1372,13.7519065,-0.8649014282,9.499994659,-0.6774911499
1373,13.7619295,-1.776655426,9.607471161,-1.220861206
1374,13.7719535,-1.973346405,10.18018021,-1.202449493
1375,13.7819765,-1.608704681,10.94389206,-0.9485774231
1376,13.7920005,-1.524729309,11.58515854,-1.274000702
1377,13.8020235,-1.529070282,12.36593491,-1.560055847
1378,13.8120475,-1.674717407,13.00750076,-1.249451752
1379,13.8220705,-2.168390808,13.01184174,-0.6351292419
1380,13.8320945,-2.80352005,12.44751526,-1.743274841
1381,13.8421185,-1.497186584,11.93528046,-3.448828125
1382,13.8521415,-0.6153703308,11.52408554,-3.347339172
1383,13.8621655,-1.36546051,11.52573212,-1.841919708
1384,13.8721885,-1.282832336,12.85826111,-0.3519181824
1385,13.8822125,-0.8990304565,14.41726913,0.01466949463
1386,13.8922355,-2.059118042,14.89612335,-0.4149371338
1387,13.9022595,-3.330723724,13.96610733,0.08382568359
1388,13.9122825,-3.491938477,12.7004892,0.5637277222
1389,13.9223065,-2.685265961,11.36945709,-0.4457730103
1390,13.9323295,-2.675236816,9.959539032,-0.4264631653
1391,13.9423535,-1.740131378,9.042994995,1.317859497
1392,13.9523765,-0.6872209167,8.949140167,2.507735138
1393,13.9624005,-0.7720944214,9.447154541,2.778671722
1394,13.9724235,-2.353256378,10.29379395,2.16000824
1395,13.9824475,-3.394042053,11.09852051,0.8054750061
1396,13.9924705,-3.947441254,11.66060165,-1.4239888
1397,14.0024945,-4.650080109,12.33689529,-3.556604004
1398,14.0125175,-5.280569,13.13847839,-3.930676117
1399,14.0225415,-5.64446228,14.06849442,-2.712359619
1400,14.0325645,-5.466183014,14.60467941,-1.230590973
1401,14.0425885,-5.850733337,14.10307251,-0.07933502197
1402,14.0526115,-5.976920929,13.3360675,1.318458252
1403,14.0626355,-6.198609924,12.23795105,1.875449982
1404,14.0726585,-5.624853058,10.95781311,1.617985382
1405,14.0826825,-4.952900391,10.0515976,0.7334747314
1406,14.0927055,-3.744163971,9.354497223,0.04939727783
1407,14.1027295,-2.562970276,8.884324951,-0.02395019531
1408,14.1127535,-1.561702423,8.396639099,0.2417472839
1409,14.1227765,-0.7628137207,7.962541809,0.6306385803
1410,14.1328005,-1.375190277,6.941814423,0.9330097961
1411,14.1428235,-1.375040588,6.277795258,1.328188019
1412,14.1528475,-1.506616974,6.153852997,1.063538361
1413,14.1628705,-2.236199799,6.331982574,0.6119274902
1414,14.1728945,-1.591939545,6.723867645,-0.04296066284
1415,14.1829175,-1.598825226,6.699468384,-0.3962260437
1416,14.1929415,-2.042203217,6.418951721,-0.2163002014
1417,14.2029645,-1.174607391,5.577551422,-0.1398092651
1418,14.2129885,-0.996328125,5.177882538,-0.08217910767
1419,14.2230115,-2.247127075,3.766766968,0.3899391174
1420,14.2330355,-2.432292023,2.511477356,0.8705895996
1421,14.2430585,-3.040028229,2.08157135,0.7554789734
1422,14.2530825,-3.771706696,1.531016235,0.622256012
1423,14.2631055,-3.030448151,0.7990383911,0.357456665
1424,14.2731295,-2.684517517,0.6038442993,0.946481781
1425,14.2831525,-2.274220734,0.6973997498,1.924098816
1426,14.2931765,-2.112556915,1.137185211,2.264341278
1427,14.3031995,-2.414628754,1.998045044,2.778671722
1428,14.3132235,-2.585124207,3.298840027,3.665278015
1429,14.3232465,-2.896027679,5.233417053,4.628375244
1430,14.3332705,-3.239263916,7.936795349,5.988896027
1431,14.3432935,-3.06802002,11.70835236,7.219936066
1432,14.3533175,-2.736160126,17.08292587,8.872200165
1433,14.3633415,-1.773661652,23.72910507,12.40470428
1434,14.3733645,0.5906716919,28.85624313,13.44384338
1435,14.3833885,1.847458191,27.21655289,10.68238586
1436,14.3934115,3.022814026,20.25632675,7.784112854
1437,14.40343508,2.583178253,13.77720016,4.74468338
1438,14.41345808,0.5554948425,10.00100281,2.811902618
1439,14.42348208,0.5801934814,7.375911713,3.235970764
1440,14.43350508,0.8210426331,5.223986664,3.556604004
1441,14.44352908,0.3519181824,4.406686249,2.542313232
1442,14.45355208,-0.4572990417,5.484894104,-0.3697311401
1443,14.46357608,-2.864293671,7.114405518,-2.964435425
1444,14.47359908,-6.078409882,8.636590118,-3.603755951
1445,14.48362308,-9.324110413,10.86276077,-2.589315491
1446,14.49364608,-11.87540497,14.10891037,-0.09071136475
1447,14.50367008,-13.51988525,17.51717285,2.482437744
1448,14.51369308,-10.57685532,17.48379227,0.4068539429
1449,14.52371708,-3.632645874,13.76133316,-2.136058044
1450,14.53374008,-0.489332428,9.831704865,-2.394121399
1451,14.54376408,-1.409319305,7.035519562,-2.26643692
1452,14.55378708,-2.785258026,5.616919556,-2.714754639
1453,14.56381108,-2.927761688,5.234015808,-3.331472168
1454,14.57383408,-2.38229599,4.915029144,-3.539689178
1455,14.58385808,-1.876946869,4.81728241,-3.438948669
1456,14.59388108,-1.14556778,5.682632904,-3.147055664
1457,14.60390508,-1.182391205,7.403753815,-2.40564743
1458,14.61392808,-1.569186859,8.997040558,-2.019001465
1459,14.62395208,-1.483115845,10.07300308,-2.296224976
1460,14.63397608,-1.581611023,10.91036179,-2.701881409
1461,14.64399908,-1.699266357,11.34820129,-2.27347229
1462,14.65402308,-1.490001526,11.34625534,-1.596130829
1463,14.66404608,-0.7550299072,10.79614929,-1.346000977
1464,14.67407008,0.3701802063,9.754465485,-1.553319855
1465,14.68409308,0.6077362061,8.628506927,-1.819915466
1466,14.69411708,-0.6673123169,7.696245575,-1.232836304
1467,14.70414008,-1.819316711,7.449408875,-0.4285588074
1468,14.71416408,-2.0172052,7.762857056,-0.242795105
1469,14.72418708,-2.268233185,8.166268158,-0.6653663635
1470,14.73421108,-2.447560272,8.611292725,-1.129551086
1471,14.74423408,-2.606230316,8.995094604,-0.9397457886
1472,14.75425808,-2.5613237,9.010961609,-0.1639091492
1473,14.76428108,-2.05582489,8.816515961,0.2745291138
1474,14.77430508,-1.611099701,8.620124359,0.04879852295
1475,14.78432808,-1.388662262,8.652906189,-0.2146536255
1476,14.79435208,-1.057850189,8.878936157,-0.1905537415
1477,14.80437508,-1.062041473,9.021739197,-0.1589694214
1478,14.81439908,-0.8719367981,9.19567749,-0.08412506104
