,Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
1024,10.26434146,0.1663041687,8.905131683,4.054019623
1025,10.27436546,0.2019300842,8.856033783,4.106710052
1026,10.28438846,0.2568658447,8.867410126,4.214485931
1027,10.29441246,0.329614563,8.88447464,4.363426208
1028,10.30443646,0.4032614136,8.892857208,4.37495224
1029,10.31446046,0.439486084,8.916957092,4.326602783
1030,10.32448346,0.4531077576,8.89854538,4.211641846
1031,10.33450746,0.4185296631,8.908724213,4.097878418
1032,10.34453146,0.3671864319,8.931327209,4.000281372
1033,10.35455446,0.2670446777,8.929530945,3.961212616
1034,10.36457846,0.1628613281,8.918903046,3.970493317
1035,10.37460246,0.08592132568,8.895701294,3.992796936
1036,10.38462646,0.03158432007,8.873846741,4.053869934
1037,10.39464946,0.02245330811,8.881031799,4.113745422
1038,10.40467346,0.0505947876,8.875193939,4.16553772
1039,10.41469746,0.1121168518,8.863218842,4.17257309
1040,10.42472046,0.1868115234,8.876990204,4.222269745
1041,10.43474446,0.252973938,8.903634796,4.237088928
1042,10.44476846,0.2781216431,8.906179504,4.247118073
1043,10.45479146,0.2989283752,8.900641022,4.232747955
1044,10.46481546,0.2842588806,8.894204407,4.198618927
1045,10.47483946,0.247585144,8.894204407,4.123026123
1046,10.48486346,0.2098635864,8.883426819,4.087998962
1047,10.49488646,0.1904040527,8.889414368,4.065395966
1048,10.50491046,0.1712438965,8.900641022,4.063300323
1049,10.51493446,0.1743873596,8.897048492,4.079017639
1050,10.52495746,0.1793270874,8.892258453,4.127067719
1051,10.53498146,0.205821991,8.8903125,4.191583557
1052,10.54500546,0.21061203,8.891210632,4.265080719
1053,10.55502946,0.2110610962,8.889414368,4.32465683
1054,10.56505246,0.2186952209,8.879684601,4.346960449
1055,10.57507646,0.2380050659,8.885073395,4.306095428
1056,10.58510046,0.2257305908,8.886121216,4.23574173
1057,10.59512346,0.2478845215,8.890013123,4.134552155
1058,10.60514746,0.2576142883,8.901389465,4.024830322
1059,10.61517146,0.2386038208,8.908724213,3.943399658
1060,10.62519446,0.2412982178,8.915759583,3.962260437
1061,10.63521846,0.2516267395,8.931626587,3.966751099
1062,10.64524246,0.2469863892,8.88791748,3.989803162
1063,10.65526646,0.2312690735,8.895551605,4.090693359
1064,10.66528946,0.2317181396,8.92429184,4.18769165
1065,10.67531346,0.2290237427,8.893306274,4.251758423
1066,10.68533746,0.1893562317,8.890162811,4.259242859
1067,10.69536046,0.1573228455,8.888216858,4.259691925
1068,10.70538446,0.1169068909,8.898994446,4.231251068
1069,10.71540846,0.08622070312,8.881480865,4.114793243
1070,10.72543246,0.08622070312,8.887019348,4.032913513
1071,10.73545546,0.08337661743,8.908724213,4.014202423
1072,10.74547946,0.1038839722,8.899593201,4.027375031
1073,10.75550346,0.1392105103,8.887468414,4.062701569
1074,10.76552646,0.2008822632,8.894653473,4.124822388
1075,10.77555046,0.2392025757,8.897497559,4.13979126
1076,10.78557446,0.3062631226,8.910071411,4.160897369
1077,10.79559846,0.3427871704,8.930279388,4.165687408
1078,10.80562146,0.3113525391,8.912017365,4.149670715
1079,10.81564546,0.270637207,8.919501801,4.166136475
1080,10.82566946,0.1814227295,8.896599426,4.148473206
1081,10.83569246,0.1273851013,8.901090088,4.116140442
1082,10.84571646,0.07529342651,8.894653473,4.054618378
1083,10.85574046,0.06256988525,8.899443512,4.024081879
1084,10.86576446,0.08202941895,8.894354095,3.990401917
1085,10.87578746,0.1017883301,8.899892578,4.016747131
1086,10.88581146,0.1432521057,8.891659698,4.066294098
1087,10.89583546,0.1899549866,8.921298065,4.123475189
1088,10.90585846,0.2128573608,8.910520477,4.187841339
1089,10.91588246,0.2445913696,8.911268921,4.263733521
1090,10.92590646,0.2483335876,8.895551605,4.307891693
1091,10.93592946,0.2552192688,8.908873901,4.307292938
1092,10.94595346,0.2383044434,8.907377014,4.24861496
1093,10.95597746,0.2188449097,8.9102211,4.167783051
1094,10.96600146,0.1880090332,8.929530945,4.093537445
1095,10.97602446,0.1809736633,8.910520477,4.002077637
1096,10.98604917,0.1652563477,8.893455963,3.941304016
1097,10.99607317,0.1501377869,8.909622345,3.909869385
1098,11.00609617,0.1255888367,8.924142151,3.921096039
1099,11.01612017,0.1311273193,8.922944641,3.971690826
1100,11.02614417,0.1440005493,8.916208649,4.048032074
1101,11.03616817,0.1829196167,8.916208649,4.132456512
1102,11.04619117,0.213306427,8.916208649,4.190386047
1103,11.05621517,0.2432441711,8.910670166,4.232897644
1104,11.06623917,0.2607577515,8.905880127,4.26029068
1105,11.07626217,0.2474354553,8.921597443,4.248764648
1106,11.08628617,0.2185455322,8.924591217,4.19008667
1107,11.09631017,0.1901046753,8.916508026,4.123624878
1108,11.10633417,0.1537303162,8.900191956,4.058659973
1109,11.11635717,0.1182540894,8.915609894,4.015998688
1110,11.12638117,0.0975970459,8.92653717,3.993994446
1111,11.13640517,0.06077362061,8.916807404,3.961062927
1112,11.14642817,0.05224136353,8.915310516,3.968098297
1113,11.15645217,0.07289840698,8.928782501,4.01689682
1114,11.16647617,0.132923584,8.917406158,4.040847015
1115,11.17649917,0.2609074402,8.918154602,4.070485382
1116,11.18652317,0.4040098572,8.927584991,4.1140448
1117,11.19654717,0.4715194702,8.950487366,4.185296631
1118,11.20657117,0.4797523499,8.946894836,4.207749939
1119,11.21659417,0.4182302856,8.953331451,4.175566864
1120,11.22661817,0.3052153015,8.963061218,4.079766083
1121,11.23664217,0.1510359192,8.933871918,3.968846741
1122,11.24666517,0.02649490356,8.954079895,3.892954559
1123,11.25668917,-0.0730480957,8.951535187,3.838168488
1124,11.26671317,-0.07978408813,8.930578766,3.8565802
1125,11.27673717,-0.05239105225,8.93596756,3.89759491
1126,11.28676017,-0.002844085693,8.944200439,3.937561798
1127,11.29678417,0.106129303,8.912017365,3.998485107
1128,11.30680817,0.2091151428,8.912915497,4.056264954
1129,11.31683117,0.2845582581,8.970845032,4.120631104
1130,11.32685517,0.4382885742,8.959917755,4.08949585
1131,11.33687917,0.5252577209,8.956325226,4.06599472
1132,11.34690217,0.4830455017,8.956025848,4.008065186
1133,11.35692617,0.3891906738,8.991951141,3.979175262
1134,11.36695017,0.2441423035,8.987161102,3.891457672
1135,11.37697417,0.117355957,8.928483124,3.825894012
1136,11.38699717,-0.01451980591,8.956923981,3.830384674
1137,11.39702117,-0.1035845947,8.948990479,3.854634247
1138,11.40704517,-0.1396595764,8.92069931,3.908522186
1139,11.41706817,-0.09744735718,8.946146393,4.014202423
1140,11.42709217,-0.06077362061,8.92309433,4.108656006
1141,11.43711617,0.06017486572,8.932524719,4.224365387
1142,11.44714017,0.1636097717,8.947493591,4.260739746
1143,11.45716317,0.227227478,8.942853241,4.213138733
1144,11.46718717,0.2356100464,8.955726471,4.180057526
1145,11.47721117,0.1731898499,8.939560089,4.073628845
1146,11.48723417,0.1067280579,8.912466431,3.949536896
1147,11.49725817,0.02679428101,8.952882385,3.825594635
1148,11.50728217,-0.05643264771,8.949289856,3.726949768
1149,11.51730617,-0.08143066406,8.961264954,3.732039185
1150,11.52732917,0.08202941895,8.963210907,3.825145569
1151,11.53735317,0.2448907471,8.960067444,4.06599472
1152,11.54737717,0.3384461975,8.959169312,4.141886902
1153,11.55740017,0.4037104797,8.935817871,4.226910095
1154,11.56742417,0.3442840576,8.978179779,4.249213715
1155,11.57744817,0.2444416809,8.960666199,4.19831955
1156,11.58747217,0.1692979431,8.958720245,4.12691803
1157,11.59749517,0.1407073975,8.941056976,4.033961334
1158,11.60751917,0.0347277832,8.929830322,3.90463028
1159,11.61754317,0.06975494385,8.949888611,3.816014557
1160,11.62756617,0.07619155884,8.970395966,3.794758759
1161,11.63759017,0.09864486694,9.003626862,3.787873077
1162,11.64761417,0.1056802368,9.001381531,3.768712921
1163,11.65763817,0.1341210938,8.957822113,3.740272064
1164,11.66766117,0.1445993042,8.988508301,3.825145569
1165,11.67768517,0.149539032,8.980125732,3.87888382
1166,11.68770917,0.09864486694,8.956923981,3.946842499
1167,11.69773217,0.08083190918,8.963510284,3.967349854
1168,11.70775617,0.06825805664,8.941056976,3.994742889
1169,11.71778017,0.09535171509,8.952583008,4.060456238
1170,11.72780317,0.1950444031,8.967252502,4.076323242
1171,11.73782717,0.2469863892,8.989256744,4.019740906
1172,11.74785117,0.2535726929,8.973689117,3.999832306
1173,11.75787517,0.2818638611,8.974287872,4.017645264
1174,11.76789817,0.2456391907,8.985664215,4.025578766
1175,11.77792217,0.1561253357,8.964258728,4.01689682
1176,11.78794617,0.0556842041,8.970246277,3.996838531
1177,11.79796917,-0.02619552612,8.964558105,3.981570282
1178,11.80799317,-0.07813751221,8.955127716,3.92334137
1179,11.81801717,-0.1249900818,8.94764328,3.90463028
1180,11.82804117,-0.1187031555,8.961564331,3.919299774
1181,11.83806417,-0.04131408691,8.969048767,3.891307983
1182,11.84808817,0.03742218018,8.966054993,3.878135376
1183,11.85811217,0.1469943237,8.971593475,3.848946075
1184,11.86813517,0.237406311,8.986562347,3.896547089
1185,11.87815917,0.2978805542,8.998088379,3.948938141
1186,11.88818317,0.3189866638,8.974138184,3.987108765
1187,11.89820717,0.3104544067,8.989107056,3.983366547
1188,11.90823017,0.1913021851,8.953032074,3.979923706
1189,11.91825417,0.0419128418,8.950337677,3.962859192
1190,11.92827817,-0.1121168518,8.964258728,3.968697052
1191,11.93830117,-0.2489323425,8.972940674,3.92678421
1192,11.94832517,-0.3348536682,8.940308533,3.846551056
1193,11.95834917,-0.3245251465,8.92893219,3.805985413
1194,11.96837217,-0.2100132751,8.994795227,3.848796387
1195,11.97839617,0.004041595459,8.990154877,3.854484558
1196,11.98841979,0.2369572449,8.897946625,4.021088104
1197,11.99844379,0.416434021,8.926986237,4.180057526
1198,12.00846679,0.4981640625,8.944499817,4.279899902
1199,12.01849079,0.4408332825,8.975335693,4.295168152
1200,12.02851479,0.3065625,8.953630829,4.168830872
1201,12.03853779,0.1405577087,8.902736664,3.984863434
1202,12.04856179,0.003143463135,9.007069702,3.854484558
1203,12.05858579,-0.1321751404,9.019344177,3.749103699
1204,12.06860979,-0.229921875,8.951086121,3.679648132
1205,12.07863279,-0.2194436646,8.949589233,3.76062973
1206,12.08865679,-0.1408570862,8.965007172,3.958817596
1207,12.09868079,-0.0209564209,8.96874939,4.150119781
1208,12.10870379,0.06152206421,8.927135925,4.246369629
1209,12.11872779,0.1324745178,8.909772034,4.268224182
1210,12.12875179,0.1975891113,8.966803436,4.241878967
1211,12.13877579,0.1890568542,8.976982269,4.122127991
1212,12.14879879,0.1803749084,8.965007172,3.974534912
1213,12.15882279,0.1613644409,8.959468689,3.84250946
1214,12.16884679,0.1055305481,8.96051651,3.797303467
1215,12.17886979,0.05897735596,8.941056976,3.770509186
1216,12.18889379,-0.03293151855,8.96635437,3.777394867
1217,12.19891779,-0.07529342651,8.949589233,3.811823273
1218,12.20894179,-0.07274871826,8.947942657,3.834575958
1219,12.21896479,-0.04909790039,8.942553864,3.88352417
1220,12.22898879,0.01811233521,8.930279388,3.942351837
1221,12.23901279,0.09610015869,8.957522736,4.050277405
1222,12.24903579,0.1252894592,8.941955109,4.162394257
1223,12.25905979,0.09295669556,8.928034058,4.267475739
1224,12.26908379,-0.03188369751,8.887318726,4.313280487
1225,12.27910779,-0.1868115234,8.85633316,4.302802277
1226,12.28913079,-0.2624043274,8.903634796,4.233197021
1227,12.29915479,-0.2965333557,8.933273163,4.120032349
1228,12.30917879,-0.2848576355,8.949289856,4.042194214
1229,12.31920179,-0.2056723022,8.899593201,4.021986237
1230,12.32922579,-0.07798782349,8.90438324,4.095782776
1231,12.33924979,0.08113128662,8.926836548,4.19831955
1232,12.34927379,0.1905537415,8.895401917,4.301305389
1233,12.35929679,0.2436932373,8.86920639,4.383484497
1234,12.36932079,0.2487826538,8.871451721,4.430636444
1235,12.37934479,0.2311193848,8.856033783,4.328399048
1236,12.38936779,0.2002835083,8.930728455,4.320764923
1237,12.39939179,0.1047821045,8.909772034,3.992048492
1238,12.40941579,0.03847000122,8.935069427,4.196523285
1239,12.41943979,0.07334747314,8.936416626,3.988156586
1240,12.42946279,0.1755848694,8.923842773,3.617677002
1241,12.43948679,0.2688409424,9.018296356,3.596121826
1242,12.44951079,0.3426374817,8.926686859,3.455414429
1243,12.45953379,0.2975811768,8.980125732,3.433410187
1244,12.46955779,0.2109114075,8.969797211,3.622167664
1245,12.47958179,0.05149291992,8.964558105,3.798351288
1246,12.48960479,-0.1290316772,8.931776276,3.974684601
1247,12.49962879,-0.1957928467,8.915609894,4.086951141
1248,12.50965279,-0.1538800049,8.931776276,4.19472702
1249,12.51967679,0.02335144043,8.919352112,4.298610992
1250,12.52969979,0.2034269714,8.842561798,4.343517609
1251,12.53972379,0.3338058472,8.884923706,4.414470062
1252,12.54974779,0.3508703613,8.895850983,4.465813293
1253,12.55977079,0.2550695801,8.872499542,4.437971191
1254,12.56979479,0.09370513916,8.869505768,4.303401031
1255,12.57981879,-0.03457809448,8.876541138,4.071832581
1256,12.58984279,-0.1437011719,8.924441528,3.959416351
1257,12.59986579,-0.2145039368,8.963959351,3.878734131
1258,12.60988979,-0.1998344421,8.930578766,3.857178955
1259,12.61991379,-0.113613739,8.912316742,3.952231293
1260,12.62993679,0.007334747314,8.875643005,4.142785034
1261,12.63996079,0.1305285645,8.868457947,4.359833679
1262,12.64998479,0.2014810181,8.819060669,4.493206329
1263,12.66000879,0.1914518738,8.816066895,4.545597382
1264,12.67003179,0.1041833496,8.842112732,4.477189636
1265,12.68005579,-0.006885681152,8.836424561,4.340523834
1266,12.69007979,-0.08786727905,8.872499542,4.164789276
1267,12.70010279,-0.117355957,8.915909271,4.042942657
1268,12.71012679,-0.1002914429,8.907676392,3.967649231
1269,12.72015079,-0.0008981323242,8.8903125,3.934268646
1270,12.73017479,0.1188528442,8.894204407,4.019441528
1271,12.74019779,0.2127076721,8.89615036,4.171225891
1272,12.75022179,0.2399510193,8.863967285,4.313579865
1273,12.76024579,0.2161505127,8.818312225,4.427942047
1274,12.77026879,0.1308279419,8.818012848,4.49545166
1275,12.78029279,0.01945953369,8.818461914,4.529281311
1276,12.79031679,-0.1089733887,8.803493042,4.475842438
1277,12.80034079,-0.1829196167,8.803642731,4.358336792
1278,12.81036379,-0.2119592285,8.804690552,4.250111847
1279,12.82038779,-0.1944456482,8.826694794,4.196223907
1280,12.83041179,-0.1128652954,8.844956818,4.201013947
1281,12.84043479,0.01646575928,8.83417923,4.246369629
1282,12.85045879,0.1904040527,8.820407867,4.34681076
1283,12.86048279,0.357456665,8.812923431,4.456233215
1284,12.87050679,0.452359314,8.826245728,4.582720184
1285,12.88052979,0.4306544495,8.837472382,4.585414581
1286,12.89055379,0.3444337463,8.79555954,4.482129364
1287,12.90057779,0.1953437805,8.803493042,4.367168427
1288,12.91060079,0.05074447632,8.844358063,4.216282196
1289,12.92062479,-0.03113525391,8.857231293,4.10461441
1290,12.93064879,-0.04221221924,8.833430786,4.095932465
1291,12.94067279,0.01257385254,8.825048218,4.194128265
1292,12.95069579,0.08158035278,8.82474884,4.355492706
1293,12.96071979,0.1303788757,8.780890045,4.487967224
1294,12.97074379,0.1963916016,8.767567749,4.562661896
1295,12.98076679,0.2076182556,8.791667633,4.555327148
1296,12.99079117,0.1799258423,8.814570007,4.50712738
1297,13.00081517,0.09894424438,8.807983704,4.427942047
1298,13.01083917,0.003592529297,8.77101059,4.366419983
1299,13.02086217,-0.01272354126,8.767118683,4.309687958
1300,13.03088617,0.04730163574,8.789122925,4.302053833
1301,13.04091017,0.1806742859,8.789272614,4.342020721
1302,13.05093317,0.3225791931,8.791517944,4.388124847
1303,13.06095717,0.4342469788,8.828041992,4.463268585
1304,13.07098117,0.4460723877,8.833879852,4.47674057
1305,13.08100517,0.3787124634,8.812923431,4.429438934
1306,13.09102817,0.2472857666,8.814120941,4.372407532
1307,13.10105217,0.103434906,8.799601135,4.286486206
1308,13.11107617,0.001796264648,8.79316452,4.175866241
1309,13.12109917,-0.03622467041,8.769064636,4.145329742
1310,13.13112317,-0.007035369873,8.756191406,4.173171844
1311,13.14114717,0.09909393311,8.788374481,4.26732605
1312,13.15117117,0.2203417969,8.787775726,4.425996094
1313,13.16119417,0.3640429688,8.78029129,4.586911469
1314,13.17121817,0.4342469788,8.751850433,4.670737152
1315,13.18124217,0.4487667847,8.794811096,4.682861938
1316,13.19126517,0.4031117249,8.811127167,4.595443726
1317,13.20128917,0.3177891541,8.803043976,4.471052399
1318,13.21131317,0.2457888794,8.78029129,4.3608815
1319,13.22133717,0.2043251038,8.799601135,4.38318512
1320,13.23136017,0.1983375549,8.804091797,4.397555237
1321,13.24138417,0.23635849,8.780740356,4.481979675
1322,13.25140817,0.2677931213,8.779243469,4.533622284
1323,13.26143117,0.3240760803,8.793463898,4.552033997
1324,13.27145517,0.3356021118,8.784183197,4.509223022
1325,13.28147917,0.3529660034,8.781638489,4.449946289
1326,13.29150317,0.3734733582,8.801846466,4.388723602
1327,13.30152617,0.3619473267,8.825347595,4.40773407
1328,13.31155017,0.375718689,8.804391174,4.430187378
1329,13.32157417,0.3553610229,8.801696777,4.442611542
1330,13.33159717,0.3215313721,8.788823547,4.394112396
1331,13.34162117,0.3126997375,8.814420319,4.367767181
1332,13.35164517,0.2683918762,8.833879852,4.333937531
1333,13.36166917,0.3486250305,8.827892303,4.240082703
1334,13.37169217,0.3974235535,8.790470123,3.915407867
1335,13.38171617,0.3876937866,8.80963028,4.095932465
1336,13.39174017,0.4026626587,8.941356354,4.234095154
1337,13.40176317,0.3608995056,8.789871368,4.296365662
1338,13.41178717,0.3086581421,8.755143585,4.494104462
1339,13.42181117,0.2486329651,8.829838257,4.61714859
1340,13.43183417,0.2317181396,8.847501526,4.46266983
1341,13.44185817,0.1919009399,8.813971252,4.263733521
1342,13.45188217,0.1601669312,8.789122925,4.116739197
1343,13.46190617,0.1612147522,8.876840515,4.1830513
1344,13.47192917,0.1422042847,8.785979462,4.295766907
1345,13.48195317,0.1550775146,8.773704987,4.423750763
1346,13.49197717,0.1889071655,8.808881836,4.568799133
1347,13.50200017,0.265847168,8.802295532,4.574038239
1348,13.51202417,0.369282074,8.812624054,4.499193878
1349,13.52204817,0.4647834778,8.834927673,4.385879517
1350,13.53207217,0.5266049194,8.857830048,4.335883484
1351,13.54209517,0.5246589661,8.834029541,4.29651535
1352,13.55211917,0.4876858521,8.860075378,4.315974884
1353,13.56214317,0.4254153442,8.875792694,4.318220215
1354,13.57216617,0.3264710999,8.830137634,4.272565155
1355,13.58219017,0.2420466614,8.842861176,4.231101379
1356,13.59221417,0.1803749084,8.839568024,4.181255035
1357,13.60223817,0.1143621826,8.83762207,4.091441803
1358,13.61226117,0.1107696533,8.829389191,4.048630829
1359,13.62228517,0.1499880981,8.831933899,4.064348145
1360,13.63230917,0.1908531189,8.846154327,4.137994995
1361,13.64233217,0.2758763123,8.84001709,4.236789551
1362,13.65235617,0.3379971313,8.855285339,4.349954224
1363,13.66238017,0.3984713745,8.855734406,4.449347534
1364,13.67240417,0.4251159668,8.853638763,4.476890259
1365,13.68242717,0.425565033,8.856482849,4.442611542
1366,13.69245117,0.3743714905,8.863069153,4.377646637
1367,13.70247517,0.3376977539,8.874295807,4.298760681
1368,13.71249817,0.2995271301,8.866661682,4.202361145
1369,13.72252217,0.2534230042,8.857979736,4.130061493
1370,13.73254617,0.1989363098,8.871302032,4.104165344
1371,13.74257017,0.1552272034,8.875643005,4.080813904
1372,13.75259317,0.1794767761,8.872200165,4.09877655
1373,13.76261717,0.2157014465,8.875193939,4.112697601
1374,13.77264117,0.269589386,8.872499542,4.187092896
1375,13.78266517,0.3290158081,8.893006897,4.248165894
1376,13.79268817,0.3656895447,8.876092072,4.256698151
1377,13.80271217,0.3713777161,8.876990204,4.276756439
1378,13.81273617,0.3418890381,8.88447464,4.256847839
1379,13.82275917,0.3263214111,8.905880127,4.2520578
1380,13.83278317,0.29368927,8.881630554,4.248315582
1381,13.84280717,0.2152523804,8.856183472,4.089645538
1382,13.85283017,0.1767823792,8.896749115,4.032913513
1383,13.86285417,0.15328125,8.926237793,4.023034058
1384,13.87287817,0.1594184875,8.889564056,3.981270905
1385,13.88290217,0.1678010559,8.89495285,4.002377014
1386,13.89292517,0.2174977112,8.88447464,4.052971802
1387,13.90294917,0.3049159241,8.915759583,4.15969986
1388,13.91297317,0.4013154602,8.910370789,4.355492706
1389,13.92299617,0.4225712585,8.892557831,4.362677765
1390,13.93302017,0.409997406,8.882678375,4.334236908
1391,13.94304417,0.3207829285,8.917705536,4.208648071
1392,13.95306817,0.272283783,8.933722229,4.122127991
1393,13.96309117,0.2246827698,8.9500383,4.028722229
1394,13.97311517,0.2573149109,8.925639038,3.947740631
1395,13.98313858,0.3086581421,8.929830322,3.991000671
1396,13.99316258,0.3691323853,8.921148376,4.033212891
1397,14.00318558,0.3841012573,8.927584991,4.032614136
1398,14.01320958,0.3436853027,8.944799194,4.021686859
1399,14.02323358,0.2945874023,8.94764328,3.986809387
1400,14.03325658,0.1868115234,8.926088104,3.938609619
1401,14.04328058,0.05673202515,8.942703552,3.904031525
1402,14.05330458,-0.03936813354,8.940458221,3.880081329
1403,14.06332858,-0.03742218018,8.938961334,3.915407867
1404,14.07335158,0.08652008057,8.966504059,3.862118683
1405,14.08337558,0.2103126526,8.894803162,3.994443512
1406,14.09339958,0.3778143311,8.954229584,4.112398224
1407,14.10342258,0.4963677979,8.96171402,4.182602234
1408,14.11344658,0.5231620789,8.957223358,4.252806244
1409,14.12347058,0.4912783813,8.970845032,4.202810211
1410,14.13349458,0.3785627747,8.973838806,4.117637329
1411,14.14351758,0.2245330811,8.984167328,4.025878143
1412,14.15354158,0.1100212097,8.969198456,3.915258179
1413,14.16356558,0.06481521606,8.932375031,3.842808838
1414,14.17358858,0.05433700562,8.961264954,3.820654907
1415,14.18361258,0.04221221924,8.976682892,3.809577942
1416,14.19363658,0.07574249268,8.950637054,3.842659149
1417,14.20366058,0.09894424438,8.957073669,3.896098022
1418,14.21368358,0.1203497314,8.969048767,3.929328918
1419,14.22370758,0.1381626892,8.954978027,3.953428802
1420,14.23373158,0.1862127686,8.953032074,4.027075653
1421,14.24375458,0.2007325745,8.948092346,4.035009155
1422,14.25377858,0.2198927307,8.982820129,4.060456238
1423,14.26380258,0.2279759216,8.966204681,4.096531219
1424,14.27382658,0.219743042,8.959618378,4.086502075
1425,14.28384958,0.2366578674,8.979377289,4.092040558
1426,14.29387358,0.3664379883,9.012308807,4.224814453
1427,14.30389758,0.4044589233,8.959618378,4.058210907
1428,14.31392058,0.3685336304,8.935368805,3.877835999
1429,14.32394458,0.2149530029,9.023834839,3.78293335
1430,14.33396858,0.06107299805,9.005423126,3.666026459
1431,14.34399258,-0.03802093506,8.959169312,3.636837158
1432,14.35401558,-0.03502716064,8.987610168,3.717070312
1433,14.36403958,-0.07469467163,8.987909546,3.701802063
1434,14.37406358,-0.08472381592,8.970545654,3.704795837
1435,14.38408658,-0.08801696777,8.975186005,3.769910431
1436,14.39411058,0.0173638916,8.983418884,4.008214874
1437,14.40413458,0.2179467773,8.947942657,4.314328308
1438,14.41415858,0.3418890381,8.962163086,4.205055542
1439,14.42418158,0.2980302429,8.958271179,4.276457062
1440,14.43420558,0.2182461548,9.062005463,4.194128265
1441,14.44422958,0.1363664246,8.963510284,3.981570282
1442,14.45425258,0.03787124634,8.903784485,3.786525879
1443,14.46427658,-0.00419128418,8.992400208,3.630250854
1444,14.47430058,-0.03353027344,8.967402191,3.501368866
1445,14.48432458,-0.01392105103,9.06110733,3.547023926
1446,14.49434758,0.1152603149,9.057215424,3.571722565
1447,14.50437158,0.3020718384,8.910969543,3.751049652
1448,14.51439558,0.4917274475,8.98865799,4.166585541
1449,14.52441858,0.4842430115,8.986113281,4.362827454
1450,14.53444258,0.3619473267,8.934021606,4.276157684
1451,14.54446658,0.2047741699,9.040749664,4.136498108
1452,14.55449058,0.08068222046,9.018296356,3.932173004
1453,14.56451358,-0.01766326904,8.981323242,3.762725372
1454,14.57453758,-0.1091230774,8.977131958,3.62605957
1455,14.58456158,-0.1841171265,9.023984528,3.544479218
1456,14.59458458,-0.1712438965,9.029223633,3.612138519
1457,14.60460858,-0.1348695374,8.97219223,3.746109924
1458,14.61463258,-0.05373825073,8.97099472,3.951482849
1459,14.62465658,0.04984634399,8.981173553,4.093687134
1460,14.63467958,0.129181366,8.981472931,4.144581299
1461,14.64470358,0.1577719116,8.988957367,4.12811554
1462,14.65472758,0.1359173584,8.982969818,4.067042542
1463,14.66475058,0.09071136475,8.995693359,4.015998688
1464,14.67477458,0.0636177063,8.978628845,3.961062927
1465,14.68479858,0.07574249268,8.968899078,3.93965744
1466,14.69482258,0.1209484863,8.98626297,3.901786194
1467,14.70484558,0.1212478638,8.976233826,3.830534363
1468,14.71486958,0.1231938171,8.970695343,3.748355255
1469,14.72489358,0.1965412903,9.07053772,3.748804321
1470,14.73491758,0.2092648315,8.99210083,3.667822723
1471,14.74494058,0.2369572449,8.960666199,3.6296521
1472,14.75496458,0.2650987244,9.041498108,3.765868835
1473,14.76498858,0.2381547546,9.021290131,3.89400238
1474,14.77501158,0.1686991882,8.99210083,3.970792694
1475,14.78503558,0.05763015747,8.97803009,4.033212891
1476,14.79505958,-0.02140548706,8.988358612,4.072431335
1477,14.80508358,-0.09744735718,8.996441803,4.115841064
1478,14.81510658,-0.1914518738,8.94180542,4.054618378
1479,14.82513058,-0.3020718384,8.9394104,3.885021057
1480,14.83515458,-0.3817062378,8.964707794,3.713627472
1481,14.84517758,-0.3260220337,9.015452271,3.713477783
1482,14.85520158,-0.136665802,9.04119873,3.809877319
1483,14.86522558,0.1131646729,8.983568573,4.009262695
1484,14.87524958,0.346230011,8.928183746,4.175716553
1485,14.88527258,0.4813989258,8.921597443,4.213138733
1486,14.89529658,0.4888833618,8.985664215,4.133354645
1487,14.90532058,0.3808081055,9.046437836,3.927233276
1488,14.91534358,0.2386038208,8.958869934,3.644620972
1489,14.92536758,0.1148112488,8.970096588,3.463198242
1490,14.93539158,0.04805007935,9.067993011,3.447630615
1491,14.94541558,0.04415817261,9.09628418,3.504212952
1492,14.95543858,0.1456471252,9.051976318,3.683240662
1493,14.96546258,0.2764750671,8.981173553,4.079017639
1494,14.97548658,0.3050656128,8.935817871,4.436623993
1495,14.98550992,0.2649490356,8.980125732,4.602030029
1496,14.99553392,0.1407073975,8.967252502,4.360582123
1497,15.00555792,-0.005388793945,9.026678925,3.944746857
1498,15.01558192,-0.1182540894,9.041947174,3.598367157
1499,15.02560492,-0.2148033142,9.009015656,3.35691925
1500,15.03562892,-0.2820135498,8.966653748,3.412902832
