"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.297853667E0,1.572420135E1,2.591575790E1,1.719923401E0
8.307878667E0,1.847772537E1,2.257410690E1,-1.078671890E1
8.317904667E0,1.498563721E1,1.517933441E1,-2.153885971E1
8.327929667E0,9.569300537E0,1.505614059E1,-2.949975494E1
8.337955667E0,4.271217957E0,2.534259979E1,-2.010918274E1
8.347980667E0,-8.289611664E0,3.776466797E1,1.563828003E1
8.358005667E0,-1.626682297E1,2.044029419E1,2.063294357E1
8.368031667E0,-1.064167053E1,3.823798370E0,-1.548529816E0
8.378056667E0,-6.569239197E0,-8.659492493E-1,-1.076920532E1
8.388082667E0,-4.896916809E0,-3.475173340E0,-1.500315079E1
8.398107667E0,-5.656587067E0,-5.625152435E0,-1.401849838E1
8.408133667E0,-5.139262848E0,-5.090614014E0,-9.181906128E0
8.418158667E0,-3.067421265E0,1.513352966E-1,-2.216440887E0
8.428184667E0,2.822829895E0,1.548290314E1,6.813231812E0
8.438209667E0,1.569261703E1,4.121394516E1,-3.101101227E0
8.448235667E0,1.520687714E1,5.562432861E1,-2.766097870E0
8.458260667E0,9.503587189E0,5.455899399E1,1.344623840E1
8.468286667E0,7.867788849E0,3.944821701E1,1.810515015E1
8.478311667E0,9.161847839E0,2.196262848E1,8.244854736E0
8.488337667E0,9.074878693E0,1.410456940E1,-1.649569702E-1
8.498362667E0,8.365354156E0,1.194650711E1,3.229833527E0
8.508388667E0,3.539988556E0,9.709708557E0,1.255828491E1
8.518413667E0,-3.229384460E0,7.715106354E0,1.574740311E1
8.528439667E0,-4.671934662E0,6.964716797E0,7.123237152E0
8.538464667E0,-3.900738373E0,5.323978729E0,-3.031196594E-1
8.548490667E0,-3.745062103E0,2.455194397E0,-2.326162720E0
8.558515667E0,-3.884122925E0,-1.166224823E0,-5.436694336E-1
8.568541667E0,-4.372257843E0,-4.741839294E0,3.206332397E0
8.578566667E0,-3.523971863E0,-7.626939697E0,4.831203461E0
8.588591667E0,3.441942444E0,-4.396208038E0,5.028942261E0
8.598617667E0,7.399712219E0,6.807843018E-1,5.084027710E0
8.608642667E0,6.643784180E0,2.511477356E0,3.044668579E0
8.618668667E0,4.600233765E0,4.628375244E0,1.087338867E0
8.628693667E0,8.237370300E-1,6.242169342E0,-1.734742584E0
8.638719667E0,-1.084494781E0,5.488187256E0,-2.799328766E0
8.648744667E0,-2.269281006E-1,4.605023804E0,-2.216889954E-1
8.658770667E0,2.058219910E-1,3.420986023E0,1.171314240E0
8.668795667E0,-4.715194702E-2,1.214125214E0,-1.431024170E-1
8.678821667E0,-8.833131409E-1,-4.954696655E-2,-6.762936401E-1
8.688846667E0,-7.526348877E-1,9.309141541E-1,-6.227050781E-2
8.698872667E0,6.620732117E-1,2.996468811E0,7.331753540E-1
8.708897667E0,2.544708252E0,7.158863068E0,1.482517090E0
8.718923667E0,4.505480804E0,1.382764526E1,3.759432220E0
8.728948667E0,5.113666077E0,2.155248138E1,4.416116638E0
8.738974667E0,2.719694366E0,3.001348663E1,2.215692444E0
8.748999667E0,-3.124302979E0,3.646132828E1,2.295326843E0
8.759025667E0,-4.415368195E0,3.683360413E1,5.000651093E0
8.769050667E0,4.505630493E-2,3.703418701E1,5.613476715E0
8.779076667E0,2.611768799E0,3.808350494E1,5.661526794E0
8.789101667E0,-1.133592682E0,3.588068573E1,4.090393982E0
8.799127667E0,-7.564369812E0,2.904574905E1,-7.050338745E-1
8.809152667E0,-1.364562378E0,2.214435059E1,2.184257813E0
8.819177667E0,5.877826996E0,1.731763779E1,5.811065826E0
8.829203667E0,7.064708862E0,1.485301300E1,5.103038177E0
8.839228667E0,7.680677948E0,1.363694183E1,1.531165924E0
8.849254667E0,9.658065948E0,1.333217560E1,-2.105521545E0
8.859279667E0,8.131390686E0,1.132874176E1,-4.686753845E0
8.869305667E0,2.124082947E0,6.803352356E0,-6.756050720E0
8.879330667E0,-1.983674927E0,1.513802032E0,-7.001390533E0
8.889356667E0,-6.986271973E0,-1.852248230E0,-6.145919495E0
8.899381667E0,-1.305270676E1,-4.222868500E0,-5.114713898E0
8.909407667E0,-1.685375244E1,-8.419242096E0,-3.216211853E0
8.919432667E0,-1.252595215E1,-1.145283371E1,-3.368145905E0
8.929458667E0,-7.911198578E0,-1.343665833E1,-5.040318604E0
8.939483667E0,-5.049150238E0,-1.354593109E1,-7.560477905E0
8.949509667E0,-2.502795410E0,-1.305929306E1,-1.003004242E1
8.959534667E0,-2.282004547E0,-1.108430008E1,-9.706565094E0
8.969560667E0,-3.462300110E0,-8.343649292E0,-5.664071503E0
8.979585667E0,-4.797523499E0,-4.670886841E0,-2.640509033E0
8.989611667E0,-5.480553131E0,-1.932481384E-1,-1.146166534E0
8.999636667E0,-4.867577820E0,3.422782288E0,3.730242920E-1
9.009662667E0,-3.766467590E0,8.422086182E0,4.661157074E0
9.019687667E0,-2.912044373E0,1.537467819E1,1.225785965E1
9.029713667E0,-7.496411133E-1,2.165426971E1,1.918724991E1
9.039738667E0,2.567011871E0,2.408072388E1,1.634525986E1
9.049763667E0,6.743776245E0,2.227517853E1,6.619384918E0
9.059789667E0,1.097368011E1,1.342992233E1,-1.484897141E1
9.069814667E0,1.307875259E1,3.515439606E0,-3.470997025E1
9.079840667E0,8.322393494E0,-1.925296326E0,-2.700339615E1
9.089865667E0,1.363813934E0,4.970413971E0,-2.726505203E1
9.099892375E0,-6.647676086E-1,2.042083466E1,-2.738989243E1
9.109917375E0,-2.296524353E0,4.395354813E1,-8.967851257E0
9.119943375E0,-6.565197601E0,4.487143936E1,2.677287552E1
9.129968375E0,-3.589535522E0,1.460872101E1,3.026092209E1
9.139994375E0,-5.392536163E0,-1.197509766E-3,4.806504822E-1
9.150019375E0,-9.996212769E-1,-1.008003845E0,-1.191597061E1
9.160045375E0,3.217109985E0,-4.111949158E-1,-1.242012222E1
9.170070375E0,6.655609589E0,2.335892487E0,-6.106850739E0
9.180096375E0,1.087668182E1,1.615964584E1,2.076481934E1
9.190121375E0,1.299627411E1,3.810176697E1,9.325158234E0
9.200147375E0,7.597900085E0,4.590249527E1,-1.091500214E1
9.210172375E0,8.520731049E0,4.282669144E1,-9.014254761E-1
9.220198375E0,1.049437683E1,3.182696548E1,1.659074936E1
9.230223375E0,2.806214447E0,1.983285736E1,1.579305817E1
9.240249375E0,-2.894231415E0,1.528740967E1,5.082381134E0
9.250274375E0,-4.176464996E0,1.148037643E1,6.442901917E0
9.260300375E0,-5.368735657E0,1.113968491E1,1.058748322E1
9.270325375E0,-5.347779236E0,1.099373840E1,6.922205200E0
9.280351375E0,-4.701872406E0,8.132288818E0,2.490071869E0
9.290376375E0,-5.012476501E0,3.481909332E0,1.188827820E0
9.300402375E0,-5.166655884E0,-1.507814484E0,-1.510808258E0
9.310427375E0,-2.071991272E0,-4.702471161E0,-2.650987244E-1
9.320452375E0,3.237617340E0,-4.680915985E0,3.659739532E0
9.330478375E0,5.866750031E0,-3.003354492E0,6.087391205E0
9.340503375E0,5.432503052E0,1.639690247E0,6.404282227E0
9.350529375E0,3.911665649E0,5.984704742E0,4.324656830E0
9.360554375E0,3.708687744E0,7.369325409E0,3.009342041E0
9.370580375E0,2.989882507E0,5.961353302E0,2.722688141E0
9.380605375E0,2.046244812E0,3.817511444E0,1.998344421E-1
9.390631375E0,9.292675781E-1,1.071920929E0,-3.001109161E0
9.400656375E0,-8.622070313E-1,-5.577401733E-1,-2.154469757E0
9.410682375E0,-3.279979248E0,6.514453125E-1,-1.093625793E0
9.420707375E0,-9.033714294E-1,5.272485809E0,-3.085832977E0
9.430733375E0,4.648433533E0,1.143921204E1,-4.163741455E0
9.440758375E0,7.474706268E0,1.818328766E1,-5.162314911E0
9.450784375E0,8.355624390E0,2.675072159E1,-2.866838379E0
9.460809375E0,3.367098083E0,3.212544479E1,7.155719604E0
9.470835375E0,-2.120640106E0,2.865461243E1,1.075797867E1
9.480860375E0,-1.476230164E0,2.621453659E1,7.777376862E0
9.490886375E0,-9.894424438E-2,2.925830704E1,6.771169281E0
9.500911375E0,2.474354553E-1,3.605956375E1,4.086951141E0
9.510937375E0,-8.715775452E0,4.035997101E1,1.324296112E0
9.520962375E0,-1.238329880E1,3.745421356E1,7.409591675E-2
9.530988375E0,-3.367996216E-2,2.570005646E1,7.399263153E0
9.541013375E0,7.230863342E0,1.765099457E1,1.207329346E1
9.551039375E0,8.228388977E0,1.531824554E1,8.889414368E0
9.561064375E0,8.649613037E0,1.430769699E1,3.032094727E0
9.571090375E0,8.340805206E0,1.367855530E1,-6.855743408E-1
9.581115375E0,3.375181274E0,1.212239136E1,-4.492457886E0
9.591140375E0,-2.028282166E-1,8.075407104E0,-6.934928741E0
9.601166375E0,-4.968018951E0,2.029479675E0,-8.329279175E0
9.611191375E0,-1.042671753E1,-2.204615479E0,-7.989485779E0
9.621217375E0,-1.791594360E1,-5.936355286E0,-5.496719513E0
9.631242375E0,-1.692874649E1,-1.005788452E1,-3.524869995E0
9.641268375E0,-1.117276611E1,-1.374995682E1,-2.303410034E0
9.651293375E0,-6.852300568E0,-1.809557007E1,-3.440445557E0
9.661319375E0,-1.921404419E0,-1.817355789E1,-6.120472412E0
9.671344375E0,8.940907288E-1,-1.446921112E1,-9.827214203E0
9.681370375E0,1.366059265E0,-1.290226959E1,-1.365221008E1
9.691395375E0,4.120930481E-1,-1.162452667E1,-1.471320374E1
9.701421375E0,-1.440005493E0,-9.161099396E0,-1.301318893E1
9.711446375E0,-2.343376923E0,-5.067861328E0,-9.095086670E0
9.721472375E0,-2.433788910E0,-7.550299072E-1,-4.501888275E0
9.731497375E0,-2.436483307E0,3.029100952E0,-4.272116089E-1
9.741523375E0,-2.506238251E0,6.846762085E0,3.219055939E0
9.751548375E0,-3.314108276E0,1.217148926E1,7.049590302E0
9.761574375E0,-5.547164612E0,1.985471191E1,1.136840927E1
9.771599375E0,-5.455704803E0,2.640778473E1,1.429871567E1
9.781625375E0,2.469863892E-1,3.192411346E1,1.246757355E1
9.791650375E0,7.997568970E0,2.841091919E1,4.009412384E0
9.801676375E0,1.117695740E1,1.378169083E1,-7.206763458E0
9.811701375E0,1.236174362E1,2.973267059E0,-2.576277603E1
9.821727375E0,1.145148651E1,-4.041894836E0,-3.130380341E1
9.831752375E0,4.354145508E0,-3.839665375E0,-2.393732208E1
9.841778375E0,-6.164181519E-1,8.625213776E0,-1.897768570E1
9.851803375E0,-1.934726715E0,3.079830460E1,5.638175354E0
9.861829375E0,2.196382599E0,4.180027588E1,1.292562103E1
9.871854375E0,1.079405365E0,2.599299728E1,1.297471893E1
9.881879375E0,-2.750979309E0,8.819958801E0,4.710254974E0
9.891905375E0,-4.234693909E-1,4.432432709E0,-4.758454742E0
9.901930375E0,1.999990997E0,6.631509705E0,-5.729186096E0
9.911956375E0,4.465962982E0,1.242072098E1,-2.686613159E0
9.921981375E0,4.975802765E0,2.190978836E1,6.092630310E0
9.932007375E0,3.987258453E0,3.502192154E1,6.941065979E0
9.942032375E0,9.319619751E-1,3.514316940E1,-4.385879517E-1
9.952058375E0,1.668580170E0,2.662198929E1,9.919871521E0
9.962083375E0,5.772595825E0,1.913111664E1,1.987956024E1
9.972109375E0,4.838388519E0,1.779499512E1,2.735112305E0
9.982134375E0,5.646258545E0,1.782373535E1,-7.639812927E0
9.992160375E0,5.145549774E0,1.571222626E1,1.018931122E0
1.000218538E1,-1.362766113E0,1.313503555E1,6.359974365E0
1.001221137E1,-6.109096069E0,1.100286942E1,6.907386017E0
1.002223638E1,-6.522386627E0,8.037535858E0,6.678212585E0
1.003226237E1,-6.395151215E0,3.629652100E0,4.190685425E0
1.004228738E1,-3.354374542E0,6.327342224E-1,2.897524567E0
1.005231337E1,-2.296224976E-1,-9.225315857E-1,3.914809113E0
1.006233838E1,2.044149170E0,-3.228785706E-1,5.797444153E0
1.007236437E1,4.637356567E0,2.425556030E0,5.552254028E0
1.008238938E1,5.954617310E0,5.491630096E0,3.360960846E0
1.009241475E1,5.835165710E0,6.495442657E0,2.424657898E0
1.010243975E1,4.967120819E0,5.036127319E0,1.800755310E0
1.011246575E1,4.361929321E0,3.398832092E0,1.184187469E0
1.012249075E1,4.283342743E0,2.116748199E0,5.689668274E-1
1.013251675E1,4.523892517E0,-2.204914856E-1,1.790277100E-1
1.014254175E1,5.926924896E0,-2.454595642E0,-4.415817261E-2
1.015256775E1,6.983128510E0,-1.981579285E0,-3.784130859E-1
1.016259275E1,3.889511719E0,-1.202599182E0,-1.565444641E0
1.017261875E1,2.008972321E0,1.927990723E-1,-1.741777954E0
1.018264375E1,1.535506897E0,3.088377686E0,-7.282356262E-1
1.019266975E1,3.841012573E-1,6.494544525E0,1.110690308E-1
1.020269475E1,-5.647755432E-1,1.144400208E1,4.081262970E0
1.021271975E1,3.022215271E-1,1.930670151E1,9.235794067E0
1.022274575E1,1.803749084E0,2.859443756E1,6.088439026E0
1.023277075E1,-2.643951874E0,3.614952667E1,1.570234680E0
1.024279675E1,-6.124663696E0,4.003424835E1,3.517684937E0
1.025282175E1,-7.141948242E0,4.143069443E1,6.310577087E0
1.026284775E1,-1.585787338E1,4.272280746E1,6.887926483E0
1.027287275E1,-1.443927338E1,4.093687134E1,6.210285645E0
1.028289875E1,-7.792794800E0,3.448678436E1,4.667144623E0
1.029292375E1,-2.686313782E0,2.613460281E1,2.377056885E0
1.030294975E1,2.842139740E0,1.870644974E1,1.616638184E0
1.031297475E1,7.115303650E0,1.324341019E1,2.056723022E-1
1.032300075E1,1.096185471E1,9.639953613E0,-1.152902527E0
1.033302575E1,1.139954453E1,5.843847656E0,-1.137185211E0
1.034305175E1,8.189170532E0,1.570833435E0,7.276368713E-1
1.035307675E1,3.398682404E0,-1.056053925E0,-1.401086426E0
1.036310275E1,-2.303559723E0,-2.858605499E0,-4.706961823E0
1.037312775E1,-7.331603851E0,-4.375550995E0,-5.729635162E0
1.038315375E1,-1.403750885E1,-7.074588318E0,-5.238356781E0
1.039317875E1,-1.387419846E1,-9.980495453E0,-5.794151001E0
1.040320475E1,-8.449329529E0,-1.123458755E1,-6.889423370E0
1.041322975E1,-5.252876587E0,-1.403062317E1,-7.589367828E0
1.042325575E1,-1.175804901E0,-1.416564240E1,-7.870632935E0
1.043328075E1,-4.605921936E-1,-1.226339813E1,-1.059302170E1
1.044330675E1,-1.346450043E0,-1.081560883E1,-1.294672714E1
1.045333175E1,-1.836830292E0,-7.779322815E0,-1.111663284E1
1.046335775E1,-2.482587433E0,-4.314028931E0,-6.969656525E0
1.047338275E1,-3.764970703E0,-1.181792450E0,-2.720442810E0
1.048340875E1,-4.632716217E0,2.761307831E0,4.314028931E-1
1.049343375E1,-4.871020660E0,6.597680054E0,4.450694733E0
1.050345975E1,-5.616919556E0,1.313593369E1,1.002016296E1
1.051348475E1,-5.444478149E0,2.246049316E1,1.753109390E1
1.052351075E1,-4.321513367E-1,3.107462997E1,1.973915222E1
1.053353575E1,7.579638062E0,3.489738052E1,1.101304825E1
1.054356075E1,1.082698517E1,2.512719772E1,-1.570534058E0
1.055358675E1,1.197015793E1,9.200617218E0,-1.868339767E1
1.056361175E1,1.366403549E1,-2.384391632E0,-3.250490570E1
1.057363775E1,1.022598495E1,-8.618777161E0,-2.770887909E1
1.058366275E1,2.921774139E0,-1.024888733E1,-1.903606430E1
1.059368875E1,-2.745590515E0,-4.014352112E0,-1.517199966E1
1.060371375E1,-1.144460083E1,1.528097305E1,2.352208557E0
1.061373975E1,-9.106762390E0,6.677524017E1,2.507824951E1
1.062376475E1,4.437372437E0,6.108332657E1,1.071920929E1
1.063379075E1,-5.594615936E0,1.819017334E1,1.046039749E1
1.064381575E1,-4.276007996E0,2.741099854E0,-5.900879059E0
1.065384175E1,7.256909180E-1,2.748284912E-1,-1.208676544E1
1.066386675E1,2.758014679E0,-1.640738068E0,-1.006387207E1
1.067389275E1,6.105503540E0,1.638792114E0,-3.384461975E0
1.068391775E1,7.699987793E0,1.383453094E1,1.589694214E1
1.069394375E1,8.043373718E0,3.061882782E1,1.350117416E1
1.070396875E1,5.390440521E0,3.830684052E1,-5.788762207E0
1.071399475E1,7.143445129E0,3.620236679E1,-6.598278809E-1
1.072401975E1,1.303279816E1,2.689666809E1,2.326327377E1
1.073404575E1,7.671247559E0,1.675405975E1,1.395922165E1
1.074407075E1,3.150199127E0,1.357991043E1,-2.377056885E0
1.075409675E1,9.538165283E-1,1.226758942E1,-8.939410400E-1
1.076412175E1,-5.349276123E0,9.920021210E0,5.659131775E0
1.077414775E1,-6.057303772E0,8.428073730E0,1.091066116E1
1.078417275E1,-5.658383331E0,7.287595367E0,1.077249847E1
1.079419875E1,-1.014545242E1,3.951183472E0,3.781436462E0
1.080422375E1,-1.514700165E1,-1.610201569E0,-2.038760376E-1
1.081424975E1,-6.070476379E0,-3.146007843E0,1.596280518E0
1.082427475E1,6.272705841E0,5.551954651E-1,5.850883026E0
1.083430075E1,8.055049438E0,5.029840393E0,2.827320557E0
1.084432575E1,5.540727997E0,7.389683075E0,-1.600172424E-1
1.085435175E1,3.573369141E0,6.484066315E0,5.947132874E-1
1.086437675E1,2.840343475E0,4.402644653E0,2.053130493E0
1.087440275E1,3.854634247E0,2.202968903E0,3.311413879E0
1.088442775E1,5.307063904E0,1.063538361E0,3.374732208E0
1.089445375E1,3.739523621E0,1.736389160E-2,1.453477478E0
1.090447875E1,1.252595215E0,-2.255809021E-1,-8.479866028E-1
1.091450375E1,5.629792786E-1,1.262324982E0,-3.360960846E0
1.092452975E1,2.889291687E0,6.300098877E0,-3.535348206E0
1.093455475E1,5.279521179E0,1.146016846E1,-3.013383636E0
1.094458075E1,6.511459351E0,1.761716492E1,-4.638554077E0
1.095460575E1,4.149371338E0,3.198683304E1,-4.605472870E0
1.096463175E1,-2.838846588E0,4.189832199E1,2.406695251E0
1.097465675E1,-7.178023224E0,3.895334610E1,5.378315735E0
1.098468275E1,-3.612138519E0,3.338253067E1,3.149750061E0
1.099470775E1,-2.871329041E0,3.142744629E1,3.842808838E0
1.100473375E1,-1.292352539E1,3.147070633E1,2.446362762E0
1.101475875E1,-1.469149887E1,3.080144806E1,-4.436174927E0
1.102478475E1,-8.503965912E0,2.614373383E1,-3.679498444E0
1.103480975E1,-2.142045593E-1,1.912303345E1,2.672392731E0
1.104483575E1,4.385430450E0,1.380803604E1,6.317612457E0
1.105486075E1,6.257138214E0,1.116528168E1,7.445516968E0
1.106488675E1,9.160051575E0,1.073477692E1,3.890110474E0
1.107491175E1,1.135478760E1,1.037223083E1,1.168320465E0
1.108493775E1,7.226672058E0,8.639134827E0,2.044598236E0
1.109496354E1,1.453327789E0,5.315296783E0,3.483256531E-1
1.110498954E1,-1.289718018E0,1.891316986E0,-1.189127197E0
1.111501454E1,-3.286116486E0,-6.750961304E-1,-2.054028625E0
1.112504054E1,-6.252797241E0,-3.915856934E0,-2.924767914E0
1.113506554E1,-9.612710266E0,-8.546627197E0,-3.168012085E0
1.114509154E1,-1.118848343E1,-1.296498917E1,-2.077679443E0
1.115511654E1,-7.350015564E0,-1.415875671E1,-1.545835419E0
1.116514254E1,-4.036655731E0,-1.377390701E1,-1.467248840E0
1.117516754E1,-4.103416901E0,-1.366313736E1,-3.076851654E0
1.118519354E1,-3.613635406E0,-1.208841202E1,-6.783593445E0
1.119521854E1,-2.172133026E0,-9.384884033E0,-1.022209305E1
1.120524454E1,-1.165775757E0,-6.040838013E0,-1.067505112E1
1.121526954E1,-1.616638184E0,-2.167043610E0,-8.352780304E0
1.122529554E1,-2.578837280E0,2.067201233E0,-4.919819183E0
1.123532054E1,-3.245550842E0,5.830824738E0,-5.081932068E-1
1.124534654E1,-3.253035278E0,1.218376373E1,4.422253876E0
1.125537154E1,-2.883902893E0,1.849044891E1,1.357197693E1
1.126539754E1,-2.235301666E0,2.346086288E1,2.135204819E1
1.127542254E1,1.815275116E0,2.677811462E1,1.339803864E1
1.128544854E1,3.604504395E0,2.365306320E1,-7.238946533E-1
1.129547354E1,3.247496796E0,1.535596710E1,-7.230264587E0
1.130549954E1,4.605622559E0,6.784341888E0,-1.263986526E1
1.131552454E1,7.478747864E0,6.174060974E0,-2.935171280E1
1.132555054E1,5.418132935E0,1.704565338E1,-2.356639343E1
1.133557554E1,-5.049748993E0,3.268977127E1,-2.336191864E0
1.134560154E1,-1.130898285E1,3.525498688E1,7.269632721E0
1.135562654E1,-9.230105896E0,1.650078644E1,2.540666656E0
1.136565254E1,-3.701203308E0,4.164938965E0,-1.109492798E0
1.137567754E1,-3.676354980E-1,-1.953138428E0,-9.586814117E0
1.138570354E1,1.036893768E0,-3.564836884E0,-1.259480896E1
1.139572854E1,2.608475647E0,-2.180515594E0,-7.813601532E0
1.140575454E1,7.074438629E0,6.384822693E0,-4.194427643E0
1.141577954E1,9.241482239E0,2.265673508E1,1.499132538E0
1.142580454E1,7.441475372E0,3.982348663E1,1.163979492E0
1.143583054E1,4.451592865E0,4.719879959E1,1.900897064E0
1.144585554E1,3.641327820E0,3.953803024E1,1.797117874E1
1.145588154E1,5.173541565E0,2.398582123E1,2.075464050E1
1.146590654E1,6.521937561E0,1.332978058E1,8.901988220E0
1.147593254E1,6.305936737E0,1.254211853E1,1.029559021E0
1.148595754E1,3.313060455E0,1.329699875E1,5.178331604E0
1.149598354E1,-3.699407043E0,1.413226181E1,9.356293488E0
1.150600854E1,-5.971083069E0,1.379291748E1,7.053332520E0
1.151603454E1,-3.583398285E0,1.232806366E1,3.907624054E0
1.152605954E1,-2.829715576E0,8.643625488E0,3.075504456E0
1.153608554E1,-4.620890808E0,3.343896332E0,4.757257233E0
1.154611054E1,-5.035678253E0,-1.662592621E0,3.091670837E0
1.155613654E1,-6.851252747E-1,-4.466711426E0,3.375929718E0
1.156616154E1,5.011278992E0,-2.679278412E0,7.303462372E0
1.157618754E1,7.220385132E0,-1.339714050E-1,1.014200958E1
1.158621254E1,4.890629883E0,2.462529144E0,8.572373657E0
1.159623854E1,2.238295441E0,3.718567200E0,3.167413330E-1
1.160626354E1,2.173031158E0,4.286037140E0,-4.348157959E0
1.161628954E1,2.174827423E0,3.843856659E0,-5.791755981E0
1.162631454E1,1.956730957E0,2.460732880E0,-4.909191284E0
1.163634054E1,1.406624908E0,1.018931122E0,-2.345023499E0
1.164636554E1,-1.306782532E-1,-9.340576172E-2,1.854643250E-1
1.165639154E1,-1.857187958E0,-3.270698547E-1,9.859996033E-1
1.166641654E1,-3.472478943E0,-5.343887329E-1,9.849517822E-2
1.167644254E1,-5.860163727E0,6.975494385E-2,-5.583389282E-2
1.168646754E1,-3.891008606E0,3.868405609E0,1.701960754E-1
1.169649354E1,1.434317322E0,1.001133133E1,8.819659424E-1
1.170651854E1,3.547922058E0,1.778706161E1,1.255139923E0
1.171654454E1,5.198689270E-1,2.883723267E1,-1.145118713E0
1.172656954E1,-8.803193665E0,4.372482376E1,2.462379456E-1
1.173659554E1,-1.052626053E1,5.324876862E1,4.923262024E0
1.174662054E1,-2.725981293E0,5.502018494E1,4.704716492E0
1.175664654E1,-6.837780762E-1,4.556404907E1,2.128423920E0
1.176667154E1,-9.132508850E-1,3.083303238E1,-1.121467896E0
1.177669754E1,3.539838867E0,2.193358887E1,2.424657898E0
1.178672254E1,8.934171295E0,1.699445984E1,8.985664215E0
1.179674854E1,7.674391022E0,1.160057648E1,9.428443451E0
1.180677354E1,5.404211884E0,9.044940948E0,7.079228668E0
1.181679954E1,4.328698425E0,9.122030640E0,3.986959076E0
1.182682454E1,5.767057343E0,9.648934937E0,-1.232087860E0
1.183685054E1,5.039719849E0,9.407936096E0,-6.511758728E0
1.184687554E1,4.504133606E-1,7.528294830E0,-1.001657043E1
1.185690154E1,-2.274071045E0,5.104085999E0,-1.167018173E1
1.186692654E1,-4.233197021E0,2.555934906E0,-1.223989700E1
1.187695254E1,-6.480623474E0,-2.178719330E0,-1.035935760E1
1.188697754E1,-7.537276154E0,-8.403075714E0,-7.841743011E0
1.189700354E1,-7.784711609E0,-1.411579605E1,-7.188651123E0
1.190702854E1,-8.062234497E0,-1.860466141E1,-7.958500214E0
1.191705454E1,-6.746919708E0,-2.002490799E1,-7.956404572E0
1.192707954E1,-4.895419922E0,-1.823582840E1,-4.082011414E0
1.193710554E1,-6.733747101E0,-1.274524612E1,1.234931946E-1
1.194713054E1,-8.774603119E0,-4.309538269E0,-4.055067444E-1
1.195715654E1,-7.829169159E0,2.056273956E0,1.654060364E-1
1.196718154E1,-5.663023682E0,8.227191467E0,2.915786591E0
1.197720754E1,-1.535656586E0,1.753184235E1,7.782466278E0
1.198723254E1,1.044228516E0,2.661630112E1,1.394649811E1
1.199725854E1,1.068627777E0,3.063364700E1,1.519475235E1
1.200728354E1,2.271975403E0,2.726894394E1,4.594096527E0
1.201730954E1,5.575006714E0,1.738799149E1,-5.744154968E0
1.202733454E1,9.185947723E0,5.936654663E0,-7.625442810E0
1.203736054E1,9.869725800E0,-1.821262665E0,-1.502710098E1
1.204738554E1,8.092172241E0,-8.700956268E0,-2.292901886E1
1.205741054E1,6.066883850E0,-1.010069550E1,-2.354962830E1
1.206743654E1,1.733545074E0,-8.346044312E0,-1.786894135E1
1.207746154E1,-7.976163483E0,-1.574575653E0,-5.465733948E0
1.208748754E1,-2.091690308E1,3.156111832E1,3.879796921E1
1.209751250E1,6.705904999E0,6.287315460E1,-1.053658905E0
1.210753850E1,1.147214355E0,5.467455368E1,-6.952741699E0
1.211756350E1,-7.138804779E0,1.998553986E1,-5.369933167E0
1.212758950E1,3.585044861E-1,2.921474762E0,-7.820636902E0
1.213761450E1,4.198020172E0,-2.489772491E0,-1.900298309E0
1.214764050E1,6.933282166E0,-4.638853455E0,3.784729614E0
1.215766550E1,9.827064514E0,-1.174008636E0,4.418511658E0
1.216769150E1,1.082533859E1,1.082144669E1,6.624474335E0
1.217771650E1,7.539222107E0,3.316293732E1,2.709365845E-1
1.218774250E1,6.171366577E0,4.549070160E1,-8.224796448E0
1.219776750E1,1.446337326E1,4.260694839E1,5.749394073E0
1.220779350E1,1.385219421E1,2.863605103E1,2.270867706E1
1.221781850E1,4.604425049E0,1.866154312E1,1.151914581E1
1.222784450E1,-1.357676697E-1,1.947854416E1,3.354973297E0
1.223786950E1,-2.656076660E0,1.968930588E1,7.341034241E0
1.224789550E1,-6.267915802E0,1.826516739E1,5.967191162E0
1.225792050E1,-4.057462463E0,1.491872635E1,3.300785980E0
1.226794650E1,-2.660717010E0,1.116662888E1,4.974305878E0
1.227797150E1,-7.038064270E0,5.378016357E0,3.706592102E0
1.228799750E1,-1.261741196E1,-1.122066650E0,-7.213499451E-1
1.229802250E1,-1.278656021E1,-5.976322174E0,2.476001129E0
1.230804850E1,-2.345472565E0,-7.580236816E0,8.060737610E0
1.231807350E1,7.554789734E0,-4.798721008E0,8.217611389E0
1.232809950E1,9.489067383E0,-1.407073975E-1,2.895877991E0
1.233812450E1,5.769152985E0,2.870281219E0,-1.520088959E0
1.234815050E1,2.937341766E0,4.195774841E0,-1.864822083E0
1.235817550E1,1.189576263E0,4.102967834E0,1.148860931E0
1.236820150E1,2.553839264E0,3.215613098E0,5.004992065E0
1.237822650E1,4.860243073E0,3.041076050E0,5.964496765E0
1.238825250E1,2.769840088E0,1.670077057E0,2.264490967E0
1.239827750E1,-4.108955383E-1,-1.827699280E-1,-1.844763794E0
1.240830350E1,-1.069226532E0,-1.015338593E0,-2.668650513E0
1.241832850E1,-5.388793945E-2,-5.733078003E-2,-1.392254791E0
1.242835450E1,-4.082011414E-1,1.811832275E0,7.943980408E-1
1.243837950E1,8.292755127E-2,5.005141754E0,2.794239349E0
1.244840550E1,1.536704407E0,9.682016144E0,4.296814728E0
1.245843050E1,3.355871429E0,1.658700714E1,6.094725952E0
